"actual","pred","prob_Repaid"
"Repaid","Repaid",0.985288923841906
"Repaid","Repaid",0.983565913847896
"Not_Repaid","Not_Repaid",0.11388066664496
"Repaid","Repaid",0.989962882875202
"Repaid","Repaid",0.988011456422309
"Repaid","Repaid",0.704663642089729
"Repaid","Repaid",0.927083706681574
"Not_Repaid","Not_Repaid",0.192091900661259
"Repaid","Repaid",0.925785392852392
"Not_Repaid","Repaid",0.773154712182395
"Repaid","Repaid",0.762267635699484
"Repaid","Repaid",0.728711101358701
"Not_Repaid","Not_Repaid",0.278972036246564
"Repaid","Repaid",0.98898353500332
"Repaid","Repaid",0.988018254972532
"Not_Repaid","Not_Repaid",0.107167493932126
"Not_Repaid","Not_Repaid",0.0510920815499634
"Repaid","Repaid",0.743076360598837
"Not_Repaid","Not_Repaid",0.151478505079657
"Repaid","Repaid",0.956641050155506
"Not_Repaid","Repaid",0.534370026345814
"Not_Repaid","Not_Repaid",0.00738683801789921
"Repaid","Repaid",0.737552247581746
"Repaid","Repaid",0.864597487212628
"Repaid","Not_Repaid",0.00215930358275662
"Repaid","Repaid",0.926328377325064
"Not_Repaid","Not_Repaid",0.128294207802273
"Not_Repaid","Not_Repaid",0.146666883693037
"Not_Repaid","Not_Repaid",0.183465725296596
"Not_Repaid","Not_Repaid",0.0468529593245192
"Not_Repaid","Not_Repaid",0.11013212123105
"Not_Repaid","Not_Repaid",0.0668327391479172
"Not_Repaid","Repaid",0.682008993058337
"Repaid","Repaid",0.782333254614934
"Not_Repaid","Not_Repaid",0.0965094265027096
"Repaid","Repaid",0.949366277071078
"Not_Repaid","Not_Repaid",0.00446456361774482
"Not_Repaid","Not_Repaid",0.0185434666313121
"Repaid","Repaid",0.943443680628166
"Not_Repaid","Not_Repaid",0.0170512566826462
"Not_Repaid","Not_Repaid",0.346264670229529
"Not_Repaid","Not_Repaid",0.0815539723779937
"Repaid","Not_Repaid",0.435907738467001
"Not_Repaid","Not_Repaid",0.0296332759430585
"Repaid","Repaid",0.985910524940845
"Not_Repaid","Not_Repaid",0.00996781318485902
"Repaid","Repaid",0.906386790175069
"Not_Repaid","Repaid",0.527940856784624
"Repaid","Repaid",0.931655235683127
"Repaid","Repaid",0.893843973249501
"Repaid","Repaid",0.866598514502308
"Not_Repaid","Not_Repaid",0.377956186901008
"Repaid","Repaid",0.965740389781191
"Not_Repaid","Not_Repaid",0.312197035939608
"Not_Repaid","Not_Repaid",0.0869694454938546
"Repaid","Repaid",0.973594336477133
"Not_Repaid","Not_Repaid",0.280138342830266
"Repaid","Repaid",0.966362160510024
"Not_Repaid","Not_Repaid",0.0432980271958499
"Not_Repaid","Not_Repaid",0.328463044549845
"Not_Repaid","Not_Repaid",0.23341728866798
"Not_Repaid","Not_Repaid",0.11856961088593
"Repaid","Repaid",0.854265752121775
"Repaid","Repaid",0.99136614317697
"Not_Repaid","Not_Repaid",0.187279132075226
"Repaid","Repaid",0.933735664472939
"Not_Repaid","Not_Repaid",0.0771328550680418
"Not_Repaid","Repaid",0.51429050589439
"Not_Repaid","Not_Repaid",0.074492922966568
"Repaid","Repaid",0.99245294789629
"Repaid","Repaid",0.976987302356843
"Not_Repaid","Not_Repaid",0.0807249551546005
"Repaid","Repaid",0.985522537331294
"Repaid","Not_Repaid",0.261721829773555
"Repaid","Repaid",0.676582511001575
"Not_Repaid","Not_Repaid",0.0444360400129678
"Not_Repaid","Repaid",0.572335604590149
"Repaid","Repaid",0.904416860511283
"Not_Repaid","Not_Repaid",0.422028548916798
"Repaid","Not_Repaid",0.421875089170712
"Not_Repaid","Not_Repaid",0.461947013509927
"Repaid","Repaid",0.876100517334561
"Not_Repaid","Not_Repaid",0.116071073549665
"Repaid","Repaid",0.985456346785527
"Not_Repaid","Not_Repaid",0.00622596181082359
"Repaid","Not_Repaid",0.0922103326729069
"Repaid","Repaid",0.977931498687319
"Repaid","Repaid",0.815871547856355
"Repaid","Repaid",0.958866847799305
"Repaid","Repaid",0.988131640558742
"Repaid","Repaid",0.743609204912992
"Repaid","Repaid",0.963167704797443
"Repaid","Repaid",0.936729668716897
"Repaid","Repaid",0.773232837537339
"Repaid","Repaid",0.906301027467448
"Not_Repaid","Not_Repaid",0.0652601328817403
"Not_Repaid","Not_Repaid",0.0135835922189311
"Not_Repaid","Not_Repaid",0.0192801631977189
"Repaid","Repaid",0.823431914970217
"Repaid","Not_Repaid",0.128127936947403
"Repaid","Repaid",0.889572171614148
"Not_Repaid","Not_Repaid",0.0478844938442886
"Not_Repaid","Not_Repaid",0.0139625996367276
"Not_Repaid","Not_Repaid",0.0757322027672802
"Repaid","Repaid",0.983620185598872
"Not_Repaid","Repaid",0.529247007588403
"Repaid","Repaid",0.858075919750747
"Not_Repaid","Not_Repaid",0.147058073652498
"Not_Repaid","Not_Repaid",0.0212956222715339
"Not_Repaid","Not_Repaid",0.050097965546519
"Repaid","Repaid",0.833531350249367
"Not_Repaid","Not_Repaid",0.234805060561352
"Not_Repaid","Not_Repaid",0.0544364019821798
"Repaid","Repaid",0.973534630317506
"Repaid","Repaid",0.985337562803602
"Not_Repaid","Not_Repaid",0.0436023054530789
"Not_Repaid","Not_Repaid",0.089241052467561
"Repaid","Repaid",0.970248559553606
"Repaid","Repaid",0.982369647575809
"Repaid","Repaid",0.963817718452441
"Repaid","Repaid",0.970930672895911
"Repaid","Repaid",0.975061156879268
"Repaid","Repaid",0.970841056633279
"Repaid","Repaid",0.973793492098775
"Not_Repaid","Not_Repaid",0.0276358485264552
"Not_Repaid","Not_Repaid",0.294908584414245
"Repaid","Repaid",0.919230971545757
"Repaid","Repaid",0.653424364804139
"Repaid","Repaid",0.740971093138074
"Not_Repaid","Not_Repaid",0.0286370604273406
"Repaid","Not_Repaid",0.375112426040331
"Repaid","Repaid",0.99316526396105
"Repaid","Repaid",0.506709881035051
"Not_Repaid","Not_Repaid",0.0404179504084941
"Not_Repaid","Not_Repaid",0.107929591341304
"Not_Repaid","Not_Repaid",0.317180232717038
"Repaid","Repaid",0.981149929979201
"Repaid","Not_Repaid",0.150876915822247
"Not_Repaid","Not_Repaid",0.421311303130869
"Repaid","Repaid",0.978860462784783
"Repaid","Repaid",0.994285513869035
"Repaid","Repaid",0.827297370981847
"Not_Repaid","Not_Repaid",0.035717931910196
"Repaid","Repaid",0.795083559947243
"Not_Repaid","Repaid",0.578103966658359
"Repaid","Repaid",0.899706350922666
"Not_Repaid","Not_Repaid",0.461113486068071
"Repaid","Repaid",0.988597448750654
"Repaid","Repaid",0.654993579261843
"Repaid","Not_Repaid",0.0602810650987882
"Repaid","Not_Repaid",0.320368695105495
"Not_Repaid","Repaid",0.797515189179871
"Repaid","Repaid",0.995703193225886
"Repaid","Repaid",0.985897923520504
"Not_Repaid","Repaid",0.54211446804788
"Not_Repaid","Not_Repaid",0.0730734340942781
"Repaid","Repaid",0.974087589679879
"Not_Repaid","Repaid",0.525820291811585
"Not_Repaid","Not_Repaid",0.0715426345523654
"Not_Repaid","Not_Repaid",0.0793068872174546
"Repaid","Repaid",0.966551136508292
"Not_Repaid","Not_Repaid",0.0225623254945181
"Not_Repaid","Not_Repaid",0.00326721453892897
"Repaid","Not_Repaid",0.00666867755873666
"Repaid","Repaid",0.74482902423455
"Repaid","Repaid",0.806214731840037
"Repaid","Repaid",0.789764729464475
"Not_Repaid","Not_Repaid",0.162683823878602
"Repaid","Repaid",0.970250687458942
"Repaid","Repaid",0.965641259173206
"Repaid","Repaid",0.996511761417146
"Repaid","Repaid",0.929081677153906
"Repaid","Repaid",0.98958282852072
"Not_Repaid","Not_Repaid",0.0433426722767796
"Not_Repaid","Not_Repaid",0.163172077218953
"Not_Repaid","Not_Repaid",0.0172790110676761
"Repaid","Repaid",0.97917464858491
"Not_Repaid","Not_Repaid",0.272935876882939
"Repaid","Repaid",0.883980941196525
"Repaid","Repaid",0.988490615731849
"Not_Repaid","Not_Repaid",0.0082933481999825
"Not_Repaid","Not_Repaid",0.113266685691359
"Not_Repaid","Not_Repaid",0.0781591322108183
"Repaid","Repaid",0.871502029129887
"Not_Repaid","Not_Repaid",0.0155017086480043
"Repaid","Repaid",0.986610752166636
"Not_Repaid","Not_Repaid",0.0203850875418578
"Repaid","Repaid",0.933287224014855
"Repaid","Not_Repaid",0.212058197711348
"Repaid","Repaid",0.989257396001019
"Not_Repaid","Not_Repaid",0.124432510163308
"Repaid","Repaid",0.983896562149935
"Not_Repaid","Not_Repaid",0.10633777532381
"Not_Repaid","Not_Repaid",0.0557563705691385
"Repaid","Not_Repaid",0.42887153014336
"Not_Repaid","Not_Repaid",0.135435300482718
"Repaid","Repaid",0.92353851633263
"Repaid","Repaid",0.98982507274916
"Repaid","Repaid",0.558686589794557
"Not_Repaid","Not_Repaid",0.0254613149169683
"Repaid","Not_Repaid",0.270934167377868
"Repaid","Repaid",0.989091191490158
"Not_Repaid","Not_Repaid",0.188492691502114
"Not_Repaid","Repaid",0.673981152519794
"Repaid","Not_Repaid",0.309943407173691
"Repaid","Not_Repaid",0.459302473352913
"Repaid","Repaid",0.864808544729997
"Repaid","Repaid",0.983825604258163
"Repaid","Repaid",0.709569652298555
"Not_Repaid","Not_Repaid",0.0466938214977616
"Not_Repaid","Not_Repaid",0.0324277350138468
"Repaid","Repaid",0.94047276417524
"Repaid","Repaid",0.743018410102313
"Not_Repaid","Not_Repaid",0.0339075855634681
"Not_Repaid","Not_Repaid",0.0349587851556748
"Repaid","Repaid",0.969767174317016
"Repaid","Repaid",0.927454839337036
"Repaid","Not_Repaid",0.310414425020726
"Not_Repaid","Not_Repaid",0.0562977227612507
"Repaid","Repaid",0.805369768192067
"Not_Repaid","Not_Repaid",0.0167204555428752
"Not_Repaid","Not_Repaid",0.0127035829244425
"Repaid","Not_Repaid",0.362737342347063
"Repaid","Repaid",0.552060408272996
"Repaid","Repaid",0.959765391440373
"Repaid","Repaid",0.937977613539277
"Not_Repaid","Not_Repaid",0.2336536425401
"Repaid","Not_Repaid",0.014422698852172
"Repaid","Repaid",0.950499785037437
"Repaid","Repaid",0.675594062232808
"Repaid","Repaid",0.959284213418089
"Repaid","Repaid",0.587057674664666
"Repaid","Repaid",0.971656979688935
"Repaid","Not_Repaid",0.380139887954067
"Not_Repaid","Not_Repaid",0.0453727765461861
"Not_Repaid","Not_Repaid",0.239466930073874
"Repaid","Repaid",0.90325026319909
"Repaid","Repaid",0.95611259383481
"Repaid","Repaid",0.934484006676521
"Repaid","Repaid",0.908293820209713
"Repaid","Repaid",0.990752786509117
"Not_Repaid","Not_Repaid",0.127685254734575
"Repaid","Not_Repaid",0.18579084298841
"Not_Repaid","Not_Repaid",0.0315515642926208
"Not_Repaid","Not_Repaid",0.00662360451311832
"Not_Repaid","Not_Repaid",0.127156213216778
"Repaid","Repaid",0.937807232443894
"Repaid","Repaid",0.96444863938601
"Not_Repaid","Not_Repaid",0.0511363356157185
"Not_Repaid","Not_Repaid",0.059112712662672
"Repaid","Repaid",0.617966585129266
"Repaid","Repaid",0.823628841760901
"Not_Repaid","Not_Repaid",0.032965439985943
"Repaid","Not_Repaid",0.234710335752604
"Not_Repaid","Not_Repaid",0.456782400983536
"Not_Repaid","Not_Repaid",0.106402633991511
"Repaid","Repaid",0.867405967871078
"Not_Repaid","Repaid",0.517799998637519
"Repaid","Not_Repaid",0.417827442376147
"Not_Repaid","Not_Repaid",0.095041139997397
"Not_Repaid","Not_Repaid",0.023663882452446
"Not_Repaid","Not_Repaid",0.376428331821048
"Repaid","Repaid",0.72701734584004
"Repaid","Repaid",0.959339613756865
"Not_Repaid","Not_Repaid",0.0530716224764843
"Not_Repaid","Not_Repaid",0.0419671089701481
"Repaid","Repaid",0.956686939057304
"Not_Repaid","Repaid",0.519858915669207
"Repaid","Repaid",0.573859700976808
"Not_Repaid","Not_Repaid",0.225702600107094
"Not_Repaid","Not_Repaid",0.126979722659444
"Not_Repaid","Not_Repaid",0.108255291827364
"Repaid","Repaid",0.970628853116474
"Repaid","Repaid",0.957284293981365
"Repaid","Repaid",0.990529997739804
"Not_Repaid","Not_Repaid",0.016120385485213
"Not_Repaid","Not_Repaid",0.0742895900688166
"Repaid","Repaid",0.967689483595403
"Not_Repaid","Not_Repaid",0.36354486783568
"Repaid","Repaid",0.934838598396379
"Repaid","Repaid",0.967941883316327
"Repaid","Repaid",0.866243295872508
"Not_Repaid","Repaid",0.651893699398214
"Not_Repaid","Not_Repaid",0.0855631373699204
"Repaid","Not_Repaid",0.0235644739376619
"Repaid","Repaid",0.991308195613511
"Not_Repaid","Repaid",0.516246756146351
"Repaid","Repaid",0.948324932514133
"Not_Repaid","Not_Repaid",0.0616774640286007
"Not_Repaid","Not_Repaid",0.109338187392218
"Repaid","Repaid",0.666567907212299
"Not_Repaid","Not_Repaid",0.0268285267778388
"Not_Repaid","Not_Repaid",0.125727297348604
"Not_Repaid","Not_Repaid",0.0551021507026711
"Repaid","Repaid",0.91460809876368
"Repaid","Repaid",0.896590327526633
"Repaid","Repaid",0.688420410763395
"Repaid","Repaid",0.970567671110614
"Repaid","Repaid",0.978893177820558
"Repaid","Not_Repaid",0.387314861231568
"Repaid","Repaid",0.975524248196291
"Repaid","Repaid",0.995934796898714
"Not_Repaid","Not_Repaid",0.127344294228137
"Not_Repaid","Not_Repaid",0.04697963347366
"Repaid","Repaid",0.943011444216565
"Not_Repaid","Not_Repaid",0.01975583837115
"Not_Repaid","Not_Repaid",0.405960594010098
"Repaid","Repaid",0.898915843112918
"Not_Repaid","Repaid",0.58633904469628
"Repaid","Repaid",0.668297690119068
"Repaid","Repaid",0.989424832700438
"Not_Repaid","Not_Repaid",0.0245773594473205
"Repaid","Repaid",0.909948729697194
"Not_Repaid","Not_Repaid",0.0746254164524923
"Not_Repaid","Not_Repaid",0.306545041890106
"Repaid","Repaid",0.989238889972602
"Not_Repaid","Not_Repaid",0.0850514174110428
"Repaid","Repaid",0.826629433868236
"Not_Repaid","Not_Repaid",0.0332882064812273
"Not_Repaid","Not_Repaid",0.0782842707837192
"Not_Repaid","Not_Repaid",0.0144002091754672
"Not_Repaid","Not_Repaid",0.0611821243707866
"Not_Repaid","Not_Repaid",0.00313273830383846
"Not_Repaid","Not_Repaid",0.0659442048535827
"Repaid","Repaid",0.989747068039851
"Not_Repaid","Repaid",0.548388159593822
"Repaid","Repaid",0.63991570053752
"Repaid","Repaid",0.812843612773058
"Not_Repaid","Not_Repaid",0.0141622172274509
"Repaid","Repaid",0.845644941924618
"Not_Repaid","Repaid",0.894322568086533
"Repaid","Repaid",0.809989656205965
"Repaid","Repaid",0.960132555465066
"Repaid","Repaid",0.942053439552954
"Repaid","Repaid",0.556317478563903
"Repaid","Repaid",0.911565042061079
"Repaid","Repaid",0.652732236155434
"Not_Repaid","Not_Repaid",0.0654320590024681
"Repaid","Repaid",0.995851358367463
"Repaid","Repaid",0.990067589228497
"Repaid","Repaid",0.978505414218545
"Repaid","Repaid",0.813841113998415
"Not_Repaid","Not_Repaid",0.213133743798258
"Not_Repaid","Not_Repaid",0.0287060662807027
"Not_Repaid","Not_Repaid",0.219802464481023
"Repaid","Repaid",0.870037792381684
"Not_Repaid","Not_Repaid",0.463253081386827
"Repaid","Repaid",0.979308006288709
"Repaid","Repaid",0.912833164470305
"Not_Repaid","Not_Repaid",0.238966091116267
"Not_Repaid","Not_Repaid",0.108213152133816
"Not_Repaid","Not_Repaid",0.279768585448605
"Repaid","Not_Repaid",0.388560108711631
"Not_Repaid","Not_Repaid",0.116668050555352
"Not_Repaid","Not_Repaid",0.201872950087778
"Repaid","Not_Repaid",0.411230172679816
"Repaid","Repaid",0.956140159593355
"Repaid","Repaid",0.98264864481183
"Repaid","Repaid",0.700081169746836
"Not_Repaid","Not_Repaid",0.0497835285873519
"Repaid","Repaid",0.825124514815293
"Repaid","Repaid",0.951470807316255
"Not_Repaid","Not_Repaid",0.0353531895005405
"Repaid","Repaid",0.970104427543729
"Not_Repaid","Not_Repaid",0.153132086757604
"Repaid","Repaid",0.841062865186589
"Not_Repaid","Not_Repaid",0.36124923198882
"Repaid","Repaid",0.643608225674329
"Not_Repaid","Not_Repaid",0.076012495850531
"Not_Repaid","Not_Repaid",0.14542843043193
"Repaid","Repaid",0.822673181002502
"Repaid","Repaid",0.987596124193976
"Not_Repaid","Not_Repaid",0.330789281851342
"Repaid","Repaid",0.937282110269697
"Repaid","Repaid",0.975150918014561
"Repaid","Repaid",0.795631097320558
"Not_Repaid","Not_Repaid",0.0270652918967676
"Not_Repaid","Not_Repaid",0.0367162315033904
"Not_Repaid","Not_Repaid",0.123685935308225
"Not_Repaid","Not_Repaid",0.0237410715403781
"Repaid","Repaid",0.786720772814137
"Repaid","Repaid",0.872060502740026
"Repaid","Repaid",0.771174934893848
"Repaid","Not_Repaid",0.159576154458525
"Not_Repaid","Repaid",0.508026619608878
"Not_Repaid","Not_Repaid",0.0175687024247109
"Repaid","Not_Repaid",0.26235193542695
"Not_Repaid","Repaid",0.924382816550433
"Not_Repaid","Repaid",0.881339838459955
"Repaid","Repaid",0.871976702511686
"Repaid","Repaid",0.791582016159451
"Not_Repaid","Not_Repaid",0.417495792812583
"Not_Repaid","Not_Repaid",0.107770453805919
"Repaid","Not_Repaid",0.467420764024146
"Not_Repaid","Not_Repaid",0.152546506753506
"Repaid","Repaid",0.935512244583795
"Not_Repaid","Not_Repaid",0.159086950164648
"Not_Repaid","Not_Repaid",0.198076481156212
"Repaid","Repaid",0.991247290898476
"Repaid","Repaid",0.979712707341461
"Not_Repaid","Not_Repaid",0.351530896865248
"Repaid","Repaid",0.967792714940021
"Repaid","Repaid",0.990434561122643
"Repaid","Repaid",0.900101688419185
"Not_Repaid","Not_Repaid",0.0105219711473491
"Not_Repaid","Not_Repaid",0.208081678387979
"Not_Repaid","Not_Repaid",0.230809275222965
"Not_Repaid","Repaid",0.940839836760179
"Repaid","Repaid",0.953828167017853
"Repaid","Not_Repaid",0.0679568317882669
"Repaid","Repaid",0.971141868396907
"Repaid","Repaid",0.966020678802662
"Repaid","Repaid",0.935956730287099
"Repaid","Repaid",0.980806432750987
"Repaid","Repaid",0.98045522354392
"Not_Repaid","Repaid",0.533496689706174
"Repaid","Repaid",0.833720009654497
"Not_Repaid","Not_Repaid",0.199203835364147
"Repaid","Repaid",0.578567351040441
"Not_Repaid","Not_Repaid",0.312459369146538
"Repaid","Repaid",0.531959872305771
"Not_Repaid","Not_Repaid",0.14621691859595
"Repaid","Repaid",0.674534100222659
"Not_Repaid","Not_Repaid",0.0392089597586531
"Not_Repaid","Not_Repaid",0.298191348641149
"Not_Repaid","Not_Repaid",0.0407248469690941
"Not_Repaid","Not_Repaid",0.434224497628889
"Not_Repaid","Not_Repaid",0.101410855414976
"Repaid","Repaid",0.961078163411951
"Not_Repaid","Not_Repaid",0.482352064963016
"Not_Repaid","Not_Repaid",0.14998790916146
"Repaid","Not_Repaid",0.441390403260867
"Not_Repaid","Not_Repaid",0.0498544716614169
"Repaid","Repaid",0.835396020539217
"Repaid","Repaid",0.735446060253785
"Repaid","Repaid",0.965721555584155
"Repaid","Not_Repaid",0.325527719004202
"Repaid","Not_Repaid",0.488012965223522
"Not_Repaid","Repaid",0.916273687284252
"Not_Repaid","Not_Repaid",0.0191469687334745
"Repaid","Repaid",0.871070549121059
"Repaid","Repaid",0.958745681761103
"Repaid","Repaid",0.928936951071527
"Not_Repaid","Not_Repaid",0.307779784790819
"Repaid","Repaid",0.964239117729459
"Repaid","Repaid",0.96830870888549
"Repaid","Not_Repaid",0.21936843662312
"Repaid","Repaid",0.762741964639397
"Repaid","Repaid",0.872418952016806
"Repaid","Not_Repaid",0.202495175978373
"Repaid","Repaid",0.975750902373584
"Not_Repaid","Not_Repaid",0.0953865186409253
"Not_Repaid","Repaid",0.595933193829088
"Not_Repaid","Not_Repaid",0.0113956748579339
"Repaid","Repaid",0.857749185471607
"Repaid","Repaid",0.881843539571415
"Repaid","Repaid",0.868735586086902
"Repaid","Repaid",0.87624003456027
"Repaid","Repaid",0.812478978095042
"Not_Repaid","Not_Repaid",0.212005851276548
"Repaid","Repaid",0.553496474705202
"Repaid","Repaid",0.82697201934369
"Repaid","Repaid",0.98858828216915
"Not_Repaid","Repaid",0.611608667300496
"Repaid","Repaid",0.942494885260761
"Repaid","Not_Repaid",0.415542434385208
"Repaid","Repaid",0.954669335790647
"Repaid","Not_Repaid",0.471464183276714
"Repaid","Repaid",0.852595407853924
"Not_Repaid","Not_Repaid",0.0175636834011884
"Repaid","Repaid",0.889622967835881
"Repaid","Repaid",0.503578556029679
"Not_Repaid","Not_Repaid",0.00701240008504625
"Repaid","Repaid",0.748648932858462
"Repaid","Repaid",0.98679355755854
"Repaid","Repaid",0.916204744307094
"Repaid","Repaid",0.981234430242068
"Not_Repaid","Not_Repaid",0.194288577696154
"Repaid","Repaid",0.964414596561882
"Repaid","Repaid",0.980622844987537
"Not_Repaid","Not_Repaid",0.0587715277691544
"Not_Repaid","Not_Repaid",0.0340008750417335
"Repaid","Repaid",0.99405295289115
"Repaid","Repaid",0.98099637274936
"Not_Repaid","Not_Repaid",0.351539812843627
"Not_Repaid","Repaid",0.643148143190196
"Not_Repaid","Not_Repaid",0.0455990977358464
"Repaid","Repaid",0.994649511010408
"Not_Repaid","Repaid",0.78272113460921
"Repaid","Repaid",0.72947192867825
"Not_Repaid","Not_Repaid",0.163896280799488
"Repaid","Repaid",0.982503256454401
"Not_Repaid","Not_Repaid",0.0865391795176872
"Not_Repaid","Not_Repaid",0.0677876636476588
"Not_Repaid","Not_Repaid",0.0672786983621401
"Not_Repaid","Not_Repaid",0.00962898558272059
"Repaid","Repaid",0.901538879893591
"Not_Repaid","Not_Repaid",0.371284883740302
"Repaid","Repaid",0.990510346113578
"Not_Repaid","Not_Repaid",0.084098123432771
"Repaid","Repaid",0.838083028468504
"Repaid","Repaid",0.783195350644301
"Not_Repaid","Not_Repaid",0.0128626004806048
"Not_Repaid","Not_Repaid",0.466419875382
"Not_Repaid","Not_Repaid",0.486483993885799
"Not_Repaid","Not_Repaid",0.0380295179890469
"Not_Repaid","Not_Repaid",0.339011204649527
"Repaid","Not_Repaid",0.354895333378656
"Not_Repaid","Not_Repaid",0.130565792955823
"Not_Repaid","Not_Repaid",0.0903670526417644
"Not_Repaid","Not_Repaid",0.00869846271611454
"Not_Repaid","Not_Repaid",0.207556363798258
"Not_Repaid","Not_Repaid",0.0822045118054639
"Repaid","Repaid",0.9655346992794
"Not_Repaid","Not_Repaid",0.0194178335443151
"Not_Repaid","Not_Repaid",0.170499281608385
"Repaid","Repaid",0.966241579971295
"Not_Repaid","Not_Repaid",0.00904706845559206
"Not_Repaid","Not_Repaid",0.0573459459963373
"Not_Repaid","Not_Repaid",0.12870238107286
"Not_Repaid","Not_Repaid",0.210444491970185
"Not_Repaid","Not_Repaid",0.0752181822850527
"Not_Repaid","Not_Repaid",0.122719750282688
"Repaid","Repaid",0.965874063513519
"Repaid","Repaid",0.956596158638719
"Not_Repaid","Not_Repaid",0.12197703719035
"Not_Repaid","Repaid",0.582444639623937
"Repaid","Repaid",0.897672247029757
"Not_Repaid","Not_Repaid",0.143810202560485
"Not_Repaid","Not_Repaid",0.123969709589248
"Repaid","Not_Repaid",0.121284000204362
"Repaid","Repaid",0.841923427500753
"Not_Repaid","Not_Repaid",0.0065864412091633
"Repaid","Repaid",0.736985619269575
"Not_Repaid","Not_Repaid",0.275828361889652
"Not_Repaid","Not_Repaid",0.0107585513822051
"Not_Repaid","Not_Repaid",0.226675306636277
"Repaid","Repaid",0.813140060425402
"Repaid","Repaid",0.874065690483799
"Not_Repaid","Not_Repaid",0.0971877380497293
"Repaid","Repaid",0.828524540873709
"Repaid","Not_Repaid",0.349146392014888
"Not_Repaid","Not_Repaid",0.185850628513995
"Repaid","Repaid",0.990030896416344
"Repaid","Repaid",0.984496019069643
"Repaid","Repaid",0.987689371251718
"Not_Repaid","Not_Repaid",0.370316511586595
"Repaid","Repaid",0.545201206147046
"Not_Repaid","Not_Repaid",0.106038105555636
"Repaid","Repaid",0.667689204202361
"Not_Repaid","Not_Repaid",0.0460595961570714
"Not_Repaid","Not_Repaid",0.0020700605358844
"Not_Repaid","Not_Repaid",0.144765706075772
"Repaid","Repaid",0.885383408825991
"Repaid","Not_Repaid",0.30261161696929
"Repaid","Repaid",0.90132587917632
"Repaid","Repaid",0.884172590422602
"Repaid","Repaid",0.98867620845931
"Repaid","Repaid",0.990030867701079
"Repaid","Repaid",0.914176053028357
"Repaid","Repaid",0.955099519446281
"Not_Repaid","Repaid",0.721214285155946
"Repaid","Not_Repaid",0.433417431000547
"Not_Repaid","Not_Repaid",0.0327898156275716
"Repaid","Repaid",0.978395253179037
"Repaid","Not_Repaid",0.440776260217008
"Repaid","Repaid",0.754425204716985
"Not_Repaid","Not_Repaid",0.203262280961208
"Not_Repaid","Not_Repaid",0.328529343110401
"Repaid","Repaid",0.830968336255885
"Repaid","Repaid",0.997456751383076
"Not_Repaid","Not_Repaid",0.233898072209731
"Repaid","Repaid",0.765558532513672
"Repaid","Repaid",0.903631350367013
"Not_Repaid","Not_Repaid",0.00895164482796689
"Repaid","Repaid",0.665541014366492
"Repaid","Repaid",0.995129764155789
"Repaid","Repaid",0.985371996482267
"Repaid","Repaid",0.933537625187821
"Repaid","Not_Repaid",0.365949665654529
"Repaid","Repaid",0.978348206803547
"Repaid","Repaid",0.922576273261076
"Not_Repaid","Not_Repaid",0.13357386322365
"Repaid","Repaid",0.99189149053637
"Not_Repaid","Repaid",0.98497081256893
"Not_Repaid","Not_Repaid",0.0126880541847618
"Repaid","Repaid",0.967073490453984
"Repaid","Repaid",0.87250918760709
"Not_Repaid","Not_Repaid",0.125409020823164
"Not_Repaid","Not_Repaid",0.0301302064022607
"Repaid","Not_Repaid",0.498934219783145
"Repaid","Repaid",0.980803517475922
"Repaid","Repaid",0.957191061888287
"Repaid","Repaid",0.98816560428959
"Not_Repaid","Not_Repaid",0.482011328418929
"Repaid","Repaid",0.809117608735449
"Repaid","Repaid",0.890691611818119
"Repaid","Repaid",0.879464714067169
"Repaid","Repaid",0.9436837973434
"Repaid","Repaid",0.707057326233787
"Not_Repaid","Not_Repaid",0.14404577124099
"Not_Repaid","Not_Repaid",0.0240920444902403
"Not_Repaid","Not_Repaid",0.189501723147627
"Not_Repaid","Not_Repaid",0.0417432926521078
"Not_Repaid","Not_Repaid",0.342984966755149
"Not_Repaid","Not_Repaid",0.109268347159271
"Not_Repaid","Repaid",0.720259115040346
"Repaid","Repaid",0.971545796962444
"Repaid","Repaid",0.988091619875366
"Repaid","Repaid",0.975521532057848
"Not_Repaid","Not_Repaid",0.042684386132303
"Not_Repaid","Not_Repaid",0.0297942354954979
"Not_Repaid","Not_Repaid",0.0841413331543506
"Not_Repaid","Not_Repaid",0.170144346479046
"Not_Repaid","Repaid",0.983685989773355
"Repaid","Repaid",0.943525908921204
"Not_Repaid","Not_Repaid",0.0287218183171704
"Repaid","Repaid",0.90547722562482
"Not_Repaid","Not_Repaid",0.23122368896778
"Not_Repaid","Not_Repaid",0.0402861310644135
"Repaid","Not_Repaid",0.420974197022629
"Repaid","Repaid",0.941650682199818
"Repaid","Not_Repaid",0.00265912305666013
"Not_Repaid","Not_Repaid",0.0676485821064819
"Not_Repaid","Not_Repaid",0.00732425628229818
"Repaid","Not_Repaid",0.356751937190949
"Not_Repaid","Repaid",0.534078599722009
"Not_Repaid","Not_Repaid",0.0468084651788319
"Not_Repaid","Repaid",0.505395334517275
"Repaid","Repaid",0.986096202197432
"Not_Repaid","Not_Repaid",0.0819239076165239
"Not_Repaid","Not_Repaid",0.164818644422301
"Not_Repaid","Not_Repaid",0.223030707562118
"Repaid","Repaid",0.71910132310904
"Not_Repaid","Not_Repaid",0.00785203672114336
