"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
29635,"20K - 40K €",0.682702266,17,1,"Repaid","Repaid",0.973421577364206
12395,"0 - 20K €",0.263346769,14,0,"Not_Repaid","Not_Repaid",0.0090479850769043
11743,"20K - 40K €",0.708470153,21,0,"Repaid","Repaid",0.972211534157395
66623,"60K+ €",0.689582951,6,1,"Not_Repaid","Not_Repaid",0.0477685332298279
49881,"0 - 20K €",0.556791509,20,0,"Not_Repaid","Not_Repaid",0.0989724397659302
22952,"20K - 40K €",0.723813499,21,1,"Repaid","Repaid",0.97550849430263
15396,"0 - 20K €",0.293078761,15,0,"Not_Repaid","Not_Repaid",0.01731938123703
100495,"0 - 20K €",0.642497225,21,0,"Not_Repaid","Not_Repaid",0.153778851032257
18326,"60K+ €",0.728087696,7,1,"Not_Repaid","Not_Repaid",0.0722461938858032
16584,"0 - 20K €",0.425459876,16,0,"Not_Repaid","Not_Repaid",0.0859953165054321
29073,"40K - 60K €",0.722895224,17,0,"Repaid","Repaid",0.966032080352306
13895,"0 - 20K €",0.693258039,7,1,"Not_Repaid","Not_Repaid",0.152149498462677
45617,"0 - 20K €",0.711191828,21,1,"Repaid","Repaid",0.850959673523903
18553,"0 - 20K €",0.2921477,14,0,"Not_Repaid","Not_Repaid",0.0283061265945435
24371,"0 - 20K €",0.619514856,20,0,"Not_Repaid","Not_Repaid",0.41282194852829
12768,"20K - 40K €",0.693337268,18,0,"Repaid","Repaid",0.950474165380001
101989,"60K+ €",0.597274867,6,1,"Not_Repaid","Not_Repaid",0.0755659341812134
13080,"0 - 20K €",0.297621851,16,1,"Not_Repaid","Not_Repaid",0.0147533416748047
18203,"0 - 20K €",0.68875933,21,0,"Repaid","Repaid",0.902277790009975
23964,"20K - 40K €",0.640300384,6,1,"Not_Repaid","Not_Repaid",0.0269474983215332
19964,"60K+ €",0.72703889,18,0,"Repaid","Repaid",0.965500079095364
28298,"40K - 60K €",0.694793581,11,0,"Repaid","Repaid",0.973424576222897
21226,"60K+ €",0.663438228,18,1,"Repaid","Repaid",0.94921263307333
16772,"20K - 40K €",0.55919428,6,0,"Not_Repaid","Not_Repaid",0.0416257977485657
20351,"20K - 40K €",0.692194794,18,1,"Repaid","Repaid",0.958041060715914
11033,"40K - 60K €",0.728301647,13,1,"Repaid","Repaid",0.778269022703171
65270,"20K - 40K €",0.721834115,21,1,"Repaid","Repaid",0.97907842323184
18163,"20K - 40K €",0.731118598,8,1,"Not_Repaid","Not_Repaid",0.0329381227493286
10860,"0 - 20K €",0.261816534,13,0,"Not_Repaid","Not_Repaid",0.0302529335021973
16443,"0 - 20K €",0.302061323,17,0,"Not_Repaid","Not_Repaid",0.0227433443069458
17039,"0 - 20K €",0.720533637,18,1,"Repaid","Repaid",0.833914965391159
23916,"0 - 20K €",0.548453018,20,0,"Repaid","Not_Repaid",0.172551393508911
64818,"0 - 20K €",0.516345554,12,1,"Repaid","Repaid",0.830856084823608
11811,"20K - 40K €",0.727619658,16,1,"Repaid","Repaid",0.867172122001648
28687,"0 - 20K €",0.393169105,18,0,"Not_Repaid","Not_Repaid",0.0385897755622864
41801,"60K+ €",0.731977982,7,0,"Repaid","Repaid",0.61371898651123
13985,"20K - 40K €",0.685936558,7,1,"Not_Repaid","Not_Repaid",0.227575659751892
35036,"0 - 20K €",0.410052349,19,0,"Not_Repaid","Not_Repaid",0.0646616816520691
13155,"0 - 20K €",0.285714544,17,1,"Not_Repaid","Not_Repaid",0.0183277726173401
20539,"60K+ €",0.725011932,7,1,"Not_Repaid","Not_Repaid",0.0751946568489075
11496,"20K - 40K €",0.571659631,21,0,"Repaid","Repaid",0.97678542137146
49650,"20K - 40K €",0.55875314,18,0,"Repaid","Repaid",0.964399319142103
99575,"0 - 20K €",0.519585749,17,1,"Repaid","Repaid",0.978077935054898
43849,"40K - 60K €",0.481950725,6,1,"Not_Repaid","Not_Repaid",0.0278251767158508
68965,"20K - 40K €",0.701956537,21,1,"Repaid","Repaid",0.941294904798269
29657,"20K - 40K €",0.693014212,16,0,"Repaid","Repaid",0.970441972836852
99664,"20K - 40K €",0.701593136,21,1,"Repaid","Repaid",0.966454412788153
14178,"20K - 40K €",0.607480798,7,1,"Not_Repaid","Not_Repaid",0.100453853607178
34564,"40K - 60K €",0.709944121,6,1,"Not_Repaid","Not_Repaid",0.0374767184257507
23600,"0 - 20K €",0.281562722,18,1,"Not_Repaid","Not_Repaid",0.0351157784461975
30939,"40K - 60K €",0.731701474,6,1,"Not_Repaid","Not_Repaid",0.0126120448112488
52661,"0 - 20K €",0.578750625,7,0,"Not_Repaid","Not_Repaid",0.492096781730652
68164,"40K - 60K €",0.530823525,17,1,"Repaid","Repaid",0.987799000926316
55367,"20K - 40K €",0.683790787,7,1,"Not_Repaid","Not_Repaid",0.195003986358643
34628,"0 - 20K €",0.485468152,19,0,"Repaid","Not_Repaid",0.121546804904938
61232,"20K - 40K €",0.611250351,21,1,"Repaid","Repaid",0.919962681829929
18429,"40K - 60K €",0.697433017,20,1,"Repaid","Repaid",0.96457801386714
81883,"20K - 40K €",0.39775239,17,0,"Repaid","Repaid",0.972060024738312
29710,"0 - 20K €",0.528421419,19,0,"Repaid","Not_Repaid",0.147510349750519
12212,"0 - 20K €",0.404705149,15,0,"Not_Repaid","Not_Repaid",0.0724835395812988
28104,"40K - 60K €",0.693199172,20,1,"Repaid","Repaid",0.968436527997255
15589,"40K - 60K €",0.725683635,20,1,"Repaid","Repaid",0.984281580895185
14967,"20K - 40K €",0.726729735,20,1,"Repaid","Repaid",0.973897121846676
76520,"0 - 20K €",0.269878083,18,0,"Not_Repaid","Not_Repaid",0.0487040281295776
31429,"0 - 20K €",0.272441122,15,0,"Not_Repaid","Not_Repaid",0.0331667065620422
49473,"20K - 40K €",0.681948563,18,1,"Repaid","Repaid",0.987238583154976
20743,"0 - 20K €",0.27881142,17,0,"Not_Repaid","Not_Repaid",0.0197412967681885
72736,"40K - 60K €",0.703759117,18,0,"Repaid","Repaid",0.986630148254335
19140,"0 - 20K €",0.68948677,11,0,"Repaid","Repaid",0.804370015859604
69430,"0 - 20K €",0.661411352,21,0,"Not_Repaid","Not_Repaid",0.268748760223389
14260,"0 - 20K €",0.261226153,12,0,"Not_Repaid","Not_Repaid",0.0177770853042603
10764,"20K - 40K €",0.699610685,8,1,"Not_Repaid","Not_Repaid",0.410001277923584
15452,"40K - 60K €",0.688661548,20,1,"Repaid","Repaid",0.984852323308587
14233,"0 - 20K €",0.729477443,20,1,"Repaid","Repaid",0.911524780094624
19948,"20K - 40K €",0.598896493,6,1,"Not_Repaid","Not_Repaid",0.0293433666229248
12788,"40K - 60K €",0.64027022,14,1,"Repaid","Repaid",0.957339823246002
14020,"60K+ €",0.71775299,16,0,"Repaid","Repaid",0.958846546709538
21153,"60K+ €",0.720810572,6,1,"Not_Repaid","Not_Repaid",0.0225805044174194
17751,"20K - 40K €",0.677549839,8,1,"Not_Repaid","Not_Repaid",0.327613890171051
16603,"0 - 20K €",0.485760255,6,0,"Not_Repaid","Not_Repaid",0.0260989665985107
44753,"40K - 60K €",0.715590842,13,0,"Repaid","Repaid",0.972553605213761
18638,"20K - 40K €",0.708155598,16,1,"Not_Repaid","Repaid",0.874382302165031
14582,"0 - 20K €",0.352375468,16,0,"Not_Repaid","Not_Repaid",0.0218208432197571
41983,"20K - 40K €",0.463744311,16,1,"Repaid","Repaid",0.944775231182575
33254,"20K - 40K €",0.370882401,6,1,"Not_Repaid","Not_Repaid",0.0185273885726929
16688,"20K - 40K €",0.709698022,9,1,"Repaid","Not_Repaid",0.44610184431076
22623,"60K+ €",0.725672511,20,0,"Repaid","Repaid",0.981802590191364
32791,"40K - 60K €",0.70223794,6,1,"Repaid","Not_Repaid",0.044713020324707
12523,"20K - 40K €",0.638804675,19,0,"Repaid","Repaid",0.963335689157248
19090,"20K - 40K €",0.679819202,6,1,"Not_Repaid","Not_Repaid",0.0651223063468933
10479,"0 - 20K €",0.298099303,21,1,"Repaid","Repaid",0.909875750541687
15697,"20K - 40K €",0.687635225,16,1,"Repaid","Repaid",0.895112864673138
42357,"0 - 20K €",0.313016474,17,0,"Not_Repaid","Not_Repaid",0.0394945740699768
15665,"20K - 40K €",0.678876669,15,1,"Repaid","Repaid",0.920777328312397
14074,"60K+ €",0.731446732,6,1,"Not_Repaid","Not_Repaid",0.00353038311004639
87869,"0 - 20K €",0.300061828,20,1,"Not_Repaid","Not_Repaid",0.154988884925842
17439,"0 - 20K €",0.690797747,12,1,"Repaid","Repaid",0.657583147287369
19340,"20K - 40K €",0.709321233,8,1,"Not_Repaid","Not_Repaid",0.230932593345642
16700,"0 - 20K €",0.690583904,15,1,"Repaid","Repaid",0.81293511390686
44864,"20K - 40K €",0.612572231,9,0,"Repaid","Repaid",0.948524035513401
20123,"20K - 40K €",0.712448661,19,1,"Repaid","Repaid",0.961204331368208
21335,"40K - 60K €",0.713638335,14,0,"Repaid","Repaid",0.966477498412132
28560,"20K - 40K €",0.490119638,6,1,"Not_Repaid","Not_Repaid",0.0214685201644897
12226,"20K - 40K €",0.679939808,13,1,"Repaid","Repaid",0.832180812954903
15195,"40K - 60K €",0.712009755,6,0,"Not_Repaid","Not_Repaid",0.0434747338294983
12307,"40K - 60K €",0.692132721,21,0,"Repaid","Repaid",0.979801800101995
12885,"20K - 40K €",0.269734189,16,0,"Not_Repaid","Not_Repaid",0.0318633317947388
72729,"0 - 20K €",0.384938643,20,0,"Not_Repaid","Not_Repaid",0.0506340265274048
34754,"0 - 20K €",0.384525506,20,1,"Not_Repaid","Not_Repaid",0.0469862818717957
23887,"20K - 40K €",0.689657862,16,1,"Repaid","Repaid",0.929413877427578
43638,"0 - 20K €",0.440493813,19,0,"Not_Repaid","Not_Repaid",0.0717988014221191
21416,"20K - 40K €",0.714586631,15,1,"Repaid","Repaid",0.913073375821114
63793,"0 - 20K €",0.660693635,17,1,"Repaid","Repaid",0.959121394902468
100800,"0 - 20K €",0.635724967,21,0,"Not_Repaid","Not_Repaid",0.160361170768738
14706,"40K - 60K €",0.717418961,14,1,"Repaid","Repaid",0.927294559776783
19413,"0 - 20K €",0.315762435,18,0,"Not_Repaid","Not_Repaid",0.0188404321670532
16673,"40K - 60K €",0.53173309,8,1,"Not_Repaid","Repaid",0.520809471607208
21682,"0 - 20K €",0.303121243,18,0,"Not_Repaid","Not_Repaid",0.0127773284912109
11534,"20K - 40K €",0.726100982,17,1,"Repaid","Repaid",0.941838022321463
12718,"20K - 40K €",0.673624524,6,0,"Not_Repaid","Not_Repaid",0.0485814213752747
16084,"60K+ €",0.731430868,6,1,"Not_Repaid","Not_Repaid",0.00421017408370972
12959,"60K+ €",0.698995578,8,1,"Not_Repaid","Not_Repaid",0.397047579288483
11481,"0 - 20K €",0.274959162,10,0,"Not_Repaid","Not_Repaid",0.0275402665138245
20032,"20K - 40K €",0.680028125,11,1,"Not_Repaid","Repaid",0.70323845744133
64895,"20K - 40K €",0.608726569,21,1,"Repaid","Repaid",0.924841247498989
10506,"40K - 60K €",0.695126964,22,0,"Repaid","Repaid",0.993157385848463
31961,"20K - 40K €",0.592000261,14,0,"Repaid","Repaid",0.978167193010449
13567,"0 - 20K €",0.314039058,18,1,"Not_Repaid","Not_Repaid",0.0252967476844788
23684,"0 - 20K €",0.616941612,19,0,"Not_Repaid","Not_Repaid",0.38496994972229
14398,"0 - 20K €",0.621342622,9,1,"Not_Repaid","Not_Repaid",0.408801257610321
34347,"40K - 60K €",0.70874165,6,1,"Not_Repaid","Not_Repaid",0.0377527475357056
33080,"20K - 40K €",0.701697687,16,1,"Repaid","Repaid",0.955865778028965
84907,"20K - 40K €",0.677502481,6,0,"Not_Repaid","Not_Repaid",0.256628811359406
19528,"20K - 40K €",0.690293232,13,1,"Repaid","Repaid",0.860936477780342
28919,"20K - 40K €",0.710265975,13,0,"Repaid","Repaid",0.959193307906389
31773,"0 - 20K €",0.657171312,19,0,"Not_Repaid","Repaid",0.584439992904663
33147,"20K - 40K €",0.72296202,20,0,"Repaid","Repaid",0.971134100109339
17750,"60K+ €",0.715021312,20,0,"Repaid","Repaid",0.984216267243028
11959,"0 - 20K €",0.274478101,11,0,"Not_Repaid","Not_Repaid",0.0319918990135193
27360,"20K - 40K €",0.681370768,6,1,"Not_Repaid","Not_Repaid",0.0630497932434082
17126,"0 - 20K €",0.388660646,19,0,"Not_Repaid","Not_Repaid",0.0445863008499146
26514,"0 - 20K €",0.711638469,9,1,"Not_Repaid","Not_Repaid",0.406413614749908
48347,"40K - 60K €",0.409394714,13,1,"Repaid","Repaid",0.976607238873839
85449,"40K - 60K €",0.570149018,7,1,"Not_Repaid","Not_Repaid",0.272194147109985
15669,"0 - 20K €",0.315914035,16,0,"Not_Repaid","Not_Repaid",0.0185176134109497
20219,"0 - 20K €",0.600067402,8,1,"Not_Repaid","Not_Repaid",0.250076949596405
13704,"20K - 40K €",0.703586364,19,0,"Repaid","Repaid",0.969158371910453
15631,"60K+ €",0.731022452,6,1,"Not_Repaid","Not_Repaid",0.00373727083206177
51923,"0 - 20K €",0.579573831,20,1,"Not_Repaid","Not_Repaid",0.335714757442474
17323,"0 - 20K €",0.305166348,18,1,"Not_Repaid","Not_Repaid",0.0228011608123779
79971,"0 - 20K €",0.46350822,20,0,"Not_Repaid","Not_Repaid",0.0759578347206116
40282,"0 - 20K €",0.607402332,13,1,"Repaid","Repaid",0.855400785803795
13211,"0 - 20K €",0.645706887,18,1,"Repaid","Repaid",0.679716676473618
45574,"0 - 20K €",0.654651602,20,1,"Not_Repaid","Repaid",0.587469130754471
28114,"60K+ €",0.731668266,8,1,"Not_Repaid","Not_Repaid",0.0888985991477966
22722,"20K - 40K €",0.527040617,21,0,"Repaid","Repaid",0.96021032333374
26723,"40K - 60K €",0.714806873,20,1,"Repaid","Repaid",0.974956259131432
14401,"40K - 60K €",0.71645447,14,1,"Repaid","Repaid",0.929025121033192
21480,"20K - 40K €",0.652557877,7,1,"Not_Repaid","Not_Repaid",0.139667987823486
11705,"20K - 40K €",0.706142673,6,1,"Not_Repaid","Not_Repaid",0.0670894980430603
30483,"20K - 40K €",0.677409814,20,0,"Repaid","Repaid",0.958212643861771
31094,"40K - 60K €",0.642088521,19,1,"Repaid","Repaid",0.944131642580032
31304,"40K - 60K €",0.715039458,6,1,"Not_Repaid","Not_Repaid",0.0194477438926697
25364,"0 - 20K €",0.434284291,19,0,"Not_Repaid","Not_Repaid",0.0646312236785889
15085,"40K - 60K €",0.729077653,18,0,"Repaid","Repaid",0.956806536763906
88830,"60K+ €",0.727208482,15,0,"Repaid","Repaid",0.977099349722266
42102,"0 - 20K €",0.270780612,20,0,"Not_Repaid","Not_Repaid",0.00943565368652344
32043,"40K - 60K €",0.69424403,17,0,"Repaid","Repaid",0.977332592010498
12024,"40K - 60K €",0.6988136,15,1,"Not_Repaid","Repaid",0.949830703437328
33389,"40K - 60K €",0.726989964,6,1,"Not_Repaid","Not_Repaid",0.0277863740921021
24051,"20K - 40K €",0.683323463,19,1,"Repaid","Repaid",0.953161038458347
22187,"20K - 40K €",0.678760811,11,1,"Repaid","Repaid",0.710859507322311
14160,"0 - 20K €",0.269534029,16,0,"Not_Repaid","Not_Repaid",0.0056191086769104
22145,"20K - 40K €",0.718043779,20,1,"Repaid","Repaid",0.954907402396202
10697,"40K - 60K €",0.560151039,21,1,"Repaid","Repaid",0.993826987221837
15572,"20K - 40K €",0.662044381,11,0,"Repaid","Repaid",0.94420587643981
15464,"20K - 40K €",0.713687227,6,1,"Not_Repaid","Not_Repaid",0.0443924069404602
98808,"40K - 60K €",0.702486876,6,1,"Not_Repaid","Not_Repaid",0.0887771844863892
55362,"0 - 20K €",0.264528006,17,0,"Not_Repaid","Not_Repaid",0.0949146747589111
64799,"60K+ €",0.729215154,6,1,"Not_Repaid","Not_Repaid",0.108733177185059
15150,"20K - 40K €",0.341810126,6,1,"Not_Repaid","Not_Repaid",0.0304458141326904
21349,"0 - 20K €",0.706955259,17,1,"Repaid","Repaid",0.858383417129517
25788,"20K - 40K €",0.622182819,16,1,"Repaid","Repaid",0.929800622165203
28656,"20K - 40K €",0.712662121,10,0,"Repaid","Repaid",0.93799040839076
16555,"0 - 20K €",0.543336166,17,0,"Repaid","Not_Repaid",0.420188546180725
10048,"0 - 20K €",0.338222379,21,1,"Repaid","Repaid",0.919509001076221
21389,"40K - 60K €",0.656213533,6,1,"Not_Repaid","Not_Repaid",0.04481440782547
37056,"40K - 60K €",0.720481566,20,1,"Repaid","Repaid",0.975359365344048
32451,"20K - 40K €",0.690958749,19,1,"Repaid","Repaid",0.961390875279903
13297,"40K - 60K €",0.720434971,20,1,"Repaid","Repaid",0.990464215166867
41420,"60K+ €",0.714063599,6,1,"Not_Repaid","Not_Repaid",0.0286980867385864
16916,"0 - 20K €",0.320432537,17,0,"Not_Repaid","Not_Repaid",0.0370002388954163
81147,"0 - 20K €",0.390786416,6,1,"Not_Repaid","Not_Repaid",0.0760514736175537
10788,"20K - 40K €",0.719272398,17,1,"Repaid","Repaid",0.948029443621635
19822,"60K+ €",0.723338352,14,0,"Repaid","Repaid",0.960968658328056
25668,"0 - 20K €",0.26520448,16,0,"Not_Repaid","Not_Repaid",0.0190122127532959
11559,"40K - 60K €",0.703139061,20,0,"Repaid","Repaid",0.990058358758688
12374,"40K - 60K €",0.703642602,20,0,"Repaid","Repaid",0.98853874206543
35216,"20K - 40K €",0.618951154,6,1,"Not_Repaid","Not_Repaid",0.029226541519165
12853,"0 - 20K €",0.481711624,14,0,"Not_Repaid","Not_Repaid",0.32228821516037
35699,"20K - 40K €",0.561296751,9,1,"Not_Repaid","Repaid",0.557241529226303
17788,"0 - 20K €",0.431238216,17,0,"Not_Repaid","Not_Repaid",0.0789156556129456
10921,"20K - 40K €",0.728060265,7,1,"Not_Repaid","Not_Repaid",0.161396205425262
10485,"0 - 20K €",0.278329296,11,0,"Not_Repaid","Not_Repaid",0.0256821513175964
82278,"0 - 20K €",0.62855935,21,0,"Repaid","Not_Repaid",0.206533253192902
16520,"0 - 20K €",0.311002288,6,1,"Not_Repaid","Not_Repaid",0.0252353549003601
37280,"60K+ €",0.702925594,6,1,"Not_Repaid","Not_Repaid",0.0417580604553223
13722,"20K - 40K €",0.630473594,6,1,"Not_Repaid","Not_Repaid",0.0181286334991455
48362,"0 - 20K €",0.697086239,7,1,"Not_Repaid","Not_Repaid",0.312386929988861
91931,"60K+ €",0.625228023,6,1,"Not_Repaid","Not_Repaid",0.027451753616333
14522,"0 - 20K €",0.279702731,14,1,"Not_Repaid","Not_Repaid",0.0283873677253723
21962,"20K - 40K €",0.680014755,20,1,"Not_Repaid","Repaid",0.932669945061207
22914,"40K - 60K €",0.52109592,15,1,"Repaid","Repaid",0.959509290754795
23108,"0 - 20K €",0.565456736,19,1,"Not_Repaid","Not_Repaid",0.304496586322784
47956,"20K - 40K €",0.668205738,17,1,"Repaid","Repaid",0.987568689510226
32144,"40K - 60K €",0.713959459,6,1,"Not_Repaid","Not_Repaid",0.0367999076843262
53723,"40K - 60K €",0.548014462,7,1,"Not_Repaid","Not_Repaid",0.179570317268372
12231,"0 - 20K €",0.712894743,7,1,"Repaid","Not_Repaid",0.207796633243561
15331,"0 - 20K €",0.606828555,8,1,"Not_Repaid","Not_Repaid",0.230841159820557
13286,"0 - 20K €",0.339755186,17,1,"Not_Repaid","Not_Repaid",0.0416723489761353
20145,"0 - 20K €",0.647830323,21,0,"Not_Repaid","Repaid",0.784769162535667
23150,"40K - 60K €",0.729192091,6,1,"Not_Repaid","Not_Repaid",0.053735613822937
34841,"20K - 40K €",0.710548557,11,0,"Repaid","Repaid",0.968845339491963
11524,"0 - 20K €",0.70736845,18,1,"Not_Repaid","Repaid",0.85281890630722
29386,"60K+ €",0.730869094,18,0,"Repaid","Repaid",0.975160120055079
68342,"40K - 60K €",0.694302969,6,1,"Not_Repaid","Not_Repaid",0.0432231426239014
53728,"40K - 60K €",0.720875709,20,0,"Repaid","Repaid",0.956781998276711
85198,"60K+ €",0.729910213,7,0,"Repaid","Repaid",0.930005855858326
13917,"20K - 40K €",0.576840372,21,0,"Repaid","Repaid",0.98754560854286
12186,"60K+ €",0.728148027,7,1,"Not_Repaid","Not_Repaid",0.116771936416626
25445,"20K - 40K €",0.630331948,6,1,"Not_Repaid","Not_Repaid",0.0374081134796143
16434,"60K+ €",0.723852484,21,0,"Repaid","Repaid",0.994301151949912
15786,"40K - 60K €",0.615693439,12,0,"Repaid","Repaid",0.977902621030807
43757,"40K - 60K €",0.576301984,7,1,"Not_Repaid","Not_Repaid",0.209679424762726
13214,"0 - 20K €",0.419805265,6,1,"Not_Repaid","Not_Repaid",0.0154917240142822
14386,"0 - 20K €",0.444673242,20,0,"Repaid","Repaid",0.70920717716217
16137,"0 - 20K €",0.491437267,14,1,"Repaid","Repaid",0.596185445785522
27038,"0 - 20K €",0.663046338,10,0,"Repaid","Repaid",0.903156787157059
49874,"0 - 20K €",0.479697816,18,1,"Repaid","Repaid",0.507004290819168
10558,"40K - 60K €",0.729391512,15,1,"Repaid","Repaid",0.853410691022873
20882,"0 - 20K €",0.280568079,19,0,"Not_Repaid","Not_Repaid",0.0156357884407043
68027,"40K - 60K €",0.518266884,6,1,"Not_Repaid","Not_Repaid",0.0198150277137756
14179,"0 - 20K €",0.301875685,16,0,"Not_Repaid","Not_Repaid",0.0114667415618896
35317,"20K - 40K €",0.708581928,6,1,"Not_Repaid","Not_Repaid",0.0664763450622559
36726,"0 - 20K €",0.526082398,7,1,"Not_Repaid","Not_Repaid",0.0852225422859192
10838,"0 - 20K €",0.620792719,14,1,"Repaid","Repaid",0.685406893491745
32999,"20K - 40K €",0.72311491,15,0,"Repaid","Repaid",0.963737092912197
50583,"40K - 60K €",0.616381373,19,1,"Repaid","Repaid",0.972788646817207
40226,"0 - 20K €",0.285705151,6,1,"Not_Repaid","Not_Repaid",0.017869770526886
24128,"0 - 20K €",0.26977765,16,0,"Not_Repaid","Not_Repaid",0.01399165391922
32549,"20K - 40K €",0.397938717,9,0,"Repaid","Repaid",0.865642845630646
41759,"40K - 60K €",0.701636262,20,0,"Repaid","Repaid",0.95143111422658
20477,"0 - 20K €",0.278043918,18,1,"Not_Repaid","Not_Repaid",0.021941065788269
10571,"0 - 20K €",0.609495206,15,1,"Repaid","Repaid",0.655975133180618
12483,"0 - 20K €",0.448006586,6,1,"Not_Repaid","Not_Repaid",0.0216570496559143
18890,"20K - 40K €",0.689297644,9,1,"Repaid","Not_Repaid",0.383977055549622
21454,"40K - 60K €",0.716167325,19,1,"Repaid","Repaid",0.969147995114326
10954,"40K - 60K €",0.714658891,12,1,"Repaid","Repaid",0.92609067261219
10665,"0 - 20K €",0.55450251,20,0,"Repaid","Repaid",0.914339438080788
48616,"0 - 20K €",0.290071416,18,0,"Not_Repaid","Not_Repaid",0.0443258881568909
91679,"20K - 40K €",0.610207749,21,1,"Repaid","Repaid",0.96394981816411
59875,"0 - 20K €",0.308751628,20,0,"Not_Repaid","Not_Repaid",0.0119283199310303
20568,"20K - 40K €",0.622174681,18,0,"Repaid","Repaid",0.954876687377691
16432,"40K - 60K €",0.729225581,11,1,"Not_Repaid","Not_Repaid",0.168434679508209
33818,"0 - 20K €",0.445954302,18,0,"Not_Repaid","Not_Repaid",0.188782155513763
52515,"0 - 20K €",0.522163088,20,0,"Not_Repaid","Not_Repaid",0.0579148530960083
10338,"40K - 60K €",0.648995266,21,0,"Repaid","Repaid",0.976474298164248
19627,"40K - 60K €",0.73054764,6,0,"Not_Repaid","Not_Repaid",0.0290663838386536
47135,"40K - 60K €",0.726435787,18,0,"Repaid","Repaid",0.977260613813996
42219,"0 - 20K €",0.54907748,19,0,"Not_Repaid","Not_Repaid",0.165806293487549
22951,"60K+ €",0.652363055,6,1,"Not_Repaid","Not_Repaid",0.0356032848358154
49105,"0 - 20K €",0.349972917,7,1,"Not_Repaid","Not_Repaid",0.115295231342316
78729,"0 - 20K €",0.547583667,21,0,"Not_Repaid","Not_Repaid",0.0879369378089905
16558,"40K - 60K €",0.686049299,17,1,"Repaid","Repaid",0.96581806987524
14127,"20K - 40K €",0.7198781,6,1,"Not_Repaid","Not_Repaid",0.0422765016555786
38967,"20K - 40K €",0.71974406,20,1,"Repaid","Repaid",0.965807400643826
66938,"20K - 40K €",0.602991632,7,1,"Not_Repaid","Not_Repaid",0.129070699214935
24466,"20K - 40K €",0.619768656,13,1,"Not_Repaid","Repaid",0.889798060059547
38387,"20K - 40K €",0.714231166,21,1,"Repaid","Repaid",0.966307625174522
16638,"20K - 40K €",0.705952681,12,1,"Repaid","Repaid",0.806652426719666
35275,"0 - 20K €",0.652628457,18,0,"Repaid","Repaid",0.717293739318848
10321,"0 - 20K €",0.704690074,6,1,"Not_Repaid","Not_Repaid",0.0951573252677917
50397,"20K - 40K €",0.655298564,17,1,"Repaid","Repaid",0.988736162893474
11359,"40K - 60K €",0.695050683,9,1,"Repaid","Repaid",0.740318059921265
77776,"0 - 20K €",0.65019849,9,0,"Repaid","Repaid",0.872850090265274
21525,"0 - 20K €",0.554755314,19,0,"Not_Repaid","Not_Repaid",0.218550860881805
10720,"0 - 20K €",0.413248244,10,0,"Not_Repaid","Not_Repaid",0.137129545211792
16327,"40K - 60K €",0.696646463,14,1,"Repaid","Repaid",0.934097230434418
18271,"20K - 40K €",0.71060136,18,1,"Repaid","Repaid",0.955924116075039
65547,"20K - 40K €",0.687470135,8,1,"Not_Repaid","Not_Repaid",0.325130462646484
15891,"0 - 20K €",0.659894486,6,1,"Not_Repaid","Not_Repaid",0.0512465834617615
41200,"20K - 40K €",0.694182377,15,0,"Repaid","Repaid",0.985324979759753
19248,"40K - 60K €",0.706395344,6,0,"Not_Repaid","Not_Repaid",0.0474204421043396
98068,"40K - 60K €",0.719733097,12,0,"Repaid","Repaid",0.990257875993848
54002,"40K - 60K €",0.64135012,6,0,"Not_Repaid","Not_Repaid",0.0338492393493652
55126,"0 - 20K €",0.499834944,21,0,"Not_Repaid","Not_Repaid",0.0953691005706787
27390,"20K - 40K €",0.725148705,20,0,"Repaid","Repaid",0.967605769634247
64396,"0 - 20K €",0.390143298,21,0,"Not_Repaid","Not_Repaid",0.0515120029449463
15031,"0 - 20K €",0.359881794,16,0,"Not_Repaid","Not_Repaid",0.029004693031311
17624,"40K - 60K €",0.71280335,16,0,"Repaid","Repaid",0.954906683415174
76698,"0 - 20K €",0.552585613,21,1,"Not_Repaid","Not_Repaid",0.389214336872101
13911,"0 - 20K €",0.284065012,6,1,"Not_Repaid","Not_Repaid",0.0137611031532288
19716,"20K - 40K €",0.65210471,21,0,"Not_Repaid","Repaid",0.966508366167545
49878,"40K - 60K €",0.684574046,20,1,"Repaid","Repaid",0.968197140842676
22133,"20K - 40K €",0.704446054,6,1,"Not_Repaid","Not_Repaid",0.0842534899711609
10910,"40K - 60K €",0.619606639,21,0,"Repaid","Repaid",0.992587765213102
10461,"40K - 60K €",0.727574698,13,1,"Repaid","Repaid",0.885225869715214
23409,"0 - 20K €",0.277937323,18,0,"Not_Repaid","Not_Repaid",0.0179392099380493
11593,"0 - 20K €",0.279065404,14,0,"Not_Repaid","Not_Repaid",0.0290639400482178
25273,"20K - 40K €",0.658952944,6,1,"Not_Repaid","Not_Repaid",0.0734025835990906
13044,"40K - 60K €",0.715489292,18,1,"Repaid","Repaid",0.959951229393482
36868,"20K - 40K €",0.561796986,18,1,"Repaid","Repaid",0.938538916409016
12486,"20K - 40K €",0.69371538,21,0,"Repaid","Repaid",0.95784992352128
11886,"20K - 40K €",0.681674976,21,0,"Repaid","Repaid",0.96557791531086
