"Not_Repaid","Repaid"
0.980803787708282,0.0191962122917175
0.479488372802734,0.520511627197266
0.282536655664444,0.717463344335556
0.979717552661896,0.0202824473381042
0.950115203857422,0.0498847961425781
0.753871560096741,0.246128439903259
0.0527453050017357,0.947254694998264
0.377766042947769,0.622233957052231
0.911559700965881,0.0884402990341187
0.577902138233185,0.422097861766815
0.954531908035278,0.0454680919647217
0.983874082565308,0.0161259174346924
0.98103255033493,0.0189674496650696
0.888349533081055,0.111650466918945
0.0138680292293429,0.986131970770657
0.0561329871416092,0.943867012858391
0.023399880155921,0.976600119844079
0.422403275966644,0.577596724033356
0.976313412189484,0.0236865878105164
0.973719835281372,0.0262801647186279
0.051516130566597,0.948483869433403
0.128650143742561,0.871349856257439
0.214573711156845,0.785426288843155
0.88826060295105,0.11173939704895
0.983226239681244,0.0167737603187561
0.98680716753006,0.0131928324699402
0.0170514546334743,0.982948545366526
0.0161663293838501,0.98383367061615
0.985523879528046,0.0144761204719543
0.991163611412048,0.00883638858795166
0.0203682333230972,0.979631766676903
0.976659297943115,0.0233407020568848
0.062891535460949,0.937108464539051
0.915721714496613,0.0842782855033875
0.912998676300049,0.0870013236999512
0.966651976108551,0.033348023891449
0.0856128260493279,0.914387173950672
0.914086759090424,0.0859132409095764
0.98212319612503,0.0178768038749695
0.00555966282263398,0.994440337177366
0.987095057964325,0.012904942035675
0.854422330856323,0.145577669143677
0.974237084388733,0.0257629156112671
0.0150290550664067,0.984970944933593
0.190614566206932,0.809385433793068
0.0127154383808374,0.987284561619163
0.968099474906921,0.0319005250930786
0.976747095584869,0.0232529044151306
0.0582719705998898,0.94172802940011
0.923093676567078,0.0769063234329224
0.729280292987823,0.270719707012177
0.976443350315094,0.023556649684906
0.11813896894455,0.88186103105545
0.984366297721863,0.0156337022781372
0.958038508892059,0.0419614911079407
0.973350346088409,0.0266496539115906
0.0122589943930507,0.987741005606949
0.961312055587769,0.0386879444122314
0.980200886726379,0.0197991132736206
0.991220414638519,0.00877958536148071
0.9900683760643,0.00993162393569946
0.0845450386404991,0.915454961359501
0.987805902957916,0.0121940970420837
0.992012202739716,0.00798779726028442
0.0387385934591293,0.961261406540871
0.980204522609711,0.0197954773902893
0.0376842767000198,0.96231572329998
0.946669518947601,0.0533304810523987
0.985922694206238,0.0140773057937622
0.0416950173676014,0.958304982632399
0.0172617677599192,0.982738232240081
0.947152197360992,0.0528478026390076
0.992615103721619,0.00738489627838135
0.985880076885223,0.0141199231147766
0.920499920845032,0.0795000791549683
0.0356817245483398,0.96431827545166
0.0303443502634764,0.969655649736524
0.993896424770355,0.00610357522964478
0.98273229598999,0.0172677040100098
0.0626802444458008,0.937319755554199
0.228418424725533,0.771581575274467
0.993300080299377,0.00669991970062256
0.151151031255722,0.848848968744278
0.019857419654727,0.980142580345273
0.990401208400726,0.00959879159927368
0.0119886854663491,0.988011314533651
0.740624785423279,0.259375214576721
0.945761561393738,0.0542384386062622
0.980409502983093,0.0195904970169067
0.0393071398139,0.9606928601861
0.974550008773804,0.0254499912261963
0.0105039840564132,0.989496015943587
0.98102217912674,0.0189778208732605
0.957609117031097,0.0423908829689026
0.0368177965283394,0.963182203471661
0.0952649340033531,0.904735065996647
0.0139199215918779,0.986080078408122
0.104620151221752,0.895379848778248
0.00855662766844034,0.99144337233156
0.594634294509888,0.405365705490112
0.0166090596467257,0.983390940353274
0.0350182168185711,0.964981783181429
0.969292461872101,0.0307075381278992
0.973117411136627,0.0268825888633728
0.969227850437164,0.0307721495628357
0.981142580509186,0.0188574194908142
0.0163967255502939,0.983603274449706
0.959034323692322,0.0409656763076782
0.957660853862762,0.0423391461372375
0.0228910073637962,0.977108992636204
0.0656703487038612,0.934329651296139
0.378786474466324,0.621213525533676
0.973880231380463,0.0261197686195374
0.976117551326752,0.0238824486732483
0.0229716654866934,0.977028334513307
0.503049731254578,0.496950268745422
0.192280381917953,0.807719618082047
0.963750779628754,0.0362492203712463
0.932134687900543,0.0678653120994568
0.981425166130066,0.0185748338699341
0.987900972366333,0.012099027633667
0.190614774823189,0.809385225176811
0.982518315315247,0.0174816846847534
0.986594915390015,0.0134050846099854
0.0775318443775177,0.922468155622482
0.0738392844796181,0.926160715520382
0.983056306838989,0.0169436931610107
0.0761681199073792,0.923831880092621
0.0495514944195747,0.950448505580425
0.161998376250267,0.838001623749733
0.977026760578156,0.0229732394218445
0.970157980918884,0.0298420190811157
0.927181303501129,0.0728186964988708
0.115855365991592,0.884144634008408
0.961945235729218,0.0380547642707825
0.986452519893646,0.0135474801063538
0.0183555036783218,0.981644496321678
0.334913104772568,0.665086895227432
0.977500796318054,0.0224992036819458
0.990769445896149,0.00923055410385132
0.0255690980702639,0.974430901929736
0.0114093804731965,0.988590619526803
0.00869668833911419,0.991303311660886
0.989263474941254,0.0107365250587463
0.0215979646891356,0.978402035310864
0.0393959172070026,0.960604082792997
0.04712188616395,0.95287811383605
0.986316859722137,0.0136831402778625
0.965208053588867,0.0347919464111328
0.155617997050285,0.844382002949715
0.986054122447968,0.0139458775520325
0.0724444314837456,0.927555568516254
0.114862412214279,0.885137587785721
0.851933479309082,0.148066520690918
0.957239866256714,0.0427601337432861
0.0396435596048832,0.960356440395117
0.990935981273651,0.00906401872634888
0.87517112493515,0.12482887506485
0.971250176429749,0.0287498235702515
0.0553931407630444,0.944606859236956
0.0229470189660788,0.977052981033921
0.0240280050784349,0.975971994921565
0.171624884009361,0.828375115990639
0.777760207653046,0.222239792346954
0.0252902563661337,0.974709743633866
0.0361974388360977,0.963802561163902
0.802394092082977,0.197605907917023
0.0225839950144291,0.977416004985571
0.923272967338562,0.076727032661438
0.286542057991028,0.713457942008972
0.983610510826111,0.0163894891738892
0.0172001663595438,0.982799833640456
0.947220683097839,0.0527793169021606
0.990305185317993,0.00969481468200684
0.946897566318512,0.053102433681488
0.0686223357915878,0.931377664208412
0.195718914270401,0.804281085729599
0.102498784661293,0.897501215338707
0.958233952522278,0.0417660474777222
0.989189982414246,0.0108100175857544
0.0561464838683605,0.94385351613164
0.084103673696518,0.915896326303482
0.0144852912053466,0.985514708794653
0.271388620138168,0.728611379861832
0.0101257031783462,0.989874296821654
0.307103991508484,0.692896008491516
0.977553188800812,0.0224468111991882
0.244588017463684,0.755411982536316
0.00633042445406318,0.993669575545937
0.200385987758636,0.799614012241364
0.0808881148695946,0.919111885130405
0.0217039436101913,0.978296056389809
0.331858396530151,0.668141603469849
0.0341984406113625,0.965801559388638
0.986408591270447,0.0135914087295532
0.00499813538044691,0.995001864619553
0.022789565846324,0.977210434153676
0.985163927078247,0.0148360729217529
0.986643731594086,0.0133562684059143
0.0208471268415451,0.979152873158455
0.946655333042145,0.0533446669578552
0.0031714360229671,0.996828563977033
0.0160852279514074,0.983914772048593
0.948181390762329,0.0518186092376709
0.987539649009705,0.0124603509902954
0.928333461284637,0.0716665387153625
0.0138646923005581,0.986135307699442
0.0964847356081009,0.903515264391899
0.646703481674194,0.353296518325806
0.0275455564260483,0.972454443573952
0.0241469461470842,0.975853053852916
0.8651043176651,0.1348956823349
0.0355379804968834,0.964462019503117
0.973330855369568,0.0266691446304321
0.96234917640686,0.0376508235931396
0.135427623987198,0.864572376012802
0.0284292884171009,0.971570711582899
0.926726400852203,0.0732735991477966
0.246219679713249,0.753780320286751
0.0152769302949309,0.984723069705069
0.108431078493595,0.891568921506405
0.983154356479645,0.0168456435203552
0.954028010368347,0.0459719896316528
0.947624623775482,0.0523753762245178
0.980699479579926,0.0193005204200745
0.0208413135260344,0.979158686473966
0.0582015626132488,0.941798437386751
0.0624949112534523,0.937505088746548
0.970401406288147,0.029598593711853
0.0437413156032562,0.956258684396744
0.0681643411517143,0.931835658848286
0.0294457301497459,0.970554269850254
0.960989952087402,0.0390100479125977
0.012525430880487,0.987474569119513
0.170745149254799,0.829254850745201
0.191288739442825,0.808711260557175
0.966544091701508,0.0334559082984924
0.0572096072137356,0.942790392786264
0.99198853969574,0.00801146030426025
0.0396043285727501,0.96039567142725
0.0244542863219976,0.975545713678002
0.994146227836609,0.00585377216339111
0.981451451778412,0.0185485482215881
0.0396620705723763,0.960337929427624
0.975805461406708,0.0241945385932922
0.20332245528698,0.79667754471302
0.0614815875887871,0.938518412411213
0.985261380672455,0.0147386193275452
0.893357872962952,0.106642127037048
0.0253816656768322,0.974618334323168
0.0148474387824535,0.985152561217546
0.625052690505981,0.374947309494019
0.022522596642375,0.977477403357625
0.97254091501236,0.0274590849876404
0.235365316271782,0.764634683728218
0.0319837816059589,0.968016218394041
0.0812352150678635,0.918764784932137
0.038654986768961,0.961345013231039
0.576036691665649,0.423963308334351
0.0330191515386105,0.96698084846139
0.0190479680895805,0.98095203191042
0.980232000350952,0.0197679996490479
0.330629795789719,0.669370204210281
0.954796135425568,0.0452038645744324
0.0313619114458561,0.968638088554144
0.0196614731103182,0.980338526889682
0.611079096794128,0.388920903205872
0.97879946231842,0.0212005376815796
0.127726063132286,0.872273936867714
0.0319506414234638,0.968049358576536
0.0287650041282177,0.971234995871782
0.925386190414429,0.0746138095855713
0.208248481154442,0.791751518845558
0.0361654981970787,0.963834501802921
0.979190111160278,0.0208098888397217
0.994051396846771,0.00594860315322876
0.996147513389587,0.0038524866104126
0.986214458942413,0.0137855410575867
0.8648921251297,0.1351078748703
0.179872199892998,0.820127800107002
0.986464023590088,0.0135359764099121
0.984526753425598,0.0154732465744019
0.0998560413718224,0.900143958628178
0.0592195317149162,0.940780468285084
0.0704315528273582,0.929568447172642
0.0567161552608013,0.943283844739199
0.0283799339085817,0.971620066091418
0.917127370834351,0.0828726291656494
0.0115873469039798,0.98841265309602
0.987058997154236,0.0129410028457642
0.716314554214478,0.283685445785522
0.940850377082825,0.0591496229171753
0.954917430877686,0.0450825691223145
0.979641556739807,0.0203584432601929
0.0197352152317762,0.980264784768224
0.0319298654794693,0.968070134520531
0.0398014821112156,0.960198517888784
0.965206980705261,0.0347930192947388
0.145154982805252,0.854845017194748
0.989553213119507,0.0104467868804932
0.0103761153295636,0.989623884670436
0.0222753100097179,0.977724689990282
0.944319903850555,0.0556800961494446
0.00985522475093603,0.990144775249064
0.0790931656956673,0.920906834304333
0.0312993936240673,0.968700606375933
0.0146515546366572,0.985348445363343
0.0306683890521526,0.969331610947847
0.39680227637291,0.60319772362709
0.0434868857264519,0.956513114273548
0.544646382331848,0.455353617668152
0.98007720708847,0.0199227929115295
0.343471527099609,0.656528472900391
0.93108856678009,0.0689114332199097
0.0154164303094149,0.984583569690585
0.930643796920776,0.0693562030792236
0.0655259266495705,0.93447407335043
0.988935172557831,0.0110648274421692
0.972492098808289,0.0275079011917114
0.0612765587866306,0.938723441213369
0.262712121009827,0.737287878990173
0.977065086364746,0.0229349136352539
0.16878342628479,0.83121657371521
0.960850894451141,0.0391491055488586
0.619507730007172,0.380492269992828
0.0439797192811966,0.956020280718803
0.0487101674079895,0.95128983259201
0.945839524269104,0.054160475730896
0.979092836380005,0.0209071636199951
0.0196719113737345,0.980328088626266
0.963623464107513,0.0363765358924866
0.984994351863861,0.0150056481361389
0.261545211076736,0.738454788923264
0.130169793963432,0.869830206036568
0.00834179949015379,0.991658200509846
0.810692191123962,0.189307808876038
0.166628107428551,0.833371892571449
0.511033535003662,0.488966464996338
0.954589605331421,0.0454103946685791
0.0779944211244583,0.922005578875542
0.0676886588335037,0.932311341166496
0.026423254981637,0.973576745018363
0.0173944979906082,0.982605502009392
0.0266479048877954,0.973352095112205
0.278795093297958,0.721204906702042
0.976180493831635,0.0238195061683655
0.958403408527374,0.0415965914726257
0.0128247756510973,0.987175224348903
0.935266494750977,0.0647335052490234
0.931716620922089,0.0682833790779114
0.421325534582138,0.578674465417862
0.108979590237141,0.891020409762859
0.96476936340332,0.0352306365966797
0.0801289975643158,0.919871002435684
0.979414999485016,0.0205850005149841
0.95633465051651,0.04366534948349
0.0274940393865108,0.972505960613489
0.0247260984033346,0.975273901596665
0.0448722392320633,0.955127760767937
0.0357023701071739,0.964297629892826
0.987449407577515,0.0125505924224854
0.854700267314911,0.145299732685089
0.987356066703796,0.0126439332962036
0.0293558947741985,0.970644105225801
0.990957021713257,0.00904297828674316
0.228174343705177,0.771825656294823
0.109663836658001,0.890336163341999
0.237885266542435,0.762114733457565
0.00516236294060946,0.99483763705939
0.0431257635354996,0.9568742364645
0.410577356815338,0.589422643184662
0.188499644398689,0.811500355601311
0.984176874160767,0.0158231258392334
0.0136324809864163,0.986367519013584
0.928102791309357,0.0718972086906433
0.49148815870285,0.50851184129715
0.0517632439732552,0.948236756026745
0.937949538230896,0.062050461769104
0.0254934336990118,0.974506566300988
0.971792161464691,0.0282078385353088
0.0171184279024601,0.98288157209754
0.928648769855499,0.0713512301445007
0.985557734966278,0.0144422650337219
0.0417006649076939,0.958299335092306
0.96710604429245,0.03289395570755
0.936298370361328,0.0637016296386719
0.0798986330628395,0.92010136693716
0.966150641441345,0.0338493585586548
0.0421299189329147,0.957870081067085
0.993128418922424,0.00687158107757568
0.986424684524536,0.0135753154754639
0.0610088407993317,0.938991159200668
0.473233550786972,0.526766449213028
0.0334389358758926,0.966561064124107
0.0384156405925751,0.961584359407425
0.953835487365723,0.0461645126342773
0.969444692134857,0.0305553078651428
0.992361307144165,0.00763869285583496
0.975821316242218,0.024178683757782
0.166774868965149,0.833225131034851
0.920854806900024,0.0791451930999756
0.043243445456028,0.956756554543972
0.0435356423258781,0.956464357674122
0.975310206413269,0.024689793586731
0.430446028709412,0.569553971290588
0.752113580703735,0.247886419296265
0.0738932862877846,0.926106713712215
0.701314389705658,0.298685610294342
0.327864199876785,0.672135800123215
0.978137254714966,0.0218627452850342
0.0408348254859447,0.959165174514055
0.167015179991722,0.832984820008278
0.975791335105896,0.024208664894104
0.981886386871338,0.0181136131286621
0.024235837161541,0.975764162838459
0.03210623934865,0.96789376065135
0.968632340431213,0.0313676595687866
0.0195910837501287,0.980408916249871
0.985348999500275,0.0146510004997253
0.979791820049286,0.0202081799507141
0.98467743396759,0.0153225660324097
0.962668657302856,0.0373313426971436
0.0115412417799234,0.988458758220077
0.977112412452698,0.0228875875473022
0.0194250289350748,0.980574971064925
0.0270969439297915,0.972903056070209
0.977729797363281,0.0222702026367188
0.0884374231100082,0.911562576889992
0.966342866420746,0.0336571335792542
0.22753119468689,0.77246880531311
0.0159601550549269,0.984039844945073
0.0193254016339779,0.980674598366022
0.983295738697052,0.016704261302948
0.422126859426498,0.577873140573502
0.02462506480515,0.97537493519485
0.884977996349335,0.115022003650665
0.94734263420105,0.0526573657989502
0.00770202232524753,0.992297977674752
0.94493305683136,0.0550669431686401
0.959583401679993,0.0404165983200073
0.978129208087921,0.0218707919120789
0.0523204021155834,0.947679597884417
0.984867632389069,0.0151323676109314
0.80875551700592,0.19124448299408
0.0612045377492905,0.93879546225071
0.975209295749664,0.0247907042503357
0.00555075146257877,0.994449248537421
0.470588564872742,0.529411435127258
0.00804874021559954,0.9919512597844
0.956423163414001,0.0435768365859985
0.0717436075210571,0.928256392478943
0.136106505990028,0.863893494009972
0.189805239439011,0.810194760560989
0.0319759733974934,0.968024026602507
0.530957937240601,0.469042062759399
0.162295073270798,0.837704926729202
0.931754052639008,0.0682459473609924
0.452050536870956,0.547949463129044
0.00804689712822437,0.991953102871776
0.0571605823934078,0.942839417606592
0.0672982484102249,0.932701751589775
0.0377109758555889,0.962289024144411
0.0290677845478058,0.970932215452194
0.888500928878784,0.111499071121216
0.0422694236040115,0.957730576395988
0.979644298553467,0.0203557014465332
0.104599364101887,0.895400635898113
0.942213952541351,0.0577860474586487
0.430645167827606,0.569354832172394
0.983947932720184,0.0160520672798157
0.31602343916893,0.68397656083107
0.97772604227066,0.0222739577293396
0.982292056083679,0.0177079439163208
0.0191152505576611,0.980884749442339
0.706181764602661,0.293818235397339
0.992000699043274,0.00799930095672607
0.0227525401860476,0.977247459813952
0.957824945449829,0.0421750545501709
0.0900313332676888,0.909968666732311
0.960561215877533,0.039438784122467
0.990279853343964,0.00972014665603638
0.0498009026050568,0.950199097394943
0.989452123641968,0.0105478763580322
0.980353653430939,0.0196463465690613
0.0171460751444101,0.98285392485559
0.974134027957916,0.0258659720420837
0.897887945175171,0.102112054824829
0.0351660437881947,0.964833956211805
0.95998477935791,0.0400152206420898
0.0367195606231689,0.963280439376831
0.934645175933838,0.0653548240661621
0.0303575787693262,0.969642421230674
0.0427809916436672,0.957219008356333
0.043149322271347,0.956850677728653
0.0937841907143593,0.906215809285641
0.0121070565655828,0.987892943434417
0.0205630138516426,0.979436986148357
0.0501176491379738,0.949882350862026
0.992480278015137,0.00751972198486328
0.033889826387167,0.966110173612833
0.0299281552433968,0.970071844756603
0.96669065952301,0.0333093404769897
0.98360401391983,0.0163959860801697
0.987477421760559,0.0125225782394409
0.244844794273376,0.755155205726624
0.982089161872864,0.0179108381271362
0.981697380542755,0.0183026194572449
0.107055708765984,0.892944291234016
0.841948390007019,0.158051609992981
0.983472108840942,0.0165278911590576
0.0159157160669565,0.984084283933043
0.953148663043976,0.0468513369560242
0.0329000502824783,0.967099949717522
0.169935017824173,0.830064982175827
0.9703768491745,0.0296231508255005
0.842637181282043,0.157362818717957
0.98614513874054,0.0138548612594604
0.016198730096221,0.983801269903779
0.0705922469496727,0.929407753050327
0.0705579370260239,0.929442062973976
0.0515592470765114,0.948440752923489
0.0428267382085323,0.957173261791468
0.785382449626923,0.214617550373077
0.0683450475335121,0.931654952466488
0.955064237117767,0.0449357628822327
0.270251721143723,0.729748278856277
0.982583582401276,0.0174164175987244
0.574674725532532,0.425325274467468
0.0542861893773079,0.945713810622692
0.975420355796814,0.024579644203186
0.104207649827003,0.895792350172997
0.174746498465538,0.825253501534462
0.98386961221695,0.0161303877830505
0.0252197794616222,0.974780220538378
0.0111909350380301,0.98880906496197
0.98467892408371,0.0153210759162903
0.988295793533325,0.0117042064666748
0.960747599601746,0.0392524003982544
0.0266188737004995,0.9733811262995
0.94623988866806,0.0537601113319397
0.0380375534296036,0.961962446570396
0.0144361723214388,0.985563827678561
0.0234082564711571,0.976591743528843
0.0279109682887793,0.972089031711221
0.974267303943634,0.025732696056366
0.0842385515570641,0.915761448442936
0.061511255800724,0.938488744199276
0.0362451300024986,0.963754869997501
0.950556099414825,0.0494439005851746
0.994971632957458,0.0050283670425415
0.0222271587699652,0.977772841230035
0.0717868059873581,0.928213194012642
0.110320717096329,0.889679282903671
0.015949921682477,0.984050078317523
0.962258756160736,0.0377412438392639
0.459227412939072,0.540772587060928
0.966733455657959,0.033266544342041
0.16139018535614,0.83860981464386
0.979236721992493,0.0207632780075073
0.0958101600408554,0.904189839959145
0.0503502935171127,0.949649706482887
0.0292250569909811,0.970774943009019
0.0609454028308392,0.939054597169161
0.791069746017456,0.208930253982544
0.995046973228455,0.00495302677154541
0.982293546199799,0.0177064538002014
0.0244298726320267,0.975570127367973
0.916841864585876,0.0831581354141235
0.136980503797531,0.863019496202469
0.95599752664566,0.0440024733543396
0.0581172928214073,0.941882707178593
0.945498704910278,0.0545012950897217
0.966632604598999,0.033367395401001
0.98832756280899,0.0116724371910095
0.985400974750519,0.0145990252494812
0.990769684314728,0.00923031568527222
0.030997809022665,0.969002190977335
0.171518638730049,0.828481361269951
0.901478707790375,0.0985212922096252
0.0194981340318918,0.980501865968108
0.987404882907867,0.0125951170921326
0.179638549685478,0.820361450314522
0.154083922505379,0.845916077494621
0.978838980197906,0.0211610198020935
0.970263123512268,0.0297368764877319
0.987883865833282,0.0121161341667175
0.781049489974976,0.218950510025024
0.978457629680634,0.0215423703193665
0.0414275787770748,0.958572421222925
0.0122142983600497,0.98778570163995
0.0237039066851139,0.976296093314886
0.961886465549469,0.038113534450531
0.0644098371267319,0.935590162873268
0.406764775514603,0.593235224485397
0.0412475876510143,0.958752412348986
0.0998712778091431,0.900128722190857
0.0283772386610508,0.971622761338949
0.986691117286682,0.0133088827133179
0.0300486776977777,0.969951322302222
0.975011169910431,0.0249888300895691
0.755956709384918,0.244043290615082
0.0227761622518301,0.97722383774817
0.98427951335907,0.0157204866409302
0.00898665189743042,0.99101334810257
0.0778527185320854,0.922147281467915
0.107054889202118,0.892945110797882
0.971001923084259,0.028998076915741
0.0964456498622894,0.903554350137711
0.0309479404240847,0.969052059575915
0.00387848122045398,0.996121518779546
0.983879268169403,0.0161207318305969
0.989114761352539,0.0108852386474609
0.113884918391705,0.886115081608295
0.606549859046936,0.393450140953064
0.978427648544312,0.0215723514556885
0.0990328192710876,0.900967180728912
0.938676059246063,0.0613239407539368
0.860200822353363,0.139799177646637
0.97540932893753,0.0245906710624695
0.989409446716309,0.0105905532836914
0.942417800426483,0.0575821995735168
0.979629993438721,0.0203700065612793
0.96446281671524,0.0355371832847595
0.0629881992936134,0.937011800706387
0.992757439613342,0.00724256038665771
0.959844827651978,0.0401551723480225
0.432418346405029,0.567581653594971
0.980214834213257,0.0197851657867432
0.0057744700461626,0.994225529953837
0.522359848022461,0.477640151977539
0.797349154949188,0.202650845050812
0.990916311740875,0.00908368825912476
0.962430953979492,0.0375690460205078
0.0383807718753815,0.961619228124619
0.989570260047913,0.0104297399520874
0.940310299396515,0.0596897006034851
0.882495224475861,0.117504775524139
0.0204949043691158,0.979505095630884
0.0856439843773842,0.914356015622616
0.979648530483246,0.0203514695167542
0.93436849117279,0.0656315088272095
0.0176885034888983,0.982311496511102
0.981098353862762,0.0189016461372375
0.907793164253235,0.0922068357467651
0.0163663439452648,0.983633656054735
0.9706991314888,0.0293008685112
0.981892585754395,0.0181074142456055
0.104561984539032,0.895438015460968
0.970345556735992,0.0296544432640076
0.286054283380508,0.713945716619492
0.990738749504089,0.00926125049591064
0.948277711868286,0.0517222881317139
0.0485618896782398,0.95143811032176
0.0165549702942371,0.983445029705763
0.989474892616272,0.010525107383728
0.209603101015091,0.790396898984909
0.153429716825485,0.846570283174515
0.982104241847992,0.0178957581520081
0.0308336615562439,0.969166338443756
0.961290121078491,0.0387098789215088
0.785081028938293,0.214918971061707
0.0151197956874967,0.984880204312503
0.97554737329483,0.0244526267051697
0.0183042194694281,0.981695780530572
0.965826094150543,0.0341739058494568
0.0112588414922357,0.988741158507764
0.00864075031131506,0.991359249688685
0.0997995659708977,0.900200434029102
0.0587613396346569,0.941238660365343
0.0550885163247585,0.944911483675241
0.0289483610540628,0.971051638945937
0.0446701645851135,0.955329835414886
0.0509929992258549,0.949007000774145
0.99459958076477,0.00540041923522949
0.921364963054657,0.078635036945343
0.972884058952332,0.0271159410476685
0.0784175768494606,0.921582423150539
0.988247573375702,0.0117524266242981
0.367009162902832,0.632990837097168
0.930569112300873,0.0694308876991272
0.940772533416748,0.059227466583252
0.990031361579895,0.00996863842010498
0.837977051734924,0.162022948265076
0.985137581825256,0.0148624181747437
0.158459976315498,0.841540023684502
0.0295632015913725,0.970436798408628
0.0182540416717529,0.981745958328247
0.977698624134064,0.0223013758659363
0.978866398334503,0.0211336016654968
0.0328895524144173,0.967110447585583
0.0149707794189453,0.985029220581055
0.973350167274475,0.0266498327255249
0.114320628345013,0.885679371654987
0.967715501785278,0.0322844982147217
0.0394267961382866,0.960573203861713
0.0567327253520489,0.943267274647951
0.00553016923367977,0.99446983076632
0.887072086334229,0.112927913665771
0.0363669618964195,0.96363303810358
0.252246737480164,0.747753262519836
0.982977509498596,0.0170224905014038
0.0218382366001606,0.978161763399839
0.992002844810486,0.00799715518951416
0.160230323672295,0.839769676327705
0.97756439447403,0.0224356055259705
0.958214104175568,0.0417858958244324
0.0275260843336582,0.972473915666342
0.987165331840515,0.0128346681594849
0.986243069171906,0.0137569308280945
0.0315582826733589,0.968441717326641
0.940109252929688,0.0598907470703125
0.98763382434845,0.0123661756515503
0.0995165854692459,0.900483414530754
0.975651741027832,0.024348258972168
0.983300447463989,0.0166995525360107
0.0419397093355656,0.958060290664434
0.0451117902994156,0.954888209700584
0.0566618405282497,0.94333815947175
0.0564819015562534,0.943518098443747
0.0347154699265957,0.965284530073404
0.981951653957367,0.0180483460426331
0.189019545912743,0.810980454087257
0.964320957660675,0.035679042339325
0.991680324077606,0.0083196759223938
0.952296555042267,0.0477034449577332
0.0379377827048302,0.96206221729517
0.961792945861816,0.0382070541381836
0.0184590257704258,0.981540974229574
0.937997877597809,0.0620021224021912
0.0232184417545795,0.97678155824542
0.985667049884796,0.0143329501152039
0.109421744942665,0.890578255057335
0.343092232942581,0.656907767057419
0.0556284189224243,0.944371581077576
0.988126754760742,0.0118732452392578
0.983997344970703,0.0160026550292969
0.983213305473328,0.0167866945266724
0.97880893945694,0.0211910605430603
0.958363234996796,0.0416367650032043
0.735982835292816,0.264017164707184
0.34078860282898,0.65921139717102
0.287718176841736,0.712281823158264
0.0866279006004333,0.913372099399567
0.507828414440155,0.492171585559845
0.0736450850963593,0.926354914903641
0.0278014652431011,0.972198534756899
0.0217835903167725,0.978216409683228
0.959114491939545,0.0408855080604553
0.0127738211303949,0.987226178869605
0.978760957717896,0.0212390422821045
0.18752509355545,0.81247490644455
0.986954867839813,0.0130451321601868
0.963053047657013,0.0369469523429871
0.969742834568024,0.0302571654319763
0.0195497330278158,0.980450266972184
0.00379462330602109,0.996205376693979
0.986225962638855,0.013774037361145
0.993742525577545,0.00625747442245483
0.0382874645292759,0.961712535470724
0.0949822664260864,0.905017733573914
0.747976005077362,0.252023994922638
0.981921195983887,0.0180788040161133
0.973561704158783,0.026438295841217
0.0108114192262292,0.989188580773771
0.0248245522379875,0.975175447762012
0.335283547639847,0.664716452360153
0.354842960834503,0.645157039165497
0.931100010871887,0.0688999891281128
0.0090730981901288,0.990926901809871
0.0423113256692886,0.957688674330711
0.980810940265656,0.0191890597343445
0.950346946716309,0.0496530532836914
0.0637490376830101,0.93625096231699
0.835870742797852,0.164129257202148
0.978409171104431,0.0215908288955688
0.947395145893097,0.0526048541069031
0.976814448833466,0.0231855511665344
0.056318324059248,0.943681675940752
0.423864364624023,0.576135635375977
0.00933934468775988,0.99066065531224
0.0484526306390762,0.951547369360924
0.00662545906379819,0.993374540936202
0.972105920314789,0.0278940796852112
0.891504883766174,0.108495116233826
0.98286634683609,0.0171336531639099
0.00995048321783543,0.990049516782165
0.986700177192688,0.013299822807312
0.0141514362767339,0.985848563723266
0.0162877254188061,0.983712274581194
0.0201942753046751,0.979805724695325
0.98140013217926,0.0185998678207397
0.996094882488251,0.00390511751174927
0.0311704892665148,0.968829510733485
0.0215443484485149,0.978455651551485
0.976743817329407,0.0232561826705933
0.389764755964279,0.610235244035721
0.375181168317795,0.624818831682205
0.00832510739564896,0.991674892604351
0.992760896682739,0.00723910331726074
0.0155134256929159,0.984486574307084
0.00452370103448629,0.995476298965514
0.949305891990662,0.0506941080093384
0.00893101375550032,0.9910689862445
0.0884479209780693,0.911552079021931
0.0486949346959591,0.951305065304041
0.949768364429474,0.0502316355705261
0.987811028957367,0.0121889710426331
0.962105870246887,0.0378941297531128
0.947247385978699,0.0527526140213013
0.98004800081253,0.0199519991874695
0.119023531675339,0.880976468324661
0.107380054891109,0.89261994510889
0.016853341832757,0.983146658167243
0.164216920733452,0.835783079266548
0.933208167552948,0.066791832447052
0.426018089056015,0.573981910943985
0.916427075862885,0.0835729241371155
0.0156547259539366,0.984345274046063
0.172027230262756,0.827972769737244
0.38637587428093,0.61362412571907
0.911221027374268,0.0887789726257324
0.0328709557652473,0.967129044234753
0.0214243493974209,0.978575650602579
0.975869238376617,0.0241307616233826
0.980889141559601,0.0191108584403992
0.0226034019142389,0.977396598085761
0.143344849348068,0.856655150651932
0.0285701509565115,0.971429849043489
0.962207973003387,0.0377920269966125
0.0547078996896744,0.945292100310326
0.0369615107774734,0.963038489222527
0.0313993357121944,0.968600664287806
0.0445965118706226,0.955403488129377
0.0181796755641699,0.98182032443583
0.0394510366022587,0.960548963397741
