"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
69371,"20K - 40K €",0.722646989,6,1,"Repaid","Not_Repaid",0.115957379341125
25218,"0 - 20K €",0.441470887,17,0,"Repaid","Not_Repaid",0.14524644613266
16128,"0 - 20K €",0.262962556,11,0,"Not_Repaid","Not_Repaid",0.0303499102592468
51068,"0 - 20K €",0.319713047,18,0,"Not_Repaid","Not_Repaid",0.0562096238136292
24232,"40K - 60K €",0.692953447,20,1,"Repaid","Repaid",0.966142531484365
10679,"0 - 20K €",0.583423584,16,1,"Repaid","Not_Repaid",0.49545830488205
16140,"40K - 60K €",0.704575534,14,1,"Repaid","Repaid",0.936162382364273
24369,"0 - 20K €",0.649258673,8,1,"Not_Repaid","Not_Repaid",0.28528618812561
13005,"0 - 20K €",0.32644453,16,1,"Not_Repaid","Not_Repaid",0.0273855328559875
16115,"0 - 20K €",0.401341027,17,0,"Not_Repaid","Not_Repaid",0.0777506828308105
46127,"60K+ €",0.718648968,14,0,"Repaid","Repaid",0.989784106612206
15037,"40K - 60K €",0.713998278,19,0,"Repaid","Repaid",0.975495845079422
13440,"0 - 20K €",0.294226177,11,0,"Not_Repaid","Not_Repaid",0.0196278691291809
60182,"0 - 20K €",0.67211148,6,0,"Not_Repaid","Not_Repaid",0.195183753967285
16373,"60K+ €",0.657014272,17,0,"Repaid","Repaid",0.977134384214878
13205,"60K+ €",0.723022331,6,1,"Not_Repaid","Not_Repaid",0.0187855958938599
17238,"0 - 20K €",0.711821468,16,1,"Repaid","Repaid",0.815400183200836
27102,"20K - 40K €",0.70273067,6,1,"Not_Repaid","Not_Repaid",0.0682224631309509
12607,"0 - 20K €",0.541807786,7,1,"Not_Repaid","Not_Repaid",0.0734210014343262
45252,"20K - 40K €",0.724143117,9,1,"Not_Repaid","Not_Repaid",0.378096103668213
26566,"20K - 40K €",0.664721058,18,1,"Repaid","Repaid",0.965597428381443
15621,"0 - 20K €",0.522304841,17,0,"Not_Repaid","Not_Repaid",0.210762679576874
15376,"0 - 20K €",0.303085571,14,0,"Not_Repaid","Not_Repaid",0.0211665034294128
15425,"40K - 60K €",0.722620514,21,1,"Repaid","Repaid",0.989780146628618
21611,"40K - 60K €",0.724928661,7,1,"Not_Repaid","Not_Repaid",0.0798799991607666
12137,"40K - 60K €",0.730347189,11,1,"Not_Repaid","Not_Repaid",0.213239848613739
14284,"20K - 40K €",0.714627412,6,1,"Not_Repaid","Not_Repaid",0.037524402141571
10306,"0 - 20K €",0.609663969,21,0,"Repaid","Repaid",0.86672480404377
63676,"60K+ €",0.540346658,21,1,"Repaid","Repaid",0.901725813746452
17652,"40K - 60K €",0.695146859,19,1,"Repaid","Repaid",0.963858768343925
83666,"60K+ €",0.715211393,6,1,"Not_Repaid","Not_Repaid",0.025542140007019
36469,"0 - 20K €",0.469037314,19,0,"Not_Repaid","Not_Repaid",0.119215071201324
24650,"40K - 60K €",0.650348708,20,0,"Repaid","Repaid",0.946297347545624
40221,"20K - 40K €",0.729043854,8,1,"Not_Repaid","Not_Repaid",0.236594319343567
11505,"0 - 20K €",0.621204339,7,1,"Not_Repaid","Not_Repaid",0.122527956962585
13669,"0 - 20K €",0.290869916,18,1,"Not_Repaid","Not_Repaid",0.0293301939964294
51902,"40K - 60K €",0.439978178,13,1,"Repaid","Repaid",0.969523016363382
59968,"0 - 20K €",0.330474454,20,0,"Not_Repaid","Not_Repaid",0.0160099267959595
17952,"0 - 20K €",0.372192618,18,1,"Not_Repaid","Not_Repaid",0.0627195239067078
15011,"0 - 20K €",0.262633188,16,0,"Not_Repaid","Not_Repaid",0.00734239816665649
35361,"20K - 40K €",0.681407342,15,1,"Not_Repaid","Repaid",0.974394805729389
35782,"20K - 40K €",0.678118652,6,0,"Not_Repaid","Not_Repaid",0.149030327796936
20456,"0 - 20K €",0.567995683,6,1,"Not_Repaid","Not_Repaid",0.0257837176322937
30874,"40K - 60K €",0.714268141,6,0,"Not_Repaid","Not_Repaid",0.0446540713310242
20857,"0 - 20K €",0.296553612,18,0,"Not_Repaid","Not_Repaid",0.0123087167739868
41096,"40K - 60K €",0.655465562,21,1,"Repaid","Repaid",0.967152561992407
65967,"0 - 20K €",0.335376425,20,0,"Not_Repaid","Not_Repaid",0.0162756443023682
65670,"20K - 40K €",0.633141374,6,1,"Not_Repaid","Not_Repaid",0.0312864184379578
75158,"0 - 20K €",0.588971311,20,1,"Repaid","Repaid",0.658167690038681
24336,"20K - 40K €",0.431411204,6,1,"Not_Repaid","Not_Repaid",0.0167835354804993
11937,"20K - 40K €",0.723547576,16,1,"Repaid","Repaid",0.877392485737801
14799,"40K - 60K €",0.689618284,6,1,"Not_Repaid","Not_Repaid",0.0354868769645691
62204,"40K - 60K €",0.702308973,7,1,"Not_Repaid","Not_Repaid",0.156138837337494
24037,"40K - 60K €",0.698465441,19,1,"Repaid","Repaid",0.963403552770615
73191,"20K - 40K €",0.535404132,14,1,"Repaid","Repaid",0.986147755756974
20213,"0 - 20K €",0.719445492,7,1,"Not_Repaid","Not_Repaid",0.125099062919617
27491,"40K - 60K €",0.720430902,6,1,"Not_Repaid","Not_Repaid",0.0307591557502747
33980,"0 - 20K €",0.296100666,18,0,"Not_Repaid","Not_Repaid",0.0202124118804932
11107,"20K - 40K €",0.711357696,6,1,"Not_Repaid","Not_Repaid",0.0863513946533203
53853,"20K - 40K €",0.594938314,17,1,"Repaid","Repaid",0.98284905590117
16996,"0 - 20K €",0.679301434,19,0,"Repaid","Repaid",0.722593188285828
21898,"0 - 20K €",0.26853266,16,0,"Not_Repaid","Not_Repaid",0.00486111640930176
37928,"20K - 40K €",0.392846604,6,1,"Not_Repaid","Not_Repaid",0.0150382518768311
14081,"40K - 60K €",0.698493031,14,1,"Repaid","Repaid",0.934958450496197
70790,"20K - 40K €",0.338369651,11,0,"Repaid","Repaid",0.975612485781312
44603,"20K - 40K €",0.728432239,6,0,"Not_Repaid","Not_Repaid",0.321579396724701
10597,"60K+ €",0.72283448,15,1,"Repaid","Repaid",0.966481152921915
15619,"40K - 60K €",0.706342343,21,0,"Repaid","Repaid",0.991196695715189
52805,"20K - 40K €",0.644386465,6,1,"Not_Repaid","Not_Repaid",0.0319495797157288
17627,"60K+ €",0.706022551,21,0,"Repaid","Repaid",0.990297481417656
17180,"0 - 20K €",0.541570969,8,1,"Not_Repaid","Not_Repaid",0.277659475803375
15057,"20K - 40K €",0.66917824,6,1,"Repaid","Not_Repaid",0.0664653182029724
31068,"40K - 60K €",0.698933505,6,1,"Not_Repaid","Not_Repaid",0.0222935676574707
91258,"20K - 40K €",0.518378303,19,1,"Repaid","Repaid",0.975530194118619
19923,"0 - 20K €",0.562495723,19,0,"Not_Repaid","Not_Repaid",0.241146504878998
57760,"0 - 20K €",0.714775811,19,1,"Repaid","Repaid",0.939042162150145
13147,"20K - 40K €",0.719374679,6,1,"Repaid","Not_Repaid",0.0469005107879639
11996,"0 - 20K €",0.378712062,17,0,"Not_Repaid","Not_Repaid",0.0550307631492615
12310,"0 - 20K €",0.713964902,19,0,"Repaid","Repaid",0.926772311329842
33457,"20K - 40K €",0.554220655,15,1,"Repaid","Repaid",0.959640298038721
21383,"40K - 60K €",0.690149847,20,0,"Repaid","Repaid",0.965425610542297
24307,"60K+ €",0.644119639,20,1,"Repaid","Repaid",0.94748443365097
22396,"20K - 40K €",0.678165323,21,0,"Repaid","Repaid",0.965938881039619
14457,"0 - 20K €",0.675359434,9,1,"Not_Repaid","Not_Repaid",0.461487710475922
59313,"20K - 40K €",0.702449026,16,0,"Repaid","Repaid",0.980558937415481
12619,"40K - 60K €",0.645366403,14,1,"Repaid","Repaid",0.966307803988457
11046,"20K - 40K €",0.48891468,6,1,"Not_Repaid","Not_Repaid",0.0149310231208801
38461,"20K - 40K €",0.507302422,6,1,"Not_Repaid","Not_Repaid",0.0207628011703491
10500,"0 - 20K €",0.261047004,9,0,"Not_Repaid","Not_Repaid",0.0319926142692566
11406,"60K+ €",0.731976433,9,1,"Not_Repaid","Not_Repaid",0.0323550701141357
26172,"40K - 60K €",0.70256997,13,0,"Repaid","Repaid",0.967338513582945
14406,"0 - 20K €",0.276716337,18,0,"Not_Repaid","Not_Repaid",0.0181015133857727
11675,"0 - 20K €",0.282824573,10,0,"Not_Repaid","Not_Repaid",0.0280369520187378
31496,"40K - 60K €",0.661795007,14,0,"Repaid","Repaid",0.987944056279957
13516,"60K+ €",0.619561595,18,0,"Repaid","Repaid",0.978102689608932
54493,"0 - 20K €",0.394485277,20,0,"Not_Repaid","Not_Repaid",0.0361152291297913
17027,"20K - 40K €",0.663968028,6,0,"Not_Repaid","Not_Repaid",0.0619690418243408
12824,"0 - 20K €",0.28981858,12,0,"Not_Repaid","Not_Repaid",0.0376988649368286
33789,"40K - 60K €",0.706801164,19,0,"Repaid","Repaid",0.966255128383636
13284,"40K - 60K €",0.617018775,15,1,"Repaid","Repaid",0.954691022634506
26846,"20K - 40K €",0.685010927,14,0,"Repaid","Repaid",0.983476791530848
28332,"60K+ €",0.727500996,8,1,"Not_Repaid","Not_Repaid",0.167654812335968
40026,"40K - 60K €",0.731548445,14,1,"Not_Repaid","Not_Repaid",0.316843211650848
80073,"0 - 20K €",0.335976435,21,0,"Not_Repaid","Not_Repaid",0.0587006211280823
43245,"40K - 60K €",0.678793395,6,1,"Not_Repaid","Not_Repaid",0.0322362780570984
30461,"60K+ €",0.543996818,18,1,"Repaid","Repaid",0.951186012476683
96582,"0 - 20K €",0.381631628,21,0,"Not_Repaid","Not_Repaid",0.0629603862762451
36537,"0 - 20K €",0.282100478,19,0,"Not_Repaid","Not_Repaid",0.0340349078178406
55542,"0 - 20K €",0.622743996,12,0,"Repaid","Repaid",0.858754828572273
73522,"20K - 40K €",0.46861586,13,1,"Not_Repaid","Repaid",0.949409637600183
33590,"40K - 60K €",0.716761855,6,1,"Not_Repaid","Not_Repaid",0.0297375321388245
13027,"0 - 20K €",0.73091544,19,1,"Repaid","Repaid",0.706438571214676
72300,"0 - 20K €",0.704049829,21,1,"Repaid","Repaid",0.843189045786858
12487,"20K - 40K €",0.636891702,16,1,"Repaid","Repaid",0.891387693583965
41072,"40K - 60K €",0.695811739,7,1,"Not_Repaid","Not_Repaid",0.127781987190247
12925,"40K - 60K €",0.720850225,6,1,"Not_Repaid","Not_Repaid",0.0253506898880005
16833,"0 - 20K €",0.488821651,16,0,"Repaid","Not_Repaid",0.30400425195694
14048,"20K - 40K €",0.701350918,16,1,"Repaid","Repaid",0.896985948085785
10852,"60K+ €",0.730229211,6,1,"Not_Repaid","Not_Repaid",0.0505903363227844
17962,"0 - 20K €",0.296762735,18,0,"Not_Repaid","Not_Repaid",0.0232220888137817
12142,"20K - 40K €",0.578179599,19,0,"Repaid","Repaid",0.975154124200344
11309,"20K - 40K €",0.715860318,9,1,"Not_Repaid","Not_Repaid",0.472807347774506
22482,"0 - 20K €",0.26948383,17,0,"Not_Repaid","Not_Repaid",0.0113868713378906
23679,"0 - 20K €",0.268744309,15,0,"Not_Repaid","Not_Repaid",0.0107253193855286
35284,"40K - 60K €",0.690977353,20,1,"Repaid","Repaid",0.968439605087042
47699,"60K+ €",0.721664029,11,0,"Repaid","Repaid",0.976150371134281
78817,"20K - 40K €",0.719594153,15,0,"Repaid","Repaid",0.984633028507233
12897,"0 - 20K €",0.294912364,15,0,"Not_Repaid","Not_Repaid",0.0158995389938354
11566,"60K+ €",0.719563442,21,0,"Repaid","Repaid",0.985022905282676
17041,"20K - 40K €",0.672066061,16,1,"Repaid","Repaid",0.915031842887402
71582,"0 - 20K €",0.388803733,12,1,"Repaid","Repaid",0.849497005343437
53630,"60K+ €",0.527134865,6,1,"Not_Repaid","Not_Repaid",0.0430777668952942
34452,"0 - 20K €",0.375781655,20,1,"Not_Repaid","Not_Repaid",0.033856987953186
53561,"0 - 20K €",0.598882055,19,1,"Repaid","Repaid",0.624588340520859
15914,"20K - 40K €",0.459358188,6,1,"Not_Repaid","Not_Repaid",0.0191231369972229
43688,"20K - 40K €",0.703330063,21,1,"Repaid","Repaid",0.936731152236462
13776,"40K - 60K €",0.664411775,16,1,"Repaid","Repaid",0.925834454596043
27597,"0 - 20K €",0.644796263,19,0,"Not_Repaid","Not_Repaid",0.482958912849426
19214,"0 - 20K €",0.553737864,18,0,"Not_Repaid","Not_Repaid",0.292622804641724
25044,"20K - 40K €",0.667538132,13,0,"Repaid","Repaid",0.968406163156033
30261,"20K - 40K €",0.709588564,6,0,"Not_Repaid","Not_Repaid",0.0933586955070496
17188,"0 - 20K €",0.680543729,7,1,"Not_Repaid","Not_Repaid",0.19075733423233
19839,"0 - 20K €",0.299413302,17,1,"Not_Repaid","Not_Repaid",0.0193541049957275
13476,"20K - 40K €",0.724479793,16,1,"Repaid","Repaid",0.856758013367653
16785,"20K - 40K €",0.638985468,19,0,"Repaid","Repaid",0.954179923981428
45703,"60K+ €",0.728635982,12,1,"Repaid","Repaid",0.690303206443787
37689,"0 - 20K €",0.510583762,17,1,"Repaid","Repaid",0.50921231508255
49515,"0 - 20K €",0.451537035,20,0,"Not_Repaid","Not_Repaid",0.0544856786727905
44025,"20K - 40K €",0.710179369,20,1,"Repaid","Repaid",0.959784425795078
19362,"20K - 40K €",0.667442325,10,1,"Repaid","Repaid",0.621045231819153
50900,"20K - 40K €",0.649782607,21,0,"Repaid","Repaid",0.869860783219337
25939,"40K - 60K €",0.71947816,21,1,"Repaid","Repaid",0.980927916243672
10629,"20K - 40K €",0.728599946,6,1,"Not_Repaid","Not_Repaid",0.172244071960449
37423,"20K - 40K €",0.491889245,10,1,"Repaid","Repaid",0.646710187196732
12907,"20K - 40K €",0.719854957,6,1,"Repaid","Not_Repaid",0.0472740530967712
13675,"40K - 60K €",0.728271516,17,0,"Repaid","Repaid",0.854622364044189
11870,"0 - 20K €",0.332664341,15,0,"Not_Repaid","Not_Repaid",0.0354286432266235
75477,"20K - 40K €",0.329460564,6,1,"Not_Repaid","Not_Repaid",0.0286989212036133
12581,"0 - 20K €",0.321256946,12,0,"Repaid","Not_Repaid",0.0739386677742004
26185,"40K - 60K €",0.686240907,18,1,"Not_Repaid","Repaid",0.974700039252639
15657,"40K - 60K €",0.714122764,19,1,"Repaid","Repaid",0.976228930056095
14589,"20K - 40K €",0.713173452,15,1,"Repaid","Repaid",0.905077338218689
21868,"0 - 20K €",0.282399116,16,0,"Not_Repaid","Not_Repaid",0.0165935158729553
65675,"0 - 20K €",0.511838494,6,1,"Not_Repaid","Not_Repaid",0.0429191589355469
12279,"20K - 40K €",0.721416074,10,1,"Repaid","Not_Repaid",0.468512952327728
29992,"20K - 40K €",0.722392563,13,1,"Repaid","Repaid",0.709118455648422
14871,"20K - 40K €",0.590614033,20,0,"Repaid","Repaid",0.983184879645705
48706,"40K - 60K €",0.635149427,21,1,"Repaid","Repaid",0.951194014400244
15898,"0 - 20K €",0.724647789,19,1,"Repaid","Repaid",0.846500486135483
29061,"0 - 20K €",0.708877159,19,0,"Not_Repaid","Repaid",0.747126787900925
28957,"20K - 40K €",0.714260027,6,1,"Not_Repaid","Not_Repaid",0.0405933856964111
14703,"20K - 40K €",0.553261255,7,1,"Repaid","Not_Repaid",0.0870084166526794
13428,"40K - 60K €",0.430338687,22,0,"Repaid","Repaid",0.998408159590326
10729,"20K - 40K €",0.518954018,21,0,"Repaid","Repaid",0.979929219931364
46955,"20K - 40K €",0.680738734,21,1,"Not_Repaid","Repaid",0.946861192584038
35679,"20K - 40K €",0.616971168,15,0,"Repaid","Repaid",0.980191823095083
19756,"40K - 60K €",0.55354438,16,1,"Repaid","Repaid",0.928006328642368
14301,"20K - 40K €",0.686397292,17,0,"Repaid","Repaid",0.973370293155313
18996,"0 - 20K €",0.285385434,6,1,"Not_Repaid","Not_Repaid",0.0144197344779968
19427,"40K - 60K €",0.509447383,21,0,"Repaid","Repaid",0.992766318377107
87052,"20K - 40K €",0.710630234,15,0,"Repaid","Repaid",0.984960796311498
27863,"0 - 20K €",0.290848176,18,0,"Not_Repaid","Not_Repaid",0.0205563306808472
15104,"0 - 20K €",0.309969492,17,1,"Not_Repaid","Not_Repaid",0.0207486152648926
27952,"0 - 20K €",0.714952645,18,1,"Repaid","Repaid",0.839074477553368
36938,"40K - 60K €",0.701031506,6,1,"Not_Repaid","Not_Repaid",0.0394232869148254
79843,"40K - 60K €",0.730041991,7,0,"Repaid","Repaid",0.795470088720322
86668,"40K - 60K €",0.719801347,6,1,"Repaid","Not_Repaid",0.0997893214225769
16484,"20K - 40K €",0.577363384,6,0,"Not_Repaid","Not_Repaid",0.0420515537261963
68288,"20K - 40K €",0.49951225,6,1,"Not_Repaid","Not_Repaid",0.0240402817726135
11193,"0 - 20K €",0.716825044,6,1,"Not_Repaid","Not_Repaid",0.0744836330413818
29386,"60K+ €",0.713251334,21,0,"Repaid","Repaid",0.981940420344472
11137,"0 - 20K €",0.649271463,19,0,"Repaid","Repaid",0.867109328508377
12682,"20K - 40K €",0.714936788,9,1,"Repaid","Not_Repaid",0.355733871459961
28324,"20K - 40K €",0.68163555,12,0,"Repaid","Repaid",0.970407627522945
53468,"0 - 20K €",0.71788213,20,1,"Repaid","Repaid",0.877630464732647
17412,"0 - 20K €",0.731659408,17,0,"Not_Repaid","Repaid",0.573338717222214
28668,"40K - 60K €",0.689285989,9,0,"Repaid","Repaid",0.887805163860321
52174,"40K - 60K €",0.675862461,7,1,"Not_Repaid","Not_Repaid",0.168158710002899
11602,"0 - 20K €",0.408225817,6,1,"Not_Repaid","Not_Repaid",0.0173479318618774
37639,"60K+ €",0.506005483,16,1,"Repaid","Repaid",0.97906500659883
48727,"0 - 20K €",0.636552694,15,1,"Repaid","Repaid",0.950649995356798
50669,"0 - 20K €",0.358515745,17,0,"Not_Repaid","Not_Repaid",0.15060967206955
14466,"20K - 40K €",0.723044402,15,1,"Repaid","Repaid",0.805525347590446
38188,"20K - 40K €",0.707379359,19,0,"Repaid","Repaid",0.96366761252284
10954,"20K - 40K €",0.723203105,12,1,"Repaid","Repaid",0.717844009399414
22320,"0 - 20K €",0.365017364,18,0,"Not_Repaid","Not_Repaid",0.0270127058029175
11721,"0 - 20K €",0.284002581,15,0,"Not_Repaid","Not_Repaid",0.0224387049674988
11237,"40K - 60K €",0.720808921,6,1,"Not_Repaid","Not_Repaid",0.0468208193778992
23066,"0 - 20K €",0.281306263,16,0,"Not_Repaid","Not_Repaid",0.0261527895927429
40104,"40K - 60K €",0.72120862,14,0,"Repaid","Repaid",0.965939242392778
12015,"0 - 20K €",0.722475921,13,1,"Repaid","Repaid",0.590893656015396
46233,"20K - 40K €",0.685813205,8,0,"Repaid","Repaid",0.925229594111443
21538,"0 - 20K €",0.265331417,12,0,"Not_Repaid","Not_Repaid",0.0317484736442566
17039,"0 - 20K €",0.623233138,16,0,"Repaid","Repaid",0.692122459411621
25211,"0 - 20K €",0.637909954,19,0,"Repaid","Not_Repaid",0.426702499389648
11067,"20K - 40K €",0.727723789,14,1,"Repaid","Repaid",0.853932276368141
16120,"0 - 20K €",0.437043606,16,0,"Not_Repaid","Not_Repaid",0.0947420597076416
92042,"20K - 40K €",0.708361775,6,0,"Repaid","Repaid",0.6891910135746
12883,"0 - 20K €",0.362355286,21,0,"Repaid","Repaid",0.957874190062284
68754,"40K - 60K €",0.479223456,19,1,"Repaid","Repaid",0.974258203059435
54886,"0 - 20K €",0.400523893,20,0,"Not_Repaid","Not_Repaid",0.0354246497154236
20630,"20K - 40K €",0.675537021,18,0,"Repaid","Repaid",0.976545616984367
65524,"20K - 40K €",0.632903503,6,1,"Not_Repaid","Not_Repaid",0.0312864184379578
10961,"40K - 60K €",0.707384127,12,1,"Repaid","Repaid",0.932917430996895
21378,"60K+ €",0.704640528,19,0,"Repaid","Repaid",0.975241942331195
10830,"0 - 20K €",0.268521802,11,0,"Not_Repaid","Not_Repaid",0.0122942328453064
15150,"60K+ €",0.728692964,6,1,"Not_Repaid","Not_Repaid",0.0237091779708862
18089,"20K - 40K €",0.652227267,9,1,"Repaid","Repaid",0.531545758247375
25832,"0 - 20K €",0.412994384,18,0,"Not_Repaid","Not_Repaid",0.0735481977462769
34650,"0 - 20K €",0.499360142,17,1,"Repaid","Not_Repaid",0.442084491252899
15770,"40K - 60K €",0.703000211,17,1,"Repaid","Repaid",0.946615479886532
21951,"0 - 20K €",0.275738661,16,0,"Not_Repaid","Not_Repaid",0.0307214260101318
14207,"0 - 20K €",0.378260288,16,0,"Not_Repaid","Not_Repaid",0.0450658202171326
12007,"20K - 40K €",0.707273371,17,0,"Repaid","Repaid",0.962662678211927
13522,"20K - 40K €",0.706151022,21,0,"Repaid","Repaid",0.9746273458004
34302,"60K+ €",0.602325386,21,1,"Repaid","Repaid",0.957892436534166
10659,"20K - 40K €",0.71689003,21,0,"Repaid","Repaid",0.972693376243114
11078,"0 - 20K €",0.374803429,13,0,"Not_Repaid","Not_Repaid",0.0664035081863403
31891,"40K - 60K €",0.488538749,12,1,"Repaid","Repaid",0.937008865177631
26183,"20K - 40K €",0.715339027,21,1,"Repaid","Repaid",0.966447800397873
83451,"20K - 40K €",0.530960728,20,1,"Repaid","Repaid",0.9479267783463
33088,"0 - 20K €",0.728807157,11,0,"Repaid","Repaid",0.864243388175964
26543,"20K - 40K €",0.664539806,9,1,"Repaid","Not_Repaid",0.492693543434143
27826,"20K - 40K €",0.726928365,15,0,"Repaid","Repaid",0.94409391283989
11895,"40K - 60K €",0.730803049,20,1,"Repaid","Repaid",0.944030951708555
30490,"20K - 40K €",0.720914572,7,1,"Repaid","Not_Repaid",0.0820755958557129
14003,"0 - 20K €",0.598978745,12,1,"Repaid","Repaid",0.620958507061005
48724,"40K - 60K €",0.73187226,6,1,"Not_Repaid","Not_Repaid",0.0900440812110901
67743,"40K - 60K €",0.706086723,6,1,"Repaid","Not_Repaid",0.046501100063324
20239,"40K - 60K €",0.701706246,21,0,"Repaid","Repaid",0.980657061561942
13578,"40K - 60K €",0.677706131,8,1,"Repaid","Not_Repaid",0.45857560634613
17192,"0 - 20K €",0.341663714,16,0,"Not_Repaid","Not_Repaid",0.0335601568222046
15017,"20K - 40K €",0.684605358,19,1,"Repaid","Repaid",0.955487463623285
34428,"40K - 60K €",0.713224792,17,0,"Repaid","Repaid",0.972095472738147
31520,"20K - 40K €",0.684888402,14,1,"Repaid","Repaid",0.975102869793773
20431,"20K - 40K €",0.603735296,7,1,"Not_Repaid","Not_Repaid",0.127633154392242
24075,"40K - 60K €",0.707674263,18,1,"Repaid","Repaid",0.962955333292484
22059,"20K - 40K €",0.683384534,19,0,"Repaid","Repaid",0.963103353977203
15590,"0 - 20K €",0.341453384,18,0,"Not_Repaid","Not_Repaid",0.0271063446998596
11762,"0 - 20K €",0.268364049,15,1,"Not_Repaid","Not_Repaid",0.00899732112884521
13779,"0 - 20K €",0.264212612,15,0,"Not_Repaid","Not_Repaid",0.00755298137664795
12664,"0 - 20K €",0.271618431,17,0,"Not_Repaid","Not_Repaid",0.0140085816383362
21314,"40K - 60K €",0.504165191,6,1,"Not_Repaid","Not_Repaid",0.0311844944953918
22948,"20K - 40K €",0.7220806,11,1,"Repaid","Not_Repaid",0.48817253112793
24096,"0 - 20K €",0.26524904,16,0,"Not_Repaid","Not_Repaid",0.0150945782661438
11925,"0 - 20K €",0.276323566,16,0,"Not_Repaid","Not_Repaid",0.0344827175140381
10304,"0 - 20K €",0.360734176,21,0,"Repaid","Repaid",0.923107847571373
24814,"60K+ €",0.713490334,21,0,"Repaid","Repaid",0.983842132613063
22584,"60K+ €",0.469836989,18,0,"Repaid","Repaid",0.913253806531429
10195,"60K+ €",0.731564275,16,1,"Repaid","Repaid",0.945920269936323
10485,"60K+ €",0.416878619,21,1,"Repaid","Repaid",0.997607178753242
22119,"20K - 40K €",0.682535636,7,1,"Not_Repaid","Not_Repaid",0.183954834938049
12120,"60K+ €",0.726531846,21,0,"Repaid","Repaid",0.985330639407039
22089,"60K+ €",0.727710031,6,1,"Not_Repaid","Not_Repaid",0.0191550254821777
17070,"0 - 20K €",0.463199318,9,1,"Not_Repaid","Not_Repaid",0.299573063850403
40110,"20K - 40K €",0.657046349,7,1,"Not_Repaid","Not_Repaid",0.160610377788544
11502,"20K - 40K €",0.64136793,6,1,"Not_Repaid","Not_Repaid",0.0271179676055908
15830,"0 - 20K €",0.292018808,14,0,"Not_Repaid","Not_Repaid",0.0247807502746582
41883,"20K - 40K €",0.645541498,13,0,"Repaid","Repaid",0.974376432597637
104673,"0 - 20K €",0.487163445,20,1,"Repaid","Repaid",0.895090207457542
43549,"20K - 40K €",0.720499971,12,0,"Repaid","Repaid",0.958726864308119
11531,"20K - 40K €",0.715463275,6,1,"Not_Repaid","Not_Repaid",0.0668200850486755
20984,"40K - 60K €",0.492813698,14,1,"Repaid","Repaid",0.966808624565601
54909,"20K - 40K €",0.646336508,6,1,"Not_Repaid","Not_Repaid",0.0298202037811279
76863,"20K - 40K €",0.680530688,8,0,"Repaid","Repaid",0.892984069883823
87250,"60K+ €",0.723895918,7,0,"Repaid","Repaid",0.846284717321396
23130,"40K - 60K €",0.721560836,7,1,"Not_Repaid","Not_Repaid",0.0830842852592468
17243,"0 - 20K €",0.694853439,7,1,"Repaid","Not_Repaid",0.153391301631927
19335,"20K - 40K €",0.634421365,18,1,"Repaid","Repaid",0.942253135144711
25249,"0 - 20K €",0.688866714,18,0,"Not_Repaid","Repaid",0.772368371486664
53712,"20K - 40K €",0.711540066,16,0,"Repaid","Repaid",0.981748662889004
82519,"60K+ €",0.357968523,15,0,"Repaid","Repaid",0.970638621598482
11691,"0 - 20K €",0.572618564,9,1,"Not_Repaid","Not_Repaid",0.343645215034485
83371,"20K - 40K €",0.554362985,18,1,"Not_Repaid","Repaid",0.980690577998757
14607,"0 - 20K €",0.699296926,9,1,"Not_Repaid","Not_Repaid",0.416350245475769
27403,"0 - 20K €",0.431231519,19,0,"Not_Repaid","Not_Repaid",0.0569720268249512
37318,"0 - 20K €",0.583618946,20,1,"Repaid","Not_Repaid",0.303851902484894
16425,"0 - 20K €",0.561721108,18,0,"Not_Repaid","Not_Repaid",0.389281988143921
28357,"60K+ €",0.717167105,15,0,"Not_Repaid","Repaid",0.9831921774894
12919,"0 - 20K €",0.686964292,6,1,"Not_Repaid","Not_Repaid",0.0810443162918091
13126,"40K - 60K €",0.696966763,21,0,"Repaid","Repaid",0.968343205749989
10753,"0 - 20K €",0.268485449,12,0,"Not_Repaid","Not_Repaid",0.00933164358139038
70635,"0 - 20K €",0.435261482,20,0,"Repaid","Not_Repaid",0.0608198046684265
51102,"20K - 40K €",0.729552384,15,0,"Repaid","Repaid",0.975680973380804
11071,"40K - 60K €",0.710605851,11,1,"Repaid","Repaid",0.885105818510056
57215,"0 - 20K €",0.410382447,20,0,"Not_Repaid","Not_Repaid",0.0362353920936584
15115,"20K - 40K €",0.682874224,10,1,"Repaid","Repaid",0.638891130685806
19351,"60K+ €",0.729664616,7,1,"Not_Repaid","Not_Repaid",0.060278594493866
15712,"20K - 40K €",0.664043712,8,0,"Repaid","Repaid",0.565865188837051
15856,"60K+ €",0.668332236,21,0,"Repaid","Repaid",0.978515598922968
14801,"40K - 60K €",0.723848739,14,0,"Repaid","Repaid",0.932992987334728
15941,"40K - 60K €",0.706492251,7,1,"Not_Repaid","Not_Repaid",0.141474962234497
91404,"0 - 20K €",0.406119535,21,0,"Not_Repaid","Not_Repaid",0.0750383138656616
12172,"20K - 40K €",0.625111232,21,0,"Repaid","Repaid",0.956968225538731
20266,"20K - 40K €",0.618574832,6,1,"Not_Repaid","Not_Repaid",0.0278609991073608
15741,"0 - 20K €",0.390262805,17,0,"Not_Repaid","Not_Repaid",0.042539656162262
