"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","driver_tenure","payment_to_income","downpayment_amount","repaid","pred_class","prob_Repaid"
14225,"40K - 60K €",0.728287862,21,1,6.428777907,0.181856814804313,14.225,"Repaid","Repaid",0.99201893247664
36917,"0 - 20K €",0.610393358,18,0,6.959522645,0.545274780134175,36.917,"Not_Repaid","Not_Repaid",0.0736656188964844
63240,"0 - 20K €",0.720336423,20,1,6.948460029,0.846998963203059,0,"Repaid","Repaid",0.974703636020422
19117,"20K - 40K €",0.452525067,6,1,4.533817145,0.811969626630485,76.468,"Not_Repaid","Not_Repaid",0.0245341658592224
12884,"0 - 20K €",0.26835625,16,1,5.070713483,0.212270941010597,38.652,"Not_Repaid","Not_Repaid",0.00794178247451782
43920,"20K - 40K €",0.661072998,6,1,6.566007841,1.86731761925592,131.76,"Not_Repaid","Not_Repaid",0.0110813975334167
82484,"0 - 20K €",0.378775837,20,0,6.906859848,1.10142743348195,247.452,"Not_Repaid","Not_Repaid",0.0386109352111816
47666,"20K - 40K €",0.686776934,21,1,6.541176022,0.607546976623338,190.664,"Repaid","Repaid",0.97813543304801
17176,"20K - 40K €",0.553336122,14,1,5.807342524,0.321303936508344,51.528,"Repaid","Repaid",0.918618112802505
20295,"20K - 40K €",0.687781859,21,0,2.317864049,0.259197861365099,40.59,"Repaid","Repaid",0.966459054499865
17692,"40K - 60K €",0.707738673,21,1,2.004117033,0.225500799530485,70.768,"Repaid","Repaid",0.986390992067754
43111,"40K - 60K €",0.726918874,7,0,0.096726475,1.57784744995996,86.222,"Repaid","Repaid",0.98151745647192
17490,"0 - 20K €",0.64112037,19,1,5.562737233,0.245533647173571,17.49,"Not_Repaid","Not_Repaid",0.311005234718323
16632,"20K - 40K €",0.643224976,20,0,1.117188775,0.222536360993632,16.632,"Repaid","Repaid",0.965901505202055
10799,"40K - 60K €",0.709769911,7,1,6.03009819,0.395239605022328,21.598,"Repaid","Not_Repaid",0.455993473529816
20945,"40K - 60K €",0.700467269,21,0,2.25095177,0.267231309560393,62.835,"Repaid","Repaid",0.984929388388991
16416,"20K - 40K €",0.680448758,21,0,2.018881159,0.209447084160583,49.248,"Repaid","Repaid",0.985340712592006
15127,"40K - 60K €",0.727142136,18,1,6.500345722,0.223206516533368,30.254,"Repaid","Repaid",0.973164167255163
27863,"0 - 20K €",0.284228104,18,0,6.926100964,0.411132621813263,55.726,"Not_Repaid","Not_Repaid",0.0067145824432373
61078,"0 - 20K €",0.418477983,20,0,4.719345855,0.814770250851018,244.312,"Not_Repaid","Not_Repaid",0.106347024440765
77760,"0 - 20K €",0.669687982,20,0,6.568946381,1.03834679728864,233.28,"Not_Repaid","Not_Repaid",0.122408807277679
12496,"0 - 20K €",0.26971982,16,0,6.493763896,0.20587842897147,37.488,"Not_Repaid","Not_Repaid",0.0113751888275146
11965,"20K - 40K €",0.705105691,15,1,4.277901882,0.21021708774818,0,"Repaid","Repaid",0.794517353177071
23342,"20K - 40K €",0.70562753,18,0,0.99492385,0.344768099192565,23.342,"Repaid","Repaid",0.97817824780941
22471,"0 - 20K €",0.482933406,17,0,4.882919013,0.350634476865269,0,"Repaid","Not_Repaid",0.0705897212028503
42394,"0 - 20K €",0.712509228,6,1,6.921758085,1.80424554685079,84.788,"Not_Repaid","Not_Repaid",0.0177274942398071
57496,"40K - 60K €",0.727615681,14,0,0.087165976,1.07878894797362,0,"Repaid","Repaid",0.974502485245466
12277,"0 - 20K €",0.281525816,16,1,6.85495946,0.202270284289592,36.831,"Not_Repaid","Not_Repaid",0.0302770137786865
47366,"20K - 40K €",0.621487674,15,1,6.751815072,0.832189099730905,0,"Repaid","Repaid",0.981202473863959
14040,"0 - 20K €",0.708409431,20,0,2.084911996,0.187855369669949,14.04,"Repaid","Repaid",0.989816311746836
13706,"40K - 60K €",0.72115769,8,1,5.132285721,0.441261478160779,0,"Not_Repaid","Not_Repaid",0.0405779480934143
12063,"40K - 60K €",0.703411321,21,0,3.139089746,0.153908392801481,36.189,"Repaid","Repaid",0.989146514795721
13440,"0 - 20K €",0.266073575,13,0,3.415608245,0.269871293660167,40.32,"Not_Repaid","Not_Repaid",0.0152988433837891
10865,"0 - 20K €",0.542501863,8,1,4.295890784,0.349096552480405,21.73,"Not_Repaid","Not_Repaid",0.110259473323822
10163,"0 - 20K €",0.349945878,9,0,3.336864065,0.291799104214133,0,"Not_Repaid","Not_Repaid",0.0452227592468262
12286,"0 - 20K €",0.287808868,15,0,6.362020224,0.214993416758365,49.144,"Not_Repaid","Not_Repaid",0.0185546278953552
41299,"20K - 40K €",0.403401027,6,1,5.809574205,1.75412112832622,165.196,"Not_Repaid","Not_Repaid",0.0100212097167969
24431,"40K - 60K €",0.602122544,12,1,4.982654433,0.531303577746486,0,"Repaid","Repaid",0.812345758080482
16122,"20K - 40K €",0.728398133,20,1,6.271564452,0.215496626347094,32.244,"Repaid","Repaid",0.983716757968068
46771,"0 - 20K €",0.720941234,19,1,6.674621819,0.657252690767102,0,"Repaid","Repaid",0.828974545001984
45445,"0 - 20K €",0.522701504,21,1,5.970999478,0.580401419548506,90.89,"Not_Repaid","Not_Repaid",0.119040608406067
18978,"20K - 40K €",0.666628787,8,0,4.446595709,0.609159313551558,56.934,"Not_Repaid","Not_Repaid",0.206514954566956
21867,"0 - 20K €",0.412074881,19,0,0.706580538,0.306672944769755,43.734,"Repaid","Repaid",0.641971677541733
15112,"40K - 60K €",0.727658861,21,1,3.110501693,0.193003108201497,30.224,"Repaid","Repaid",0.985844045877457
54449,"20K - 40K €",0.701261592,10,0,0.199665555,1.41022237183209,54.449,"Repaid","Repaid",0.978818826377392
20964,"20K - 40K €",0.705330535,6,1,0.35868339,0.893994519306577,0,"Repaid","Repaid",0.970936920493841
26535,"0 - 20K €",0.659384596,9,1,6.32484138,0.76034669407275,53.07,"Not_Repaid","Not_Repaid",0.184614717960358
48987,"20K - 40K €",0.630371319,20,1,4.75643594823827,0.653478343731603,195.948,"Repaid","Repaid",0.961800787597895
20803,"0 - 20K €",0.263648738,17,0,6.80884128,0.323308799169564,83.212,"Not_Repaid","Not_Repaid",0.00792503356933594
17021,"0 - 20K €",0.297444934,17,0,5.35307074083655,0.265327812793958,17.021,"Not_Repaid","Not_Repaid",0.0134268999099731
28857,"0 - 20K €",0.714068216,12,1,5.583633924,0.626301161980447,57.714,"Not_Repaid","Not_Repaid",0.361877799034119
43911,"20K - 40K €",0.583858939,18,1,6.548042924,0.647279730575995,131.733,"Repaid","Repaid",0.982942974194884
28024,"20K - 40K €",0.399797229,6,1,6.508309377,1.19028282767656,112.096,"Not_Repaid","Not_Repaid",0.0278791189193726
29287,"20K - 40K €",0.368234914,6,1,5.43438955,1.24392710441633,117.148,"Not_Repaid","Not_Repaid",0.0123787522315979
12711,"0 - 20K €",0.475638234,14,0,6.554295175,0.238256119232207,12.711,"Not_Repaid","Not_Repaid",0.0222867131233215
68539,"0 - 20K €",0.672643519,21,1,6.873003798,0.875346746494335,137.078,"Repaid","Repaid",0.763611853122711
12151,"20K - 40K €",0.68304588,8,1,6.170161768,0.390025019441721,36.453,"Repaid","Repaid",0.505265176296234
17468,"0 - 20K €",0.685189353,20,1,6.62144696,0.233722051096487,17.468,"Repaid","Repaid",0.770563900470734
76360,"20K - 40K €",0.400658189,6,1,6.078534744,3.24329134746581,305.44,"Not_Repaid","Not_Repaid",0.00927037000656128
10256,"0 - 20K €",0.712829133,10,1,6.949612258,0.26589502771169,0,"Not_Repaid","Repaid",0.600392788648605
20534,"20K - 40K €",0.708689399,16,1,6.523589668,0.338648198531186,41.068,"Repaid","Repaid",0.97316812351346
14989,"60K+ €",0.713519878,20,0,2.23722325874057,0.080140898953395,29.978,"Repaid","Repaid",0.992992250714451
10970,"40K - 60K €",0.729743624,7,1,6.576569296,0.402302750430478,0,"Not_Repaid","Not_Repaid",0.155441999435425
15995,"20K - 40K €",0.485084986,20,0,1.880511312,0.213584838254011,47.985,"Repaid","Repaid",0.979132294654846
17705,"60K+ €",0.658923975,19,0,0.576083753,0.0993212509653544,35.41,"Repaid","Repaid",0.971714248880744
36423,"40K - 60K €",0.712341666,21,0,1.535254339,0.464244608936177,145.692,"Repaid","Repaid",0.99278492340818
60037,"0 - 20K €",0.617603053,21,0,6.455637605,0.767531640801864,60.037,"Not_Repaid","Not_Repaid",0.0312487483024597
27429,"20K - 40K €",0.504669111,7,1,6.331469595,1.00288585735031,82.287,"Not_Repaid","Not_Repaid",0.0977294445037842
14048,"20K - 40K €",0.726779994,6,1,6.865605628,0.599066733792158,0,"Not_Repaid","Not_Repaid",0.0243745446205139
35008,"0 - 20K €",0.456068772,19,1,6.375417942,0.491460372798878,35.008,"Not_Repaid","Not_Repaid",0.125337600708008
11621,"0 - 20K €",0.269406791,16,1,6.098424679,0.191462325790449,34.863,"Not_Repaid","Not_Repaid",0.0209394097328186
38423,"20K - 40K €",0.670505219,6,1,6.12268590494966,1.63360530247427,115.269,"Not_Repaid","Not_Repaid",0.0139473676681519
15834,"0 - 20K €",0.391327856,14,0,4.876042075,0.29649681914933,31.668,"Not_Repaid","Not_Repaid",0.0720299482345581
41291,"0 - 20K €",0.27934061,19,0,6.387638946,0.577923635822337,165.164,"Not_Repaid","Not_Repaid",0.014578104019165
15378,"60K+ €",0.730444106,15,0,0.497391995,0.107964418120054,15.378,"Repaid","Repaid",0.960550427436829
82930,"0 - 20K €",0.37032174,21,0,6.934892227,1.05701906540036,331.72,"Not_Repaid","Not_Repaid",0.0156775116920471
17095,"60K+ €",0.590697552,21,0,0.468789161,0.0873316075887927,34.19,"Repaid","Repaid",0.984764448367059
55169,"0 - 20K €",0.581254491,20,0,5.116238193,0.738900787491296,0,"Not_Repaid","Not_Repaid",0.0589033365249634
12500,"20K - 40K €",0.727563064,17,1,6.276849315,0.194463182231917,37.5,"Repaid","Repaid",0.984193779528141
28403,"0 - 20K €",0.446036893,18,1,5.7672133,0.419940475192287,0,"Not_Repaid","Not_Repaid",0.0677371621131897
11655,"0 - 20K €",0.573494103,6,1,6.955335366,0.495527933798445,34.965,"Not_Repaid","Not_Repaid",0.0297247171401978
36922,"20K - 40K €",0.691003168,6,1,5.479809665,1.56978827728067,110.766,"Not_Repaid","Not_Repaid",0.0123633742332458
65993,"0 - 20K €",0.58260229,20,1,6.884589903,0.882103266500667,131.986,"Repaid","Repaid",0.768040478229523
13915,"60K+ €",0.680433666,6,1,6.806071788,0.236645944188944,41.745,"Not_Repaid","Not_Repaid",0.0962641835212708
13730,"0 - 20K €",0.371826223,16,0,6.806390655,0.226436143266445,27.46,"Not_Repaid","Not_Repaid",0.0146586298942566
36375,"0 - 20K €",0.701102106,16,1,6.802624651,0.600500206283334,36.375,"Repaid","Repaid",0.946605309844017
25641,"40K - 60K €",0.677463458,7,1,6.286479693,0.939391921509946,25.641,"Not_Repaid","Not_Repaid",0.109639286994934
16338,"20K - 40K €",0.608587678,11,1,3.76422692986512,0.385949041584721,16.338,"Repaid","Repaid",0.616894155740738
28485,"0 - 20K €",0.387768476,19,0,5.440353142,0.400287419480039,0,"Not_Repaid","Not_Repaid",0.0191774964332581
24949,"40K - 60K €",0.698878421,17,0,0.617373268,0.388132954680329,74.847,"Repaid","Repaid",0.985093958675861
23544,"0 - 20K €",0.298242208,17,0,6.047327678,0.366275292997461,70.632,"Not_Repaid","Not_Repaid",0.0159949064254761
15081,"20K - 40K €",0.462979255,6,1,6.493188683,0.641188912021823,45.243,"Not_Repaid","Not_Repaid",0.0335763096809387
16241,"0 - 20K €",0.617215127,9,1,6.971092163,0.465377450854929,32.482,"Repaid","Repaid",0.62459459900856
12172,"60K+ €",0.728533239,6,0,6.013887868,0.207211178905202,24.344,"Not_Repaid","Not_Repaid",0.0205724239349365
38697,"60K+ €",0.444660187,13,1,5.371643049,0.311745040202975,0,"Repaid","Repaid",0.895491883158684
19615,"20K - 40K €",0.414594949,7,1,0.961669497,0.716463425332275,78.46,"Not_Repaid","Not_Repaid",0.112158119678497
13686,"40K - 60K €",0.716815045,7,1,1.554952223,0.501404697078317,13.686,"Not_Repaid","Not_Repaid",0.274631679058075
35866,"0 - 20K €",0.598536061,20,0,6.02674777,0.479887513431794,35.866,"Not_Repaid","Not_Repaid",0.0435274243354797
14065,"40K - 60K €",0.695481991,16,1,1.817616003,0.231496135579417,56.26,"Repaid","Repaid",0.94989824667573
32135,"20K - 40K €",0.636830545,6,1,6.08671779616426,1.36626256135676,96.405,"Not_Repaid","Not_Repaid",0.0181012749671936
10901,"0 - 20K €",0.323330742,14,0,2.33688297,0.204533851430716,0,"Not_Repaid","Not_Repaid",0.0466236472129822
11751,"0 - 20K €",0.651467487,16,1,4.556125842,0.193604146834487,35.253,"Repaid","Repaid",0.603195160627365
32642,"0 - 20K €",0.686817352,21,1,5.32925459,0.416052289072693,130.568,"Not_Repaid","Repaid",0.680326253175735
17557,"20K - 40K €",0.705580912,16,1,6.374144227,0.290131564463886,0,"Repaid","Repaid",0.91958723962307
32464,"40K - 60K €",0.723556784,6,1,6.801078088,1.38440364790921,0,"Not_Repaid","Not_Repaid",0.0225570201873779
60968,"0 - 20K €",0.330072329,6,1,5.116701333,2.58953623457694,243.872,"Not_Repaid","Not_Repaid",0.00554496049880981
29966,"0 - 20K €",0.271816238,15,0,6.535255474,0.524903230731932,89.898,"Not_Repaid","Not_Repaid",0.0166513323783875
10389,"20K - 40K €",0.693990714,21,0,6.059623096,0.132949149430767,0,"Repaid","Repaid",0.94460391253233
20756,"20K - 40K €",0.720840617,6,1,6.53476146,0.884239386208957,20.756,"Not_Repaid","Not_Repaid",0.013863205909729
13843,"20K - 40K €",0.724972264,19,1,6.101710105,0.19452970854352,0,"Repaid","Repaid",0.919061161577702
37088,"20K - 40K €",0.708450844,9,1,5.984833326,1.06380231544983,37.088,"Not_Repaid","Not_Repaid",0.108431756496429
19375,"20K - 40K €",0.704838399,19,0,0.971906123,0.272268518603677,0,"Repaid","Repaid",0.975831152871251
53991,"20K - 40K €",0.520591743,15,1,6.663088044,0.945740183222576,161.973,"Repaid","Repaid",0.990072007291019
11663,"60K+ €",0.715252563,21,0,1.482635224,0.0596413646696013,11.663,"Repaid","Repaid",0.994520762003958
54856,"60K+ €",0.710634374,20,0,0.173929263,0.293295693707882,109.712,"Repaid","Repaid",0.977843062952161
61579,"0 - 20K €",0.302126455,18,0,6.706792807,0.907718761338599,184.737,"Not_Repaid","Not_Repaid",0.0308812856674194
59909,"20K - 40K €",0.70532845,19,1,4.73743278600773,0.841033463037248,59.909,"Repaid","Repaid",0.955605804920197
23923,"0 - 20K €",0.323374234,15,0,6.89918331,0.418629945393974,95.692,"Not_Repaid","Not_Repaid",0.0317230820655823
56378,"60K+ €",0.690125005,21,0,0.247091778,0.287435769295267,225.512,"Repaid","Repaid",0.978405773639679
15833,"0 - 20K €",0.391485863,17,0,6.045579919,0.2468089571686,15.833,"Not_Repaid","Not_Repaid",0.018907904624939
15266,"0 - 20K €",0.333864268,15,0,6.592752626,0.267408820675221,45.798,"Not_Repaid","Not_Repaid",0.0224236845970154
17424,"0 - 20K €",0.34221575,17,1,6.255313404,0.271338000740984,34.848,"Not_Repaid","Not_Repaid",0.0344112515449524
28876,"20K - 40K €",0.641353197,18,1,6.858975772,0.42650688168471,28.876,"Repaid","Repaid",0.966037359088659
17008,"40K - 60K €",0.572142244,6,0,2.530347781,0.722392603951002,68.032,"Not_Repaid","Not_Repaid",0.0835355520248413
15276,"20K - 40K €",0.720290846,11,0,0.465229082,0.361222868066266,0,"Repaid","Repaid",0.977950278669596
24352,"60K+ €",0.717701558,18,0,0.196639801,0.143442381298807,97.408,"Repaid","Repaid",0.955545533448458
79316,"0 - 20K €",0.707931224,21,1,6.37878698673343,1.01501537551744,0,"Repaid","Repaid",0.751339018344879
53206,"0 - 20K €",0.535927232,21,0,5.851331066,0.680202016764728,53.206,"Not_Repaid","Not_Repaid",0.0372428297996521
14239,"20K - 40K €",0.722616237,21,1,6.105807046,0.1814891411098,56.956,"Repaid","Repaid",0.996616361662745
30827,"0 - 20K €",0.560328249,19,0,4.793610651,0.433198535380416,0,"Not_Repaid","Not_Repaid",0.0949628949165344
21104,"20K - 40K €",0.691976526,20,1,6.505615617,0.282654429466119,0,"Repaid","Repaid",0.902145355939865
11172,"20K - 40K €",0.711147719,11,1,6.121724437,0.263121206762777,44.688,"Repaid","Repaid",0.95033448189497
11272,"0 - 20K €",0.727473911,16,1,6.755357322,0.185898631238119,22.544,"Repaid","Repaid",0.962549582123756
18637,"0 - 20K €",0.418489883,18,0,4.968424412,0.275549436191904,0,"Not_Repaid","Not_Repaid",0.0145626068115234
27596,"20K - 40K €",0.616224999,6,1,5.848255657,1.17328089756344,82.788,"Not_Repaid","Not_Repaid",0.0185412764549255
20650,"40K - 60K €",0.707569414,19,0,0.804514252,0.289024801524092,82.6,"Repaid","Repaid",0.984035838395357
42175,"60K+ €",0.730524244,9,0,0.062402937,0.483885490229688,42.175,"Repaid","Repaid",0.983732873573899
52547,"40K - 60K €",0.697576329,19,1,5.091222364,0.738420327590577,0,"Repaid","Repaid",0.886818289756775
33514,"40K - 60K €",0.704132544,6,1,6.300248839,1.42918013356423,0,"Not_Repaid","Not_Repaid",0.0363079309463501
67263,"20K - 40K €",0.724776591,7,1,6.771768668,2.46426889811331,67.263,"Not_Repaid","Not_Repaid",0.0176668763160706
12065,"60K+ €",0.728372723,19,0,1.225952114,0.0677498788599002,12.065,"Repaid","Repaid",0.99182756524533
30562,"0 - 20K €",0.279713076,19,1,6.608418111,0.427756706255656,122.248,"Not_Repaid","Not_Repaid",0.0220289826393127
11120,"0 - 20K €",0.336332452,15,1,3.86883648455941,0.195371000063498,0,"Not_Repaid","Not_Repaid",0.0487862825393677
13240,"0 - 20K €",0.47025883,6,0,6.845850487,0.562351721325921,52.96,"Not_Repaid","Not_Repaid",0.00868141651153564
14235,"0 - 20K €",0.269230824,18,0,3.332145954,0.20983414098402,42.705,"Not_Repaid","Not_Repaid",0.0211600065231323
13248,"20K - 40K €",0.720049699,12,1,5.944911874,0.288105677130918,0,"Repaid","Repaid",0.569486021995544
22907,"40K - 60K €",0.71016132,6,1,6.346498682,0.974898635224587,45.814,"Not_Repaid","Not_Repaid",0.0254417061805725
19128,"40K - 60K €",0.724770939,20,1,5.431016908,0.255164303976526,76.512,"Repaid","Repaid",0.986683588474989
34815,"20K - 40K €",0.645837776,6,1,6.709885237,1.4802063505099,104.445,"Not_Repaid","Not_Repaid",0.0106937289237976
51899,"60K+ €",0.731146843,13,0,0.02040468,0.41684673421634,155.697,"Repaid","Repaid",0.997065263334662
15824,"0 - 20K €",0.269496153,14,0,6.094317004,0.296309565884742,31.648,"Not_Repaid","Not_Repaid",0.0097690224647522
15489,"20K - 40K €",0.519960735,19,0,2.02776383396225,0.217442576390591,15.489,"Repaid","Repaid",0.956230096518993
100062,"20K - 40K €",0.713591604,14,0,0.177702963,1.86993871909851,400.248,"Repaid","Repaid",0.990876466967165
73655,"0 - 20K €",0.530427283,6,0,0.063900255,3.13154096644569,220.965,"Repaid","Repaid",0.959644619375467
26511,"40K - 60K €",0.458035022,6,1,6.112144821,1.12602012719573,106.044,"Not_Repaid","Not_Repaid",0.0220565795898438
30345,"20K - 40K €",0.545040281,6,0,6.513027765,1.29015831412388,91.035,"Not_Repaid","Not_Repaid",0.0358675122261047
41894,"20K - 40K €",0.661059022,17,0,0.185718451,0.653054661253162,41.894,"Repaid","Repaid",0.962815850973129
24777,"40K - 60K €",0.717700766,9,1,0.190088548,0.711394903582954,0,"Repaid","Repaid",0.963607110083103
74570,"40K - 60K €",0.44532501,6,1,4.761124592,3.1672634334799,298.28,"Not_Repaid","Not_Repaid",0.0090099573135376
12592,"20K - 40K €",0.53338791,21,0,3.114338699,0.160818894816917,25.184,"Repaid","Repaid",0.984460015781224
34459,"0 - 20K €",0.312755845,17,0,6.763956435,0.536080543722371,103.377,"Not_Repaid","Not_Repaid",0.0205708146095276
11652,"40K - 60K €",0.713308379,9,1,4.760989626,0.333882030500685,23.304,"Repaid","Repaid",0.536831885576248
12755,"0 - 20K €",0.277909847,15,0,5.975661249,0.2236486683092,25.51,"Not_Repaid","Not_Repaid",0.0124639868736267
12184,"20K - 40K €",0.727820805,7,1,6.536656952,0.446823765838191,0,"Not_Repaid","Not_Repaid",0.0861164927482605
13817,"0 - 20K €",0.715342372,13,1,6.90790279,0.278276172602818,0,"Repaid","Repaid",0.832546398043633
14391,"0 - 20K €",0.686455221,7,1,6.634702676,0.52723330378884,14.391,"Not_Repaid","Not_Repaid",0.119076788425446
22111,"60K+ €",0.705277028,6,1,6.094988163,0.376785836740533,22.111,"Not_Repaid","Not_Repaid",0.041955828666687
26086,"20K - 40K €",0.692057484,16,1,6.795009754,0.431074328792216,0,"Repaid","Repaid",0.953203350305557
10722,"60K+ €",0.725865821,15,1,4.058798493,0.0752760106049693,10.722,"Repaid","Repaid",0.95276851952076
40894,"0 - 20K €",0.70366631,21,1,6.872604503,0.521754937844962,122.682,"Repaid","Repaid",0.911139003932476
10910,"0 - 20K €",0.434149213,20,0,4.037695494,0.145975931844668,10.91,"Repaid","Repaid",0.981793578714132
24712,"40K - 60K €",0.707160214,19,1,2.51815723961028,0.346225276533619,74.136,"Repaid","Repaid",0.964072190225124
34446,"0 - 20K €",0.312071461,19,0,6.616225836,0.482118562387354,137.784,"Not_Repaid","Not_Repaid",0.0168716907501221
22559,"0 - 20K €",0.643764246,18,0,5.499609603,0.332869425958634,45.118,"Not_Repaid","Not_Repaid",0.156818509101868
14373,"20K - 40K €",0.730102615,16,1,4.855739348,0.237515576467474,0,"Not_Repaid","Not_Repaid",0.409254968166351
13721,"0 - 20K €",0.334696804,16,1,6.673669218,0.226060973424899,41.163,"Not_Repaid","Not_Repaid",0.0323989987373352
73918,"0 - 20K €",0.564435295,20,0,5.672453631,0.99001374702789,0,"Not_Repaid","Not_Repaid",0.0455428957939148
44217,"20K - 40K €",0.593848704,20,1,5.392444183,0.590439561930453,132.651,"Not_Repaid","Repaid",0.926958560943604
34443,"20K - 40K €",0.66525874,15,1,6.426226761,0.602720027137259,137.772,"Repaid","Repaid",0.983203599229455
23443,"20K - 40K €",0.701647745,16,1,6.719175975,0.387398431721074,0,"Repaid","Repaid",0.941673200577497
49820,"40K - 60K €",0.717053175,10,1,0.244369171,1.28645697342765,199.28,"Repaid","Repaid",0.985613249242306
17425,"40K - 60K €",0.67506198,16,0,0.375259125,0.287374347881851,34.85,"Repaid","Repaid",0.978783885017037
24625,"0 - 20K €",0.277228811,14,0,6.054433033,0.460187093579988,98.5,"Not_Repaid","Not_Repaid",0.030205249786377
36212,"60K+ €",0.729646559,10,0,0.235888631,0.375154530138542,36.212,"Repaid","Repaid",0.955380078405142
23515,"0 - 20K €",0.310255689,19,0,5.68227133507993,0.329785260724415,47.03,"Not_Repaid","Not_Repaid",0.0174354910850525
27648,"0 - 20K €",0.266393958,17,0,6.23956315093,0.430121444987844,82.944,"Not_Repaid","Not_Repaid",0.00608664751052856
19903,"0 - 20K €",0.412409047,20,1,5.651971785,0.266302380522863,19.903,"Not_Repaid","Not_Repaid",0.0273985266685486
10889,"0 - 20K €",0.643438568,16,1,4.156859529,0.17994205191361,0,"Repaid","Repaid",0.571489274501801
22848,"60K+ €",0.722464857,7,1,0.108774451,0.334491508308182,45.696,"Repaid","Repaid",0.890391178429127
14286,"60K+ €",0.725590907,18,0,0.401580889,0.0844878305615182,0,"Repaid","Repaid",0.988904775120318
13752,"60K+ €",0.664351777,14,1,6.093758524,0.103107486481986,13.752,"Repaid","Repaid",0.979369957000017
10882,"40K - 60K €",0.730259299,18,1,6.268144324,0.160891182306181,0,"Repaid","Repaid",0.8864476531744
11973,"20K - 40K €",0.730468593,21,1,5.678489071,0.153219767651802,0,"Not_Repaid","Repaid",0.766037493944168
25637,"0 - 20K €",0.706642652,20,1,6.840783248,0.342336636343737,76.911,"Repaid","Repaid",0.905492678284645
28190,"0 - 20K €",0.281793762,18,0,6.595697284,0.415540880529646,84.57,"Not_Repaid","Not_Repaid",0.0104708075523376
18743,"60K+ €",0.724269643,19,0,0.476492086,0.105144208237427,37.486,"Repaid","Repaid",0.96235428377986
91868,"0 - 20K €",0.371358671,21,1,6.554114722,1.17564466839019,0,"Not_Repaid","Not_Repaid",0.262402772903442
12021,"40K - 60K €",0.47584481,19,0,2.21687502,0.168250224654775,48.084,"Repaid","Repaid",0.990447749383748
12230,"0 - 20K €",0.730932884,14,1,6.857501247,0.229469681955569,0,"Repaid","Repaid",0.555626004934311
12835,"20K - 40K €",0.706225638,19,1,3.092915063,0.179643260414611,51.34,"Repaid","Repaid",0.977630317211151
21097,"20K - 40K €",0.727500967,16,0,0.683312945,0.348630495841807,0,"Repaid","Repaid",0.958559308201075
15012,"20K - 40K €",0.674014666,21,0,5.094781895,0.191533846699481,45.036,"Repaid","Repaid",0.983025036752224
16304,"40K - 60K €",0.630087006,9,1,5.550484973,0.468118921096843,0,"Repaid","Repaid",0.778993681073189
86335,"20K - 40K €",0.421610101,18,1,6.863981193,1.27391648078987,172.67,"Repaid","Repaid",0.986512273550034
36055,"20K - 40K €",0.729087963,13,0,0.103350523,0.726152377737179,0,"Repaid","Repaid",0.978155191987753
17364,"0 - 20K €",0.265047261,16,0,6.812342031,0.286368331513369,34.728,"Not_Repaid","Not_Repaid",0.0114940404891968
24109,"0 - 20K €",0.429268447,17,0,6.770562964,0.375441222444007,48.218,"Not_Repaid","Not_Repaid",0.026782214641571
25706,"20K - 40K €",0.642504754,10,0,0.499101622,0.665115774882213,51.412,"Repaid","Repaid",0.948970455676317
20673,"20K - 40K €",0.631125917,21,0,2.525315021,0.264290047975364,20.673,"Repaid","Repaid",0.954362090677023
23508,"0 - 20K €",0.429793614,18,0,6.879649299,0.346177264657149,94.032,"Not_Repaid","Not_Repaid",0.0182973146438599
74886,"20K - 40K €",0.711838331,14,0,0.387956119,1.40226479719696,149.772,"Repaid","Repaid",0.989493370056152
11477,"40K - 60K €",0.663776421,6,1,5.66889908224664,0.487960025414393,34.431,"Not_Repaid","Not_Repaid",0.0967174768447876
29819,"20K - 40K €",0.711531326,15,0,1.86482052155233,0.523376086604547,29.819,"Repaid","Repaid",0.946022603660822
21927,"60K+ €",0.704874832,20,0,0.347481247,0.117000997350341,87.708,"Repaid","Repaid",0.975255711004138
21945,"40K - 60K €",0.72778312,16,1,1.211932613,0.36191851157918,43.89,"Repaid","Repaid",0.906184986233711
32770,"40K - 60K €",0.712194444,18,0,0.881116517,0.484022389278569,32.77,"Repaid","Repaid",0.969301825389266
26834,"0 - 20K €",0.330908818,18,0,6.703091081,0.395949207685357,53.668,"Not_Repaid","Not_Repaid",0.0120013952255249
17967,"0 - 20K €",0.268658673,15,0,5.714151972,0.31503689717847,35.934,"Not_Repaid","Not_Repaid",0.0124931335449219
32870,"20K - 40K €",0.477706027,16,0,0.413877371,0.541551213211606,98.61,"Repaid","Repaid",0.975467329844832
73255,"20K - 40K €",0.621055713,19,1,6.9637054,1.02942092027419,0,"Repaid","Repaid",0.981734348461032
13160,"0 - 20K €",0.565197648,14,0,0.573854376,0.246919134467317,0,"Repaid","Repaid",0.86859792470932
60955,"40K - 60K €",0.559879227,21,0,5.729733312,0.77692749465186,243.82,"Repaid","Repaid",0.773830860853195
12228,"0 - 20K €",0.517504757,17,1,5.27527654607887,0.190422467462164,24.456,"Not_Repaid","Not_Repaid",0.219920814037323
26874,"60K+ €",0.723354842,16,0,0.139453795,0.177460811476655,26.874,"Repaid","Repaid",0.951798900961876
19242,"60K+ €",0.731926068,6,0,5.818806384,0.328224433132936,0,"Not_Repaid","Not_Repaid",0.00308418273925781
