"Not_Repaid","Repaid"
0.250670978414339,0.749329021585661
0.853299784972717,0.146700215027283
0.888916758457893,0.111083241542107
0.908159974101132,0.0918400258988679
0.240745361905419,0.759254638094581
0.0357729988788011,0.964227001121199
0.0631462835337553,0.936853716466245
0.990250015559484,0.00974998444051647
0.822833173089858,0.177166826910142
0.0688412138499432,0.931158786150057
0.0802038130136798,0.91979618698632
0.284125931306943,0.715874068693057
0.916278689932973,0.083721310067027
0.395231198157039,0.604768801842961
0.0490179859892733,0.950982014010727
0.946348906554427,0.0536510934455731
0.900999106870643,0.0990008931293569
0.141902162578537,0.858097837421463
0.0594553460476356,0.940544653952364
0.773086727381265,0.226913272618735
0.920548377521719,0.0794516224782811
0.207370133441574,0.792629866558426
0.251897172817096,0.748102827182904
0.010673892819055,0.989326107180945
0.967763412870815,0.0322365871291848
0.90506719360993,0.09493280639007
0.883763657334282,0.116236342665718
0.96631677246339,0.0336832275366103
0.894327014538548,0.105672985461452
0.901785420268403,0.0982145797315967
0.0842459267540319,0.915754073245968
0.0122405681539172,0.987759431846083
0.618778755108575,0.381221244891425
0.943247306337635,0.0567526936623645
0.135554496661,0.864445503339
0.0094209481630183,0.990579051836982
0.751950940724263,0.248049059275737
0.24033552711613,0.75966447288387
0.978663921983975,0.0213360780160254
0.0464580699901415,0.953541930009859
0.970961504743283,0.0290384952567175
0.885753358134922,0.114246641865078
0.951924432040189,0.0480755679598112
0.0112850989471095,0.98871490105289
0.0253422336759556,0.974657766324044
0.178184846552099,0.821815153447901
0.995457635559732,0.00454236444026814
0.665327292736683,0.334672707263317
0.990944447698788,0.00905555230121203
0.954586839094863,0.0454131609051371
0.909097899738383,0.0909021002616174
0.209246470543182,0.790753529456818
0.192179019169386,0.807820980830614
0.96860126476395,0.0313987352360505
0.925287367059893,0.0747126329401066
0.625299359757146,0.374700640242854
0.127785030537443,0.872214969462557
0.923789118438405,0.0762108815615946
0.14648148816728,0.85351851183272
0.35067002961957,0.64932997038043
0.112390886518516,0.887609113481484
0.407478765895989,0.592521234104011
0.601569455188136,0.398430544811864
0.0324557327532902,0.96754426724671
0.988707196957749,0.0112928030422509
0.933619495913644,0.0663805040863559
0.010304773984674,0.989695226015326
0.988394104600639,0.0116058953993609
0.961915954796299,0.0380840452037011
0.317740343888419,0.682259656111581
0.0679412856146582,0.932058714385342
0.70221879411255,0.29778120588745
0.029108455306891,0.970891544693109
0.0999549315559368,0.900045068444063
0.581052153119816,0.418947846880184
0.0126567312849416,0.987343268715058
0.985634217464936,0.0143657825350641
0.14834125947178,0.85165874052822
0.988451824941722,0.0115481750582782
0.913170427665647,0.0868295723343533
0.144417079343032,0.855582920656968
0.985971101414179,0.0140288985858212
0.172528355369507,0.827471644630493
0.842528210137168,0.157471789862832
0.354111193748208,0.645888806251792
0.0424925012392042,0.957507498760796
0.784500466931252,0.215499533068748
0.641735075595256,0.358264924404745
0.171902854272516,0.828097145727484
0.254611339336335,0.745388660663665
0.259787841769702,0.740212158230298
0.0077036509200622,0.992296349079938
0.962843991299508,0.0371560087004922
0.938019441771661,0.0619805582283391
0.0628252457135579,0.937174754286442
0.0797839544828643,0.920216045517136
0.864330565737855,0.135669434262145
0.984780537238473,0.0152194627615272
0.875783443913402,0.124216556086598
0.00627265839239788,0.993727341607602
0.114477404371356,0.885522595628644
0.0995017408943952,0.900498259105605
0.969363285753858,0.0306367142461424
0.301385087994052,0.698614912005948
0.61942438736988,0.38057561263012
0.0398031430406999,0.9601968569593
0.0511684856150278,0.948831514384972
0.0120384149898237,0.987961585010176
0.41786934090706,0.58213065909294
0.245575911331614,0.754424088668386
0.0633000911736794,0.936699908826321
0.646441116447088,0.353558883552912
0.968528081614187,0.0314719183858134
0.0112801752626058,0.988719824737394
0.987319805131157,0.0126801948688434
0.931369037019325,0.0686309629806745
0.920309355668402,0.0796906443315982
0.0552397929183114,0.944760207081689
0.923083166865206,0.0769168331347942
0.607975141312381,0.392024858687619
0.28340825007198,0.71659174992802
0.125968897349878,0.874031102650122
0.0731947170670189,0.926805282932981
0.769927657263075,0.230072342736925
0.0270579023749946,0.972942097625005
0.963174787750843,0.0368252122491574
0.889855348919686,0.110144651080314
0.0932997003961884,0.906700299603812
0.0411588760345839,0.958841123965416
0.317263171458442,0.682736828541558
0.0204707652482143,0.979529234751786
0.704227457252578,0.295772542747422
0.857418591228573,0.142581408771427
0.717466374434554,0.282533625565446
0.928199158219613,0.0718008417803869
0.0378438158894154,0.962156184110585
0.986369639746578,0.0136303602534221
0.953230832727628,0.0467691672723716
0.0186172730150297,0.98138272698497
0.955843856869419,0.0441561431305813
0.0256794128054076,0.974320587194592
0.0102566157722077,0.989743384227792
0.963924154846674,0.0360758451533258
0.988418541766082,0.0115814582339183
0.383405168061969,0.61659483193803
0.877415626319906,0.122584373680094
0.781327380987145,0.218672619012855
0.00812265708093951,0.99187734291906
0.809291784945227,0.190708215054773
0.0344722810662745,0.965527718933725
0.0922809417729038,0.907719058227096
0.89482532078234,0.10517467921766
0.955191051431585,0.0448089485684153
0.196667589815093,0.803332410184907
0.962242638636922,0.0377573613630784
0.539265026475644,0.460734973524356
0.646456047089177,0.353543952910823
0.377225032990859,0.622774967009141
0.0663487404852114,0.933651259514789
0.982958359597098,0.017041640402902
0.977849409990599,0.0221505900094014
0.984267467244008,0.0157325327559917
0.0713603345689693,0.928639665431031
0.95774906389016,0.04225093610984
0.983724295173749,0.0162757048262509
0.0343731778876417,0.965626822112358
0.931147128523394,0.0688528714766058
0.969019433766011,0.030980566233989
0.648088542523688,0.351911457476312
0.906459792230717,0.0935402077692831
0.629904117858373,0.370095882141627
0.957812865374055,0.0421871346259451
0.691705476013902,0.308294523986098
0.731553366796437,0.268446633203563
0.259923395045946,0.740076604954054
0.429278635261483,0.570721364738517
0.357077767114554,0.642922232885446
0.694351992446163,0.305648007553837
0.371395794385866,0.628604205614134
0.934638970451977,0.0653610295480228
0.81971520389869,0.18028479610131
0.741834001695681,0.258165998304319
0.92931515188855,0.0706848481114501
0.178644052649609,0.821355947350391
0.104154622969824,0.895845377030176
0.0200751685037042,0.979924831496296
0.0230773293850867,0.976922670614913
0.222954747370264,0.777045252629736
0.0974825657696636,0.902517434230336
0.533606389276519,0.466393610723481
0.966899310013957,0.0331006899860428
0.985715008387307,0.0142849916126926
0.876735400212982,0.123264599787018
0.970933728488112,0.0290662715118878
0.7693750103342,0.2306249896658
0.178827189820771,0.821172810179229
0.106825554473794,0.893174445526206
0.4448698209908,0.5551301790092
0.282969368283254,0.717030631716746
0.996822127059026,0.00317787294097409
0.341004013662242,0.658995986337758
0.140959327892347,0.859040672107653
0.0147655748776487,0.985234425122351
0.0173728964046456,0.982627103595354
0.89862370125016,0.10137629874984
0.95519106474798,0.0448089352520198
0.106036388695904,0.893963611304096
0.265444180188609,0.734555819811391
0.0650565550360542,0.934943444963946
0.229907042689725,0.770092957310275
0.78585377353013,0.21414622646987
0.0134671470352182,0.986532852964782
0.0871785135830122,0.912821486416988
0.365836502864398,0.634163497135602
0.960983600463486,0.039016399536514
0.734101055421606,0.265898944578394
0.139393717479739,0.860606282520261
0.988064182590036,0.0119358174099641
0.0721799227516221,0.927820077248378
0.915784748919389,0.0842152510806108
0.0448351291841068,0.955164870815893
0.971832643008099,0.0281673569919012
0.0316209116391043,0.968379088360896
0.852990770881758,0.147009229118242
0.0886692957100583,0.911330704289942
0.254706678725109,0.745293321274891
0.347345737463165,0.652654262536835
0.842389952492045,0.157610047507955
0.804076021797164,0.195923978202836
0.913607845533887,0.0863921544661131
0.0384224240835007,0.961577575916499
0.642068372850198,0.357931627149802
0.553514645517679,0.446485354482321
0.897802619916749,0.102197380083251
0.0163597479706959,0.983640252029304
0.994804851404656,0.00519514859534378
0.00250212068803535,0.997497879311965
0.769894918525803,0.230105081474197
0.0394407203598471,0.960559279640153
0.983839219047572,0.0161607809524281
0.0437248316815074,0.956275168318493
0.174537330878747,0.825462669121253
0.981135827104616,0.0188641728953845
0.925099958936686,0.0749000410633143
0.121138187624782,0.878861812375218
0.0630909496616431,0.936909050338357
0.89242070069137,0.10757929930863
0.941213642713934,0.0587863572860663
0.0793673669322558,0.920632633067744
0.00864733339310031,0.9913526666069
0.652405998623565,0.347594001376435
0.458995172873286,0.541004827126714
0.550481444716056,0.449518555283944
0.249886997572238,0.750113002427762
0.605886396072422,0.394113603927578
0.918387914887099,0.0816120851129006
0.807847060068577,0.192152939931423
0.877185541889675,0.122814458110325
0.43383877034797,0.56616122965203
0.327281768915646,0.672718231084354
0.906211476335003,0.0937885236649969
0.424203735360964,0.575796264639036
0.0790614168537277,0.920938583146272
0.60039089174663,0.39960910825337
0.149499331776068,0.850500668223932
0.34585778521869,0.65414221478131
0.993483935844692,0.00651606415530812
0.904096432375581,0.0959035676244185
0.0186588081906369,0.981341191809363
0.977786840807799,0.022213159192201
0.0454802771708455,0.954519722829155
0.671364195510165,0.328635804489835
0.0120452902626348,0.987954709737365
0.428421068376492,0.571578931623508
0.112117011180043,0.887882988819957
0.0226370869618948,0.977362913038105
0.997199367937025,0.00280063206297516
0.110257373987823,0.889742626012177
0.318234918041445,0.681765081958555
0.99578948786196,0.00421051213803942
0.0323623276790633,0.967637672320937
0.159126293855406,0.840873706144594
0.935157094947002,0.0648429050529982
0.874819176016731,0.125180823983269
0.518986505274582,0.481013494725418
0.407131363720322,0.592868636279678
0.569828512033117,0.430171487966883
0.882143431059282,0.117856568940718
0.040611319850937,0.959388680149063
0.0482502934827258,0.951749706517274
0.0944899178354498,0.90551008216455
0.176751430178982,0.823248569821018
0.295003737591722,0.704996262408278
0.132158337055251,0.867841662944749
0.974742121867931,0.0252578781320688
0.0823740038803362,0.917625996119664
0.269198766492133,0.730801233507867
0.0741866977820296,0.92581330221797
0.0793809579653947,0.920619042034605
0.820120222343428,0.179879777656572
0.0280086791657153,0.971991320834285
0.596982422096337,0.403017577903663
0.991350746470748,0.00864925352925214
0.0458743383190386,0.954125661680961
0.979138281926865,0.0208617180731348
0.556110565244588,0.443889434755412
0.151398923759396,0.848601076240604
0.799785038739403,0.200214961260597
0.56819428962399,0.43180571037601
0.0776789625821663,0.922321037417834
0.969630889569207,0.0303691104307935
0.979034231059091,0.0209657689409086
0.984919167393537,0.015080832606463
0.314730043269965,0.685269956730035
0.955827146946046,0.0441728530539544
0.836278668816466,0.163721331183534
0.0267854336232616,0.973214566376738
0.782080928595389,0.217919071404611
0.643998112871823,0.356001887128177
0.972579445627141,0.0274205543728587
0.064967284782477,0.935032715217523
0.934056418404475,0.0659435815955252
0.305929140445635,0.694070859554365
0.0381221002085994,0.961877899791401
0.0239330181977083,0.976066981802292
0.0372287411890767,0.962771258810923
0.718588165901147,0.281411834098853
0.47194568456252,0.52805431543748
0.010094107852383,0.989905892147617
0.0117197943130118,0.988280205686988
0.0741248591628539,0.925875140837146
0.95781791689917,0.0421820831008298
0.220606485671572,0.779393514328428
0.855514143087251,0.144485856912749
0.159645275711097,0.840354724288903
0.397715488820852,0.602284511179148
0.9024094094202,0.0975905905798003
0.0181985276179769,0.981801472382023
0.996555489721188,0.00344451027881174
0.95618561552591,0.04381438447409
0.216895895335421,0.783104104664579
0.501051825137648,0.498948174862352
0.96652473514623,0.0334752648537705
0.920357627086289,0.0796423729137106
0.0781244449314038,0.921875555068596
0.0500077480383435,0.949992251961656
0.869689004563523,0.130310995436477
0.992104709186237,0.007895290813763
0.998012950714025,0.00198704928597533
0.795325471449471,0.204674528550529
0.968274428818125,0.0317255711818747
0.525575894476537,0.474424105523463
0.851638239889987,0.148361760110013
0.14089336112685,0.85910663887315
0.54930100440555,0.45069899559445
0.194726639832457,0.805273360167543
0.116336223881027,0.883663776118973
0.996479083445016,0.00352091655498411
0.921776717064799,0.0782232829352011
0.160925923565849,0.839074076434151
0.981064565480679,0.0189354345193209
0.852406811149939,0.147593188850061
0.0379626708130335,0.962037329186966
0.882175431893436,0.117824568106564
0.197431639614411,0.802568360385589
0.0129156708815666,0.987084329118433
0.411065628370348,0.588934371629652
0.0511426160840371,0.948857383915963
0.0631056444510925,0.936894355548908
0.0750958222964101,0.92490417770359
0.912108460991524,0.0878915390084764
0.960019092931724,0.0399809070682755
0.969933533336719,0.0300664666632806
0.272169364200253,0.727830635799747
0.648565633880379,0.351434366119621
0.0956749150644873,0.904325084935513
0.355637660256474,0.644362339743526
0.0128917843720846,0.987108215627915
0.0058616846068732,0.994138315393127
0.886176679354393,0.113823320645606
0.912429774583779,0.0875702254162207
0.992420322983488,0.00757967701651167
0.997488295139361,0.00251170486063919
0.995634351476592,0.00436564852340851
0.246514962860814,0.753485037139186
0.931433832210374,0.0685661677896259
0.961775197059575,0.0382248029404246
0.99440073775345,0.00559926224655013
0.94060005202424,0.0593999479757604
0.281468612786558,0.718531387213442
0.404474989105193,0.595525010894807
0.791928645451612,0.208071354548388
0.856754628766892,0.143245371233108
0.0160563151126734,0.983943684887327
0.698631972925642,0.301368027074358
0.0586887404146305,0.94131125958537
0.835209891582091,0.164790108417909
0.974868574352824,0.0251314256471755
0.255106492857657,0.744893507142343
0.0537950560296387,0.946204943970361
0.0574141946639549,0.942585805336045
0.10451993187979,0.89548006812021
0.0451647070954598,0.95483529290454
0.0148088193902571,0.985191180609743
0.30200698253797,0.69799301746203
0.162490392394893,0.837509607605107
0.832319305790637,0.167680694209363
0.0295445203144827,0.970455479685517
0.0898704946761755,0.910129505323825
0.817973353294202,0.182026646705798
0.387554417070022,0.612445582929978
0.326894313029937,0.673105686970063
0.00978592548052726,0.990214074519473
0.136375585066712,0.863624414933288
0.142032016189987,0.857967983810013
0.200538313989486,0.799461686010514
0.0200418303580646,0.979958169641935
0.0340905858668833,0.965909414133117
0.022648029745991,0.977351970254009
0.0137930940657121,0.986206905934288
0.882730938254925,0.117269061745075
0.0720616280753362,0.927938371924664
0.957767744142396,0.0422322558576045
0.137517773652603,0.862482226347397
0.687772479257423,0.312227520742577
0.966400068071849,0.0335999319281507
0.961239473647919,0.038760526352081
0.945346191456517,0.0546538085434829
0.0392030818361498,0.96079691816385
0.697449995005551,0.302550004994449
0.985758644676725,0.0142413553232748
0.86805446468726,0.13194553531274
0.0219635566976573,0.978036443302343
0.774895244437702,0.225104755562298
0.0360076859747631,0.963992314025237
0.965329952813132,0.0346700471868682
0.0119758813461064,0.988024118653894
0.0877771405991162,0.912222859400884
0.936186290127759,0.0638137098722413
0.341852099067973,0.658147900932027
0.587709731698439,0.412290268301561
0.747640415588134,0.252359584411866
0.92537066853943,0.0746293314605695
0.483909259211791,0.516090740788209
0.881803969084332,0.118196030915668
0.619570941165057,0.380429058834943
0.182849589196545,0.817150410803455
0.917954278434546,0.0820457215654543
0.0241962089199835,0.975803791080016
0.0213650241098439,0.978634975890156
0.0538826165997622,0.946117383400238
0.577643536081319,0.422356463918681
0.00693121551735587,0.993068784482644
0.125321701531596,0.874678298468404
0.0656999380287591,0.934300061971241
0.0530260868052661,0.946973913194734
0.254240475767509,0.745759524232491
0.0591104205826032,0.940889579417397
0.909738006858599,0.0902619931414005
0.93473885491244,0.0652611450875601
0.67301208739914,0.32698791260086
0.593028221409834,0.406971778590166
0.338909990718794,0.661090009281206
0.288877016139637,0.711122983860363
0.784679707943525,0.215320292056475
0.00263922118624704,0.997360778813753
0.375054714734029,0.624945285265971
0.0639157537393762,0.936084246260624
0.0813150377654057,0.918684962234594
0.350845572463927,0.649154427536073
0.293686115565672,0.706313884434328
0.0583174151772918,0.941682584822708
0.0402000744179354,0.959799925582065
0.935220712413108,0.0647792875868924
0.891150981742657,0.108849018257342
0.0422468747226258,0.957753125277374
0.465691226495683,0.534308773504317
0.88771640951602,0.11228359048398
0.969690036696118,0.0303099633038822
0.0413300297127196,0.95866997028728
0.135034196583485,0.864965803416515
0.095224299306818,0.904775700693182
0.899324205599773,0.100675794400227
0.102391775651645,0.897608224348355
0.924416254409406,0.0755837455905936
0.510081218664934,0.489918781335066
0.965917678494138,0.0340823215058623
0.91469458130314,0.08530541869686
0.212715725080581,0.787284274919419
0.245631937745081,0.754368062254919
0.994546393016839,0.00545360698316119
0.779893880507842,0.220106119492158
0.541068347780071,0.458931652219929
0.786337910379925,0.213662089620075
0.0658680213530636,0.934131978646936
0.99405405839569,0.00594594160431024
0.638574252937167,0.361425747062833
0.496911044372047,0.503088955627953
0.969994995070769,0.0300050049292314
0.491716347615619,0.508283652384381
0.707295343268183,0.292704656731817
0.0160435980221779,0.983956401977822
0.665772627597157,0.334227372402843
0.797990245019665,0.202009754980335
0.189016761999362,0.810983238000638
0.876356093009095,0.123643906990905
0.929407288494671,0.0705927115053294
0.885538703681643,0.114461296318357
0.834859170352888,0.165140829647112
0.0527379331066947,0.947262066893305
0.0394083976151188,0.960591602384881
0.170223024610317,0.829776975389683
0.616654963735182,0.383345036264818
0.99577097574543,0.00422902425457012
0.957661173819118,0.0423388261808822
0.0145654665818574,0.985434533418143
0.233624517878706,0.766375482121294
0.210238954041094,0.789761045958906
0.56716882817485,0.43283117182515
0.935435218763431,0.0645647812365689
0.958051354190135,0.0419486458098654
0.0359142267046083,0.964085773295392
0.0172997513740439,0.982700248625956
0.993397525644097,0.00660247435590261
0.965416974048853,0.0345830259511475
0.0318084164355127,0.968191583564487
0.603771178923297,0.396228821076703
0.107554338277204,0.892445661722796
0.942983773877973,0.0570162261220268
0.707933627926051,0.292066372073949
0.676982694150928,0.323017305849072
0.0286922202113996,0.9713077797886
0.752794063095345,0.247205936904655
0.987869221101458,0.0121307788985418
0.0815782215901362,0.918421778409864
0.787407868113583,0.212592131886417
0.255710375564373,0.744289624435627
0.90485964143091,0.0951403585690895
0.27268817286609,0.72731182713391
0.0569140431713335,0.943085956828666
0.00654250850870297,0.993457491491297
0.843521283980946,0.156478716019054
0.809729339980075,0.190270660019925
0.0178970091924866,0.982102990807513
0.845018653881114,0.154981346118886
0.923736760503829,0.0762632394961712
0.767878151640795,0.232121848359205
0.825466063904815,0.174533936095184
0.891233804553094,0.108766195446907
0.808905931300244,0.191094068699755
0.896593713399316,0.103406286600684
0.0145843258359714,0.985415674164029
0.86875349211757,0.13124650788243
0.959591564276045,0.0404084357239549
0.947648184183865,0.0523518158161354
0.960756271092912,0.0392437289070881
0.0210669226075774,0.978933077392423
0.911072695272997,0.0889273047270032
0.87639478938823,0.12360521061177
0.104881148033218,0.895118851966782
0.984325856255971,0.0156741437440294
0.169415239163646,0.830584760836354
0.631939235497372,0.368060764502628
0.666893352478335,0.333106647521665
0.00864445574904549,0.991355544250955
0.71235433914296,0.287645660857039
0.786231723828772,0.213768276171228
0.800054547900359,0.199945452099641
0.973884817660016,0.0261151823399837
0.871558486163764,0.128441513836236
0.301135127604656,0.698864872395344
0.0399153947286106,0.960084605271389
0.979851609420385,0.0201483905796154
0.991630968352807,0.00836903164719278
0.17494671547608,0.82505328452392
0.991148460187189,0.00885153981281062
0.974512239415579,0.0254877605844206
0.332944577766014,0.667055422233986
0.011018463023638,0.988981536976362
0.837387718742138,0.162612281257862
0.00576088973866506,0.994239110261335
0.850493434749618,0.149506565250382
0.867196247799631,0.132803752200369
0.651109277626304,0.348890722373696
0.295914094688573,0.704085905311427
0.734577453375563,0.265422546624437
0.0927802461641639,0.907219753835836
0.785031444190007,0.214968555809993
0.90205810059939,0.0979418994006098
0.0950651754766098,0.90493482452339
0.551789904325579,0.448210095674421
0.0132602657210592,0.986739734278941
0.0163051707788759,0.983694829221124
0.0147309757509078,0.985269024249092
0.724332119774682,0.275667880225318
0.0186775072167236,0.981322492783276
0.0957175205005323,0.904282479499468
0.933167045631117,0.0668329543688827
0.820849105994492,0.179150894005508
0.998309294756944,0.00169070524305596
0.472300342768037,0.527699657231963
0.110887411867307,0.889112588132693
0.864153008938555,0.135846991061445
0.996170020603939,0.0038299793960615
0.0820681177038809,0.917931882296119
0.0423539486367857,0.957646051363214
0.491961185117446,0.508038814882554
0.925102845510634,0.0748971544893658
0.991591834767808,0.00840816523219188
0.0250426474726743,0.974957352527326
0.551736474260298,0.448263525739702
0.320084100931236,0.679915899068764
0.789482145765109,0.210517854234891
0.201782670853329,0.798217329146671
0.856516568487126,0.143483431512874
0.846316317803103,0.153683682196897
0.195602892628593,0.804397107371407
0.806594749540754,0.193405250459246
0.960673222683211,0.0393267773167893
0.163976573433178,0.836023426566822
0.512758342033777,0.487241657966223
0.879761458885081,0.120238541114919
0.220474883748376,0.779525116251624
0.0493001657237957,0.950699834276204
0.246894616546293,0.753105383453707
0.793144853767073,0.206855146232927
0.923331206048666,0.0766687939513336
0.8897861875423,0.1102138124577
0.304527348395263,0.695472651604737
0.896521060080366,0.103478939919633
0.967759717858506,0.0322402821414936
0.110920187317619,0.889079812682381
0.0837871564660327,0.916212843533967
0.966022778376357,0.0339772216236428
0.988316228384772,0.0116837716152283
0.0297116269968374,0.970288373003163
0.0820058269191608,0.917994173080839
0.0237912260289884,0.976208773971012
0.992164321313113,0.00783567868688685
0.00762681208111871,0.992373187918881
0.210549696707953,0.789450303292047
0.947850293411325,0.0521497065886752
0.975935266781084,0.0240647332189163
0.55857947742179,0.44142052257821
0.219869948468102,0.780130051531898
0.95536455164084,0.0446354483591604
0.0664529944595666,0.933547005540433
0.119345402028493,0.880654597971507
0.415768355427829,0.584231644572171
0.6836919659202,0.316308034079799
0.10045662235962,0.89954337764038
0.954047374178153,0.0459526258218475
0.836524710230494,0.163475289769506
0.8805477828299,0.1194522171701
0.160919108252911,0.839080891747089
0.0351018209934281,0.964898179006572
0.0131113684668516,0.986888631533148
0.616012304359998,0.383987695640002
0.467728975888251,0.532271024111749
0.0540496666607685,0.945950333339232
0.0718730976969255,0.928126902303074
0.164136281885518,0.835863718114482
0.0639967156652238,0.936003284334776
0.892342038525834,0.107657961474166
0.886528015408856,0.113471984591144
0.694681511093118,0.305318488906882
0.039872141729684,0.960127858270316
0.88477513450278,0.11522486549722
0.994636301757511,0.00536369824248939
0.98485501863604,0.0151449813639604
0.18323345405736,0.81676654594264
0.0565757219061928,0.943424278093807
0.407303972949107,0.592696027050893
0.967363075398143,0.0326369246018574
0.979286091211747,0.0207139087882528
0.464674921212114,0.535325078787886
0.0267596566340492,0.973240343365951
0.183704143958173,0.816295856041827
0.0712366309941803,0.92876336900582
0.122592502920825,0.877407497079175
0.13145585330212,0.86854414669788
0.937630923857745,0.0623690761422553
0.940253415993588,0.0597465840064117
0.304604042330195,0.695395957669805
0.529738453045115,0.470261546954885
0.0777662274493782,0.922233772550622
0.100401586986626,0.899598413013374
0.666319546376546,0.333680453623454
0.0398220302865311,0.960177969713469
0.996114513764916,0.00388548623508356
0.120606297422352,0.879393702577648
0.0207592388124765,0.979240761187523
0.978014748975604,0.0219852510243963
0.893241219418402,0.106758780581598
0.197908581091164,0.802091418908836
0.935196224971045,0.0648037750289546
0.327707038005902,0.672292961994098
0.178598601832184,0.821401398167816
0.950553607548497,0.0494463924515027
0.984447127137498,0.0155528728625016
0.895563661008453,0.104436338991547
0.0221288339473791,0.977871166052621
0.350694211814797,0.649305788185203
0.801434699441569,0.198565300558431
0.0727039072370835,0.927296092762916
0.0646905902701113,0.935309409729889
0.291655824114746,0.708344175885254
0.164010671173732,0.835989328826268
0.793106578914501,0.206893421085499
0.953643836824897,0.0463561631751035
0.648402146875139,0.351597853124861
0.366873697338555,0.633126302661445
0.95992938771616,0.0400706122838394
0.033313162658707,0.966686837341293
0.0119845868708807,0.988015413129119
0.439231642086786,0.560768357913214
0.936608383397868,0.0633916166021325
0.902599106602978,0.0974008933970219
0.883964159141988,0.116035840858012
0.990690548612701,0.00930945138729925
0.0309692664284411,0.969030733571559
0.524019475050135,0.475980524949865
0.307110088817717,0.692889911182283
0.994325677143664,0.00567432285633632
0.15495570674547,0.84504429325453
0.0627434496919063,0.937256550308094
0.280232564126192,0.719767435873808
0.887838472706042,0.112161527293958
0.522254088670771,0.477745911329229
0.784411960264817,0.215588039735183
0.398598994599248,0.601401005400752
0.809133582014265,0.190866417985735
0.0823889542606724,0.917611045739328
0.919186714002441,0.0808132859975594
0.243859531481083,0.756140468518917
0.0133505799195887,0.986649420080411
0.996199814699163,0.00380018530083697
0.913497442031539,0.086502557968461
0.0860080590419814,0.913991940958019
0.910888491275471,0.0891115087245288
0.491095201622594,0.508904798377406
0.130285951051715,0.869714048948285
0.986183096078875,0.0138169039211245
0.893992161243699,0.106007838756301
0.0513523763185048,0.948647623681495
0.0444537219071058,0.955546278092894
0.0351638900105876,0.964836109989412
0.0838203886137229,0.916179611386277
0.985573664144609,0.0144263358553911
0.795447594212915,0.204552405787085
0.0765117967044175,0.923488203295582
0.152307264118862,0.847692735881138
0.167504753093883,0.832495246906117
0.624740945846059,0.375259054153941
0.0612759072063205,0.93872409279368
0.0308186528289057,0.969181347171094
0.623147549035532,0.376852450964468
0.274831179637716,0.725168820362284
0.936148349732531,0.0638516502674687
0.155725864533434,0.844274135466566
0.00729691305061553,0.992703086949384
0.852373528362648,0.147626471637352
0.985381334012092,0.0146186659879076
0.161020370991857,0.838979629008143
0.0195694235637985,0.980430576436201
0.482095956179323,0.517904043820677
0.894579241778437,0.105420758221563
0.0789745497251187,0.921025450274881
0.0441438229067876,0.955856177093212
0.93195027731345,0.0680497226865495
0.937822711887364,0.0621772881126363
0.989070432033089,0.010929567966911
0.95964920545521,0.0403507945447905
0.98192245181834,0.0180775481816595
0.0798422941222549,0.920157705877745
0.983772004529982,0.0162279954700175
0.977259020424217,0.0227409795757831
0.916021339564436,0.0839786604355641
0.0180873413952297,0.98191265860477
0.228815746420378,0.771184253579622
0.070728674032161,0.929271325967839
0.20037937491387,0.79962062508613
0.836736690224778,0.163263309775222
0.0144871450039711,0.985512854996029
0.881953901907432,0.118046098092568
0.933184903908521,0.0668150960914792
0.78782656542737,0.21217343457263
0.801282013381915,0.198717986618085
0.984024232462654,0.0159757675373455
0.120344991137269,0.879655008862731
0.303044549615893,0.696955450384107
0.0794788296066725,0.920521170393327
0.856176972425452,0.143823027574548
0.316838251780738,0.683161748219262
0.933670373613422,0.0663296263865782
0.313993101582765,0.686006898417235
0.276044669572093,0.723955330427907
0.881063152169758,0.118936847830242
0.232221474228873,0.767778525771127
0.183762738359283,0.816237261640717
0.0437038469011788,0.956296153098821
0.0187138503885232,0.981286149611477
0.934457095178389,0.0655429048216106
0.376399532151505,0.623600467848495
0.322566024958827,0.677433975041173
0.409361330281731,0.590638669718269
0.819257742401178,0.180742257598822
0.167126101833016,0.832873898166984
0.744431467340305,0.255568532659696
0.0298230536281034,0.970176946371897
0.77515332260803,0.22484667739197
0.0984366345663789,0.901563365433621
0.990241350574239,0.00975864942576116
0.777187830289682,0.222812169710318
0.046557644851754,0.953442355148246
0.228895363147213,0.771104636852787
0.811144329474959,0.188855670525042
0.64549942819806,0.35450057180194
0.87329593843198,0.12670406156802
0.499687049232399,0.500312950767601
0.0119964967409005,0.9880035032591
0.0530392854420048,0.946960714557995
0.531620949856283,0.468379050143717
0.760797218793111,0.239202781206889
0.11835016665744,0.88164983334256
0.921843352007236,0.0781566479927635
0.946497308872354,0.0535026911276465
0.75804220273756,0.24195779726244
0.00537440249914389,0.994625597500856
0.0490120429114037,0.950987957088596
0.907941755758648,0.0920582442413521
0.157180998024746,0.842819001975254
0.23334222839163,0.76665777160837
0.924848877702179,0.0751511222978211
0.120333434705982,0.879666565294018
0.510226716598209,0.489773283401791
0.028138299099304,0.971861700900696
0.0169986336953456,0.983001366304654
0.7543023716606,0.2456976283394
0.108157332828642,0.891842667171358
0.984364586988599,0.0156354130114009
0.734454506449508,0.265545493550492
0.0163114566133221,0.983688543386678
0.883339776616051,0.116660223383949
0.982172163805581,0.0178278361944194
0.631497391160273,0.368502608839727
0.155102961691808,0.844897038308192
0.297071996650722,0.702928003349278
