"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
10573,"0-20K",0.263722011,13,1,"Not_Repaid","Not_Repaid",0.00890978520630259
29873,"20-40K",0.701272513,21,0,"Repaid","Repaid",0.983295837732418
23370,"40-60K",0.571224971,21,0,"Repaid","Repaid",0.933512875368667
17509,"60K+",0.731826865,6,1,"Not_Repaid","Not_Repaid",0.260139243858444
27997,"20-40K",0.706068676,19,1,"Repaid","Repaid",0.963493194466354
17694,"40-60K",0.694020318,11,1,"Repaid","Repaid",0.594428422232639
10992,"0-20K",0.538866753,21,0,"Repaid","Repaid",0.647031298194305
55556,"60K+",0.547388655,6,1,"Not_Repaid","Not_Repaid",0.0697440536136581
24871,"0-20K",0.673654495,20,0,"Not_Repaid","Repaid",0.833762977881156
26437,"0-20K",0.729516083,21,1,"Repaid","Repaid",0.90524472598788
17612,"20-40K",0.302884442,20,1,"Not_Repaid","Not_Repaid",0.444014761924408
36368,"20-40K",0.600580353,12,1,"Repaid","Repaid",0.525512690478237
56326,"0-20K",0.562934316,20,0,"Not_Repaid","Repaid",0.673731718118316
11007,"20-40K",0.728658563,16,1,"Repaid","Repaid",0.920660368153075
23419,"0-20K",0.491480072,18,0,"Not_Repaid","Not_Repaid",0.324764360819514
33182,"60K+",0.73019655,19,0,"Repaid","Repaid",0.965992942320328
14148,"0-20K",0.289347871,13,0,"Not_Repaid","Not_Repaid",0.014024439637672
25236,"60K+",0.336360302,10,0,"Repaid","Not_Repaid",0.0380381760491447
17738,"20-40K",0.723874573,17,0,"Repaid","Repaid",0.950667399534484
37632,"20-40K",0.72494344,9,0,"Repaid","Repaid",0.627002931143975
14806,"40-60K",0.713264519,16,0,"Repaid","Repaid",0.912149174379344
14263,"40-60K",0.71328238,20,0,"Repaid","Repaid",0.973632439795975
10671,"40-60K",0.692815934,12,1,"Repaid","Repaid",0.65835785551198
21493,"20-40K",0.725528704,21,1,"Repaid","Repaid",0.983043985956221
34397,"20-40K",0.693207161,17,1,"Repaid","Repaid",0.927389844968736
14681,"20-40K",0.371801318,22,0,"Repaid","Repaid",0.776183452757371
33383,"40-60K",0.692733375,16,1,"Repaid","Repaid",0.884170557753706
38368,"20-40K",0.519788875,7,1,"Not_Repaid","Not_Repaid",0.0968897478465224
16350,"0-20K",0.270627694,16,0,"Not_Repaid","Not_Repaid",0.0303507274253561
11785,"0-20K",0.319587555,14,0,"Not_Repaid","Not_Repaid",0.0250000936088119
16517,"20-40K",0.722036261,13,1,"Repaid","Repaid",0.811825110681595
87893,"0-20K",0.458215732,15,1,"Repaid","Not_Repaid",0.130418032168774
24803,"40-60K",0.471032584,19,1,"Repaid","Repaid",0.705633729349688
32735,"60K+",0.685682598,6,1,"Not_Repaid","Not_Repaid",0.196993334952334
19002,"0-20K",0.363943375,10,1,"Not_Repaid","Not_Repaid",0.00911074329093073
81082,"20-40K",0.429594834,9,1,"Not_Repaid","Not_Repaid",0.096241491317375
50610,"60K+",0.704342726,18,0,"Repaid","Repaid",0.946279579628603
40214,"60K+",0.719210218,7,1,"Not_Repaid","Not_Repaid",0.323184520475227
56117,"20-40K",0.687938257,15,1,"Repaid","Repaid",0.876971155789946
19978,"40-60K",0.71468171,6,1,"Not_Repaid","Not_Repaid",0.268381155506675
24670,"0-20K",0.287261021,19,0,"Not_Repaid","Not_Repaid",0.089768782175479
18655,"0-20K",0.695381578,6,1,"Not_Repaid","Not_Repaid",0.053907183392161
21008,"40-60K",0.690426129,17,1,"Repaid","Repaid",0.906436497917572
12781,"0-20K",0.706049986,12,1,"Not_Repaid","Not_Repaid",0.291894096318805
30204,"0-20K",0.357104201,18,0,"Not_Repaid","Not_Repaid",0.123924722272683
13584,"40-60K",0.68272478,21,0,"Repaid","Repaid",0.974368947121362
11163,"20-40K",0.710499256,19,1,"Repaid","Repaid",0.962157386777263
22973,"0-20K",0.341833547,17,0,"Not_Repaid","Not_Repaid",0.0794347941808502
25722,"0-20K",0.299704929,18,0,"Not_Repaid","Not_Repaid",0.0749484490885849
20945,"20-40K",0.681197703,21,0,"Repaid","Repaid",0.979080498040547
20483,"40-60K",0.709325567,17,0,"Repaid","Repaid",0.933868125440585
17847,"60K+",0.723950177,16,0,"Repaid","Repaid",0.905781543487127
40149,"20-40K",0.720570878,21,1,"Repaid","Repaid",0.983712724539085
36392,"20-40K",0.7085189,21,1,"Repaid","Repaid",0.981490217592979
26664,"20-40K",0.710202758,17,1,"Repaid","Repaid",0.935227328369117
13668,"40-60K",0.52825932,22,0,"Repaid","Repaid",0.925041413613618
21521,"0-20K",0.297107988,19,0,"Not_Repaid","Not_Repaid",0.096286715543133
13242,"0-20K",0.496963469,17,1,"Not_Repaid","Not_Repaid",0.222913591025996
38592,"20-40K",0.638830324,17,1,"Repaid","Repaid",0.88683529480266
14583,"20-40K",0.713570964,14,1,"Repaid","Repaid",0.844427947511956
41819,"0-20K",0.709348551,20,1,"Repaid","Repaid",0.860880982589947
14141,"0-20K",0.335619675,16,0,"Not_Repaid","Not_Repaid",0.0537995409919635
38015,"0-20K",0.70246376,7,0,"Repaid","Not_Repaid",0.10084038667272
20669,"60K+",0.724895922,20,0,"Repaid","Repaid",0.972248559976873
10663,"0-20K",0.478966015,21,0,"Repaid","Repaid",0.511196237544953
22838,"0-20K",0.386696562,17,0,"Not_Repaid","Not_Repaid",0.115934708138536
12250,"60K+",0.722784948,6,1,"Not_Repaid","Not_Repaid",0.239700660687122
20116,"0-20K",0.423458479,19,1,"Not_Repaid","Not_Repaid",0.219623133147742
12347,"20-40K",0.715668279,17,0,"Repaid","Repaid",0.94566363120869
28320,"20-40K",0.688985753,6,1,"Repaid","Not_Repaid",0.265779963153364
85262,"0-20K",0.453589687,21,0,"Not_Repaid","Repaid",0.539055105858
32140,"40-60K",0.705895911,17,0,"Repaid","Repaid",0.935242210748618
23901,"40-60K",0.73034716,21,0,"Repaid","Repaid",0.984190251365402
36716,"40-60K",0.729808085,9,0,"Repaid","Repaid",0.592125191189195
44378,"20-40K",0.450655065,6,1,"Not_Repaid","Not_Repaid",0.0403918516205746
11009,"60K+",0.715915122,14,1,"Repaid","Repaid",0.788832734511728
33147,"0-20K",0.625980729,20,0,"Not_Repaid","Repaid",0.769554043568379
66254,"20-40K",0.705932162,6,1,"Repaid","Not_Repaid",0.336170267050365
14111,"0-20K",0.682270325,17,0,"Not_Repaid","Repaid",0.665830752661927
16425,"40-60K",0.715177391,20,0,"Repaid","Repaid",0.974337219566836
17575,"40-60K",0.62665025,14,1,"Repaid","Repaid",0.669428976881246
12425,"0-20K",0.310859916,15,0,"Repaid","Not_Repaid",0.0315435377595416
78776,"20-40K",0.317307065,17,1,"Repaid","Not_Repaid",0.319203950936898
15630,"40-60K",0.696559425,15,1,"Not_Repaid","Repaid",0.84124002985999
54222,"40-60K",0.717425388,20,0,"Repaid","Repaid",0.978844484693265
15688,"20-40K",0.632813308,17,1,"Repaid","Repaid",0.869379954725985
11634,"20-40K",0.730828677,12,1,"Not_Repaid","Repaid",0.769138589619919
26273,"20-40K",0.552208992,6,1,"Not_Repaid","Not_Repaid",0.0908177997363937
91474,"20-40K",0.653179846,21,1,"Repaid","Repaid",0.97613745927645
24294,"0-20K",0.591098402,20,0,"Not_Repaid","Repaid",0.698143091591215
23391,"0-20K",0.344687039,19,0,"Not_Repaid","Not_Repaid",0.143578500702095
32104,"0-20K",0.332135162,19,0,"Not_Repaid","Not_Repaid",0.134421871234887
22586,"40-60K",0.582339411,17,1,"Repaid","Repaid",0.78045989680366
19000,"0-20K",0.271616055,17,0,"Not_Repaid","Not_Repaid",0.0420994324816085
17228,"60K+",0.295744411,6,1,"Not_Repaid","Not_Repaid",0.00593398076689503
20744,"0-20K",0.385731413,6,1,"Repaid","Not_Repaid",0.00317732413012001
11624,"20-40K",0.727314742,13,1,"Repaid","Repaid",0.815830695753258
11945,"60K+",0.667255474,14,1,"Repaid","Repaid",0.704251886155027
22046,"0-20K",0.690605619,16,0,"Repaid","Repaid",0.619304857737187
40573,"20-40K",0.702130082,6,1,"Not_Repaid","Not_Repaid",0.302372370113557
15793,"40-60K",0.684569126,17,0,"Repaid","Repaid",0.916402322529152
35931,"20-40K",0.684854502,20,1,"Repaid","Repaid",0.96862088554887
20449,"20-40K",0.71173632,21,1,"Repaid","Repaid",0.980664348371304
41666,"20-40K",0.697328525,18,1,"Repaid","Repaid",0.949671606427024
39940,"60K+",0.630273665,21,0,"Repaid","Repaid",0.956064932473241
32714,"0-20K",0.304858388,18,0,"Not_Repaid","Not_Repaid",0.0807499842316071
39449,"40-60K",0.720185095,6,1,"Not_Repaid","Not_Repaid",0.297260553992043
10667,"0-20K",0.363284957,13,0,"Not_Repaid","Not_Repaid",0.0271652643296748
15440,"20-40K",0.684188357,21,0,"Repaid","Repaid",0.979125509381593
18740,"40-60K",0.707474141,6,1,"Not_Repaid","Not_Repaid",0.254266580674665
29942,"20-40K",0.704194434,7,1,"Repaid","Not_Repaid",0.366171853722851
46259,"40-60K",0.722047504,18,0,"Repaid","Repaid",0.961017020489301
13051,"0-20K",0.278924435,13,0,"Not_Repaid","Not_Repaid",0.0126752002487647
22442,"0-20K",0.321516487,20,1,"Not_Repaid","Not_Repaid",0.131049888645819
30897,"0-20K",0.279503385,18,0,"Not_Repaid","Not_Repaid",0.0643079876524032
59266,"20-40K",0.634258246,18,1,"Repaid","Repaid",0.919127548057133
26430,"0-20K",0.267643711,16,0,"Not_Repaid","Not_Repaid",0.0309225983761292
59351,"20-40K",0.710574869,16,0,"Repaid","Repaid",0.937680387581572
23277,"0-20K",0.268602568,17,0,"Not_Repaid","Not_Repaid",0.0417717569425477
11647,"20-40K",0.721491957,15,1,"Repaid","Repaid",0.887913933852332
32664,"40-60K",0.522300408,11,1,"Repaid","Not_Repaid",0.24009438617909
11138,"60K+",0.709782615,21,0,"Repaid","Repaid",0.975596414082579
30643,"40-60K",0.728330429,6,1,"Not_Repaid","Not_Repaid",0.304607799974914
20983,"60K+",0.609862657,19,1,"Repaid","Repaid",0.876806160722738
28300,"0-20K",0.434103942,20,0,"Not_Repaid","Not_Repaid",0.352132672065341
31664,"0-20K",0.428857001,18,0,"Not_Repaid","Not_Repaid",0.217801264606607
11920,"20-40K",0.70991271,12,1,"Repaid","Repaid",0.732895288415889
56306,"0-20K",0.373051985,20,0,"Not_Repaid","Not_Repaid",0.259387835540641
91731,"20-40K",0.561568181,21,1,"Repaid","Repaid",0.945654683514314
57311,"20-40K",0.714203007,17,0,"Repaid","Repaid",0.954923488986487
35120,"40-60K",0.573434574,13,1,"Repaid","Not_Repaid",0.493163131982816
68433,"60K+",0.731872245,6,0,"Not_Repaid","Not_Repaid",0.35342660339149
14417,"40-60K",0.725460148,6,1,"Repaid","Not_Repaid",0.283300589623551
18952,"20-40K",0.726147682,19,0,"Repaid","Repaid",0.973942567799426
12380,"20-40K",0.487803052,6,1,"Not_Repaid","Not_Repaid",0.0487794138528898
24872,"20-40K",0.668617473,8,1,"Not_Repaid","Not_Repaid",0.357318555885624
10409,"20-40K",0.716575641,9,1,"Repaid","Repaid",0.527776392983447
15172,"0-20K",0.459653163,19,0,"Repaid","Not_Repaid",0.320793781097807
51052,"20-40K",0.659346448,17,1,"Repaid","Repaid",0.909601205489475
22609,"20-40K",0.698423839,20,1,"Repaid","Repaid",0.970522801908448
35539,"0-20K",0.713137212,8,1,"Repaid","Not_Repaid",0.120822225547789
15022,"0-20K",0.29396427,17,0,"Not_Repaid","Not_Repaid",0.0504741683336727
15391,"0-20K",0.27906822,16,0,"Not_Repaid","Not_Repaid",0.0326178392388979
13622,"40-60K",0.723007937,20,1,"Repaid","Repaid",0.970519471243442
48625,"40-60K",0.496837839,20,1,"Repaid","Repaid",0.824126764202101
16956,"20-40K",0.480895112,6,1,"Not_Repaid","Not_Repaid",0.0468159900948249
15481,"0-20K",0.300411556,17,0,"Not_Repaid","Not_Repaid",0.0535493995294929
18277,"60K+",0.717887738,20,1,"Repaid","Repaid",0.963630777735275
13079,"20-40K",0.729687563,18,1,"Repaid","Repaid",0.957148239132572
24404,"20-40K",0.566119062,12,1,"Repaid","Not_Repaid",0.431484122777226
14787,"20-40K",0.724079134,6,0,"Not_Repaid","Not_Repaid",0.366129484656286
12609,"20-40K",0.727600062,15,1,"Repaid","Repaid",0.893896760046074
31218,"20-40K",0.386284611,6,1,"Not_Repaid","Not_Repaid",0.0212299250320097
10701,"0-20K",0.2855373,13,0,"Not_Repaid","Not_Repaid",0.0133269076640669
28188,"0-20K",0.685558282,9,0,"Repaid","Not_Repaid",0.147257009337004
16692,"0-20K",0.702597969,17,1,"Repaid","Repaid",0.665681706138652
12399,"40-60K",0.723632493,21,1,"Repaid","Repaid",0.978373983718541
28066,"20-40K",0.722399416,8,1,"Repaid","Not_Repaid",0.482614004539639
27312,"20-40K",0.721515837,7,1,"Not_Repaid","Not_Repaid",0.401521179129588
16971,"0-20K",0.451463526,8,1,"Repaid","Not_Repaid",0.0108095888336192
22347,"0-20K",0.715254029,19,0,"Repaid","Repaid",0.841794460054506
51870,"0-20K",0.6555296,12,0,"Repaid","Not_Repaid",0.274327548490262
13800,"40-60K",0.718386629,18,1,"Repaid","Repaid",0.94354500600397
28815,"40-60K",0.566555315,14,1,"Repaid","Repaid",0.549008877895155
52272,"40-60K",0.699051289,20,1,"Repaid","Repaid",0.969261035095515
12160,"20-40K",0.65827742,10,1,"Repaid","Not_Repaid",0.47314445165186
15148,"0-20K",0.319373602,18,0,"Not_Repaid","Not_Repaid",0.0848097174372455
39988,"0-20K",0.559386259,19,0,"Not_Repaid","Repaid",0.573900032655398
17939,"40-60K",0.537255653,21,0,"Repaid","Repaid",0.908807101325797
48569,"20-40K",0.725835421,13,0,"Repaid","Repaid",0.864123418418993
10430,"40-60K",0.722657133,18,1,"Repaid","Repaid",0.944817326111179
83016,"20-40K",0.703205023,6,1,"Repaid","Not_Repaid",0.348076720534531
14083,"20-40K",0.711121096,20,0,"Repaid","Repaid",0.977591595279324
10654,"0-20K",0.488158476,13,0,"Not_Repaid","Not_Repaid",0.082294181316161
33122,"0-20K",0.653112157,14,1,"Repaid","Not_Repaid",0.342955093307778
47323,"20-40K",0.46976847,6,0,"Not_Repaid","Not_Repaid",0.0588081243136222
12747,"0-20K",0.355216707,8,1,"Not_Repaid","Not_Repaid",0.00434017421154869
23672,"20-40K",0.724433391,6,1,"Not_Repaid","Not_Repaid",0.330335145351636
28207,"20-40K",0.713389906,19,1,"Repaid","Repaid",0.965856890807344
98097,"0-20K",0.564054876,21,0,"Repaid","Repaid",0.777073890225097
44641,"20-40K",0.520341025,6,1,"Not_Repaid","Not_Repaid",0.0747749383477964
18627,"0-20K",0.324755902,18,0,"Not_Repaid","Not_Repaid",0.0901206107509245
39033,"20-40K",0.700888206,14,1,"Repaid","Repaid",0.843880026133578
23697,"20-40K",0.540079495,15,1,"Repaid","Repaid",0.606094563420051
19435,"0-20K",0.285442113,16,1,"Not_Repaid","Not_Repaid",0.0289181918834239
26801,"20-40K",0.500963276,12,1,"Repaid","Not_Repaid",0.294552661119006
25951,"0-20K",0.51638279,19,1,"Not_Repaid","Not_Repaid",0.407976600054871
73394,"20-40K",0.602897077,6,1,"Not_Repaid","Not_Repaid",0.166626087329365
14397,"20-40K",0.489635723,15,0,"Repaid","Repaid",0.529661029778907
79530,"0-20K",0.651034877,21,0,"Not_Repaid","Repaid",0.878101067862298
54177,"20-40K",0.619825634,13,1,"Repaid","Repaid",0.664411642062488
34945,"40-60K",0.72880966,6,1,"Not_Repaid","Not_Repaid",0.309842533620118
10757,"0-20K",0.681592596,6,1,"Not_Repaid","Not_Repaid",0.0460515354830155
15447,"0-20K",0.587697439,17,1,"Not_Repaid","Not_Repaid",0.403553508524148
14689,"0-20K",0.695358482,16,0,"Repaid","Repaid",0.621660769249286
13599,"40-60K",0.708492618,16,1,"Repaid","Repaid",0.889658851904765
38001,"0-20K",0.300806543,19,0,"Not_Repaid","Not_Repaid",0.106447050258653
22216,"0-20K",0.299171644,17,0,"Not_Repaid","Not_Repaid",0.0545674960547403
46527,"20-40K",0.607961106,20,1,"Repaid","Repaid",0.940521840355446
22626,"0-20K",0.329208447,20,0,"Not_Repaid","Not_Repaid",0.165714987141192
14511,"60K+",0.513566882,12,1,"Repaid","Not_Repaid",0.232915606474264
11648,"20-40K",0.676843483,7,1,"Not_Repaid","Not_Repaid",0.291155492264737
23389,"0-20K",0.499151403,18,0,"Not_Repaid","Not_Repaid",0.340644185501785
13414,"20-40K",0.680370793,6,1,"Not_Repaid","Not_Repaid",0.237517207270705
13014,"20-40K",0.681850023,17,1,"Repaid","Repaid",0.912228927457345
30071,"40-60K",0.724914694,14,0,"Repaid","Repaid",0.868166919368192
38022,"40-60K",0.685659885,18,0,"Repaid","Repaid",0.944083708969143
11488,"0-20K",0.343341449,13,0,"Not_Repaid","Not_Repaid",0.0227366372761136
87174,"0-20K",0.273661866,20,0,"Not_Repaid","Not_Repaid",0.137826896645809
10954,"20-40K",0.727552882,20,0,"Repaid","Repaid",0.980440760816327
13936,"20-40K",0.716045388,6,1,"Not_Repaid","Not_Repaid",0.303524099973665
13173,"60K+",0.700665548,16,0,"Repaid","Repaid",0.883269671092999
25472,"20-40K",0.725688076,21,1,"Repaid","Repaid",0.983375729913416
11955,"40-60K",0.71129928,17,1,"Repaid","Repaid",0.918607400511516
14558,"0-20K",0.403086404,19,1,"Not_Repaid","Not_Repaid",0.184793543464055
25205,"0-20K",0.402007407,18,0,"Not_Repaid","Not_Repaid",0.173703997856395
36282,"0-20K",0.283618919,17,0,"Repaid","Not_Repaid",0.0506064749643012
22676,"40-60K",0.697832463,20,0,"Repaid","Repaid",0.97079810155085
40887,"20-40K",0.721814496,10,1,"Not_Repaid","Repaid",0.650326004190072
63215,"40-60K",0.727011371,12,0,"Repaid","Repaid",0.805945432941894
47818,"0-20K",0.302046448,20,0,"Not_Repaid","Not_Repaid",0.147758853139447
12996,"20-40K",0.504701057,7,1,"Not_Repaid","Not_Repaid",0.0764284786128765
13348,"20-40K",0.667262933,12,1,"Repaid","Repaid",0.649658957538515
19384,"0-20K",0.298759573,16,0,"Not_Repaid","Not_Repaid",0.0396550269613873
21458,"0-20K",0.282260529,19,0,"Not_Repaid","Not_Repaid",0.0848499165313357
19763,"0-20K",0.357442334,18,0,"Not_Repaid","Not_Repaid",0.119051376275906
71748,"0-20K",0.708202907,21,1,"Repaid","Repaid",0.906332741655305
26631,"0-20K",0.717580406,20,1,"Repaid","Repaid",0.861584913443279
14535,"60K+",0.713532834,17,1,"Repaid","Repaid",0.905976185334086
12551,"20-40K",0.599725796,21,0,"Repaid","Repaid",0.954585402980696
22731,"60K+",0.726309805,20,0,"Repaid","Repaid",0.972858561704745
11158,"40-60K",0.686894615,8,1,"Repaid","Not_Repaid",0.338906224112254
21672,"20-40K",0.648919952,21,0,"Repaid","Repaid",0.972016116196925
22286,"60K+",0.716242916,21,1,"Repaid","Repaid",0.973354848346897
30035,"40-60K",0.594316515,6,1,"Not_Repaid","Not_Repaid",0.111010843347479
22297,"0-20K",0.322971667,18,0,"Not_Repaid","Not_Repaid",0.0901608939947822
31117,"40-60K",0.659537121,11,1,"Repaid","Repaid",0.530681120072843
27088,"0-20K",0.27127882,17,0,"Not_Repaid","Not_Repaid",0.0435200392337148
23178,"0-20K",0.560731931,17,0,"Not_Repaid","Not_Repaid",0.400397492773918
37931,"20-40K",0.725795071,11,0,"Repaid","Repaid",0.762111417355979
65911,"20-40K",0.64786052,6,1,"Not_Repaid","Not_Repaid",0.227126894611288
67909,"0-20K",0.60188707,19,1,"Repaid","Repaid",0.650851891594304
15004,"40-60K",0.722702854,20,0,"Repaid","Repaid",0.97588204270783
16946,"0-20K",0.296511693,16,0,"Not_Repaid","Not_Repaid",0.038439240560121
13949,"40-60K",0.724501089,20,1,"Repaid","Repaid",0.970959178256286
38454,"40-60K",0.596341972,6,1,"Not_Repaid","Not_Repaid",0.116895619269924
32117,"20-40K",0.694377054,6,1,"Not_Repaid","Not_Repaid",0.279285182128603
19165,"60K+",0.718832253,20,0,"Repaid","Repaid",0.970477469028118
19442,"0-20K",0.32875675,16,0,"Not_Repaid","Not_Repaid",0.0518319940811223
25760,"20-40K",0.670928197,16,1,"Repaid","Repaid",0.87878114946691
21871,"0-20K",0.27981837,19,0,"Not_Repaid","Not_Repaid",0.0832420293809734
52508,"0-20K",0.28712465,20,0,"Not_Repaid","Not_Repaid",0.133567399163844
13756,"0-20K",0.267480669,15,0,"Not_Repaid","Not_Repaid",0.0213854756431194
12189,"20-40K",0.716937134,6,0,"Not_Repaid","Not_Repaid",0.348023547793192
32163,"0-20K",0.34624741,6,1,"Not_Repaid","Not_Repaid",0.00231956306686294
14390,"0-20K",0.301010225,16,0,"Not_Repaid","Not_Repaid",0.0395665920546197
17015,"20-40K",0.67626526,19,0,"Repaid","Repaid",0.958747392835787
16690,"0-20K",0.622292881,18,1,"Not_Repaid","Repaid",0.563690357563263
10614,"40-60K",0.710533679,12,1,"Repaid","Repaid",0.694504699158241
39053,"0-20K",0.715355751,21,1,"Repaid","Repaid",0.898766834940404
54574,"40-60K",0.366623386,6,1,"Not_Repaid","Not_Repaid",0.0164125285033097
11913,"60K+",0.704263599,16,1,"Repaid","Repaid",0.86398838548702
72971,"0-20K",0.692186418,21,1,"Not_Repaid","Repaid",0.893378622302789
73910,"0-20K",0.673010233,13,0,"Repaid","Not_Repaid",0.404054089153902
15886,"20-40K",0.715422177,17,0,"Repaid","Repaid",0.946391227070404
20348,"20-40K",0.593058326,16,0,"Repaid","Repaid",0.807013760695625
10992,"40-60K",0.699142188,9,1,"Repaid","Not_Repaid",0.44109090237848
28021,"20-40K",0.535484936,16,0,"Repaid","Repaid",0.716804328394743
70804,"0-20K",0.551657129,13,0,"Repaid","Not_Repaid",0.176972940954498
15554,"20-40K",0.717245342,6,0,"Not_Repaid","Not_Repaid",0.352259366251421
41769,"20-40K",0.720681164,20,0,"Repaid","Repaid",0.981915503038236
36832,"20-40K",0.684083719,20,0,"Repaid","Repaid",0.974154004676346
32233,"20-40K",0.720330586,15,0,"Repaid","Repaid",0.913543952395367
20887,"40-60K",0.660236271,15,1,"Repaid","Repaid",0.794567547152032
16908,"40-60K",0.728033135,6,1,"Not_Repaid","Not_Repaid",0.290602749498846
20134,"0-20K",0.32978292,18,0,"Not_Repaid","Not_Repaid",0.0946491370880011
13329,"0-20K",0.286256408,18,1,"Not_Repaid","Not_Repaid",0.0521866412744873
17500,"20-40K",0.62740225,9,1,"Repaid","Not_Repaid",0.334296931243164
28995,"0-20K",0.608039049,20,0,"Not_Repaid","Repaid",0.734727088173754
18262,"40-60K",0.698115163,21,0,"Repaid","Repaid",0.978196965572523
30368,"20-40K",0.691272235,19,1,"Repaid","Repaid",0.958746999716767
12270,"20-40K",0.566946693,7,1,"Not_Repaid","Not_Repaid",0.128566424717509
15974,"0-20K",0.318603986,16,0,"Not_Repaid","Not_Repaid",0.0466368739922855
12441,"0-20K",0.268798743,17,1,"Not_Repaid","Not_Repaid",0.0327873066230504
97831,"0-20K",0.480919324,19,1,"Repaid","Not_Repaid",0.409132204046142
12285,"20-40K",0.503617668,6,1,"Not_Repaid","Not_Repaid",0.0560876571528201
43956,"0-20K",0.467949994,19,0,"Not_Repaid","Not_Repaid",0.368652853516244
17915,"20-40K",0.652476459,11,1,"Repaid","Repaid",0.545613427896373
29540,"20-40K",0.68666738,20,0,"Repaid","Repaid",0.973902057883363
10944,"20-40K",0.697286116,20,1,"Repaid","Repaid",0.968599818218783
15355,"0-20K",0.581000664,16,0,"Repaid","Not_Repaid",0.361516562209241
43076,"0-20K",0.279389224,20,0,"Not_Repaid","Not_Repaid",0.120663532124777
70896,"40-60K",0.714476195,8,0,"Repaid","Repaid",0.517883494237646
24488,"20-40K",0.716875989,13,0,"Repaid","Repaid",0.839383022774614
52441,"0-20K",0.266300001,18,0,"Not_Repaid","Not_Repaid",0.0629602950854308
27734,"40-60K",0.700465523,19,1,"Repaid","Repaid",0.953985475534231
11681,"20-40K",0.698972136,6,1,"Not_Repaid","Not_Repaid",0.268815256295079
16380,"0-20K",0.639937939,19,0,"Repaid","Repaid",0.719103470948952
23237,"20-40K",0.672629015,7,1,"Not_Repaid","Not_Repaid",0.294222765927011
44258,"0-20K",0.598522519,13,0,"Repaid","Not_Repaid",0.227366322085914
30952,"0-20K",0.335995327,19,0,"Not_Repaid","Not_Repaid",0.138031823603944
56085,"20-40K",0.657035642,6,1,"Not_Repaid","Not_Repaid",0.234185248557486
46401,"20-40K",0.690337431,8,0,"Repaid","Not_Repaid",0.479828011313146
12307,"20-40K",0.721946464,21,0,"Repaid","Repaid",0.985024853425739
36622,"20-40K",0.709889501,8,1,"Not_Repaid","Not_Repaid",0.463453318066118
12510,"20-40K",0.662221084,21,0,"Repaid","Repaid",0.974148078276224
70153,"20-40K",0.693140475,14,0,"Repaid","Repaid",0.87687819620644
15557,"40-60K",0.709191053,15,1,"Repaid","Repaid",0.856333616170686
21512,"0-20K",0.26927428,17,0,"Not_Repaid","Not_Repaid",0.0416926713242768
28935,"0-20K",0.705712271,7,0,"Not_Repaid","Not_Repaid",0.0997477625030837
99339,"0-20K",0.328418941,21,0,"Not_Repaid","Not_Repaid",0.279454669397255
13144,"0-20K",0.623619496,6,1,"Not_Repaid","Not_Repaid",0.0276158928498889
11024,"40-60K",0.722319491,14,1,"Repaid","Repaid",0.827620622793334
39932,"0-20K",0.694342602,15,0,"Repaid","Repaid",0.571354475701164
19370,"0-20K",0.430190467,21,0,"Repaid","Not_Repaid",0.408486334650164
59321,"60K+",0.731127451,6,1,"Repaid","Not_Repaid",0.298122954515578
10829,"20-40K",0.678748527,6,1,"Not_Repaid","Not_Repaid",0.232618207794274
17387,"0-20K",0.683332879,6,0,"Not_Repaid","Not_Repaid",0.0583643850921513
55420,"20-40K",0.445089283,13,1,"Repaid","Not_Repaid",0.280128369073299
39259,"60K+",0.731392266,15,1,"Not_Repaid","Repaid",0.87128842519714
10080,"0-20K",0.718137442,20,1,"Not_Repaid","Repaid",0.852748533246189
62124,"0-20K",0.668071537,21,1,"Repaid","Repaid",0.864089988459363
21264,"20-40K",0.700625701,16,1,"Repaid","Repaid",0.903557512443397
11729,"20-40K",0.730672206,9,1,"Not_Repaid","Repaid",0.561956085101216
12984,"0-20K",0.54168614,8,1,"Not_Repaid","Not_Repaid",0.0243137222779149
11930,"20-40K",0.724636306,10,1,"Repaid","Repaid",0.6251404642448
13681,"40-60K",0.701843907,6,1,"Not_Repaid","Not_Repaid",0.240078556406306
16839,"0-20K",0.71198638,20,1,"Repaid","Repaid",0.849470964044076
53152,"40-60K",0.458044434,6,1,"Not_Repaid","Not_Repaid",0.037484736450847
22799,"20-40K",0.72443871,6,1,"Not_Repaid","Not_Repaid",0.329443654470588
25822,"20-40K",0.710557432,19,0,"Repaid","Repaid",0.9709006382743
11076,"40-60K",0.728999863,20,1,"Repaid","Repaid",0.971754833629661
30436,"0-20K",0.331999798,21,1,"Not_Repaid","Not_Repaid",0.191762763180441
59398,"20-40K",0.714891887,13,0,"Repaid","Repaid",0.857948891977884
18129,"20-40K",0.684145351,21,0,"Repaid","Repaid",0.979372862255044
69301,"0-20K",0.654256808,21,1,"Repaid","Repaid",0.852477711780188
10813,"0-20K",0.669796176,6,0,"Not_Repaid","Not_Repaid",0.050300268061934
42272,"20-40K",0.681596005,6,1,"Not_Repaid","Not_Repaid",0.265038729837683
25069,"0-20K",0.521979228,18,0,"Not_Repaid","Not_Repaid",0.391913474211626
15597,"60K+",0.72684293,16,1,"Not_Repaid","Repaid",0.88864923965236
