"pred_class","prob_Repaid","actual"
"Repaid",0.794775046585856,"Repaid"
"Repaid",0.946308937294856,"Repaid"
"Not_Repaid",0.0128193803798284,"Not_Repaid"
"Repaid",0.975656532917789,"Repaid"
"Not_Repaid",0.0638851387960195,"Not_Repaid"
"Repaid",0.898189806818297,"Repaid"
"Repaid",0.93667943577325,"Repaid"
"Not_Repaid",0.0988694022774462,"Not_Repaid"
"Not_Repaid",0.0206459160958665,"Not_Repaid"
"Not_Repaid",0.0773023379328086,"Not_Repaid"
"Repaid",0.876339680070812,"Repaid"
"Repaid",0.946942712886448,"Repaid"
"Not_Repaid",0.183719426059472,"Not_Repaid"
"Not_Repaid",0.180698120112759,"Not_Repaid"
"Repaid",0.731044113523927,"Repaid"
"Repaid",0.95941810188163,"Repaid"
"Not_Repaid",0.167989556472658,"Not_Repaid"
"Repaid",0.837354683237256,"Repaid"
"Repaid",0.968301134118142,"Repaid"
"Repaid",0.73398686264204,"Repaid"
"Not_Repaid",0.0876939709730397,"Not_Repaid"
"Repaid",0.848166653160482,"Repaid"
"Not_Repaid",0.418572463928229,"Not_Repaid"
"Not_Repaid",0.0246901692003651,"Not_Repaid"
"Repaid",0.898313494664494,"Repaid"
"Not_Repaid",0.00863665231075916,"Not_Repaid"
"Not_Repaid",0.265887316377359,"Not_Repaid"
"Repaid",0.603389561192252,"Not_Repaid"
"Repaid",0.916163046454316,"Repaid"
"Not_Repaid",0.0058237419029535,"Not_Repaid"
"Not_Repaid",0.0251106511125061,"Not_Repaid"
"Repaid",0.960131134030823,"Not_Repaid"
"Not_Repaid",0.0121953780370446,"Not_Repaid"
"Repaid",0.940155455114992,"Repaid"
"Repaid",0.893733766921848,"Repaid"
"Repaid",0.95154657036337,"Repaid"
"Repaid",0.77999138092779,"Repaid"
"Repaid",0.909388295023489,"Repaid"
"Repaid",0.861999663753853,"Repaid"
"Repaid",0.929189544001615,"Repaid"
"Repaid",0.553352070848865,"Repaid"
"Repaid",0.569329577673697,"Repaid"
"Repaid",0.6909848643822,"Repaid"
"Repaid",0.989617577754826,"Repaid"
"Not_Repaid",0.0917710047130095,"Not_Repaid"
"Not_Repaid",0.0667233029444755,"Not_Repaid"
"Not_Repaid",0.368087278617107,"Not_Repaid"
"Not_Repaid",0.0100631355957412,"Not_Repaid"
"Not_Repaid",0.102330916361269,"Repaid"
"Repaid",0.693020268897621,"Repaid"
"Not_Repaid",0.0361903369584242,"Not_Repaid"
"Repaid",0.978962950008177,"Repaid"
"Not_Repaid",0.47743548117283,"Not_Repaid"
"Repaid",0.888445884470596,"Repaid"
"Not_Repaid",0.044963751358695,"Not_Repaid"
"Repaid",0.960098956321339,"Repaid"
"Not_Repaid",0.0380515852380925,"Not_Repaid"
"Not_Repaid",0.248016583819838,"Not_Repaid"
"Repaid",0.868856773684927,"Repaid"
"Not_Repaid",0.108116695222148,"Not_Repaid"
"Repaid",0.753337706420256,"Repaid"
"Repaid",0.502686394481276,"Not_Repaid"
"Not_Repaid",0.160249435775176,"Repaid"
"Repaid",0.932469744788278,"Repaid"
"Repaid",0.985254187414219,"Repaid"
"Repaid",0.989288512401278,"Repaid"
"Repaid",0.973561164157465,"Repaid"
"Repaid",0.979686769379718,"Repaid"
"Not_Repaid",0.413327456291918,"Not_Repaid"
"Not_Repaid",0.0291210671068533,"Repaid"
"Repaid",0.966522255952411,"Not_Repaid"
"Repaid",0.881925954306791,"Repaid"
"Not_Repaid",0.470555457590363,"Not_Repaid"
"Not_Repaid",0.456433253882737,"Not_Repaid"
"Repaid",0.953226509462749,"Repaid"
"Repaid",0.938842913185003,"Repaid"
"Not_Repaid",0.0883090526253325,"Not_Repaid"
"Not_Repaid",0.481046083737005,"Repaid"
"Repaid",0.96825170271956,"Repaid"
"Not_Repaid",0.00803824193192836,"Not_Repaid"
"Repaid",0.786036942484661,"Repaid"
"Not_Repaid",0.0065526214013959,"Not_Repaid"
"Not_Repaid",0.280301848542182,"Not_Repaid"
"Not_Repaid",0.0187497351419648,"Not_Repaid"
"Not_Repaid",0.0777103382799425,"Not_Repaid"
"Not_Repaid",0.0125147894212673,"Not_Repaid"
"Not_Repaid",0.0603198755033359,"Not_Repaid"
"Not_Repaid",0.150491638766156,"Not_Repaid"
"Not_Repaid",0.0313309305967431,"Repaid"
"Not_Repaid",0.00737867601653859,"Not_Repaid"
"Not_Repaid",0.189587978236431,"Not_Repaid"
"Repaid",0.830433124648162,"Repaid"
"Repaid",0.789060007653652,"Repaid"
"Repaid",0.825395828676804,"Repaid"
"Not_Repaid",0.214430777605239,"Not_Repaid"
"Repaid",0.629741894087007,"Repaid"
"Repaid",0.830833057341369,"Repaid"
"Not_Repaid",0.310794044087908,"Not_Repaid"
"Repaid",0.9298013704212,"Repaid"
"Repaid",0.578152760950416,"Repaid"
"Not_Repaid",0.462545379734787,"Not_Repaid"
"Not_Repaid",0.170725601478903,"Repaid"
"Repaid",0.803190578252299,"Repaid"
"Repaid",0.95485335357712,"Repaid"
"Repaid",0.896277115839183,"Repaid"
"Not_Repaid",0.0574987574516647,"Not_Repaid"
"Repaid",0.949957006489503,"Repaid"
"Repaid",0.989852499835725,"Repaid"
"Repaid",0.857105505031827,"Repaid"
"Repaid",0.706952843081448,"Repaid"
"Repaid",0.709195694224165,"Not_Repaid"
"Repaid",0.970057045931664,"Repaid"
"Repaid",0.985602825350062,"Repaid"
"Not_Repaid",0.489821389934735,"Not_Repaid"
"Not_Repaid",0.0791284247288708,"Not_Repaid"
"Repaid",0.731807590720236,"Repaid"
"Repaid",0.838075708320533,"Repaid"
"Not_Repaid",0.0121133799951296,"Not_Repaid"
"Not_Repaid",0.0549754177291404,"Not_Repaid"
"Not_Repaid",0.0511962079964617,"Not_Repaid"
"Repaid",0.774945691509605,"Repaid"
"Not_Repaid",0.0216290108513762,"Not_Repaid"
"Repaid",0.961687295330029,"Repaid"
"Not_Repaid",0.185654579937794,"Repaid"
"Not_Repaid",0.208668226438725,"Not_Repaid"
"Repaid",0.940140338289908,"Repaid"
"Not_Repaid",0.0306550350604468,"Not_Repaid"
"Repaid",0.950567929117802,"Repaid"
"Not_Repaid",0.0532038339196967,"Not_Repaid"
"Not_Repaid",0.231876461623628,"Repaid"
"Repaid",0.882625014657342,"Repaid"
"Repaid",0.923222721110044,"Not_Repaid"
"Not_Repaid",0.0417403050998202,"Not_Repaid"
"Repaid",0.911286857232975,"Repaid"
"Repaid",0.974780346590615,"Repaid"
"Repaid",0.960964606755012,"Repaid"
"Not_Repaid",0.186670372838952,"Not_Repaid"
"Not_Repaid",0.135376806508677,"Not_Repaid"
"Not_Repaid",0.00530982107213802,"Not_Repaid"
"Repaid",0.984478788774517,"Repaid"
"Not_Repaid",0.411383796281863,"Not_Repaid"
"Not_Repaid",0.0865079959141629,"Not_Repaid"
"Repaid",0.966691082662239,"Repaid"
"Not_Repaid",0.152652932944961,"Not_Repaid"
"Not_Repaid",0.0127688198809,"Not_Repaid"
"Repaid",0.813855298481235,"Repaid"
"Not_Repaid",0.164253439503143,"Not_Repaid"
"Not_Repaid",0.468760522881603,"Not_Repaid"
"Not_Repaid",0.347377089321814,"Repaid"
"Repaid",0.956818982010559,"Repaid"
"Not_Repaid",0.0959537382862237,"Not_Repaid"
"Not_Repaid",0.0282259968158811,"Not_Repaid"
"Repaid",0.986393403502081,"Repaid"
"Not_Repaid",0.349702076283018,"Not_Repaid"
"Not_Repaid",0.0472193205743005,"Not_Repaid"
"Repaid",0.946144606985525,"Repaid"
"Repaid",0.600315294201431,"Repaid"
"Not_Repaid",0.00867483093061089,"Not_Repaid"
"Repaid",0.987218623362114,"Repaid"
"Repaid",0.919801624988241,"Repaid"
"Not_Repaid",0.148204883130868,"Not_Repaid"
"Repaid",0.873919590560461,"Repaid"
"Repaid",0.51806140879926,"Not_Repaid"
"Repaid",0.974787675285381,"Repaid"
"Repaid",0.811914299221205,"Not_Repaid"
"Repaid",0.991573997068859,"Repaid"
"Not_Repaid",0.0173573190758158,"Not_Repaid"
"Not_Repaid",0.467452753956449,"Not_Repaid"
"Repaid",0.98909388122085,"Repaid"
"Not_Repaid",0.0775912048680756,"Not_Repaid"
"Not_Repaid",0.0924980497266298,"Not_Repaid"
"Repaid",0.976353288213165,"Repaid"
"Not_Repaid",0.193764574219832,"Not_Repaid"
"Repaid",0.711194433081442,"Not_Repaid"
"Not_Repaid",0.0614408480379753,"Repaid"
"Not_Repaid",0.499102634602976,"Not_Repaid"
"Not_Repaid",0.211503807087639,"Repaid"
"Repaid",0.857838101284974,"Repaid"
"Repaid",0.744229940572281,"Repaid"
"Not_Repaid",0.0103749351107904,"Not_Repaid"
"Repaid",0.99079819757001,"Repaid"
"Not_Repaid",0.183261486861423,"Not_Repaid"
"Repaid",0.890676165546257,"Repaid"
"Not_Repaid",0.0761294875920299,"Not_Repaid"
"Repaid",0.984279888908183,"Not_Repaid"
"Not_Repaid",0.0982925459202419,"Repaid"
"Repaid",0.919841562575497,"Repaid"
"Not_Repaid",0.0711150362014847,"Not_Repaid"
"Not_Repaid",0.0182373355539016,"Not_Repaid"
"Repaid",0.588270016905538,"Repaid"
"Repaid",0.941740318211913,"Repaid"
"Repaid",0.963589553279481,"Repaid"
"Not_Repaid",0.112646774893938,"Not_Repaid"
"Repaid",0.922249071792482,"Repaid"
"Repaid",0.929028579535715,"Repaid"
"Repaid",0.928455696790293,"Repaid"
"Repaid",0.96746280160606,"Repaid"
"Not_Repaid",0.0837554372421196,"Not_Repaid"
"Repaid",0.861694835333719,"Repaid"
"Repaid",0.9812498289375,"Repaid"
"Repaid",0.81546378810786,"Repaid"
"Not_Repaid",0.0331373432316433,"Not_Repaid"
"Repaid",0.980179515889842,"Repaid"
"Not_Repaid",0.0350433891936144,"Not_Repaid"
"Repaid",0.89219740225529,"Repaid"
"Repaid",0.982173921783639,"Repaid"
"Not_Repaid",0.275352271094175,"Not_Repaid"
"Not_Repaid",0.473759522156492,"Not_Repaid"
"Repaid",0.910455991710802,"Repaid"
"Repaid",0.849086999816835,"Repaid"
"Repaid",0.803309853507122,"Repaid"
"Repaid",0.990073640624254,"Repaid"
"Repaid",0.964202866586479,"Repaid"
"Not_Repaid",0.0863324317717751,"Not_Repaid"
"Not_Repaid",0.092128932465586,"Not_Repaid"
"Repaid",0.694153792879521,"Repaid"
"Repaid",0.991099136879841,"Repaid"
"Repaid",0.855192530403902,"Repaid"
"Not_Repaid",0.0899293948196001,"Not_Repaid"
"Not_Repaid",0.44636545283099,"Not_Repaid"
"Not_Repaid",0.450714260471743,"Not_Repaid"
"Not_Repaid",0.0834426034406074,"Not_Repaid"
"Repaid",0.71421330673977,"Repaid"
"Not_Repaid",0.167078419242465,"Not_Repaid"
"Repaid",0.565160355538937,"Repaid"
"Not_Repaid",0.122231120015016,"Not_Repaid"
"Not_Repaid",0.0913157650834983,"Not_Repaid"
"Repaid",0.82599253404996,"Not_Repaid"
"Repaid",0.975034293864885,"Repaid"
"Repaid",0.588462354074323,"Repaid"
"Not_Repaid",0.104769913252547,"Not_Repaid"
"Repaid",0.931552219135265,"Repaid"
"Not_Repaid",0.0179021492196253,"Not_Repaid"
"Repaid",0.988513330601291,"Repaid"
"Repaid",0.922831096821029,"Repaid"
"Not_Repaid",0.0153807707154128,"Not_Repaid"
"Not_Repaid",0.0156504688708998,"Not_Repaid"
"Not_Repaid",0.485539053146004,"Repaid"
"Repaid",0.984109063936615,"Repaid"
"Not_Repaid",0.481573146852998,"Not_Repaid"
"Repaid",0.851068349062294,"Repaid"
"Not_Repaid",0.218605175136172,"Not_Repaid"
"Repaid",0.988587393838373,"Repaid"
"Not_Repaid",0.00313920881269956,"Not_Repaid"
"Not_Repaid",0.276267078158157,"Not_Repaid"
"Repaid",0.59868034351749,"Repaid"
"Repaid",0.602952543203052,"Repaid"
"Repaid",0.795862055726439,"Repaid"
"Repaid",0.974643107410704,"Repaid"
"Not_Repaid",0.0471560396028202,"Not_Repaid"
"Not_Repaid",0.229493067113197,"Repaid"
"Not_Repaid",0.0488399032807474,"Not_Repaid"
"Repaid",0.815977494266018,"Repaid"
"Repaid",0.921396924946677,"Repaid"
"Repaid",0.973522609180675,"Repaid"
"Repaid",0.879182246919651,"Repaid"
"Not_Repaid",0.282824258524287,"Not_Repaid"
"Not_Repaid",0.0733297184533087,"Not_Repaid"
"Not_Repaid",0.0574691388856271,"Not_Repaid"
"Not_Repaid",0.434710616046331,"Repaid"
"Not_Repaid",0.0218814678334437,"Repaid"
"Repaid",0.936442532481202,"Repaid"
"Not_Repaid",0.220131819134081,"Not_Repaid"
"Not_Repaid",0.0887787903485539,"Not_Repaid"
"Not_Repaid",0.213956030202709,"Not_Repaid"
"Repaid",0.686772664447441,"Repaid"
"Repaid",0.872098098128864,"Repaid"
"Not_Repaid",0.0474464516752512,"Not_Repaid"
"Not_Repaid",0.0121582951604792,"Not_Repaid"
"Not_Repaid",0.13105049541678,"Not_Repaid"
"Not_Repaid",0.0811375104971164,"Not_Repaid"
"Not_Repaid",0.0663722857854291,"Not_Repaid"
"Repaid",0.651687494178157,"Repaid"
"Not_Repaid",0.0489193245052586,"Not_Repaid"
"Repaid",0.98397248238663,"Not_Repaid"
"Not_Repaid",0.0602828677690924,"Not_Repaid"
"Not_Repaid",0.199206644238402,"Not_Repaid"
"Repaid",0.83953909869613,"Not_Repaid"
"Repaid",0.996514547241784,"Repaid"
"Repaid",0.910981871746398,"Repaid"
"Repaid",0.970420532747815,"Repaid"
"Repaid",0.625715604881768,"Repaid"
"Not_Repaid",0.0305907542672335,"Not_Repaid"
"Repaid",0.979969918643074,"Repaid"
"Repaid",0.851914190068362,"Repaid"
"Not_Repaid",0.0478201353135574,"Not_Repaid"
"Repaid",0.945589944166564,"Repaid"
"Not_Repaid",0.00194691232532339,"Not_Repaid"
"Not_Repaid",0.103948257698977,"Not_Repaid"
"Repaid",0.669749916276214,"Repaid"
"Repaid",0.961960922091771,"Repaid"
"Repaid",0.608889769802925,"Repaid"
"Repaid",0.984206925415065,"Repaid"
"Repaid",0.937447896074034,"Repaid"
"Not_Repaid",0.0688658356043145,"Not_Repaid"
"Not_Repaid",0.114987370591548,"Not_Repaid"
"Not_Repaid",0.252625150669507,"Not_Repaid"
"Repaid",0.943948326545109,"Repaid"
"Not_Repaid",0.111780690258156,"Not_Repaid"
"Repaid",0.891217961778521,"Repaid"
"Repaid",0.579741636464735,"Repaid"
"Not_Repaid",0.0550742056196165,"Repaid"
"Repaid",0.913041789076704,"Repaid"
"Not_Repaid",0.0721679601774853,"Not_Repaid"
"Repaid",0.846296292975894,"Repaid"
"Repaid",0.763226078595017,"Repaid"
"Not_Repaid",0.118325707633003,"Not_Repaid"
"Repaid",0.885774541018709,"Repaid"
"Not_Repaid",0.17275937964201,"Not_Repaid"
"Repaid",0.964934915987477,"Repaid"
"Repaid",0.674201233569125,"Not_Repaid"
"Repaid",0.742585678761928,"Repaid"
"Not_Repaid",0.14292711736072,"Not_Repaid"
"Not_Repaid",0.155536217770611,"Not_Repaid"
"Not_Repaid",0.0199395257871792,"Not_Repaid"
"Repaid",0.957218410595133,"Repaid"
"Repaid",0.964582608443785,"Repaid"
"Not_Repaid",0.170483976088975,"Not_Repaid"
"Not_Repaid",0.283323059095373,"Repaid"
"Repaid",0.730799870817551,"Not_Repaid"
"Repaid",0.804002169497114,"Repaid"
"Repaid",0.820297080855031,"Repaid"
"Repaid",0.745317012636654,"Repaid"
"Not_Repaid",0.102738598536253,"Not_Repaid"
"Repaid",0.950937067612381,"Repaid"
"Not_Repaid",0.124765836219639,"Not_Repaid"
"Repaid",0.974648400517795,"Repaid"
"Repaid",0.782462575450031,"Repaid"
"Not_Repaid",0.105232682145532,"Not_Repaid"
"Not_Repaid",0.0176398786583289,"Not_Repaid"
"Repaid",0.98877457798562,"Repaid"
"Repaid",0.888950361014421,"Repaid"
"Not_Repaid",0.213751615072184,"Repaid"
"Not_Repaid",0.085637674660955,"Not_Repaid"
"Not_Repaid",0.0382740318803366,"Not_Repaid"
"Repaid",0.949242065438242,"Repaid"
"Repaid",0.607573896005489,"Repaid"
"Not_Repaid",0.173003954717956,"Not_Repaid"
"Not_Repaid",0.0735611544479765,"Not_Repaid"
"Not_Repaid",0.291535256979183,"Not_Repaid"
"Not_Repaid",0.277411460797177,"Not_Repaid"
"Repaid",0.964249328508676,"Repaid"
"Repaid",0.947807510793834,"Repaid"
"Not_Repaid",0.134167298469111,"Repaid"
"Not_Repaid",0.0352832323237048,"Not_Repaid"
"Not_Repaid",0.0969885952771449,"Not_Repaid"
"Repaid",0.943853557087244,"Repaid"
"Not_Repaid",0.0282744393904724,"Not_Repaid"
"Repaid",0.562449406902238,"Not_Repaid"
"Repaid",0.893219710975097,"Repaid"
"Not_Repaid",0.0940163723338412,"Not_Repaid"
"Not_Repaid",0.0379920469210821,"Not_Repaid"
"Repaid",0.983657749394626,"Repaid"
"Repaid",0.729646601848885,"Repaid"
"Not_Repaid",0.0231669592894951,"Not_Repaid"
"Repaid",0.96753866984964,"Repaid"
"Not_Repaid",0.190029109446052,"Repaid"
"Not_Repaid",0.0474958375878672,"Not_Repaid"
"Not_Repaid",0.00667933795891691,"Not_Repaid"
"Not_Repaid",0.0777273899697734,"Not_Repaid"
"Not_Repaid",0.187678793380034,"Not_Repaid"
"Repaid",0.82945503702164,"Repaid"
"Not_Repaid",0.0326591501520325,"Not_Repaid"
"Not_Repaid",0.153304166139461,"Repaid"
"Not_Repaid",0.0501310054048283,"Not_Repaid"
"Repaid",0.655292462194195,"Repaid"
"Repaid",0.840627489211807,"Repaid"
"Repaid",0.607411693137486,"Repaid"
"Repaid",0.963603060000234,"Repaid"
"Not_Repaid",0.00603876225244711,"Not_Repaid"
"Not_Repaid",0.194116970322277,"Repaid"
"Repaid",0.978265452751599,"Repaid"
"Repaid",0.642238552475043,"Repaid"
"Not_Repaid",0.176268393581827,"Repaid"
"Not_Repaid",0.190296403356806,"Not_Repaid"
"Not_Repaid",0.0584691827711441,"Not_Repaid"
"Repaid",0.971957482126243,"Repaid"
"Repaid",0.981978885861444,"Repaid"
"Not_Repaid",0.0477501214824242,"Not_Repaid"
"Repaid",0.958935432675678,"Repaid"
"Repaid",0.933370359924158,"Repaid"
"Not_Repaid",0.0269900837261212,"Not_Repaid"
"Not_Repaid",0.216243570794511,"Not_Repaid"
"Not_Repaid",0.26829736468808,"Not_Repaid"
"Repaid",0.803623576707524,"Not_Repaid"
"Not_Repaid",0.00445204501122917,"Not_Repaid"
"Not_Repaid",0.0027293361946963,"Not_Repaid"
"Not_Repaid",0.417762201146085,"Not_Repaid"
"Not_Repaid",0.0384908077093732,"Not_Repaid"
"Not_Repaid",0.0172566730582431,"Not_Repaid"
"Repaid",0.960196846926748,"Repaid"
"Not_Repaid",0.0232089745678655,"Not_Repaid"
"Repaid",0.96787904359203,"Repaid"
"Repaid",0.926623779654006,"Repaid"
"Not_Repaid",0.0157264238180769,"Not_Repaid"
"Not_Repaid",0.0151075619698592,"Not_Repaid"
"Repaid",0.919110876812827,"Repaid"
"Repaid",0.822764971653598,"Repaid"
"Repaid",0.738988956384014,"Repaid"
"Not_Repaid",0.216069160785407,"Not_Repaid"
"Not_Repaid",0.0851654625240989,"Not_Repaid"
"Repaid",0.811668435763871,"Not_Repaid"
"Not_Repaid",0.173537031503093,"Not_Repaid"
"Not_Repaid",0.418431823293904,"Repaid"
"Repaid",0.935617442011875,"Not_Repaid"
"Repaid",0.806636880690068,"Repaid"
"Not_Repaid",0.345478938558464,"Not_Repaid"
"Not_Repaid",0.0171391019229911,"Not_Repaid"
"Not_Repaid",0.226781795925714,"Not_Repaid"
"Repaid",0.654455901845463,"Repaid"
"Not_Repaid",0.110059729929201,"Not_Repaid"
"Repaid",0.955137562466173,"Repaid"
"Not_Repaid",0.105442190109231,"Not_Repaid"
"Repaid",0.994987296165574,"Repaid"
"Not_Repaid",0.142025513500867,"Repaid"
"Repaid",0.89556651950503,"Repaid"
"Repaid",0.642166679131069,"Not_Repaid"
"Repaid",0.918998266591354,"Repaid"
"Repaid",0.956747778142912,"Repaid"
"Not_Repaid",0.151113277245902,"Not_Repaid"
"Repaid",0.96209443134714,"Repaid"
"Repaid",0.992119775876425,"Repaid"
"Repaid",0.576160635350763,"Not_Repaid"
"Not_Repaid",0.368146939087595,"Repaid"
"Not_Repaid",0.122870766560703,"Not_Repaid"
"Repaid",0.916139605425685,"Repaid"
"Repaid",0.665260650691147,"Repaid"
"Repaid",0.982600247302226,"Repaid"
"Not_Repaid",0.27792159127201,"Not_Repaid"
"Repaid",0.989328904080203,"Repaid"
"Not_Repaid",0.408632981051195,"Not_Repaid"
"Repaid",0.883752541591909,"Repaid"
"Repaid",0.895689249725112,"Repaid"
"Repaid",0.99389172623816,"Repaid"
"Repaid",0.916319572904775,"Repaid"
"Repaid",0.977088093642038,"Repaid"
"Repaid",0.983981069020353,"Repaid"
"Repaid",0.9464293249673,"Repaid"
"Repaid",0.995824240614042,"Repaid"
"Not_Repaid",0.130367241097382,"Not_Repaid"
"Not_Repaid",0.15292382470965,"Not_Repaid"
"Repaid",0.694871588769218,"Repaid"
"Repaid",0.995780603365086,"Repaid"
"Not_Repaid",0.0103213110432519,"Not_Repaid"
"Repaid",0.984597915324452,"Repaid"
"Not_Repaid",0.388594951223107,"Not_Repaid"
"Not_Repaid",0.099542563903123,"Not_Repaid"
"Not_Repaid",0.0974938138607663,"Not_Repaid"
"Repaid",0.976456781047285,"Repaid"
"Repaid",0.768296795652364,"Repaid"
"Repaid",0.936148881017599,"Repaid"
"Repaid",0.972299444352465,"Repaid"
"Not_Repaid",0.0228671239340207,"Not_Repaid"
"Not_Repaid",0.215015229393243,"Not_Repaid"
"Not_Repaid",0.0324754824398669,"Not_Repaid"
"Repaid",0.916366400326,"Repaid"
"Not_Repaid",0.102096753615057,"Not_Repaid"
"Not_Repaid",0.0216232174626078,"Repaid"
"Repaid",0.987331086283568,"Repaid"
"Not_Repaid",0.041549312036996,"Not_Repaid"
"Repaid",0.715741088157539,"Repaid"
"Not_Repaid",0.11625506205298,"Not_Repaid"
"Not_Repaid",0.0859864954868541,"Not_Repaid"
"Not_Repaid",0.0392250987606701,"Not_Repaid"
"Not_Repaid",0.0363456479518633,"Not_Repaid"
"Repaid",0.975371325344204,"Repaid"
"Repaid",0.957037334937554,"Repaid"
"Repaid",0.897746840166794,"Repaid"
"Repaid",0.990623879429847,"Repaid"
"Not_Repaid",0.0233167355216855,"Not_Repaid"
"Repaid",0.899562298437464,"Not_Repaid"
"Not_Repaid",0.267754686686726,"Not_Repaid"
"Not_Repaid",0.414616465647072,"Not_Repaid"
"Not_Repaid",0.295766818373862,"Not_Repaid"
"Not_Repaid",0.275192301914461,"Not_Repaid"
"Not_Repaid",0.0287002716620546,"Not_Repaid"
"Not_Repaid",0.159327852078625,"Not_Repaid"
"Repaid",0.979514957750843,"Repaid"
"Not_Repaid",0.0854310622985168,"Not_Repaid"
"Not_Repaid",0.0268332645035359,"Not_Repaid"
"Not_Repaid",0.286426828515194,"Repaid"
"Not_Repaid",0.437712943184959,"Repaid"
"Repaid",0.887820650498634,"Not_Repaid"
"Not_Repaid",0.127561818089173,"Not_Repaid"
"Not_Repaid",0.14448088476117,"Not_Repaid"
"Not_Repaid",0.144387488908044,"Not_Repaid"
"Not_Repaid",0.03224697223868,"Not_Repaid"
"Repaid",0.721730354381279,"Not_Repaid"
"Repaid",0.981593586202742,"Repaid"
"Not_Repaid",0.0202282693134576,"Not_Repaid"
"Repaid",0.96499569830201,"Repaid"
"Repaid",0.89216400577323,"Repaid"
"Repaid",0.516290050866,"Repaid"
"Not_Repaid",0.458080433378846,"Repaid"
"Not_Repaid",0.00335640299347397,"Not_Repaid"
"Repaid",0.841039714322388,"Repaid"
"Repaid",0.892914659965148,"Repaid"
"Not_Repaid",0.0598756250863528,"Not_Repaid"
"Repaid",0.822330953213091,"Repaid"
"Repaid",0.873971063040955,"Repaid"
"Not_Repaid",0.197667462661162,"Not_Repaid"
"Repaid",0.983017271490855,"Repaid"
"Repaid",0.954027723483925,"Repaid"
"Repaid",0.852415432618462,"Repaid"
"Not_Repaid",0.0613717539391895,"Repaid"
"Not_Repaid",0.0391363395197551,"Not_Repaid"
"Repaid",0.920104045571369,"Repaid"
"Not_Repaid",0.0684505132266231,"Not_Repaid"
"Repaid",0.667270473782963,"Repaid"
"Not_Repaid",0.108917313449661,"Not_Repaid"
"Not_Repaid",0.229968571998788,"Repaid"
"Repaid",0.517126950065584,"Repaid"
"Repaid",0.933597622305764,"Repaid"
"Repaid",0.707364975428902,"Repaid"
"Repaid",0.762372833077803,"Repaid"
"Not_Repaid",0.49076937855297,"Not_Repaid"
"Not_Repaid",0.400899409757394,"Not_Repaid"
"Not_Repaid",0.0607402109843709,"Repaid"
"Repaid",0.992288394379029,"Repaid"
"Repaid",0.993193749768542,"Repaid"
"Repaid",0.948032629715906,"Repaid"
"Not_Repaid",0.036704982661394,"Not_Repaid"
"Repaid",0.966578880312644,"Repaid"
"Not_Repaid",0.488292703187227,"Not_Repaid"
"Not_Repaid",0.00511145835970082,"Not_Repaid"
"Repaid",0.965885330480327,"Repaid"
"Repaid",0.520971241064098,"Repaid"
"Not_Repaid",0.0404776262706097,"Not_Repaid"
"Not_Repaid",0.224920091894854,"Not_Repaid"
"Repaid",0.795102966122398,"Repaid"
"Not_Repaid",0.261257156900604,"Not_Repaid"
"Not_Repaid",0.0202658123430957,"Not_Repaid"
"Not_Repaid",0.124848212708291,"Not_Repaid"
"Repaid",0.921243112646866,"Repaid"
"Repaid",0.954695021670811,"Repaid"
"Not_Repaid",0.472078057201019,"Not_Repaid"
"Not_Repaid",0.0885691517982081,"Not_Repaid"
"Not_Repaid",0.0940557017090207,"Not_Repaid"
"Repaid",0.993843410447566,"Repaid"
"Not_Repaid",0.146283128428667,"Not_Repaid"
"Repaid",0.972941746885991,"Repaid"
"Repaid",0.844140400973976,"Repaid"
"Repaid",0.967687580539599,"Repaid"
"Not_Repaid",0.155548969553783,"Not_Repaid"
"Not_Repaid",0.111597483340074,"Not_Repaid"
"Not_Repaid",0.373693911190183,"Not_Repaid"
"Repaid",0.768694593273763,"Repaid"
"Not_Repaid",0.0649403419602601,"Not_Repaid"
"Repaid",0.976654618873601,"Repaid"
"Not_Repaid",0.133583397551951,"Not_Repaid"
"Repaid",0.988476867498683,"Repaid"
"Repaid",0.955274221034312,"Repaid"
"Not_Repaid",0.0220618502538051,"Not_Repaid"
"Repaid",0.979172095386389,"Repaid"
"Repaid",0.98401680016377,"Not_Repaid"
"Not_Repaid",0.378089533770038,"Not_Repaid"
"Repaid",0.951642372428815,"Repaid"
"Not_Repaid",0.236728048104137,"Not_Repaid"
"Not_Repaid",0.0613356396974843,"Not_Repaid"
"Repaid",0.986390313418168,"Not_Repaid"
"Repaid",0.991647027939813,"Repaid"
"Not_Repaid",0.0111081637193617,"Not_Repaid"
"Repaid",0.975090715312223,"Repaid"
"Repaid",0.58733805167859,"Repaid"
"Not_Repaid",0.21322967258948,"Not_Repaid"
"Not_Repaid",0.341924058286405,"Not_Repaid"
"Not_Repaid",0.206869714688978,"Not_Repaid"
"Not_Repaid",0.0591214571775968,"Not_Repaid"
"Repaid",0.965033283033271,"Repaid"
"Not_Repaid",0.0830678831392808,"Not_Repaid"
"Not_Repaid",0.0586560917051615,"Not_Repaid"
"Not_Repaid",0.00963213454936104,"Not_Repaid"
"Not_Repaid",0.180488096419801,"Not_Repaid"
"Repaid",0.855758771630509,"Repaid"
"Repaid",0.971834652833263,"Repaid"
"Not_Repaid",0.137962097149022,"Not_Repaid"
"Repaid",0.983865246983215,"Repaid"
"Repaid",0.970432510308205,"Repaid"
