"pred_class","prob_Repaid","actual"
"Repaid",0.821252383753396,"Repaid"
"Not_Repaid",0.00671639773323569,"Not_Repaid"
"Repaid",0.830336059541933,"Repaid"
"Repaid",0.888416706486948,"Not_Repaid"
"Repaid",0.873202329459645,"Repaid"
"Repaid",0.958642686102645,"Repaid"
"Repaid",0.940265444672156,"Repaid"
"Repaid",0.654837223043661,"Repaid"
"Repaid",0.916340546087623,"Repaid"
"Repaid",0.717290936460221,"Repaid"
"Not_Repaid",0.0723155709381397,"Not_Repaid"
"Repaid",0.996499704524245,"Repaid"
"Repaid",0.991225442150973,"Repaid"
"Repaid",0.981176219006643,"Repaid"
"Repaid",0.809032848454693,"Repaid"
"Not_Repaid",0.215283640996195,"Not_Repaid"
"Not_Repaid",0.0231724952919287,"Not_Repaid"
"Not_Repaid",0.217011686122768,"Not_Repaid"
"Repaid",0.88635695066404,"Repaid"
"Not_Repaid",0.421734213167138,"Not_Repaid"
"Repaid",0.979008630144042,"Repaid"
"Repaid",0.896732100072356,"Repaid"
"Not_Repaid",0.316135600373089,"Not_Repaid"
"Not_Repaid",0.124065917814482,"Not_Repaid"
"Not_Repaid",0.230334995003239,"Not_Repaid"
"Repaid",0.560311145614892,"Repaid"
"Not_Repaid",0.160871851040609,"Not_Repaid"
"Not_Repaid",0.201828679198867,"Not_Repaid"
"Not_Repaid",0.418332723137301,"Repaid"
"Repaid",0.954913175574975,"Repaid"
"Repaid",0.972944665744553,"Repaid"
"Repaid",0.681543976711596,"Repaid"
"Not_Repaid",0.0532727629244453,"Not_Repaid"
"Repaid",0.796520881023281,"Repaid"
"Repaid",0.956596627589231,"Repaid"
"Not_Repaid",0.0361336468090001,"Not_Repaid"
"Repaid",0.97139795128904,"Repaid"
"Not_Repaid",0.169158228478033,"Not_Repaid"
"Repaid",0.845110683842817,"Repaid"
"Not_Repaid",0.407737709955541,"Not_Repaid"
"Repaid",0.701033243933785,"Repaid"
"Not_Repaid",0.0688011021900464,"Not_Repaid"
"Not_Repaid",0.0816319764649106,"Not_Repaid"
"Repaid",0.834390696394091,"Repaid"
"Repaid",0.983219115638943,"Repaid"
"Not_Repaid",0.314743238757824,"Not_Repaid"
"Repaid",0.912644533303875,"Repaid"
"Repaid",0.98209913561984,"Repaid"
"Repaid",0.772305982805046,"Repaid"
"Not_Repaid",0.0287621710626329,"Not_Repaid"
"Not_Repaid",0.0363342777874823,"Not_Repaid"
"Not_Repaid",0.172283731874713,"Not_Repaid"
"Not_Repaid",0.0327092620734495,"Not_Repaid"
"Repaid",0.764488577971835,"Repaid"
"Repaid",0.893767526161544,"Repaid"
"Repaid",0.766286366526697,"Repaid"
"Not_Repaid",0.121379921490934,"Repaid"
"Repaid",0.615257148975921,"Not_Repaid"
"Not_Repaid",0.0232977873908421,"Not_Repaid"
"Not_Repaid",0.278672664411718,"Repaid"
"Repaid",0.945311616755408,"Not_Repaid"
"Repaid",0.833948862505943,"Not_Repaid"
"Repaid",0.862170651477079,"Repaid"
"Repaid",0.760864986451042,"Repaid"
"Not_Repaid",0.4448770229841,"Not_Repaid"
"Not_Repaid",0.150996625660486,"Not_Repaid"
"Repaid",0.543902030914478,"Repaid"
"Not_Repaid",0.16960610848861,"Not_Repaid"
"Repaid",0.909701877497688,"Repaid"
"Not_Repaid",0.0891585266093114,"Not_Repaid"
"Not_Repaid",0.179308004263937,"Not_Repaid"
"Repaid",0.992201800200112,"Repaid"
"Repaid",0.977788086758824,"Repaid"
"Not_Repaid",0.331915754612785,"Not_Repaid"
"Repaid",0.976186385289102,"Repaid"
"Repaid",0.987753004347871,"Repaid"
"Repaid",0.914396403386614,"Repaid"
"Not_Repaid",0.0163427411480674,"Not_Repaid"
"Not_Repaid",0.159388435678851,"Not_Repaid"
"Not_Repaid",0.233667385981032,"Not_Repaid"
"Repaid",0.939745941942425,"Not_Repaid"
"Repaid",0.960119731289543,"Repaid"
"Not_Repaid",0.0622940544486015,"Repaid"
"Repaid",0.96679769213264,"Repaid"
"Repaid",0.923128535666582,"Repaid"
"Repaid",0.953396371449477,"Repaid"
"Repaid",0.983108390626921,"Repaid"
"Repaid",0.978788597336829,"Repaid"
"Not_Repaid",0.492344046745696,"Not_Repaid"
"Repaid",0.790189749072298,"Repaid"
"Not_Repaid",0.224709629386592,"Not_Repaid"
"Not_Repaid",0.470379600773797,"Repaid"
"Not_Repaid",0.311944347610493,"Not_Repaid"
"Not_Repaid",0.443166510855552,"Repaid"
"Not_Repaid",0.134259069919007,"Not_Repaid"
"Repaid",0.583430949141885,"Repaid"
"Not_Repaid",0.04268641789642,"Not_Repaid"
"Not_Repaid",0.335844139674856,"Not_Repaid"
"Not_Repaid",0.0470931920334586,"Not_Repaid"
"Not_Repaid",0.406680139821657,"Not_Repaid"
"Not_Repaid",0.102633859480135,"Not_Repaid"
"Repaid",0.968703922680783,"Repaid"
"Repaid",0.530707185259196,"Not_Repaid"
"Not_Repaid",0.156215728894945,"Not_Repaid"
"Not_Repaid",0.425429494036829,"Repaid"
"Not_Repaid",0.0437427780429859,"Not_Repaid"
"Repaid",0.852953841262858,"Repaid"
"Repaid",0.692608611207428,"Repaid"
"Repaid",0.967656287339218,"Repaid"
"Not_Repaid",0.299954524856087,"Repaid"
"Repaid",0.508170853155119,"Repaid"
"Repaid",0.882468689458673,"Not_Repaid"
"Not_Repaid",0.0206763037032203,"Not_Repaid"
"Repaid",0.893956599062911,"Repaid"
"Repaid",0.958590351823919,"Repaid"
"Repaid",0.950475241749798,"Repaid"
"Not_Repaid",0.329678814912731,"Not_Repaid"
"Repaid",0.963019830282455,"Repaid"
"Repaid",0.967564850156776,"Repaid"
"Not_Repaid",0.198977859888553,"Repaid"
"Repaid",0.805175500048977,"Repaid"
"Repaid",0.87837697109722,"Repaid"
"Not_Repaid",0.209411225272564,"Repaid"
"Repaid",0.9784956803487,"Repaid"
"Not_Repaid",0.0268846842039083,"Not_Repaid"
"Repaid",0.629789489670019,"Not_Repaid"
"Not_Repaid",0.0134587082569614,"Not_Repaid"
"Repaid",0.857457089017198,"Repaid"
"Repaid",0.876757960482033,"Repaid"
"Repaid",0.893796898466701,"Repaid"
"Repaid",0.891690198658312,"Repaid"
"Repaid",0.821110910557687,"Repaid"
"Not_Repaid",0.264803441227792,"Not_Repaid"
"Repaid",0.630836600813543,"Repaid"
"Repaid",0.869973826979456,"Repaid"
"Repaid",0.984749527092268,"Repaid"
"Repaid",0.555966800624457,"Not_Repaid"
"Repaid",0.947928640897074,"Repaid"
"Not_Repaid",0.403510060512811,"Repaid"
"Repaid",0.945766194441997,"Repaid"
"Not_Repaid",0.460767960376355,"Repaid"
"Repaid",0.86033723303424,"Repaid"
"Not_Repaid",0.019497130099515,"Not_Repaid"
"Repaid",0.85696263394562,"Repaid"
"Repaid",0.556304948890795,"Repaid"
"Not_Repaid",0.00827920570155553,"Not_Repaid"
"Repaid",0.783335487619639,"Repaid"
"Repaid",0.988925771415373,"Repaid"
"Repaid",0.923551510586207,"Repaid"
"Repaid",0.978618594606304,"Repaid"
"Not_Repaid",0.176565201605276,"Not_Repaid"
"Repaid",0.950558887118028,"Repaid"
"Repaid",0.978898153376216,"Repaid"
"Not_Repaid",0.0516526781510171,"Not_Repaid"
"Not_Repaid",0.0498703894142469,"Not_Repaid"
"Repaid",0.993697337072079,"Repaid"
"Repaid",0.980617355281704,"Repaid"
"Not_Repaid",0.433146598491218,"Not_Repaid"
"Not_Repaid",0.391299635141781,"Not_Repaid"
"Not_Repaid",0.0466633341495133,"Not_Repaid"
"Repaid",0.994246606616862,"Repaid"
"Repaid",0.767816371139309,"Not_Repaid"
"Repaid",0.650166553774545,"Repaid"
"Not_Repaid",0.176046760531224,"Not_Repaid"
"Repaid",0.985498905992755,"Repaid"
"Not_Repaid",0.0351991782720871,"Not_Repaid"
"Not_Repaid",0.0692367070106339,"Not_Repaid"
"Not_Repaid",0.0605881912228556,"Not_Repaid"
"Not_Repaid",0.0098734055435871,"Not_Repaid"
"Repaid",0.876498977423189,"Repaid"
"Not_Repaid",0.38435428438187,"Not_Repaid"
"Repaid",0.991773185112629,"Repaid"
"Not_Repaid",0.0691292927924071,"Not_Repaid"
"Repaid",0.862181245741217,"Repaid"
"Repaid",0.801477144022247,"Repaid"
"Not_Repaid",0.019644994748238,"Not_Repaid"
"Not_Repaid",0.489656069178194,"Not_Repaid"
"Not_Repaid",0.153468615738215,"Not_Repaid"
"Not_Repaid",0.0327852598063709,"Not_Repaid"
"Not_Repaid",0.367053840292563,"Not_Repaid"
"Not_Repaid",0.369355764179232,"Repaid"
"Not_Repaid",0.125787392578648,"Not_Repaid"
"Not_Repaid",0.114100446442321,"Not_Repaid"
"Not_Repaid",0.0101491007694492,"Not_Repaid"
"Not_Repaid",0.258851084464278,"Not_Repaid"
"Not_Repaid",0.0937768714204433,"Not_Repaid"
"Repaid",0.951753335140099,"Repaid"
"Not_Repaid",0.0203662704928124,"Not_Repaid"
"Not_Repaid",0.221819634924495,"Not_Repaid"
"Repaid",0.960669871544393,"Repaid"
"Not_Repaid",0.0109117746540993,"Not_Repaid"
"Not_Repaid",0.0455840053703996,"Not_Repaid"
"Not_Repaid",0.130640326953946,"Not_Repaid"
"Not_Repaid",0.227890642885841,"Not_Repaid"
"Not_Repaid",0.0726481152150306,"Not_Repaid"
"Not_Repaid",0.15029666381347,"Not_Repaid"
"Repaid",0.974269419122353,"Repaid"
"Repaid",0.949275485582915,"Repaid"
"Not_Repaid",0.0404369775200406,"Not_Repaid"
"Repaid",0.679897956857239,"Not_Repaid"
"Repaid",0.883889951790986,"Repaid"
"Not_Repaid",0.0475996158894411,"Not_Repaid"
"Not_Repaid",0.130648709470579,"Not_Repaid"
"Not_Repaid",0.12280346869396,"Repaid"
"Repaid",0.848261606261964,"Repaid"
"Not_Repaid",0.00602801628895871,"Not_Repaid"
"Repaid",0.791891224571332,"Repaid"
"Not_Repaid",0.267912277740068,"Not_Repaid"
"Not_Repaid",0.0159087992669499,"Not_Repaid"
"Not_Repaid",0.217250181673957,"Not_Repaid"
"Repaid",0.835864055712471,"Repaid"
"Repaid",0.87030478764096,"Repaid"
"Not_Repaid",0.098136624320413,"Not_Repaid"
"Repaid",0.788402508391204,"Repaid"
"Not_Repaid",0.367305782859449,"Repaid"
"Not_Repaid",0.170438764446672,"Not_Repaid"
"Repaid",0.988131192722974,"Repaid"
"Repaid",0.980879934031089,"Repaid"
"Repaid",0.983920659661227,"Repaid"
"Not_Repaid",0.39055912435594,"Not_Repaid"
"Repaid",0.546235499238388,"Repaid"
"Not_Repaid",0.104160453947462,"Not_Repaid"
"Repaid",0.714733709861792,"Repaid"
"Not_Repaid",0.0535797506337804,"Not_Repaid"
"Not_Repaid",0.00224608101341629,"Not_Repaid"
"Not_Repaid",0.191612620350871,"Not_Repaid"
"Repaid",0.843756894871257,"Repaid"
"Not_Repaid",0.311472413810945,"Repaid"
"Repaid",0.928982200477284,"Repaid"
"Repaid",0.845979201557941,"Repaid"
"Repaid",0.990210625538756,"Repaid"
"Repaid",0.990970106745693,"Repaid"
"Repaid",0.905798606707612,"Repaid"
"Repaid",0.959983467254155,"Repaid"
"Repaid",0.702923018776373,"Not_Repaid"
"Repaid",0.592110574026661,"Repaid"
"Not_Repaid",0.026615934295058,"Not_Repaid"
"Repaid",0.978470890529933,"Repaid"
"Not_Repaid",0.455683266942258,"Repaid"
"Repaid",0.75487998488865,"Repaid"
"Not_Repaid",0.244366882091682,"Not_Repaid"
"Not_Repaid",0.323649090862483,"Not_Repaid"
"Repaid",0.816045023012526,"Repaid"
"Repaid",0.99819613714747,"Repaid"
"Not_Repaid",0.213291612276803,"Not_Repaid"
"Repaid",0.781963580776722,"Repaid"
"Repaid",0.873549284032763,"Repaid"
"Not_Repaid",0.00798892717597531,"Not_Repaid"
"Repaid",0.593992778683032,"Repaid"
"Repaid",0.995890373690922,"Repaid"
"Repaid",0.988095263180012,"Repaid"
"Repaid",0.932575141235508,"Repaid"
"Not_Repaid",0.362872590374279,"Repaid"
"Repaid",0.980411258343609,"Repaid"
"Repaid",0.942390248555474,"Repaid"
"Not_Repaid",0.137516898566173,"Not_Repaid"
"Repaid",0.992707332538113,"Repaid"
"Repaid",0.988466000104164,"Not_Repaid"
"Not_Repaid",0.0160350631078481,"Not_Repaid"
"Repaid",0.961937635196714,"Repaid"
"Repaid",0.873835171607671,"Repaid"
"Not_Repaid",0.13341602009837,"Not_Repaid"
"Not_Repaid",0.0231253295978982,"Not_Repaid"
"Repaid",0.522513470871337,"Repaid"
"Repaid",0.977509484739228,"Repaid"
"Repaid",0.956228989581628,"Repaid"
"Repaid",0.990186157857805,"Repaid"
"Repaid",0.630334672680902,"Not_Repaid"
"Repaid",0.819487369236933,"Repaid"
"Repaid",0.862998377790644,"Repaid"
"Repaid",0.888379999996577,"Repaid"
"Repaid",0.947250689880636,"Repaid"
"Repaid",0.745185566275099,"Repaid"
"Not_Repaid",0.115548756176653,"Not_Repaid"
"Not_Repaid",0.0184347511261268,"Not_Repaid"
"Not_Repaid",0.116041154259367,"Not_Repaid"
"Not_Repaid",0.0425565032234848,"Not_Repaid"
"Not_Repaid",0.351289746019944,"Not_Repaid"
"Not_Repaid",0.122706413329926,"Not_Repaid"
"Repaid",0.707632840678084,"Not_Repaid"
"Repaid",0.97486187123016,"Repaid"
"Repaid",0.988646446004521,"Repaid"
"Repaid",0.976466646960468,"Repaid"
"Not_Repaid",0.0299835736139143,"Not_Repaid"
"Not_Repaid",0.034660992033702,"Not_Repaid"
"Not_Repaid",0.0720925022857084,"Not_Repaid"
"Not_Repaid",0.0486335913223973,"Not_Repaid"
"Repaid",0.986695014334196,"Not_Repaid"
"Repaid",0.9358282403263,"Repaid"
"Not_Repaid",0.0264201067319641,"Not_Repaid"
"Repaid",0.901772167589845,"Repaid"
"Not_Repaid",0.241822122160226,"Not_Repaid"
"Not_Repaid",0.0420451851007476,"Not_Repaid"
"Not_Repaid",0.481669843790893,"Repaid"
"Repaid",0.949744006707516,"Repaid"
"Not_Repaid",0.00300202821611359,"Repaid"
"Not_Repaid",0.0701420763466194,"Not_Repaid"
"Not_Repaid",0.00783864380899563,"Not_Repaid"
"Not_Repaid",0.428346129197058,"Repaid"
"Repaid",0.539547078978526,"Not_Repaid"
"Not_Repaid",0.0478829981016718,"Not_Repaid"
"Repaid",0.505084362521802,"Not_Repaid"
"Repaid",0.980969357759642,"Repaid"
"Not_Repaid",0.0739260818849603,"Not_Repaid"
"Not_Repaid",0.170053822610507,"Not_Repaid"
"Not_Repaid",0.275032357986379,"Not_Repaid"
"Repaid",0.72231433250642,"Repaid"
"Not_Repaid",0.00794235161269221,"Not_Repaid"
"Not_Repaid",0.189831656911921,"Not_Repaid"
"Repaid",0.869796623277179,"Repaid"
"Repaid",0.963377582992707,"Repaid"
"Not_Repaid",0.0786431361138076,"Not_Repaid"
"Repaid",0.966934073438122,"Repaid"
"Repaid",0.979775014205374,"Repaid"
"Repaid",0.996802979711699,"Repaid"
"Repaid",0.729084757382056,"Repaid"
"Repaid",0.626346570232945,"Not_Repaid"
"Repaid",0.860105797983615,"Repaid"
"Repaid",0.93460567417452,"Repaid"
"Not_Repaid",0.0754410277251904,"Not_Repaid"
"Repaid",0.981498707849255,"Repaid"
"Not_Repaid",0.021143568599828,"Not_Repaid"
"Repaid",0.988425106215697,"Repaid"
"Not_Repaid",0.0609800227458531,"Not_Repaid"
"Repaid",0.942587416497291,"Repaid"
"Repaid",0.948122801654128,"Repaid"
"Not_Repaid",0.411223625832598,"Not_Repaid"
"Not_Repaid",0.00794364156943781,"Not_Repaid"
"Repaid",0.970065320327662,"Repaid"
"Repaid",0.974863321337738,"Not_Repaid"
"Repaid",0.909917023146096,"Repaid"
"Not_Repaid",0.15837390300296,"Repaid"
"Repaid",0.968588490517281,"Repaid"
"Repaid",0.903435654033061,"Repaid"
"Not_Repaid",0.0705715889595287,"Not_Repaid"
"Not_Repaid",0.0247180985660602,"Not_Repaid"
"Not_Repaid",0.280380693775922,"Not_Repaid"
"Not_Repaid",0.025427735284758,"Not_Repaid"
"Not_Repaid",0.424653972989214,"Not_Repaid"
"Repaid",0.642179584758838,"Repaid"
"Not_Repaid",0.395562398744889,"Not_Repaid"
"Repaid",0.75484595248315,"Repaid"
"Not_Repaid",0.120896409456888,"Repaid"
"Not_Repaid",0.254359009946421,"Repaid"
"Repaid",0.976231609319241,"Repaid"
"Not_Repaid",0.186873769092991,"Not_Repaid"
"Not_Repaid",0.0955347020723123,"Not_Repaid"
"Not_Repaid",0.067158184451407,"Not_Repaid"
"Not_Repaid",0.0210441010234979,"Not_Repaid"
"Not_Repaid",0.46123111487898,"Not_Repaid"
"Not_Repaid",0.338426109059755,"Repaid"
"Not_Repaid",0.0390671500107304,"Not_Repaid"
"Not_Repaid",0.241183687778573,"Not_Repaid"
"Repaid",0.97571507316827,"Repaid"
"Repaid",0.94158375355022,"Repaid"
"Not_Repaid",0.350580983724712,"Repaid"
"Repaid",0.981070222533738,"Repaid"
"Repaid",0.987595963955776,"Repaid"
"Not_Repaid",0.00558287544149916,"Not_Repaid"
"Repaid",0.988259216250428,"Repaid"
"Not_Repaid",0.231053830579809,"Not_Repaid"
"Repaid",0.89434835335415,"Repaid"
"Repaid",0.808800310738535,"Not_Repaid"
"Not_Repaid",0.208941935315575,"Not_Repaid"
"Not_Repaid",0.155718478359208,"Not_Repaid"
"Not_Repaid",0.190059061174929,"Not_Repaid"
"Repaid",0.784328790547873,"Repaid"
"Not_Repaid",0.0286636236897639,"Not_Repaid"
"Repaid",0.627171548356829,"Repaid"
"Not_Repaid",0.092155836842271,"Not_Repaid"
"Not_Repaid",0.299003650845233,"Not_Repaid"
"Not_Repaid",0.183972793565915,"Not_Repaid"
"Repaid",0.909453058914522,"Repaid"
"Not_Repaid",0.0980962578057313,"Not_Repaid"
"Not_Repaid",0.214562976564143,"Not_Repaid"
"Not_Repaid",0.0222864174408558,"Repaid"
"Not_Repaid",0.374862046158758,"Not_Repaid"
"Not_Repaid",0.0481834386881798,"Repaid"
"Not_Repaid",0.0663977694195795,"Not_Repaid"
"Not_Repaid",0.00338203246155484,"Not_Repaid"
"Not_Repaid",0.00578149357192449,"Repaid"
"Repaid",0.992109802709085,"Repaid"
"Repaid",0.731594928540708,"Repaid"
"Repaid",0.98016485067445,"Repaid"
"Not_Repaid",0.166763191604816,"Not_Repaid"
"Repaid",0.709444959853954,"Repaid"
"Not_Repaid",0.456285595525687,"Not_Repaid"
"Repaid",0.76075643421627,"Repaid"
"Not_Repaid",0.382590529854302,"Not_Repaid"
"Repaid",0.96718765991093,"Repaid"
"Not_Repaid",0.0723440680776736,"Repaid"
"Not_Repaid",0.0707544444697374,"Not_Repaid"
"Repaid",0.93156586451952,"Repaid"
"Repaid",0.690660124548695,"Repaid"
"Repaid",0.970998979639181,"Repaid"
"Not_Repaid",0.0463720747033562,"Not_Repaid"
"Not_Repaid",0.0960149509474129,"Not_Repaid"
"Repaid",0.984576993088692,"Repaid"
"Not_Repaid",0.0122150940799901,"Not_Repaid"
"Repaid",0.554489363657896,"Not_Repaid"
"Not_Repaid",0.216826139711682,"Not_Repaid"
"Not_Repaid",0.0271516359359468,"Not_Repaid"
"Not_Repaid",0.330988982679223,"Not_Repaid"
"Not_Repaid",0.0944615016616399,"Not_Repaid"
"Repaid",0.867150778337154,"Repaid"
"Repaid",0.97336043074681,"Not_Repaid"
"Not_Repaid",0.0896802060123592,"Not_Repaid"
"Not_Repaid",0.0755904853802749,"Not_Repaid"
"Not_Repaid",0.0102269105017847,"Not_Repaid"
"Not_Repaid",0.0266807768311102,"Not_Repaid"
"Not_Repaid",0.0994154821684533,"Not_Repaid"
"Not_Repaid",0.389940915796884,"Repaid"
"Not_Repaid",0.0526925892477073,"Not_Repaid"
"Not_Repaid",0.109860161153685,"Not_Repaid"
"Repaid",0.671791335854279,"Repaid"
"Repaid",0.992482706575131,"Repaid"
"Not_Repaid",0.116839877517068,"Not_Repaid"
"Not_Repaid",0.187926978704722,"Repaid"
"Not_Repaid",0.00860296888823765,"Not_Repaid"
"Repaid",0.785357738557321,"Repaid"
"Repaid",0.99090797655353,"Repaid"
"Repaid",0.956681054600628,"Repaid"
"Not_Repaid",0.0988609037754575,"Repaid"
"Repaid",0.984937385529783,"Repaid"
"Not_Repaid",0.161183928511138,"Not_Repaid"
"Repaid",0.911371731301517,"Repaid"
"Repaid",0.846467068941594,"Repaid"
"Not_Repaid",0.0918349473274797,"Not_Repaid"
"Repaid",0.911165128296749,"Repaid"
"Repaid",0.958668660284809,"Repaid"
"Repaid",0.771573436997811,"Repaid"
"Not_Repaid",0.175164246415568,"Not_Repaid"
"Repaid",0.983483223318791,"Repaid"
"Not_Repaid",0.0131935985858199,"Not_Repaid"
"Not_Repaid",0.0325778784926226,"Not_Repaid"
"Repaid",0.523192554045684,"Repaid"
"Not_Repaid",0.10419808754964,"Not_Repaid"
"Not_Repaid",0.0127659284146586,"Not_Repaid"
"Repaid",0.975660763804158,"Repaid"
"Repaid",0.533131079572726,"Repaid"
"Not_Repaid",0.14836901777482,"Not_Repaid"
"Repaid",0.891979698908244,"Repaid"
"Repaid",0.922464509932758,"Repaid"
"Repaid",0.549706755087658,"Not_Repaid"
"Not_Repaid",0.0428434800638937,"Repaid"
"Repaid",0.995824798309181,"Repaid"
"Repaid",0.898519781586493,"Repaid"
"Repaid",0.779098382078439,"Not_Repaid"
"Repaid",0.894508410584312,"Repaid"
"Repaid",0.75119368732627,"Repaid"
"Not_Repaid",0.0619857169500229,"Not_Repaid"
"Repaid",0.757143967152659,"Not_Repaid"
"Not_Repaid",0.0998671226258243,"Not_Repaid"
"Not_Repaid",0.00351607180194652,"Not_Repaid"
"Repaid",0.793204011404613,"Repaid"
"Repaid",0.924376698239909,"Not_Repaid"
"Not_Repaid",0.0120228527447469,"Not_Repaid"
"Not_Repaid",0.184055058235409,"Not_Repaid"
"Not_Repaid",0.11513998635814,"Not_Repaid"
"Repaid",0.928340853544218,"Repaid"
"Repaid",0.993279514334642,"Repaid"
"Repaid",0.982795331048876,"Repaid"
"Repaid",0.632801592652001,"Not_Repaid"
"Not_Repaid",0.134163964027724,"Not_Repaid"
"Not_Repaid",0.0106262594190559,"Not_Repaid"
"Repaid",0.974605215635229,"Not_Repaid"
"Not_Repaid",0.0066172815107139,"Not_Repaid"
"Repaid",0.985024894691942,"Repaid"
"Not_Repaid",0.13633450649097,"Not_Repaid"
"Not_Repaid",0.00821645719678245,"Not_Repaid"
"Repaid",0.671314762953576,"Not_Repaid"
"Repaid",0.996255137780175,"Repaid"
"Not_Repaid",0.0921012679043874,"Not_Repaid"
"Not_Repaid",0.083396558554583,"Not_Repaid"
"Repaid",0.954553602469689,"Repaid"
"Not_Repaid",0.179962551612821,"Not_Repaid"
"Repaid",0.876540350199575,"Repaid"
"Not_Repaid",0.146544908094963,"Not_Repaid"
"Repaid",0.983894135901636,"Repaid"
"Not_Repaid",0.231228034641869,"Not_Repaid"
"Repaid",0.954259985120688,"Repaid"
"Not_Repaid",0.0956441898655525,"Not_Repaid"
"Repaid",0.915605784780504,"Repaid"
"Repaid",0.939703483531242,"Not_Repaid"
"Not_Repaid",0.0531996702877599,"Not_Repaid"
"Repaid",0.973470061598102,"Repaid"
"Not_Repaid",0.0302086810250025,"Not_Repaid"
"Repaid",0.98376111519187,"Repaid"
"Not_Repaid",0.161419389520353,"Not_Repaid"
"Repaid",0.947322724615113,"Repaid"
"Not_Repaid",0.0786978754369462,"Not_Repaid"
"Not_Repaid",0.0416471154143147,"Not_Repaid"
"Not_Repaid",0.073420712640637,"Not_Repaid"
"Not_Repaid",0.0166405999505375,"Not_Repaid"
"Repaid",0.952428424241282,"Repaid"
"Not_Repaid",0.139929005635845,"Not_Repaid"
"Not_Repaid",0.270408650107232,"Not_Repaid"
"Not_Repaid",0.14282159670449,"Not_Repaid"
"Repaid",0.671575639755217,"Repaid"
"Repaid",0.990444536557796,"Repaid"
"Not_Repaid",0.308457303327471,"Not_Repaid"
"Repaid",0.842026299959909,"Repaid"
"Not_Repaid",0.136055048768129,"Not_Repaid"
"Not_Repaid",0.0063287731762967,"Not_Repaid"
"Not_Repaid",0.190579674936322,"Not_Repaid"
"Repaid",0.63878151469324,"Repaid"
"Not_Repaid",0.485805979339064,"Not_Repaid"
"Not_Repaid",0.193115609705608,"Not_Repaid"
"Not_Repaid",0.0264143276869631,"Not_Repaid"
"Not_Repaid",0.116661548535808,"Not_Repaid"
"Not_Repaid",0.0736844998855241,"Not_Repaid"
"Not_Repaid",0.00306082492493338,"Not_Repaid"
"Not_Repaid",0.0199728889116713,"Not_Repaid"
"Repaid",0.859673482259829,"Repaid"
"Repaid",0.940054199173007,"Repaid"
"Repaid",0.812955747448341,"Repaid"
"Repaid",0.977995238773208,"Repaid"
"Repaid",0.989455062595468,"Repaid"
"Not_Repaid",0.0633555295223751,"Not_Repaid"
"Repaid",0.957111263798545,"Repaid"
"Repaid",0.96707389789068,"Repaid"
"Repaid",0.992127523026855,"Repaid"
"Repaid",0.951423931695027,"Repaid"
"Not_Repaid",0.348349944243526,"Repaid"
"Repaid",0.99278211098338,"Repaid"
"Repaid",0.851758045845009,"Repaid"
"Not_Repaid",0.10259722876087,"Repaid"
"Not_Repaid",0.0306247408639178,"Not_Repaid"
"Repaid",0.677459187372845,"Repaid"
"Repaid",0.872817682549311,"Repaid"
"Not_Repaid",0.0640839578100742,"Not_Repaid"
"Not_Repaid",0.337988306711239,"Not_Repaid"
"Repaid",0.659464653867036,"Repaid"
"Repaid",0.975149463650074,"Repaid"
"Repaid",0.98880103360375,"Repaid"
"Repaid",0.718128053824869,"Repaid"
"Repaid",0.816117725158514,"Repaid"
"Repaid",0.974336271963697,"Repaid"
"Repaid",0.79551098485414,"Repaid"
"Not_Repaid",0.148688439840333,"Not_Repaid"
"Repaid",0.967073151962793,"Repaid"
"Repaid",0.928352709090323,"Not_Repaid"
"Repaid",0.966561935608264,"Repaid"
"Not_Repaid",0.185736194153564,"Repaid"
"Repaid",0.908135672962681,"Repaid"
"Not_Repaid",0.0924168907167915,"Not_Repaid"
"Repaid",0.961582836024602,"Repaid"
"Repaid",0.704244552109518,"Not_Repaid"
"Not_Repaid",0.190347114366574,"Not_Repaid"
"Not_Repaid",0.123917608150797,"Not_Repaid"
"Repaid",0.990317692827609,"Repaid"
"Repaid",0.928828329020712,"Repaid"
"Not_Repaid",0.0260032422280392,"Not_Repaid"
"Repaid",0.726221249967839,"Not_Repaid"
"Repaid",0.977568159775273,"Repaid"
"Not_Repaid",0.306655539015926,"Not_Repaid"
"Repaid",0.971370595228539,"Repaid"
"Not_Repaid",0.0704684681379663,"Not_Repaid"
"Repaid",0.984665547424119,"Repaid"
"Not_Repaid",0.0855924687983708,"Not_Repaid"
"Repaid",0.87796276556363,"Repaid"
"Repaid",0.989854203335959,"Repaid"
"Repaid",0.865886818240444,"Repaid"
"Not_Repaid",0.459744071744353,"Not_Repaid"
"Repaid",0.92862539469513,"Repaid"
"Not_Repaid",0.0196186110577393,"Not_Repaid"
"Repaid",0.594563974167177,"Not_Repaid"
"Repaid",0.886683276684716,"Repaid"
"Repaid",0.989805090325891,"Repaid"
"Not_Repaid",0.108261154568518,"Repaid"
"Repaid",0.982662130415313,"Repaid"
"Not_Repaid",0.0149113999722214,"Not_Repaid"
"Repaid",0.971477247183105,"Repaid"
"Not_Repaid",0.112987642579646,"Not_Repaid"
"Repaid",0.991893569642906,"Repaid"
"Not_Repaid",0.0966487563440471,"Not_Repaid"
"Repaid",0.97436451781142,"Repaid"
"Repaid",0.956691796712107,"Repaid"
"Not_Repaid",0.0955375260439267,"Not_Repaid"
"Repaid",0.869467001070818,"Repaid"
