"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
11853,"20-40K",0.698408185,21,0,"Repaid","Repaid",1
86109,"0-20K",0.598275928,20,1,"Repaid","Repaid",0.8
11175,"40-60K",0.687861317,19,0,"Repaid","Repaid",1
15867,"20-40K",0.72483511,13,1,"Repaid","Repaid",0.89
29400,"40-60K",0.675145701,19,1,"Repaid","Repaid",0.98
15560,"0-20K",0.650472706,6,1,"Not_Repaid","Not_Repaid",0.06
13749,"20-40K",0.692532505,17,0,"Repaid","Repaid",1
62316,"40-60K",0.710134072,22,1,"Repaid","Repaid",0.99
14959,"0-20K",0.317711811,18,1,"Not_Repaid","Not_Repaid",0
16032,"0-20K",0.720407795,19,1,"Repaid","Repaid",0.89
33205,"0-20K",0.419623981,18,0,"Not_Repaid","Not_Repaid",0
27342,"20-40K",0.594576578,14,0,"Repaid","Repaid",0.96
36048,"20-40K",0.723460065,9,1,"Not_Repaid","Not_Repaid",0.28
13298,"0-20K",0.329126113,19,1,"Not_Repaid","Not_Repaid",0.02
54352,"20-40K",0.591531437,18,1,"Repaid","Repaid",1
43530,"60K+",0.728833407,6,1,"Not_Repaid","Not_Repaid",0
13874,"40-60K",0.729745746,18,1,"Not_Repaid","Repaid",0.65
79522,"20-40K",0.601353824,20,1,"Repaid","Repaid",1
23565,"0-20K",0.718803199,19,1,"Repaid","Repaid",0.93
16040,"60K+",0.723073436,14,1,"Repaid","Repaid",0.97
15169,"0-20K",0.334826687,17,0,"Not_Repaid","Not_Repaid",0
12793,"40-60K",0.707903142,16,1,"Repaid","Repaid",1
21266,"20-40K",0.712426998,9,1,"Repaid","Not_Repaid",0.35
15902,"40-60K",0.6572728,16,0,"Repaid","Repaid",1
82250,"0-20K",0.689773664,21,1,"Repaid","Repaid",0.95
13783,"0-20K",0.308311865,17,0,"Not_Repaid","Not_Repaid",0
52771,"0-20K",0.299726398,8,1,"Not_Repaid","Not_Repaid",0.01
27394,"0-20K",0.662873692,21,0,"Repaid","Repaid",0.74
41562,"20-40K",0.655947576,18,1,"Repaid","Repaid",1
10754,"0-20K",0.309023881,11,0,"Not_Repaid","Not_Repaid",0
30751,"40-60K",0.525614681,10,1,"Not_Repaid","Repaid",0.62
12239,"0-20K",0.273912478,13,0,"Not_Repaid","Not_Repaid",0
45681,"20-40K",0.576494926,6,1,"Not_Repaid","Not_Repaid",0.01
10840,"20-40K",0.691256346,13,1,"Repaid","Repaid",0.99
83272,"0-20K",0.370627055,21,0,"Not_Repaid","Not_Repaid",0.04
14441,"40-60K",0.699240991,20,0,"Repaid","Repaid",1
90310,"20-40K",0.536757843,6,1,"Not_Repaid","Not_Repaid",0.01
15556,"0-20K",0.286415877,16,0,"Not_Repaid","Not_Repaid",0
19560,"40-60K",0.695124897,15,1,"Repaid","Repaid",0.99
14039,"20-40K",0.72668131,21,0,"Repaid","Repaid",1
18946,"40-60K",0.652462592,7,1,"Not_Repaid","Not_Repaid",0.01
44251,"0-20K",0.587277977,20,0,"Not_Repaid","Not_Repaid",0.14
20418,"60K+",0.728913896,21,1,"Repaid","Repaid",0.93
21312,"0-20K",0.295546951,17,0,"Not_Repaid","Not_Repaid",0
24602,"20-40K",0.731979085,6,0,"Not_Repaid","Not_Repaid",0.04
23656,"0-20K",0.364604337,18,0,"Not_Repaid","Not_Repaid",0
29810,"0-20K",0.552456276,20,0,"Not_Repaid","Not_Repaid",0.12
12065,"20-40K",0.628788569,17,1,"Repaid","Repaid",0.99
14920,"0-20K",0.725584803,19,1,"Repaid","Repaid",0.91
55721,"20-40K",0.710068658,20,1,"Repaid","Repaid",1
32146,"0-20K",0.476755938,20,0,"Not_Repaid","Not_Repaid",0.04
16773,"40-60K",0.503315346,6,1,"Not_Repaid","Not_Repaid",0.01
15827,"20-40K",0.621296188,18,0,"Repaid","Repaid",1
26573,"60K+",0.720238608,20,0,"Repaid","Repaid",1
39055,"20-40K",0.730044322,14,0,"Repaid","Repaid",0.97
17501,"0-20K",0.284498366,16,0,"Not_Repaid","Not_Repaid",0
39247,"20-40K",0.57904307,21,1,"Not_Repaid","Repaid",0.76
12620,"40-60K",0.705432356,6,1,"Not_Repaid","Not_Repaid",0.01
17062,"0-20K",0.332429267,17,0,"Not_Repaid","Not_Repaid",0
24531,"20-40K",0.649691617,6,1,"Not_Repaid","Not_Repaid",0.03
34088,"20-40K",0.682068652,11,1,"Repaid","Repaid",0.92
48535,"0-20K",0.664609674,6,0,"Not_Repaid","Not_Repaid",0.1
31518,"20-40K",0.721172048,21,1,"Repaid","Repaid",1
70984,"20-40K",0.340104646,7,1,"Not_Repaid","Not_Repaid",0.1
63542,"0-20K",0.706632932,17,1,"Repaid","Repaid",0.94
14738,"0-20K",0.282384985,15,0,"Not_Repaid","Not_Repaid",0
36487,"40-60K",0.714653573,16,0,"Repaid","Repaid",0.99
52023,"20-40K",0.449732913,12,1,"Repaid","Repaid",0.99
66359,"20-40K",0.724079396,8,0,"Repaid","Repaid",0.95
26759,"0-20K",0.367277109,19,1,"Not_Repaid","Not_Repaid",0.01
10745,"0-20K",0.728760184,16,1,"Repaid","Repaid",0.89
48563,"40-60K",0.71403726,6,1,"Not_Repaid","Not_Repaid",0.02
18807,"40-60K",0.724900524,6,1,"Not_Repaid","Not_Repaid",0.01
95492,"20-40K",0.419554097,20,1,"Repaid","Repaid",0.99
65033,"40-60K",0.437526619,19,1,"Repaid","Repaid",0.99
19694,"20-40K",0.713884156,18,1,"Repaid","Repaid",1
44772,"40-60K",0.677740974,21,0,"Not_Repaid","Repaid",0.74
10562,"40-60K",0.722806014,10,1,"Repaid","Repaid",0.91
12655,"0-20K",0.271934194,13,0,"Not_Repaid","Not_Repaid",0.01
29803,"0-20K",0.367627681,19,1,"Not_Repaid","Not_Repaid",0.01
10477,"40-60K",0.723794081,7,1,"Repaid","Not_Repaid",0.36
17048,"20-40K",0.69176004,11,1,"Repaid","Repaid",0.95
30989,"20-40K",0.710267652,18,1,"Repaid","Repaid",1
30930,"0-20K",0.266216423,18,0,"Not_Repaid","Not_Repaid",0
20880,"40-60K",0.718098702,20,1,"Repaid","Repaid",0.99
12432,"20-40K",0.299991356,7,1,"Not_Repaid","Not_Repaid",0.05
22771,"0-20K",0.267993936,17,0,"Not_Repaid","Not_Repaid",0
46166,"0-20K",0.319709724,19,0,"Not_Repaid","Not_Repaid",0
38047,"0-20K",0.340409294,18,0,"Not_Repaid","Not_Repaid",0
79497,"0-20K",0.505762104,21,0,"Not_Repaid","Not_Repaid",0.1
51621,"20-40K",0.611559757,6,1,"Not_Repaid","Not_Repaid",0.01
77927,"40-60K",0.701959835,16,0,"Repaid","Repaid",1
16323,"20-40K",0.489977563,21,0,"Repaid","Repaid",1
19953,"20-40K",0.717220479,20,1,"Repaid","Repaid",1
26964,"0-20K",0.373807582,20,0,"Not_Repaid","Not_Repaid",0
81644,"40-60K",0.709529091,20,0,"Repaid","Repaid",1
14458,"0-20K",0.275333206,15,0,"Not_Repaid","Not_Repaid",0
23531,"40-60K",0.728108487,20,0,"Repaid","Repaid",0.99
77796,"0-20K",0.33622716,20,0,"Not_Repaid","Not_Repaid",0
33861,"40-60K",0.728978122,8,1,"Not_Repaid","Not_Repaid",0.04
36966,"0-20K",0.678010327,17,1,"Repaid","Repaid",0.91
34055,"0-20K",0.406918081,18,0,"Not_Repaid","Not_Repaid",0
45542,"20-40K",0.432752052,6,1,"Not_Repaid","Not_Repaid",0.02
68429,"20-40K",0.725026115,7,1,"Not_Repaid","Not_Repaid",0.03
19966,"20-40K",0.721157174,19,1,"Repaid","Repaid",1
13719,"40-60K",0.717800563,18,1,"Repaid","Repaid",0.99
80361,"60K+",0.700445545,22,1,"Repaid","Repaid",0.95
19836,"0-20K",0.315248557,17,0,"Not_Repaid","Not_Repaid",0
13194,"20-40K",0.725015922,18,1,"Repaid","Repaid",1
57817,"0-20K",0.515891626,19,0,"Not_Repaid","Not_Repaid",0.07
11965,"40-60K",0.65547762,20,1,"Repaid","Repaid",1
17682,"60K+",0.692114716,21,1,"Repaid","Repaid",0.99
33614,"20-40K",0.702956814,6,1,"Not_Repaid","Not_Repaid",0.03
16419,"20-40K",0.693646228,18,1,"Repaid","Repaid",1
12087,"60K+",0.512752736,9,1,"Repaid","Repaid",0.89
11123,"40-60K",0.616222806,6,1,"Not_Repaid","Not_Repaid",0.02
13750,"0-20K",0.284478266,16,0,"Not_Repaid","Not_Repaid",0
11444,"0-20K",0.277191176,16,0,"Not_Repaid","Not_Repaid",0
16313,"40-60K",0.704122126,9,1,"Repaid","Repaid",0.73
13774,"40-60K",0.720424558,16,0,"Repaid","Repaid",1
61602,"20-40K",0.643834039,21,1,"Repaid","Repaid",1
30310,"20-40K",0.617837489,20,1,"Repaid","Repaid",1
16318,"60K+",0.69196432,21,0,"Repaid","Repaid",1
17525,"0-20K",0.26626047,12,0,"Not_Repaid","Not_Repaid",0
25041,"0-20K",0.550735412,19,0,"Not_Repaid","Not_Repaid",0.1
16478,"20-40K",0.706685899,21,1,"Repaid","Repaid",1
12106,"40-60K",0.653051373,6,1,"Not_Repaid","Not_Repaid",0.02
12644,"20-40K",0.633444643,9,1,"Not_Repaid","Repaid",0.67
90249,"0-20K",0.520363195,21,0,"Not_Repaid","Not_Repaid",0.12
33083,"0-20K",0.330735655,18,0,"Not_Repaid","Not_Repaid",0
58874,"20-40K",0.665596074,9,1,"Not_Repaid","Not_Repaid",0.37
15266,"20-40K",0.659330085,6,1,"Not_Repaid","Not_Repaid",0.03
20082,"40-60K",0.691575357,20,1,"Repaid","Repaid",0.99
11352,"0-20K",0.262297337,11,0,"Not_Repaid","Not_Repaid",0
23387,"0-20K",0.278506205,16,0,"Not_Repaid","Not_Repaid",0
13669,"0-20K",0.284377983,16,0,"Not_Repaid","Not_Repaid",0
13728,"20-40K",0.716220946,18,1,"Repaid","Repaid",1
15485,"0-20K",0.269279378,14,0,"Not_Repaid","Not_Repaid",0
19335,"0-20K",0.285110457,16,0,"Not_Repaid","Not_Repaid",0
60504,"40-60K",0.688642999,17,0,"Repaid","Repaid",1
52775,"40-60K",0.710090144,6,1,"Repaid","Not_Repaid",0.09
31533,"0-20K",0.643120929,20,1,"Not_Repaid","Repaid",0.51
16568,"0-20K",0.418677919,21,0,"Repaid","Repaid",0.64
12072,"0-20K",0.715353018,9,1,"Not_Repaid","Not_Repaid",0.36
32742,"60K+",0.721301892,6,1,"Not_Repaid","Not_Repaid",0.01
39811,"40-60K",0.726023036,7,0,"Not_Repaid","Not_Repaid",0.38
27664,"20-40K",0.717924898,11,1,"Repaid","Repaid",0.77
14294,"60K+",0.731241272,6,1,"Not_Repaid","Not_Repaid",0
11788,"40-60K",0.687806871,15,1,"Repaid","Repaid",0.99
31091,"20-40K",0.720960405,10,0,"Repaid","Repaid",0.99
29160,"0-20K",0.288626258,18,0,"Not_Repaid","Not_Repaid",0
81765,"40-60K",0.639615334,21,1,"Repaid","Repaid",0.99
80121,"0-20K",0.547259764,21,1,"Repaid","Repaid",0.52
17563,"20-40K",0.720095715,12,1,"Not_Repaid","Repaid",0.63
17714,"60K+",0.7190835,14,0,"Repaid","Repaid",1
11836,"0-20K",0.36247429,15,0,"Not_Repaid","Not_Repaid",0
12197,"40-60K",0.718134843,15,1,"Repaid","Repaid",0.95
17016,"20-40K",0.713345568,17,1,"Repaid","Repaid",0.98
15849,"20-40K",0.722552076,20,1,"Repaid","Repaid",1
30336,"60K+",0.728621012,21,0,"Repaid","Repaid",1
24855,"40-60K",0.721811643,17,0,"Repaid","Repaid",0.97
14950,"0-20K",0.283185907,17,0,"Not_Repaid","Not_Repaid",0
13642,"60K+",0.69739469,18,1,"Repaid","Repaid",0.99
10256,"0-20K",0.26611278,7,0,"Not_Repaid","Not_Repaid",0
11524,"40-60K",0.714969887,21,0,"Repaid","Repaid",1
23519,"0-20K",0.372969781,17,0,"Not_Repaid","Not_Repaid",0
19251,"60K+",0.715705396,17,1,"Repaid","Repaid",0.98
46309,"0-20K",0.425982161,15,1,"Repaid","Not_Repaid",0.33
29487,"0-20K",0.378353676,18,0,"Not_Repaid","Not_Repaid",0.01
14477,"60K+",0.726070215,6,1,"Not_Repaid","Not_Repaid",0.02
22493,"60K+",0.708961902,20,0,"Repaid","Repaid",1
17609,"20-40K",0.537371922,21,0,"Repaid","Repaid",1
25710,"60K+",0.723719011,19,0,"Repaid","Repaid",1
100073,"20-40K",0.69056919,22,1,"Repaid","Repaid",1
53186,"40-60K",0.708370915,7,1,"Not_Repaid","Not_Repaid",0.01
15562,"0-20K",0.316362803,19,1,"Not_Repaid","Not_Repaid",0
12081,"20-40K",0.708610943,13,1,"Repaid","Repaid",0.98
34843,"60K+",0.38035068,14,1,"Repaid","Repaid",0.99
72910,"0-20K",0.497890711,21,0,"Repaid","Not_Repaid",0.19
11029,"0-20K",0.416093088,15,0,"Not_Repaid","Not_Repaid",0
59545,"0-20K",0.304980299,20,1,"Not_Repaid","Not_Repaid",0.02
11815,"0-20K",0.678381297,15,1,"Repaid","Repaid",0.86
19603,"20-40K",0.708922387,11,1,"Repaid","Repaid",0.84
22533,"0-20K",0.466322269,19,0,"Not_Repaid","Not_Repaid",0
28499,"0-20K",0.695502029,20,1,"Repaid","Repaid",0.88
20696,"20-40K",0.709366003,20,0,"Repaid","Repaid",1
16730,"0-20K",0.688563869,9,1,"Not_Repaid","Not_Repaid",0.43
54350,"0-20K",0.581917276,9,0,"Repaid","Repaid",0.81
37841,"20-40K",0.704904796,6,1,"Not_Repaid","Not_Repaid",0.02
12273,"0-20K",0.28818715,13,0,"Not_Repaid","Not_Repaid",0
35745,"0-20K",0.546841553,19,1,"Repaid","Not_Repaid",0.37
11103,"0-20K",0.27768934,12,0,"Not_Repaid","Not_Repaid",0
13863,"20-40K",0.711222575,10,1,"Repaid","Repaid",0.9
62865,"0-20K",0.436756185,21,1,"Not_Repaid","Not_Repaid",0.09
16945,"0-20K",0.309824485,17,0,"Not_Repaid","Not_Repaid",0
32761,"20-40K",0.570478165,6,1,"Not_Repaid","Not_Repaid",0.02
18336,"20-40K",0.588363352,9,1,"Repaid","Repaid",0.68
29381,"0-20K",0.422242013,19,0,"Not_Repaid","Not_Repaid",0.01
36767,"20-40K",0.673701854,21,1,"Repaid","Repaid",1
17035,"20-40K",0.664450808,9,1,"Repaid","Repaid",0.79
82628,"0-20K",0.382719142,21,1,"Not_Repaid","Not_Repaid",0.17
23613,"0-20K",0.372480065,18,0,"Not_Repaid","Not_Repaid",0.01
44741,"20-40K",0.701604707,21,1,"Repaid","Repaid",1
11025,"0-20K",0.311168014,16,1,"Not_Repaid","Not_Repaid",0
82579,"20-40K",0.718801534,15,0,"Repaid","Repaid",1
32707,"20-40K",0.660665801,12,0,"Repaid","Repaid",1
31603,"20-40K",0.665565678,17,0,"Repaid","Repaid",1
29545,"0-20K",0.273761407,18,0,"Not_Repaid","Not_Repaid",0
22279,"0-20K",0.311628257,17,0,"Not_Repaid","Not_Repaid",0
30488,"0-20K",0.688999766,11,1,"Repaid","Repaid",0.8
10636,"20-40K",0.638975973,21,0,"Repaid","Repaid",1
43200,"60K+",0.726128009,9,0,"Repaid","Repaid",1
30875,"20-40K",0.37237495,6,1,"Not_Repaid","Not_Repaid",0.01
26195,"60K+",0.726072579,11,0,"Repaid","Repaid",1
15377,"0-20K",0.642899531,11,0,"Repaid","Repaid",0.91
15594,"40-60K",0.721834159,20,1,"Repaid","Repaid",0.99
80165,"20-40K",0.538989017,16,0,"Repaid","Repaid",0.99
17082,"20-40K",0.713553487,6,1,"Not_Repaid","Not_Repaid",0.04
32055,"0-20K",0.690736013,14,0,"Repaid","Repaid",0.91
13373,"0-20K",0.665870247,9,1,"Repaid","Repaid",0.54
13659,"0-20K",0.394484115,17,0,"Not_Repaid","Not_Repaid",0
11197,"0-20K",0.314212861,12,0,"Not_Repaid","Not_Repaid",0
10959,"40-60K",0.71259824,20,0,"Repaid","Repaid",1
14674,"20-40K",0.679594125,16,1,"Repaid","Repaid",1
26311,"20-40K",0.705573841,20,0,"Repaid","Repaid",0.99
40864,"20-40K",0.611830442,20,0,"Repaid","Repaid",1
14463,"0-20K",0.42781848,18,0,"Not_Repaid","Not_Repaid",0.01
14869,"20-40K",0.710604322,20,1,"Repaid","Repaid",1
14370,"20-40K",0.575697866,21,0,"Repaid","Repaid",1
45950,"0-20K",0.5629304,19,1,"Repaid","Repaid",0.55
17666,"20-40K",0.506927013,11,1,"Not_Repaid","Repaid",0.81
56754,"0-20K",0.548772471,20,0,"Not_Repaid","Not_Repaid",0.07
12439,"0-20K",0.315009166,18,0,"Not_Repaid","Not_Repaid",0
76711,"0-20K",0.605980944,21,0,"Not_Repaid","Not_Repaid",0.18
10540,"0-20K",0.644862125,7,1,"Not_Repaid","Not_Repaid",0.05
41722,"40-60K",0.667867969,7,1,"Not_Repaid","Not_Repaid",0.03
10893,"20-40K",0.282886772,15,1,"Not_Repaid","Not_Repaid",0.09
93228,"0-20K",0.669034762,21,0,"Not_Repaid","Not_Repaid",0.39
40881,"40-60K",0.72429834,7,0,"Repaid","Repaid",0.55
77586,"0-20K",0.449970756,20,0,"Not_Repaid","Not_Repaid",0.01
12862,"40-60K",0.725811608,6,1,"Not_Repaid","Not_Repaid",0.01
75554,"0-20K",0.689388811,20,1,"Repaid","Repaid",0.95
21027,"60K+",0.714625837,22,0,"Repaid","Repaid",1
11873,"0-20K",0.671510656,7,1,"Not_Repaid","Not_Repaid",0.1
11565,"0-20K",0.269427432,14,1,"Not_Repaid","Not_Repaid",0
11641,"40-60K",0.727808606,19,1,"Repaid","Repaid",1
63303,"40-60K",0.6876588,6,1,"Not_Repaid","Not_Repaid",0.01
26755,"60K+",0.723987672,16,0,"Repaid","Repaid",1
15142,"0-20K",0.310429688,18,0,"Repaid","Not_Repaid",0.04
25410,"20-40K",0.648843112,20,1,"Repaid","Repaid",1
62609,"20-40K",0.615113451,12,1,"Not_Repaid","Repaid",0.77
13517,"20-40K",0.714183006,15,1,"Repaid","Repaid",1
18592,"0-20K",0.631655354,20,1,"Not_Repaid","Not_Repaid",0.4
15455,"0-20K",0.642699137,9,1,"Repaid","Repaid",0.54
93926,"60K+",0.721008936,6,0,"Not_Repaid","Not_Repaid",0.28
33033,"0-20K",0.721893752,21,1,"Repaid","Repaid",0.97
14589,"0-20K",0.648282869,6,1,"Not_Repaid","Not_Repaid",0.06
10434,"0-20K",0.382209381,7,1,"Not_Repaid","Not_Repaid",0.02
10300,"20-40K",0.592569034,6,1,"Not_Repaid","Not_Repaid",0.01
21873,"0-20K",0.629002634,19,0,"Not_Repaid","Not_Repaid",0.3
37685,"20-40K",0.63533198,6,1,"Not_Repaid","Not_Repaid",0.02
10019,"60K+",0.731136516,18,1,"Repaid","Repaid",0.96
44931,"0-20K",0.284486715,18,0,"Not_Repaid","Not_Repaid",0
18373,"0-20K",0.295880145,15,0,"Not_Repaid","Not_Repaid",0
22098,"40-60K",0.709922585,19,0,"Repaid","Repaid",1
30648,"40-60K",0.704258391,16,1,"Repaid","Repaid",0.97
18436,"40-60K",0.725432254,7,1,"Not_Repaid","Not_Repaid",0.02
19478,"0-20K",0.720055006,19,1,"Repaid","Repaid",0.92
12141,"40-60K",0.596998342,21,0,"Repaid","Repaid",1
50835,"0-20K",0.586050894,15,1,"Repaid","Repaid",0.8
39035,"20-40K",0.71450588,6,1,"Not_Repaid","Not_Repaid",0.04
11111,"40-60K",0.719268068,20,1,"Repaid","Repaid",1
12968,"0-20K",0.611823794,7,1,"Not_Repaid","Not_Repaid",0.06
17089,"60K+",0.707515791,17,1,"Repaid","Repaid",0.99
53121,"60K+",0.730645623,6,1,"Not_Repaid","Not_Repaid",0.02
30479,"0-20K",0.726648034,16,0,"Repaid","Repaid",0.9
39992,"20-40K",0.699075833,7,1,"Not_Repaid","Not_Repaid",0.02
14319,"0-20K",0.609385652,20,0,"Repaid","Repaid",0.76
45567,"40-60K",0.725647666,6,1,"Not_Repaid","Not_Repaid",0.01
10231,"60K+",0.726434491,17,1,"Repaid","Repaid",0.99
48056,"0-20K",0.425624744,20,0,"Not_Repaid","Not_Repaid",0
66591,"40-60K",0.70348523,7,0,"Repaid","Repaid",0.88
11800,"40-60K",0.705265661,6,1,"Repaid","Not_Repaid",0.07
84433,"20-40K",0.318147863,18,1,"Repaid","Repaid",0.85
46164,"60K+",0.726040206,6,1,"Not_Repaid","Not_Repaid",0.01
17654,"20-40K",0.622733308,6,1,"Not_Repaid","Not_Repaid",0.02
48153,"0-20K",0.432474068,20,0,"Not_Repaid","Not_Repaid",0
15655,"40-60K",0.678569199,18,0,"Repaid","Repaid",1
66145,"40-60K",0.729609645,16,0,"Repaid","Repaid",0.99
65551,"40-60K",0.539887543,20,1,"Repaid","Repaid",0.98
11296,"0-20K",0.51613618,16,1,"Repaid","Not_Repaid",0.37
36064,"0-20K",0.683302512,7,1,"Repaid","Not_Repaid",0.21
45823,"20-40K",0.721421375,21,1,"Repaid","Repaid",1
12378,"20-40K",0.400462753,7,1,"Not_Repaid","Not_Repaid",0.03
15515,"0-20K",0.49760542,17,0,"Not_Repaid","Not_Repaid",0.18
39089,"0-20K",0.615927746,21,1,"Not_Repaid","Not_Repaid",0.37
26569,"0-20K",0.626572556,14,1,"Repaid","Repaid",0.87
16765,"0-20K",0.367035116,18,0,"Not_Repaid","Not_Repaid",0
30419,"0-20K",0.414666061,18,0,"Not_Repaid","Not_Repaid",0
15960,"40-60K",0.606625662,11,0,"Repaid","Repaid",0.97
28142,"20-40K",0.642796414,12,1,"Repaid","Repaid",1
21074,"60K+",0.726461068,17,0,"Repaid","Repaid",1
27915,"0-20K",0.373136806,19,1,"Not_Repaid","Not_Repaid",0
26109,"20-40K",0.469828738,6,1,"Not_Repaid","Not_Repaid",0.02
47389,"0-20K",0.593872567,10,1,"Not_Repaid","Repaid",0.57
11536,"60K+",0.731372032,8,1,"Not_Repaid","Not_Repaid",0.06
48485,"20-40K",0.668896348,21,0,"Repaid","Repaid",0.98
13868,"20-40K",0.70832237,6,1,"Not_Repaid","Not_Repaid",0.03
24871,"0-20K",0.526825806,20,0,"Repaid","Not_Repaid",0.15
17424,"40-60K",0.684371288,15,1,"Repaid","Repaid",0.99
36999,"0-20K",0.652298923,6,1,"Not_Repaid","Not_Repaid",0.05
12693,"0-20K",0.404205417,21,0,"Repaid","Repaid",0.64
26326,"40-60K",0.73122442,10,1,"Not_Repaid","Not_Repaid",0.15
13003,"20-40K",0.720032361,11,1,"Repaid","Repaid",0.89
28960,"0-20K",0.668042589,6,0,"Not_Repaid","Not_Repaid",0.08
18873,"0-20K",0.460259141,20,0,"Repaid","Not_Repaid",0.17
29038,"0-20K",0.298575725,17,0,"Not_Repaid","Not_Repaid",0
50679,"60K+",0.724014056,11,0,"Repaid","Repaid",1
26002,"40-60K",0.671281935,19,1,"Repaid","Repaid",0.99
19009,"0-20K",0.275132291,18,0,"Not_Repaid","Not_Repaid",0
51702,"60K+",0.528402402,19,1,"Repaid","Repaid",0.98
48340,"0-20K",0.296426274,18,0,"Not_Repaid","Not_Repaid",0
54851,"0-20K",0.562198102,14,1,"Repaid","Repaid",0.8
40074,"0-20K",0.364432852,20,0,"Not_Repaid","Not_Repaid",0
36522,"40-60K",0.726663534,8,0,"Repaid","Repaid",0.93
27335,"40-60K",0.668399324,7,1,"Not_Repaid","Not_Repaid",0.01
71243,"0-20K",0.714456044,6,1,"Repaid","Not_Repaid",0.46
15146,"20-40K",0.70766988,6,1,"Not_Repaid","Not_Repaid",0.03
11626,"20-40K",0.726148359,13,1,"Repaid","Repaid",1
71497,"40-60K",0.699164023,7,1,"Not_Repaid","Not_Repaid",0.02
16801,"0-20K",0.268798553,17,1,"Not_Repaid","Not_Repaid",0
13499,"20-40K",0.479845049,21,0,"Repaid","Repaid",0.94
18049,"0-20K",0.304852092,17,0,"Not_Repaid","Not_Repaid",0
60574,"20-40K",0.686378527,20,1,"Repaid","Repaid",0.99
15396,"20-40K",0.640707537,19,0,"Repaid","Repaid",1
14392,"20-40K",0.467262841,6,1,"Not_Repaid","Not_Repaid",0.02
11400,"20-40K",0.728170245,6,1,"Not_Repaid","Not_Repaid",0.06
11319,"0-20K",0.731440571,20,1,"Repaid","Repaid",0.88
48878,"0-20K",0.431823001,20,0,"Not_Repaid","Not_Repaid",0.01
29003,"40-60K",0.704802851,7,0,"Repaid","Repaid",0.66
19277,"20-40K",0.62339854,15,0,"Repaid","Repaid",1
30240,"20-40K",0.688777892,6,1,"Not_Repaid","Not_Repaid",0.05
14851,"0-20K",0.279293018,15,0,"Not_Repaid","Not_Repaid",0.01
75388,"20-40K",0.671443859,21,1,"Repaid","Repaid",1
18759,"20-40K",0.647030789,7,1,"Not_Repaid","Not_Repaid",0.03
12055,"20-40K",0.727185371,20,1,"Repaid","Repaid",0.99
10969,"0-20K",0.281319514,10,0,"Not_Repaid","Not_Repaid",0
28999,"20-40K",0.596522203,6,1,"Repaid","Not_Repaid",0.18
52857,"20-40K",0.6114512,17,1,"Repaid","Repaid",1
15046,"0-20K",0.469916684,6,0,"Not_Repaid","Not_Repaid",0
20783,"0-20K",0.473543861,19,0,"Not_Repaid","Not_Repaid",0.01
33582,"60K+",0.649461662,20,0,"Repaid","Repaid",1
27827,"0-20K",0.275185793,19,1,"Not_Repaid","Not_Repaid",0
77934,"20-40K",0.677481927,20,1,"Repaid","Repaid",1
27084,"20-40K",0.726643154,7,1,"Repaid","Not_Repaid",0.07
26402,"0-20K",0.551828959,17,0,"Repaid","Not_Repaid",0.5
15636,"0-20K",0.328633721,17,0,"Not_Repaid","Not_Repaid",0
15512,"0-20K",0.353314105,17,0,"Not_Repaid","Not_Repaid",0
48828,"20-40K",0.71552812,9,0,"Repaid","Repaid",0.98
30211,"0-20K",0.696566987,14,0,"Repaid","Repaid",0.9
13729,"0-20K",0.714185028,8,1,"Not_Repaid","Not_Repaid",0.24
16474,"60K+",0.72832749,21,0,"Repaid","Repaid",1
21338,"40-60K",0.708183905,16,0,"Repaid","Repaid",0.99
11669,"40-60K",0.701939981,17,1,"Repaid","Repaid",1
12523,"0-20K",0.471001597,17,1,"Repaid","Not_Repaid",0.18
14247,"20-40K",0.602860661,21,0,"Repaid","Repaid",1
13454,"40-60K",0.635581031,13,1,"Repaid","Repaid",1
31934,"40-60K",0.691360104,20,1,"Repaid","Repaid",0.99
15722,"40-60K",0.724754309,7,1,"Repaid","Not_Repaid",0.11
16532,"0-20K",0.404369262,16,0,"Not_Repaid","Not_Repaid",0
23085,"20-40K",0.728114147,10,0,"Repaid","Repaid",0.92
51740,"20-40K",0.703274585,20,1,"Repaid","Repaid",1
20927,"0-20K",0.282679535,16,0,"Not_Repaid","Not_Repaid",0
22098,"0-20K",0.33834445,19,0,"Not_Repaid","Not_Repaid",0
27830,"0-20K",0.314431832,18,1,"Not_Repaid","Not_Repaid",0
20595,"20-40K",0.598506242,10,1,"Repaid","Repaid",0.85
16847,"0-20K",0.600075094,11,1,"Not_Repaid","Not_Repaid",0.46
14410,"20-40K",0.717717421,14,1,"Repaid","Repaid",0.98
12922,"0-20K",0.447992028,15,0,"Not_Repaid","Not_Repaid",0.03
23632,"0-20K",0.692865465,17,1,"Repaid","Repaid",0.93
23811,"60K+",0.720104644,19,0,"Repaid","Repaid",1
17048,"40-60K",0.539287923,21,0,"Repaid","Repaid",1
15029,"0-20K",0.671280181,10,1,"Not_Repaid","Not_Repaid",0.5
27964,"0-20K",0.262806273,16,0,"Not_Repaid","Not_Repaid",0
22960,"40-60K",0.729246732,17,0,"Repaid","Repaid",0.98
11658,"0-20K",0.691008062,6,1,"Not_Repaid","Not_Repaid",0.05
