"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid"
11496,"20K - 40K €",0.720782009,6,1,"Not_Repaid"
38938,"0 - 20K €",0.632638655,13,1,"Repaid"
12560,"0 - 20K €",0.270277637,14,0,"Not_Repaid"
39876,"20K - 40K €",0.633617128,17,1,"Repaid"
25644,"20K - 40K €",0.704347059,21,1,"Repaid"
16511,"20K - 40K €",0.731090129,21,1,"Repaid"
23903,"40K - 60K €",0.624832322,8,1,"Repaid"
25598,"20K - 40K €",0.703909229,20,1,"Repaid"
16659,"40K - 60K €",0.680598422,6,1,"Not_Repaid"
68215,"20K - 40K €",0.577730424,19,1,"Repaid"
55381,"20K - 40K €",0.725104163,6,1,"Repaid"
11800,"40K - 60K €",0.722233739,6,1,"Not_Repaid"
32653,"60K+ €",0.725034673,11,0,"Repaid"
18612,"20K - 40K €",0.683608785,17,1,"Repaid"
52810,"20K - 40K €",0.70107428,8,0,"Repaid"
38876,"0 - 20K €",0.320524446,20,1,"Not_Repaid"
36423,"40K - 60K €",0.728788584,16,0,"Repaid"
72139,"40K - 60K €",0.48826186,6,1,"Not_Repaid"
19916,"0 - 20K €",0.297916127,19,0,"Not_Repaid"
43768,"0 - 20K €",0.675206447,16,1,"Repaid"
20819,"20K - 40K €",0.270893671,19,0,"Not_Repaid"
20794,"0 - 20K €",0.514668467,6,1,"Not_Repaid"
12387,"20K - 40K €",0.728451649,21,0,"Repaid"
52800,"0 - 20K €",0.588559345,18,1,"Repaid"
25764,"20K - 40K €",0.587557494,6,1,"Not_Repaid"
23653,"20K - 40K €",0.71443395,9,0,"Repaid"
31674,"40K - 60K €",0.652768754,20,1,"Repaid"
32634,"0 - 20K €",0.530651224,20,1,"Not_Repaid"
21979,"20K - 40K €",0.484797433,8,1,"Repaid"
49324,"40K - 60K €",0.704132784,20,0,"Repaid"
57212,"40K - 60K €",0.685815263,10,0,"Repaid"
46960,"0 - 20K €",0.607979725,21,1,"Not_Repaid"
11822,"20K - 40K €",0.726866182,18,1,"Repaid"
24858,"0 - 20K €",0.663353348,16,1,"Repaid"
18772,"0 - 20K €",0.288634043,18,0,"Not_Repaid"
11253,"40K - 60K €",0.723226984,13,0,"Not_Repaid"
17824,"0 - 20K €",0.333173094,19,1,"Not_Repaid"
35954,"0 - 20K €",0.403977935,6,1,"Not_Repaid"
76184,"20K - 40K €",0.723042298,6,1,"Repaid"
80379,"0 - 20K €",0.66553256,21,1,"Not_Repaid"
16863,"0 - 20K €",0.537011551,6,1,"Not_Repaid"
79072,"0 - 20K €",0.317238021,21,0,"Not_Repaid"
10264,"60K+ €",0.732004827,7,1,"Not_Repaid"
41584,"20K - 40K €",0.621548406,12,0,"Repaid"
37117,"20K - 40K €",0.716804145,20,0,"Repaid"
36352,"20K - 40K €",0.658480224,17,0,"Repaid"
55323,"0 - 20K €",0.559692714,20,0,"Not_Repaid"
12669,"0 - 20K €",0.646132172,6,1,"Not_Repaid"
18190,"0 - 20K €",0.266603648,15,0,"Not_Repaid"
10669,"20K - 40K €",0.725263612,17,1,"Not_Repaid"
10545,"0 - 20K €",0.287126479,11,0,"Not_Repaid"
21689,"40K - 60K €",0.724822795,17,0,"Repaid"
13989,"0 - 20K €",0.71626544,9,1,"Not_Repaid"
11063,"0 - 20K €",0.306835086,14,0,"Not_Repaid"
11564,"20K - 40K €",0.699963155,9,1,"Not_Repaid"
40669,"40K - 60K €",0.706737502,21,0,"Repaid"
44922,"0 - 20K €",0.326433703,20,0,"Not_Repaid"
16484,"60K+ €",0.689502236,6,1,"Not_Repaid"
11698,"40K - 60K €",0.727295219,15,1,"Repaid"
47667,"0 - 20K €",0.302866945,20,1,"Not_Repaid"
12900,"0 - 20K €",0.66190277,16,1,"Repaid"
27604,"40K - 60K €",0.727499441,6,1,"Not_Repaid"
12525,"60K+ €",0.7144285,17,1,"Repaid"
19265,"20K - 40K €",0.726735501,8,1,"Not_Repaid"
58792,"20K - 40K €",0.671268679,19,1,"Repaid"
15326,"20K - 40K €",0.548874652,6,1,"Not_Repaid"
17072,"40K - 60K €",0.706992658,17,1,"Repaid"
13065,"40K - 60K €",0.706242123,16,1,"Not_Repaid"
13494,"0 - 20K €",0.350233147,15,0,"Not_Repaid"
11351,"20K - 40K €",0.704675199,18,0,"Repaid"
35659,"0 - 20K €",0.724094205,6,1,"Not_Repaid"
23380,"40K - 60K €",0.714925761,21,0,"Repaid"
13969,"0 - 20K €",0.363774647,18,1,"Not_Repaid"
36169,"40K - 60K €",0.712271867,18,1,"Repaid"
44653,"40K - 60K €",0.723697023,6,1,"Not_Repaid"
18534,"0 - 20K €",0.271250198,18,0,"Not_Repaid"
48150,"60K+ €",0.719928841,6,1,"Not_Repaid"
11815,"0 - 20K €",0.263600644,12,1,"Not_Repaid"
10241,"20K - 40K €",0.73117542,17,1,"Repaid"
12912,"0 - 20K €",0.417942861,18,1,"Not_Repaid"
23153,"40K - 60K €",0.707986202,7,1,"Not_Repaid"
12484,"40K - 60K €",0.703626542,6,1,"Not_Repaid"
10920,"0 - 20K €",0.729822419,17,1,"Repaid"
22187,"20K - 40K €",0.640374015,20,0,"Repaid"
30209,"60K+ €",0.702499017,6,1,"Not_Repaid"
51396,"20K - 40K €",0.590905305,10,0,"Repaid"
16730,"20K - 40K €",0.702555305,6,1,"Not_Repaid"
14272,"0 - 20K €",0.261331282,14,0,"Not_Repaid"
12404,"20K - 40K €",0.269797556,17,1,"Not_Repaid"
38391,"0 - 20K €",0.675671551,8,1,"Repaid"
10523,"20K - 40K €",0.710576334,10,1,"Not_Repaid"
16370,"40K - 60K €",0.720142397,6,1,"Not_Repaid"
14982,"0 - 20K €",0.661802789,6,1,"Not_Repaid"
22001,"20K - 40K €",0.701388613,6,1,"Not_Repaid"
15464,"20K - 40K €",0.609029128,6,1,"Not_Repaid"
55952,"0 - 20K €",0.45386623,6,1,"Not_Repaid"
33215,"0 - 20K €",0.699971318,6,0,"Not_Repaid"
64401,"40K - 60K €",0.497032724,19,1,"Repaid"
34035,"20K - 40K €",0.713870235,19,1,"Repaid"
67107,"20K - 40K €",0.516823028,19,1,"Repaid"
13293,"40K - 60K €",0.680082509,19,0,"Repaid"
52359,"20K - 40K €",0.715159242,21,1,"Repaid"
27988,"60K+ €",0.728019185,6,1,"Not_Repaid"
17250,"40K - 60K €",0.726257898,11,1,"Repaid"
14786,"20K - 40K €",0.636418238,18,0,"Repaid"
50607,"20K - 40K €",0.71082662,21,1,"Repaid"
19220,"40K - 60K €",0.721219948,20,1,"Repaid"
37176,"0 - 20K €",0.46904239,11,0,"Repaid"
71549,"20K - 40K €",0.716904504,16,0,"Repaid"
35104,"40K - 60K €",0.717951747,8,0,"Repaid"
23339,"20K - 40K €",0.49885334,10,1,"Repaid"
24483,"0 - 20K €",0.292257808,17,0,"Not_Repaid"
11445,"0 - 20K €",0.542611238,20,0,"Repaid"
101278,"20K - 40K €",0.491204873,21,0,"Repaid"
44311,"20K - 40K €",0.485735597,7,1,"Not_Repaid"
11312,"40K - 60K €",0.731239283,9,1,"Not_Repaid"
18299,"0 - 20K €",0.665317894,15,0,"Repaid"
20723,"40K - 60K €",0.701003677,19,0,"Repaid"
49652,"40K - 60K €",0.727856123,16,0,"Repaid"
20545,"40K - 60K €",0.604982826,18,1,"Repaid"
11322,"20K - 40K €",0.517756274,17,0,"Repaid"
63136,"20K - 40K €",0.681524144,20,1,"Repaid"
14884,"20K - 40K €",0.502973593,21,0,"Repaid"
26347,"20K - 40K €",0.671430123,6,1,"Not_Repaid"
16439,"60K+ €",0.68584181,18,0,"Repaid"
11116,"20K - 40K €",0.719093866,18,1,"Not_Repaid"
20890,"60K+ €",0.72973974,17,0,"Repaid"
61975,"20K - 40K €",0.408889588,12,1,"Repaid"
65721,"40K - 60K €",0.71014205,10,0,"Repaid"
42422,"60K+ €",0.719149326,6,1,"Not_Repaid"
23240,"20K - 40K €",0.702365785,18,1,"Repaid"
67804,"0 - 20K €",0.668507214,20,0,"Not_Repaid"
18476,"0 - 20K €",0.553675092,19,0,"Not_Repaid"
24943,"0 - 20K €",0.372567733,20,0,"Not_Repaid"
34958,"60K+ €",0.728868246,18,0,"Repaid"
71486,"20K - 40K €",0.647810416,19,1,"Repaid"
19531,"0 - 20K €",0.267545648,8,1,"Not_Repaid"
20562,"40K - 60K €",0.713069962,7,1,"Not_Repaid"
18250,"60K+ €",0.730172036,21,0,"Repaid"
37234,"0 - 20K €",0.502414638,20,0,"Not_Repaid"
56077,"20K - 40K €",0.679188187,19,1,"Repaid"
16012,"0 - 20K €",0.684785644,9,1,"Not_Repaid"
16662,"60K+ €",0.636775339,22,0,"Repaid"
71260,"0 - 20K €",0.270080941,20,0,"Not_Repaid"
58986,"40K - 60K €",0.446336921,20,0,"Repaid"
31330,"20K - 40K €",0.719998234,17,0,"Repaid"
16301,"0 - 20K €",0.565345299,21,0,"Repaid"
42187,"0 - 20K €",0.35194393,21,1,"Not_Repaid"
10085,"60K+ €",0.730522258,16,1,"Repaid"
102556,"20K - 40K €",0.685878816,6,0,"Not_Repaid"
35701,"40K - 60K €",0.71214412,8,1,"Not_Repaid"
19684,"0 - 20K €",0.706667774,18,0,"Repaid"
27323,"40K - 60K €",0.69562131,20,0,"Repaid"
14420,"0 - 20K €",0.705782026,11,1,"Repaid"
34653,"20K - 40K €",0.678434221,16,0,"Repaid"
29588,"0 - 20K €",0.264166986,16,0,"Not_Repaid"
10296,"20K - 40K €",0.731865403,18,1,"Repaid"
25458,"40K - 60K €",0.711610077,7,1,"Not_Repaid"
54626,"40K - 60K €",0.651121025,20,0,"Repaid"
14598,"40K - 60K €",0.613129419,6,1,"Not_Repaid"
30136,"20K - 40K €",0.705001311,14,0,"Repaid"
54100,"0 - 20K €",0.606335152,21,0,"Repaid"
21895,"0 - 20K €",0.432834313,19,0,"Not_Repaid"
41216,"0 - 20K €",0.726756638,21,1,"Repaid"
11080,"40K - 60K €",0.717822925,22,0,"Repaid"
12135,"0 - 20K €",0.303357199,16,0,"Not_Repaid"
11426,"40K - 60K €",0.726702292,20,1,"Repaid"
20964,"0 - 20K €",0.359116474,16,0,"Not_Repaid"
24333,"0 - 20K €",0.28316395,18,0,"Not_Repaid"
65875,"40K - 60K €",0.660846475,6,1,"Not_Repaid"
11407,"20K - 40K €",0.727507277,20,1,"Repaid"
14920,"0 - 20K €",0.559368315,15,1,"Not_Repaid"
43298,"20K - 40K €",0.492141244,12,1,"Repaid"
25073,"20K - 40K €",0.652348832,17,1,"Not_Repaid"
32667,"20K - 40K €",0.714457219,18,1,"Repaid"
55846,"60K+ €",0.703802406,17,0,"Repaid"
42653,"20K - 40K €",0.656698643,17,0,"Repaid"
13490,"60K+ €",0.728980489,18,1,"Repaid"
48590,"20K - 40K €",0.707434484,21,1,"Repaid"
38184,"20K - 40K €",0.723321588,21,0,"Repaid"
17174,"20K - 40K €",0.711326381,18,1,"Repaid"
47503,"20K - 40K €",0.616067385,9,1,"Not_Repaid"
20754,"60K+ €",0.720556341,6,1,"Not_Repaid"
28957,"40K - 60K €",0.71651222,7,1,"Not_Repaid"
33715,"0 - 20K €",0.343701264,19,0,"Not_Repaid"
16723,"0 - 20K €",0.309945799,15,0,"Not_Repaid"
33739,"60K+ €",0.727250122,19,0,"Repaid"
42032,"0 - 20K €",0.384376601,17,0,"Not_Repaid"
25186,"0 - 20K €",0.371543682,6,1,"Not_Repaid"
11079,"40K - 60K €",0.720284324,7,1,"Repaid"
35042,"60K+ €",0.73163587,7,1,"Not_Repaid"
13317,"20K - 40K €",0.704392437,17,1,"Repaid"
11714,"0 - 20K €",0.386079609,16,0,"Not_Repaid"
23679,"60K+ €",0.724169001,20,0,"Repaid"
12556,"20K - 40K €",0.591337606,21,0,"Repaid"
24171,"20K - 40K €",0.719375068,11,0,"Repaid"
37634,"40K - 60K €",0.584476295,6,1,"Not_Repaid"
14171,"60K+ €",0.455472874,8,1,"Repaid"
29250,"0 - 20K €",0.313593004,19,1,"Not_Repaid"
12020,"20K - 40K €",0.727203281,7,1,"Not_Repaid"
29304,"0 - 20K €",0.285340746,18,1,"Not_Repaid"
78931,"0 - 20K €",0.629064238,9,0,"Repaid"
22532,"40K - 60K €",0.694114325,18,1,"Repaid"
40783,"20K - 40K €",0.695137215,6,1,"Not_Repaid"
10915,"20K - 40K €",0.729001644,14,1,"Repaid"
14650,"0 - 20K €",0.620580522,6,1,"Not_Repaid"
10509,"20K - 40K €",0.724188795,16,1,"Repaid"
13898,"20K - 40K €",0.638209686,14,1,"Repaid"
14781,"40K - 60K €",0.713090955,19,0,"Repaid"
12826,"40K - 60K €",0.707508248,6,1,"Not_Repaid"
28383,"40K - 60K €",0.694641828,6,1,"Not_Repaid"
31127,"60K+ €",0.596967644,14,1,"Repaid"
18442,"0 - 20K €",0.290210584,15,0,"Not_Repaid"
11388,"0 - 20K €",0.267938687,16,0,"Not_Repaid"
30105,"0 - 20K €",0.370663539,20,0,"Not_Repaid"
28456,"0 - 20K €",0.674853836,7,1,"Not_Repaid"
17704,"20K - 40K €",0.655169872,6,1,"Not_Repaid"
13389,"20K - 40K €",0.718561498,6,0,"Not_Repaid"
35943,"0 - 20K €",0.626646999,10,1,"Repaid"
20507,"20K - 40K €",0.683046019,21,0,"Repaid"
13618,"0 - 20K €",0.546270249,15,0,"Not_Repaid"
14611,"40K - 60K €",0.730336004,21,1,"Repaid"
19513,"40K - 60K €",0.572440855,11,1,"Repaid"
15322,"0 - 20K €",0.281685202,18,1,"Not_Repaid"
11394,"20K - 40K €",0.719642607,11,1,"Repaid"
10202,"40K - 60K €",0.727026558,13,1,"Repaid"
19998,"20K - 40K €",0.697477282,7,1,"Not_Repaid"
20022,"40K - 60K €",0.695337289,18,1,"Repaid"
12979,"0 - 20K €",0.275004991,14,0,"Not_Repaid"
12476,"0 - 20K €",0.265499855,16,0,"Not_Repaid"
45087,"20K - 40K €",0.71411325,13,0,"Repaid"
53897,"0 - 20K €",0.351412113,20,1,"Not_Repaid"
16337,"40K - 60K €",0.720000766,6,1,"Not_Repaid"
18086,"60K+ €",0.699153017,21,0,"Repaid"
32080,"20K - 40K €",0.663512888,7,0,"Not_Repaid"
47855,"0 - 20K €",0.498293289,6,0,"Not_Repaid"
12455,"20K - 40K €",0.708542929,17,1,"Repaid"
22629,"20K - 40K €",0.637153447,8,1,"Not_Repaid"
13026,"20K - 40K €",0.69685426,19,1,"Repaid"
31926,"0 - 20K €",0.269757692,18,0,"Not_Repaid"
18636,"40K - 60K €",0.727605073,21,1,"Repaid"
27854,"60K+ €",0.731183638,17,0,"Repaid"
30498,"20K - 40K €",0.604299257,13,1,"Repaid"
31317,"60K+ €",0.722050228,7,1,"Not_Repaid"
58166,"0 - 20K €",0.298953922,20,0,"Not_Repaid"
21371,"60K+ €",0.727907646,6,1,"Not_Repaid"
52461,"0 - 20K €",0.353598162,20,0,"Not_Repaid"
51755,"20K - 40K €",0.690051417,14,0,"Repaid"
14633,"0 - 20K €",0.488298189,6,1,"Not_Repaid"
13619,"0 - 20K €",0.720236203,14,1,"Repaid"
69337,"60K+ €",0.730755085,13,0,"Repaid"
11801,"20K - 40K €",0.625318026,10,1,"Not_Repaid"
33512,"20K - 40K €",0.717401158,16,0,"Repaid"
10483,"0 - 20K €",0.270904111,13,0,"Not_Repaid"
15574,"40K - 60K €",0.682891625,16,1,"Repaid"
57986,"0 - 20K €",0.342638707,20,0,"Not_Repaid"
17395,"20K - 40K €",0.716599254,13,1,"Repaid"
18241,"0 - 20K €",0.658213594,15,0,"Repaid"
24162,"40K - 60K €",0.67442538,6,1,"Not_Repaid"
29538,"40K - 60K €",0.710776504,18,0,"Repaid"
17515,"40K - 60K €",0.72858972,6,1,"Not_Repaid"
11669,"20K - 40K €",0.704581638,21,0,"Repaid"
41032,"40K - 60K €",0.726499984,6,1,"Not_Repaid"
10974,"0 - 20K €",0.26359925,10,0,"Not_Repaid"
22119,"0 - 20K €",0.352005825,6,1,"Not_Repaid"
22060,"20K - 40K €",0.720045786,6,1,"Not_Repaid"
60170,"20K - 40K €",0.454660126,6,1,"Not_Repaid"
32955,"20K - 40K €",0.665480242,21,0,"Repaid"
17706,"0 - 20K €",0.346644261,18,0,"Not_Repaid"
13833,"0 - 20K €",0.728636181,20,1,"Not_Repaid"
44439,"40K - 60K €",0.666552162,20,1,"Repaid"
18657,"0 - 20K €",0.280470907,15,0,"Not_Repaid"
46493,"0 - 20K €",0.469803086,20,0,"Not_Repaid"
67647,"20K - 40K €",0.683609856,21,1,"Repaid"
19746,"0 - 20K €",0.326553341,19,0,"Not_Repaid"
33551,"0 - 20K €",0.699222469,17,1,"Repaid"
25229,"60K+ €",0.71963929,6,1,"Not_Repaid"
80655,"0 - 20K €",0.716391046,21,1,"Repaid"
81797,"0 - 20K €",0.400197766,19,1,"Repaid"
30969,"40K - 60K €",0.726269424,7,1,"Not_Repaid"
29135,"0 - 20K €",0.517107832,20,1,"Not_Repaid"
11507,"60K+ €",0.730060277,21,0,"Repaid"
51034,"40K - 60K €",0.628527358,19,1,"Repaid"
43551,"40K - 60K €",0.714868481,20,0,"Repaid"
14741,"20K - 40K €",0.725707748,7,0,"Not_Repaid"
54779,"0 - 20K €",0.689217473,10,1,"Not_Repaid"
75818,"20K - 40K €",0.631112067,6,0,"Not_Repaid"
10349,"60K+ €",0.722918347,8,1,"Repaid"
10526,"0 - 20K €",0.264635776,10,1,"Not_Repaid"
13597,"40K - 60K €",0.722113492,20,1,"Repaid"
45863,"40K - 60K €",0.708526525,6,1,"Not_Repaid"
14114,"0 - 20K €",0.293102648,16,0,"Repaid"
20897,"0 - 20K €",0.71767801,17,1,"Repaid"
15482,"20K - 40K €",0.71025932,17,0,"Repaid"
13891,"0 - 20K €",0.696047452,7,1,"Not_Repaid"
36553,"0 - 20K €",0.31280997,20,1,"Not_Repaid"
10824,"0 - 20K €",0.646811766,21,0,"Repaid"
14269,"0 - 20K €",0.64532208,6,1,"Not_Repaid"
77117,"20K - 40K €",0.642349763,6,1,"Not_Repaid"
23488,"0 - 20K €",0.292815796,18,0,"Not_Repaid"
14053,"0 - 20K €",0.636608367,18,0,"Not_Repaid"
41065,"40K - 60K €",0.690454813,20,1,"Repaid"
25229,"20K - 40K €",0.722241159,21,1,"Not_Repaid"
14277,"0 - 20K €",0.263040603,16,0,"Not_Repaid"
20404,"60K+ €",0.72011425,6,1,"Not_Repaid"
69995,"0 - 20K €",0.703515349,20,1,"Repaid"
22323,"60K+ €",0.618286504,18,1,"Repaid"
94571,"60K+ €",0.726845619,7,0,"Repaid"
27450,"0 - 20K €",0.370478412,19,0,"Not_Repaid"
29117,"40K - 60K €",0.633400475,17,1,"Repaid"
17581,"20K - 40K €",0.71085708,16,0,"Repaid"
19320,"0 - 20K €",0.324383409,17,0,"Not_Repaid"
35471,"40K - 60K €",0.725266167,6,1,"Not_Repaid"
12767,"20K - 40K €",0.721794371,20,1,"Repaid"
27202,"20K - 40K €",0.693152192,19,1,"Repaid"
28329,"40K - 60K €",0.692255041,6,1,"Not_Repaid"
18113,"60K+ €",0.731615026,6,1,"Not_Repaid"
70319,"40K - 60K €",0.729836808,8,0,"Repaid"
17642,"40K - 60K €",0.682947118,17,1,"Repaid"
27240,"60K+ €",0.701878619,19,0,"Repaid"
16932,"0 - 20K €",0.340748864,16,0,"Not_Repaid"
84615,"0 - 20K €",0.331013434,20,0,"Not_Repaid"
18200,"0 - 20K €",0.299655387,16,0,"Not_Repaid"
31598,"0 - 20K €",0.287535295,19,0,"Not_Repaid"
28010,"40K - 60K €",0.666973717,6,1,"Not_Repaid"
67844,"60K+ €",0.713495026,6,1,"Not_Repaid"
17024,"20K - 40K €",0.71743064,17,1,"Repaid"
89618,"60K+ €",0.727195656,16,0,"Repaid"
89909,"0 - 20K €",0.705698361,10,1,"Not_Repaid"
20954,"0 - 20K €",0.346200464,18,0,"Not_Repaid"
88485,"40K - 60K €",0.723256718,9,0,"Repaid"
37077,"40K - 60K €",0.717838455,19,0,"Repaid"
106910,"0 - 20K €",0.365627626,17,1,"Repaid"
14789,"20K - 40K €",0.688316154,17,1,"Repaid"
13735,"0 - 20K €",0.2664179,15,0,"Not_Repaid"
15984,"20K - 40K €",0.720539576,20,1,"Repaid"
60501,"20K - 40K €",0.559223371,6,1,"Not_Repaid"
30827,"20K - 40K €",0.723618541,6,1,"Not_Repaid"
18914,"0 - 20K €",0.28556622,18,0,"Not_Repaid"
12814,"40K - 60K €",0.724751405,19,1,"Repaid"
11581,"40K - 60K €",0.647311446,21,0,"Repaid"
15184,"20K - 40K €",0.729140612,19,1,"Repaid"
24958,"20K - 40K €",0.283453785,6,1,"Not_Repaid"
54714,"60K+ €",0.714458334,6,1,"Not_Repaid"
17443,"0 - 20K €",0.289011002,13,0,"Not_Repaid"
27814,"0 - 20K €",0.343533482,18,0,"Not_Repaid"
71516,"20K - 40K €",0.610326966,6,1,"Not_Repaid"
25330,"20K - 40K €",0.664010176,17,1,"Repaid"
22003,"20K - 40K €",0.702380235,19,1,"Repaid"
11177,"0 - 20K €",0.352727987,14,0,"Not_Repaid"
37462,"0 - 20K €",0.475301735,8,1,"Repaid"
23231,"0 - 20K €",0.472407086,19,0,"Not_Repaid"
13153,"0 - 20K €",0.63749629,21,0,"Repaid"
16020,"0 - 20K €",0.336143154,18,0,"Not_Repaid"
13898,"0 - 20K €",0.583420946,21,0,"Repaid"
42632,"0 - 20K €",0.675099581,19,0,"Not_Repaid"
52417,"40K - 60K €",0.571334326,19,1,"Repaid"
14141,"0 - 20K €",0.614351703,11,0,"Repaid"
20312,"60K+ €",0.725509124,7,1,"Not_Repaid"
17844,"40K - 60K €",0.704171178,12,1,"Repaid"
19041,"0 - 20K €",0.303847238,16,0,"Not_Repaid"
51512,"0 - 20K €",0.360920994,18,0,"Not_Repaid"
19797,"60K+ €",0.726120271,21,0,"Repaid"
13070,"0 - 20K €",0.456571383,6,0,"Not_Repaid"
36105,"0 - 20K €",0.300832789,19,0,"Not_Repaid"
16300,"20K - 40K €",0.635921096,7,1,"Not_Repaid"
69928,"20K - 40K €",0.649733566,21,1,"Repaid"
15351,"0 - 20K €",0.384762292,19,0,"Not_Repaid"
13492,"60K+ €",0.690029178,18,1,"Repaid"
29393,"40K - 60K €",0.666331508,16,0,"Repaid"
12600,"0 - 20K €",0.722343715,9,1,"Not_Repaid"
14078,"60K+ €",0.709473944,21,0,"Repaid"
17877,"0 - 20K €",0.28574878,17,0,"Not_Repaid"
16772,"40K - 60K €",0.699945619,17,1,"Repaid"
58385,"0 - 20K €",0.5775993,6,0,"Not_Repaid"
19452,"20K - 40K €",0.709397615,6,0,"Not_Repaid"
11510,"20K - 40K €",0.688117451,21,0,"Repaid"
10346,"0 - 20K €",0.307603692,13,0,"Not_Repaid"
33797,"20K - 40K €",0.654090221,9,1,"Repaid"
12037,"20K - 40K €",0.682475078,6,1,"Not_Repaid"
20641,"0 - 20K €",0.461004362,19,1,"Not_Repaid"
16157,"20K - 40K €",0.661937152,18,1,"Repaid"
46786,"40K - 60K €",0.634330049,6,1,"Not_Repaid"
11032,"20K - 40K €",0.725359575,12,1,"Not_Repaid"
10507,"60K+ €",0.725093226,15,1,"Repaid"
10794,"0 - 20K €",0.592194086,13,1,"Not_Repaid"
34850,"0 - 20K €",0.662639542,7,1,"Repaid"
89884,"60K+ €",0.724294203,18,0,"Repaid"
26212,"0 - 20K €",0.266446224,16,0,"Not_Repaid"
11670,"20K - 40K €",0.553712902,7,1,"Not_Repaid"
15607,"20K - 40K €",0.726817134,21,1,"Repaid"
33217,"0 - 20K €",0.630186223,17,0,"Repaid"
17501,"20K - 40K €",0.712572726,8,1,"Not_Repaid"
13477,"0 - 20K €",0.269840525,15,0,"Not_Repaid"
28496,"0 - 20K €",0.303252111,19,0,"Not_Repaid"
53275,"60K+ €",0.699995405,21,0,"Repaid"
34558,"40K - 60K €",0.664234555,19,1,"Repaid"
19165,"20K - 40K €",0.698749429,18,1,"Repaid"
23858,"40K - 60K €",0.728965384,6,0,"Not_Repaid"
13466,"20K - 40K €",0.553813616,21,0,"Repaid"
10407,"0 - 20K €",0.721160316,10,1,"Not_Repaid"
43994,"40K - 60K €",0.661875385,21,1,"Repaid"
26531,"20K - 40K €",0.569803077,15,1,"Repaid"
15600,"60K+ €",0.716033616,16,1,"Repaid"
106779,"20K - 40K €",0.682098626,7,0,"Repaid"
84361,"0 - 20K €",0.652193751,20,0,"Not_Repaid"
11085,"20K - 40K €",0.668188746,19,1,"Repaid"
19570,"0 - 20K €",0.357059209,19,1,"Not_Repaid"
17434,"0 - 20K €",0.275855168,15,0,"Not_Repaid"
31401,"20K - 40K €",0.683508868,20,0,"Repaid"
62625,"0 - 20K €",0.428504994,7,1,"Not_Repaid"
15337,"0 - 20K €",0.316025314,17,0,"Not_Repaid"
19122,"0 - 20K €",0.435894124,11,1,"Not_Repaid"
52017,"20K - 40K €",0.620898049,15,0,"Not_Repaid"
68299,"40K - 60K €",0.713675909,6,1,"Not_Repaid"
39182,"0 - 20K €",0.562603037,18,0,"Not_Repaid"
32040,"20K - 40K €",0.564832116,19,1,"Repaid"
11845,"20K - 40K €",0.730208351,21,1,"Repaid"
20023,"0 - 20K €",0.59819709,19,0,"Repaid"
23453,"40K - 60K €",0.622413004,12,1,"Not_Repaid"
20295,"20K - 40K €",0.723618606,21,1,"Repaid"
22133,"40K - 60K €",0.532626588,9,1,"Repaid"
11563,"40K - 60K €",0.610861847,8,1,"Not_Repaid"
30996,"20K - 40K €",0.659565156,10,1,"Repaid"
15127,"40K - 60K €",0.717551387,18,0,"Repaid"
12843,"40K - 60K €",0.61664611,7,1,"Not_Repaid"
16181,"60K+ €",0.717143816,20,1,"Repaid"
23041,"0 - 20K €",0.371180843,20,1,"Not_Repaid"
13541,"60K+ €",0.730767557,6,1,"Not_Repaid"
27950,"0 - 20K €",0.542294628,18,0,"Not_Repaid"
25353,"20K - 40K €",0.729683749,6,1,"Not_Repaid"
34159,"20K - 40K €",0.722861787,14,0,"Repaid"
15378,"0 - 20K €",0.302554904,16,0,"Not_Repaid"
20993,"0 - 20K €",0.271889825,17,0,"Not_Repaid"
40188,"40K - 60K €",0.675194733,19,0,"Repaid"
23393,"40K - 60K €",0.520889586,9,1,"Repaid"
13385,"60K+ €",0.72121258,21,1,"Repaid"
10582,"60K+ €",0.699501212,20,0,"Repaid"
19787,"0 - 20K €",0.287854352,18,0,"Not_Repaid"
20019,"0 - 20K €",0.302411358,15,0,"Not_Repaid"
12287,"0 - 20K €",0.638847006,19,0,"Not_Repaid"
23929,"20K - 40K €",0.709931517,6,1,"Not_Repaid"
11090,"40K - 60K €",0.73154318,7,1,"Not_Repaid"
10222,"40K - 60K €",0.731539396,18,1,"Repaid"
58122,"40K - 60K €",0.702889211,7,1,"Not_Repaid"
10747,"60K+ €",0.705255693,16,1,"Repaid"
18666,"60K+ €",0.571661096,19,1,"Not_Repaid"
10245,"0 - 20K €",0.559227019,6,1,"Not_Repaid"
19569,"0 - 20K €",0.29833323,17,0,"Not_Repaid"
65475,"20K - 40K €",0.55502322,12,0,"Repaid"
15579,"0 - 20K €",0.350640681,6,1,"Not_Repaid"
16082,"0 - 20K €",0.308875122,19,1,"Not_Repaid"
13615,"20K - 40K €",0.670128702,7,1,"Repaid"
11616,"20K - 40K €",0.487528436,20,0,"Repaid"
10764,"20K - 40K €",0.675535688,19,1,"Repaid"
11465,"0 - 20K €",0.312814721,14,0,"Not_Repaid"
30189,"0 - 20K €",0.292106086,18,0,"Not_Repaid"
19405,"0 - 20K €",0.282060383,16,0,"Not_Repaid"
44240,"0 - 20K €",0.682108705,17,0,"Repaid"
41687,"20K - 40K €",0.591383052,6,1,"Not_Repaid"
