"actual","predicted","prob_not_repaid","prob_repaid"
"Repaid","Not_Repaid",0.631371916580805,0.368628083419195
"Not_Repaid","Repaid",0.0467227262751795,0.95327727372482
"Repaid","Repaid",0.0906718546627843,0.909328145337216
"Not_Repaid","Not_Repaid",0.67204778433587,0.327952215664129
"Repaid","Repaid",0.283720570703471,0.716279429296529
"Not_Repaid","Not_Repaid",0.91296111815135,0.0870388818486496
"Not_Repaid","Not_Repaid",0.720718206477722,0.279281793522277
"Repaid","Repaid",0.116807251045762,0.883192748954238
"Not_Repaid","Not_Repaid",0.865687477718614,0.134312522281386
"Not_Repaid","Not_Repaid",0.992126200115504,0.00787379988449619
"Repaid","Repaid",0.0499154510533806,0.950084548946619
"Repaid","Repaid",0.0144612486148159,0.985538751385184
"Repaid","Not_Repaid",0.547417878387655,0.452582121612345
"Not_Repaid","Not_Repaid",0.90404829793194,0.0959517020680596
"Not_Repaid","Repaid",0.284427230798148,0.715572769201852
"Repaid","Repaid",0.19521867080003,0.80478132919997
"Repaid","Repaid",0.054517998463646,0.945482001536354
"Repaid","Repaid",0.205175323406296,0.794824676593704
"Not_Repaid","Not_Repaid",0.892612688344002,0.107387311655998
"Repaid","Not_Repaid",0.951234564745108,0.0487654352548921
"Not_Repaid","Not_Repaid",0.794772479538377,0.205227520461623
"Not_Repaid","Not_Repaid",0.913814168903901,0.0861858310960987
"Not_Repaid","Not_Repaid",0.812819443707709,0.187180556292291
"Not_Repaid","Not_Repaid",0.846532898652004,0.153467101347996
"Repaid","Repaid",0.0374515041934198,0.96254849580658
"Repaid","Not_Repaid",0.541141958639086,0.458858041360914
"Repaid","Repaid",0.307465351900168,0.692534648099832
"Repaid","Repaid",0.107499775463601,0.892500224536399
"Repaid","Repaid",0.0283138459387599,0.97168615406124
"Not_Repaid","Not_Repaid",0.989710204378782,0.0102897956212185
"Not_Repaid","Repaid",0.37272775114931,0.62727224885069
"Not_Repaid","Not_Repaid",0.780493824137152,0.219506175862848
"Repaid","Not_Repaid",0.776190998851352,0.223809001148648
"Repaid","Not_Repaid",0.814316444928809,0.185683555071191
"Not_Repaid","Not_Repaid",0.974987846554785,0.0250121534452149
"Not_Repaid","Not_Repaid",0.990827310520156,0.00917268947984429
"Not_Repaid","Not_Repaid",0.926883677635315,0.0731163223646851
"Not_Repaid","Not_Repaid",0.987606458777938,0.0123935412220616
"Repaid","Repaid",0.170356784716183,0.829643215283817
"Not_Repaid","Not_Repaid",0.86237247881606,0.13762752118394
"Not_Repaid","Not_Repaid",0.867701510139959,0.132298489860041
"Not_Repaid","Not_Repaid",0.913081817627076,0.0869181823729242
"Repaid","Repaid",0.0559689642140171,0.944031035785983
"Repaid","Repaid",0.28692600005872,0.71307399994128
"Repaid","Repaid",0.0606086508146638,0.939391349185336
"Not_Repaid","Not_Repaid",0.900087493925964,0.0999125060740362
"Repaid","Repaid",0.113484319151514,0.886515680848486
"Not_Repaid","Not_Repaid",0.775819797784593,0.224180202215407
"Repaid","Repaid",0.324517383466221,0.675482616533779
"Not_Repaid","Not_Repaid",0.76266646008469,0.23733353991531
"Repaid","Repaid",0.0257756527290846,0.974224347270915
"Not_Repaid","Not_Repaid",0.746418314823683,0.253581685176317
"Not_Repaid","Not_Repaid",0.977804262723198,0.0221957372768022
"Not_Repaid","Not_Repaid",0.94621745383656,0.05378254616344
"Repaid","Repaid",0.0240886115726593,0.975911388427341
"Not_Repaid","Not_Repaid",0.578862776351126,0.421137223648874
"Not_Repaid","Not_Repaid",0.669240679894196,0.330759320105804
"Not_Repaid","Not_Repaid",0.783125647326697,0.216874352673303
"Repaid","Repaid",0.039323927574523,0.960676072425477
"Repaid","Not_Repaid",0.917354750191173,0.0826452498088275
"Repaid","Repaid",0.191230358311312,0.808769641688688
"Repaid","Repaid",0.0444526295329741,0.955547370467026
"Not_Repaid","Not_Repaid",0.996751131037629,0.00324886896237119
"Repaid","Repaid",0.0614900983487385,0.938509901651261
"Not_Repaid","Not_Repaid",0.65230757154375,0.34769242845625
"Not_Repaid","Not_Repaid",0.966278110008281,0.0337218899917193
"Repaid","Repaid",0.122899426835835,0.877100573164165
"Not_Repaid","Not_Repaid",0.786129107244737,0.213870892755263
"Repaid","Repaid",0.0343933755741649,0.965606624425835
"Not_Repaid","Not_Repaid",0.611290755722599,0.388709244277401
"Not_Repaid","Not_Repaid",0.994803037182344,0.00519696281765564
"Not_Repaid","Not_Repaid",0.5519877594941,0.4480122405059
"Not_Repaid","Not_Repaid",0.952965251884399,0.0470347481156014
"Not_Repaid","Not_Repaid",0.849569826293746,0.150430173706254
"Not_Repaid","Not_Repaid",0.642950750023606,0.357049249976394
"Repaid","Repaid",0.381739401761085,0.618260598238915
"Repaid","Repaid",0.026928157686376,0.973071842313624
"Repaid","Repaid",0.0765757956670634,0.923424204332937
"Not_Repaid","Not_Repaid",0.753831770207117,0.246168229792883
"Repaid","Repaid",0.0408595955280638,0.959140404471936
"Repaid","Repaid",0.0248077838149519,0.975192216185048
"Repaid","Repaid",0.176348341924578,0.823651658075422
"Repaid","Repaid",0.340478828501512,0.659521171498488
"Not_Repaid","Repaid",0.44727178953094,0.55272821046906
"Repaid","Repaid",0.425802560056278,0.574197439943722
"Not_Repaid","Repaid",0.0521569566347438,0.947843043365256
"Repaid","Repaid",0.245123848462433,0.754876151537567
"Repaid","Repaid",0.120885907223799,0.879114092776201
"Not_Repaid","Repaid",0.469502199715859,0.530497800284141
"Repaid","Repaid",0.0236276790806716,0.976372320919328
"Repaid","Repaid",0.0602922522402675,0.939707747759733
"Not_Repaid","Not_Repaid",0.919906286462005,0.0800937135379954
"Not_Repaid","Not_Repaid",0.773156947829686,0.226843052170314
"Repaid","Repaid",0.17223596880447,0.82776403119553
"Not_Repaid","Not_Repaid",0.709386922179179,0.290613077820821
"Repaid","Repaid",0.0478382418001226,0.952161758199877
"Not_Repaid","Not_Repaid",0.530164878414765,0.469835121585235
"Not_Repaid","Not_Repaid",0.985942235478551,0.0140577645214489
"Repaid","Repaid",0.333255935398317,0.666744064601683
"Repaid","Repaid",0.187929731076194,0.812070268923806
"Repaid","Not_Repaid",0.994441675196875,0.0055583248031246
"Repaid","Repaid",0.0877497734183933,0.912250226581607
"Not_Repaid","Not_Repaid",0.693639784609285,0.306360215390715
"Not_Repaid","Not_Repaid",0.680915801720155,0.319084198279845
"Not_Repaid","Not_Repaid",0.834294165686445,0.165705834313555
"Not_Repaid","Not_Repaid",0.959926918628215,0.0400730813717855
"Not_Repaid","Not_Repaid",0.643544643749997,0.356455356250003
"Not_Repaid","Not_Repaid",0.850179658223813,0.149820341776187
"Not_Repaid","Repaid",0.4286592835374,0.5713407164626
"Repaid","Repaid",0.113113186233413,0.886886813766587
"Not_Repaid","Not_Repaid",0.765691146439812,0.234308853560188
"Repaid","Repaid",0.256085653532093,0.743914346467907
"Not_Repaid","Not_Repaid",0.994672185328037,0.00532781467196288
"Not_Repaid","Not_Repaid",0.957465252134847,0.0425347478651529
"Repaid","Repaid",0.0339019592860212,0.966098040713979
"Not_Repaid","Not_Repaid",0.960515484370098,0.0394845156299017
"Not_Repaid","Not_Repaid",0.638380035640225,0.361619964359775
"Not_Repaid","Repaid",0.470692609402626,0.529307390597374
"Repaid","Not_Repaid",0.837157003133565,0.162842996866435
"Not_Repaid","Not_Repaid",0.960302319819888,0.0396976801801123
"Repaid","Repaid",0.0717536939205834,0.928246306079417
"Not_Repaid","Not_Repaid",0.937695635089899,0.0623043649101009
"Repaid","Repaid",0.0344240503019967,0.965575949698003
"Not_Repaid","Repaid",0.13530255226094,0.86469744773906
"Repaid","Repaid",0.0897689759925092,0.910231024007491
"Repaid","Repaid",0.190981223451714,0.809018776548286
"Repaid","Repaid",0.137865010338908,0.862134989661092
"Not_Repaid","Repaid",0.308885705628898,0.691114294371102
"Repaid","Repaid",0.0332097213145457,0.966790278685454
"Not_Repaid","Not_Repaid",0.53112741727372,0.46887258272628
"Not_Repaid","Not_Repaid",0.785842490698427,0.214157509301573
"Repaid","Repaid",0.286046210679313,0.713953789320687
"Not_Repaid","Not_Repaid",0.662551235354652,0.337448764645348
"Repaid","Repaid",0.0716147230464446,0.928385276953555
"Not_Repaid","Not_Repaid",0.927946902915617,0.0720530970843833
"Not_Repaid","Repaid",0.344983333360646,0.655016666639354
"Not_Repaid","Not_Repaid",0.517965727617353,0.482034272382647
"Not_Repaid","Not_Repaid",0.574500515256137,0.425499484743863
"Repaid","Not_Repaid",0.795226259353979,0.204773740646021
"Repaid","Repaid",0.055259567865746,0.944740432134254
"Not_Repaid","Not_Repaid",0.502758328709654,0.497241671290346
"Repaid","Repaid",0.42460643250449,0.57539356749551
"Not_Repaid","Not_Repaid",0.547986243084902,0.452013756915098
"Not_Repaid","Repaid",0.395797858135878,0.604202141864122
"Not_Repaid","Not_Repaid",0.988403721579989,0.0115962784200111
"Repaid","Repaid",0.0400191181776316,0.959980881822368
"Repaid","Repaid",0.0969707298839125,0.903029270116087
"Not_Repaid","Not_Repaid",0.543781955821827,0.456218044178173
"Repaid","Repaid",0.0719990887573292,0.928000911242671
"Repaid","Repaid",0.387445968282303,0.612554031717697
"Repaid","Repaid",0.284662097293507,0.715337902706493
"Not_Repaid","Not_Repaid",0.877351224096742,0.122648775903258
"Not_Repaid","Repaid",0.108283194481553,0.891716805518447
"Repaid","Repaid",0.0503731757509402,0.94962682424906
"Not_Repaid","Not_Repaid",0.811024939450476,0.188975060549524
"Repaid","Not_Repaid",0.648362188299386,0.351637811700614
"Not_Repaid","Repaid",0.255611100890258,0.744388899109742
"Repaid","Repaid",0.138291093573125,0.861708906426875
"Not_Repaid","Not_Repaid",0.604008124349172,0.395991875650828
"Repaid","Repaid",0.0215276177533168,0.978472382246683
"Not_Repaid","Not_Repaid",0.983558108825562,0.016441891174438
"Repaid","Not_Repaid",0.955575754409755,0.0444242455902451
"Repaid","Repaid",0.102186061133683,0.897813938866317
"Repaid","Not_Repaid",0.529175740873537,0.470824259126463
"Repaid","Repaid",0.0990312063706302,0.90096879362937
"Repaid","Repaid",0.0323432624237108,0.967656737576289
"Repaid","Repaid",0.328741846636986,0.671258153363014
"Repaid","Repaid",0.0345149262790836,0.965485073720916
"Repaid","Repaid",0.135764508680102,0.864235491319898
"Repaid","Not_Repaid",0.518874121264423,0.481125878735577
"Repaid","Repaid",0.119081967627795,0.880918032372205
"Not_Repaid","Not_Repaid",0.950226923865502,0.0497730761344976
"Not_Repaid","Not_Repaid",0.967258335078045,0.0327416649219547
"Not_Repaid","Not_Repaid",0.970202744280022,0.0297972557199785
"Repaid","Repaid",0.291469135108298,0.708530864891702
"Repaid","Not_Repaid",0.812301464407829,0.187698535592171
"Repaid","Repaid",0.374524597891111,0.625475402108889
"Not_Repaid","Not_Repaid",0.645631252366863,0.354368747633137
"Not_Repaid","Not_Repaid",0.985846460866469,0.014153539133531
"Not_Repaid","Not_Repaid",0.958024887622974,0.0419751123770257
"Repaid","Repaid",0.0349506395125699,0.96504936048743
"Not_Repaid","Repaid",0.478862955172284,0.521137044827716
"Repaid","Repaid",0.215797818414558,0.784202181585442
"Not_Repaid","Not_Repaid",0.690893779033329,0.309106220966671
"Not_Repaid","Not_Repaid",0.907235477079802,0.0927645229201985
"Not_Repaid","Not_Repaid",0.873187777254095,0.126812222745905
"Repaid","Repaid",0.0977243869201553,0.902275613079845
"Not_Repaid","Not_Repaid",0.513110224883459,0.486889775116541
"Not_Repaid","Not_Repaid",0.860076252525122,0.139923747474878
"Repaid","Repaid",0.0332362976571913,0.966763702342809
"Repaid","Repaid",0.0736173198954917,0.926382680104508
"Not_Repaid","Not_Repaid",0.909383354564844,0.0906166454351562
"Not_Repaid","Not_Repaid",0.919998788246865,0.0800012117531354
"Repaid","Repaid",0.0508112126091426,0.949188787390857
"Repaid","Repaid",0.076677083318271,0.923322916681729
"Repaid","Repaid",0.0577806062440619,0.942219393755938
"Repaid","Repaid",0.0336569104576718,0.966343089542328
"Repaid","Repaid",0.0386451977821737,0.961354802217826
"Repaid","Repaid",0.119385934015196,0.880614065984804
"Repaid","Repaid",0.115692545265486,0.884307454734514
"Not_Repaid","Not_Repaid",0.899290841736456,0.100709158263544
"Not_Repaid","Not_Repaid",0.684149811217091,0.315850188782909
"Repaid","Repaid",0.215339495401774,0.784660504598226
"Repaid","Repaid",0.251872456777806,0.748127543222194
"Repaid","Repaid",0.0765784700396848,0.923421529960315
"Not_Repaid","Not_Repaid",0.937450934101782,0.0625490658982182
"Repaid","Not_Repaid",0.80330344440925,0.19669655559075
"Repaid","Repaid",0.0178803980136757,0.982119601986324
"Repaid","Repaid",0.428970768374516,0.571029231625484
"Not_Repaid","Not_Repaid",0.861981660648016,0.138018339351984
"Not_Repaid","Not_Repaid",0.572833268861521,0.427166731138479
"Not_Repaid","Not_Repaid",0.71620479824927,0.28379520175073
"Repaid","Repaid",0.112684005473686,0.887315994526314
"Repaid","Not_Repaid",0.817396350519014,0.182603649480986
"Not_Repaid","Repaid",0.417875082115587,0.582124917884413
"Repaid","Repaid",0.0757777035284757,0.924222296471524
"Repaid","Repaid",0.019497101157735,0.980502898842265
"Repaid","Repaid",0.404092064873693,0.595907935126307
"Not_Repaid","Not_Repaid",0.981179366710873,0.0188206332891266
"Repaid","Repaid",0.117771163073638,0.882228836926362
"Not_Repaid","Repaid",0.162650365521933,0.837349634478067
"Repaid","Not_Repaid",0.761286260794535,0.238713739205465
"Not_Repaid","Repaid",0.220991890626772,0.779008109373228
"Repaid","Repaid",0.0314430033251566,0.968556996674843
"Repaid","Repaid",0.345498557928885,0.654501442071115
"Repaid","Not_Repaid",0.963548436651808,0.0364515633481916
"Repaid","Not_Repaid",0.874455534394678,0.125544465605322
"Not_Repaid","Repaid",0.158586940165777,0.841413059834223
"Repaid","Repaid",0.0263254362765685,0.973674563723432
"Repaid","Repaid",0.24362117131051,0.75637882868949
"Not_Repaid","Repaid",0.340148459714255,0.659851540285745
"Not_Repaid","Not_Repaid",0.950505313730518,0.0494946862694823
"Repaid","Repaid",0.0541630538167746,0.945836946183225
"Not_Repaid","Repaid",0.2258036146986,0.7741963853014
"Not_Repaid","Not_Repaid",0.842626263800974,0.157373736199026
"Not_Repaid","Not_Repaid",0.854963683816877,0.145036316183122
"Repaid","Repaid",0.252490202221526,0.747509797778474
"Not_Repaid","Not_Repaid",0.955471129940728,0.044528870059272
"Not_Repaid","Not_Repaid",0.991776054633682,0.00822394536631779
"Repaid","Not_Repaid",0.994503441190321,0.00549655880967891
"Repaid","Repaid",0.284239012083691,0.715760987916309
"Repaid","Repaid",0.182036060782643,0.817963939217357
"Repaid","Repaid",0.252864806686137,0.747135193313863
"Not_Repaid","Not_Repaid",0.78719478687126,0.21280521312874
"Repaid","Repaid",0.099159429799267,0.900840570200733
"Repaid","Repaid",0.065169553962326,0.934830446037674
"Repaid","Repaid",0.0398924144477522,0.960107585552248
"Repaid","Repaid",0.0976793416508369,0.902320658349163
"Repaid","Repaid",0.032807364975766,0.967192635024234
"Not_Repaid","Not_Repaid",0.913595595612102,0.0864044043878981
"Not_Repaid","Not_Repaid",0.660176836548307,0.339823163451693
"Not_Repaid","Not_Repaid",0.9652234450816,0.0347765549184004
"Repaid","Repaid",0.0504038018085231,0.949596198191477
"Not_Repaid","Not_Repaid",0.70802286021009,0.29197713978991
"Repaid","Not_Repaid",0.737471801091533,0.262528198908467
"Repaid","Repaid",0.0461031143445184,0.953896885655482
"Not_Repaid","Not_Repaid",0.985317225135641,0.0146827748643588
"Not_Repaid","Not_Repaid",0.845114582737241,0.154885417262759
"Not_Repaid","Not_Repaid",0.933040892706275,0.0669591072937246
"Repaid","Repaid",0.163856586372868,0.836143413627132
"Not_Repaid","Not_Repaid",0.966912947685828,0.0330870523141721
"Repaid","Repaid",0.129043121640788,0.870956878359212
"Not_Repaid","Not_Repaid",0.956058405758642,0.0439415942413578
"Repaid","Repaid",0.188733105051455,0.811266894948545
"Repaid","Not_Repaid",0.785241523916227,0.214758476083773
"Repaid","Repaid",0.0162376441034977,0.983762355896502
"Not_Repaid","Not_Repaid",0.649066828399415,0.350933171600585
"Repaid","Repaid",0.0813714802810535,0.918628519718947
"Not_Repaid","Not_Repaid",0.601728771866172,0.398271228133828
"Not_Repaid","Not_Repaid",0.740835238422385,0.259164761577615
"Repaid","Repaid",0.391156627840963,0.608843372159037
"Not_Repaid","Not_Repaid",0.719296584613508,0.280703415386492
"Repaid","Repaid",0.131074071784642,0.868925928215358
"Repaid","Repaid",0.0964424862834048,0.903557513716595
"Repaid","Not_Repaid",0.537093058372032,0.462906941627968
"Not_Repaid","Repaid",0.473260805231604,0.526739194768396
"Repaid","Not_Repaid",0.671202316468808,0.328797683531192
"Repaid","Repaid",0.057399644300599,0.942600355699401
"Not_Repaid","Not_Repaid",0.975762433711515,0.0242375662884845
"Not_Repaid","Not_Repaid",0.75632609384934,0.24367390615066
"Repaid","Not_Repaid",0.595749207073855,0.404250792926145
"Repaid","Not_Repaid",0.621436196199283,0.378563803800717
"Repaid","Repaid",0.17326804816125,0.82673195183875
"Repaid","Repaid",0.0600350555525633,0.939964944447437
"Repaid","Not_Repaid",0.745388273285612,0.254611726714388
"Not_Repaid","Not_Repaid",0.945125555755024,0.054874444244976
"Not_Repaid","Not_Repaid",0.96444651361189,0.0355534863881101
"Repaid","Repaid",0.0313425251111574,0.968657474888843
"Repaid","Repaid",0.234260715245223,0.765739284754777
"Not_Repaid","Not_Repaid",0.977003947262305,0.0229960527376954
"Not_Repaid","Not_Repaid",0.941370392707826,0.0586296072921738
"Repaid","Repaid",0.0207552351951354,0.979244764804865
"Repaid","Repaid",0.0797728596204816,0.920227140379518
"Repaid","Not_Repaid",0.736327434020903,0.263672565979097
"Not_Repaid","Not_Repaid",0.753349312208324,0.246650687791676
"Repaid","Repaid",0.178438342309223,0.821561657690777
"Not_Repaid","Not_Repaid",0.99090169403559,0.00909830596441007
"Not_Repaid","Not_Repaid",0.984421894756379,0.0155781052436205
"Repaid","Not_Repaid",0.737130698118311,0.262869301881689
"Repaid","Repaid",0.194953333739343,0.805046666260657
"Repaid","Repaid",0.0234185316895018,0.976581468310498
"Repaid","Not_Repaid",0.6341226418628,0.3658773581372
"Not_Repaid","Not_Repaid",0.702786785410251,0.297213214589749
"Repaid","Not_Repaid",0.980583051002279,0.0194169489977206
"Repaid","Repaid",0.0962201043713411,0.903779895628659
"Repaid","Not_Repaid",0.587793030413031,0.412206969586969
"Repaid","Repaid",0.0580578358604514,0.941942164139549
"Repaid","Repaid",0.487469574827461,0.512530425172539
"Repaid","Repaid",0.034221663550188,0.965778336449812
"Repaid","Not_Repaid",0.668039998069489,0.331960001930511
"Not_Repaid","Not_Repaid",0.907094427185542,0.0929055728144583
"Not_Repaid","Repaid",0.33974299264833,0.66025700735167
"Repaid","Repaid",0.135997821080705,0.864002178919295
"Repaid","Repaid",0.243943276756995,0.756056723243005
"Repaid","Repaid",0.0563848378306049,0.943615162169395
"Repaid","Not_Repaid",0.753625966850231,0.246374033149769
"Repaid","Repaid",0.0513102060631808,0.948689793936819
"Not_Repaid","Not_Repaid",0.880981232132984,0.119018767867016
"Repaid","Repaid",0.482724998694981,0.517275001305019
"Not_Repaid","Not_Repaid",0.975188453415133,0.0248115465848666
"Not_Repaid","Not_Repaid",0.993025539371374,0.00697446062862596
"Not_Repaid","Not_Repaid",0.758262999625461,0.241737000374539
"Repaid","Repaid",0.0669349045529841,0.933065095447016
"Repaid","Repaid",0.174401753163719,0.825598246836281
"Not_Repaid","Not_Repaid",0.961398866856258,0.0386011331437424
"Not_Repaid","Not_Repaid",0.900880685706664,0.0991193142933359
"Repaid","Repaid",0.257818150194025,0.742181849805975
"Repaid","Not_Repaid",0.601365413855797,0.398634586144203
"Not_Repaid","Not_Repaid",0.963869037811158,0.0361309621888422
"Repaid","Not_Repaid",0.846383491809098,0.153616508190902
"Not_Repaid","Repaid",0.479411108287135,0.520588891712865
"Not_Repaid","Not_Repaid",0.902053713024749,0.0979462869752506
"Repaid","Not_Repaid",0.714318191732868,0.285681808267131
"Not_Repaid","Repaid",0.0833850788961602,0.91661492110384
"Repaid","Not_Repaid",0.508759654990665,0.491240345009335
"Not_Repaid","Not_Repaid",0.643768188167066,0.356231811832934
"Not_Repaid","Not_Repaid",0.891740166855011,0.108259833144989
"Not_Repaid","Repaid",0.450972652617244,0.549027347382756
"Repaid","Repaid",0.249229430698956,0.750770569301044
"Repaid","Repaid",0.110595864514344,0.889404135485656
"Not_Repaid","Not_Repaid",0.88902748016207,0.11097251983793
"Not_Repaid","Not_Repaid",0.94052419590528,0.0594758040947198
"Repaid","Repaid",0.130776977659325,0.869223022340675
"Not_Repaid","Not_Repaid",0.824453889197923,0.175546110802077
"Repaid","Not_Repaid",0.670303443982782,0.329696556017218
"Not_Repaid","Not_Repaid",0.802085067649508,0.197914932350491
"Not_Repaid","Not_Repaid",0.58446341715306,0.41553658284694
"Not_Repaid","Not_Repaid",0.839261234985481,0.160738765014519
"Repaid","Repaid",0.162370252403912,0.837629747596088
"Repaid","Repaid",0.141931195771114,0.858068804228886
"Repaid","Repaid",0.0685067455602246,0.931493254439775
"Not_Repaid","Not_Repaid",0.971558461183134,0.0284415388168655
"Not_Repaid","Not_Repaid",0.865648115867266,0.134351884132734
"Repaid","Repaid",0.0440263939010418,0.955973606098958
"Not_Repaid","Not_Repaid",0.781247078752233,0.218752921247767
"Repaid","Repaid",0.0740929265336034,0.925907073466397
"Repaid","Repaid",0.033905764949767,0.966094235050233
"Repaid","Repaid",0.08274754983045,0.91725245016955
"Not_Repaid","Not_Repaid",0.762192595798481,0.237807404201519
"Not_Repaid","Not_Repaid",0.796034715648978,0.203965284351022
"Repaid","Not_Repaid",0.946153628022052,0.0538463719779482
"Repaid","Repaid",0.0366021363867144,0.963397863613286
"Not_Repaid","Repaid",0.476491155951155,0.523508844048845
"Repaid","Repaid",0.203461876388107,0.796538123611893
"Not_Repaid","Not_Repaid",0.849189880195268,0.150810119804732
"Not_Repaid","Not_Repaid",0.961422067179526,0.0385779328204736
"Repaid","Not_Repaid",0.50073982274579,0.49926017725421
"Not_Repaid","Not_Repaid",0.955861670694627,0.0441383293053732
"Not_Repaid","Not_Repaid",0.912678498407965,0.0873215015920352
"Not_Repaid","Not_Repaid",0.864864953958864,0.135135046041136
"Repaid","Repaid",0.0520660630442256,0.947933936955774
"Repaid","Repaid",0.0749545226236277,0.925045477376372
"Repaid","Repaid",0.0522655830028534,0.947734416997147
"Repaid","Repaid",0.116107432339817,0.883892567660183
"Repaid","Repaid",0.0174698622973649,0.982530137702635
"Repaid","Not_Repaid",0.631643885821753,0.368356114178247
"Repaid","Repaid",0.0698556137275221,0.930144386272478
"Repaid","Repaid",0.0154955760694701,0.98450442393053
"Not_Repaid","Not_Repaid",0.884521362829969,0.115478637170031
"Not_Repaid","Not_Repaid",0.901187012776205,0.0988129872237953
"Repaid","Repaid",0.462673729939201,0.537326270060799
"Not_Repaid","Not_Repaid",0.954156207077529,0.0458437929224708
"Not_Repaid","Repaid",0.497087501522301,0.502912498477699
"Repaid","Repaid",0.379963408963442,0.620036591036558
"Not_Repaid","Not_Repaid",0.855182911817019,0.144817088182981
"Repaid","Repaid",0.237932069810115,0.762067930189885
"Repaid","Repaid",0.0292752208484346,0.970724779151565
"Not_Repaid","Not_Repaid",0.957276396810118,0.0427236031898818
"Repaid","Repaid",0.0308250930811951,0.969174906918805
"Not_Repaid","Not_Repaid",0.878583129616045,0.121416870383955
"Not_Repaid","Not_Repaid",0.806239464250106,0.193760535749894
"Repaid","Repaid",0.0191616637626628,0.980838336237337
"Not_Repaid","Not_Repaid",0.9403376188224,0.0596623811775995
"Repaid","Repaid",0.217444682507353,0.782555317492647
"Not_Repaid","Not_Repaid",0.914580977593286,0.0854190224067135
"Not_Repaid","Not_Repaid",0.866047700167989,0.133952299832011
"Not_Repaid","Not_Repaid",0.976527653007124,0.023472346992876
"Not_Repaid","Not_Repaid",0.769073476964017,0.230926523035983
"Not_Repaid","Not_Repaid",0.996196283952087,0.00380371604791279
"Not_Repaid","Not_Repaid",0.9557434607917,0.0442565392083001
"Repaid","Repaid",0.0942790164889059,0.905720983511094
"Not_Repaid","Repaid",0.296028783060277,0.703971216939723
"Repaid","Repaid",0.288809424810501,0.711190575189499
"Repaid","Repaid",0.055208795317166,0.944791204682834
"Not_Repaid","Not_Repaid",0.987164992532374,0.012835007467626
"Repaid","Repaid",0.0765300110879424,0.923469988912058
"Not_Repaid","Repaid",0.0608025211864451,0.939197478813555
"Repaid","Repaid",0.444951551828779,0.555048448171221
"Repaid","Repaid",0.111460659666412,0.888539340333588
"Repaid","Repaid",0.377210391861598,0.622789608138402
"Repaid","Not_Repaid",0.528022486318402,0.471977513681598
"Repaid","Not_Repaid",0.51890962785213,0.48109037214787
"Repaid","Not_Repaid",0.745819643402096,0.254180356597904
"Not_Repaid","Not_Repaid",0.765963751382768,0.234036248617232
"Repaid","Repaid",0.0416891240641788,0.958310875935821
"Repaid","Repaid",0.0614112153769516,0.938588784623048
"Repaid","Repaid",0.167924223368753,0.832075776631247
"Repaid","Repaid",0.213081423505162,0.786918576494838
"Not_Repaid","Not_Repaid",0.662824754642236,0.337175245357764
"Not_Repaid","Not_Repaid",0.895434576562745,0.104565423437255
"Not_Repaid","Not_Repaid",0.937298993030706,0.0627010069692945
"Repaid","Not_Repaid",0.786134882669955,0.213865117330045
"Not_Repaid","Repaid",0.19290286473491,0.80709713526509
"Repaid","Repaid",0.027843875690843,0.972156124309157
"Repaid","Repaid",0.0824323278713687,0.917567672128631
"Not_Repaid","Not_Repaid",0.928239422293847,0.0717605777061526
"Not_Repaid","Not_Repaid",0.946828632402995,0.0531713675970049
"Not_Repaid","Not_Repaid",0.960504649747349,0.0394953502526511
"Repaid","Repaid",0.497590015873437,0.502409984126563
"Not_Repaid","Not_Repaid",0.97148308758344,0.0285169124165599
"Not_Repaid","Not_Repaid",0.571177557018572,0.428822442981428
"Repaid","Not_Repaid",0.607871274600568,0.392128725399432
"Repaid","Repaid",0.0616046556738261,0.938395344326174
"Repaid","Repaid",0.0635800232675345,0.936419976732465
"Repaid","Not_Repaid",0.526196757884226,0.473803242115774
"Not_Repaid","Not_Repaid",0.879535406750807,0.120464593249193
"Repaid","Repaid",0.482027516769905,0.517972483230095
"Repaid","Repaid",0.2819165771433,0.7180834228567
"Not_Repaid","Not_Repaid",0.936041292572706,0.0639587074272941
"Repaid","Repaid",0.0495660929715928,0.950433907028407
"Not_Repaid","Not_Repaid",0.812014347916526,0.187985652083474
"Repaid","Repaid",0.195030337338592,0.804969662661408
"Not_Repaid","Not_Repaid",0.801420785893103,0.198579214106897
"Repaid","Not_Repaid",0.666444743964458,0.333555256035542
"Not_Repaid","Not_Repaid",0.850441348796964,0.149558651203036
"Not_Repaid","Not_Repaid",0.848141156431931,0.151858843568069
"Repaid","Not_Repaid",0.677943835871373,0.322056164128627
"Repaid","Repaid",0.0348096974337816,0.965190302566218
"Not_Repaid","Not_Repaid",0.656184256959173,0.343815743040827
"Repaid","Repaid",0.0634991209398721,0.936500879060128
"Repaid","Repaid",0.236111057998901,0.763888942001099
"Repaid","Repaid",0.141586986697817,0.858413013302183
"Not_Repaid","Not_Repaid",0.956071870767069,0.0439281292329309
"Not_Repaid","Not_Repaid",0.803909658386885,0.196090341613115
"Not_Repaid","Not_Repaid",0.717905986977078,0.282094013022922
"Not_Repaid","Not_Repaid",0.937742969990973,0.0622570300090269
"Repaid","Repaid",0.164666058149372,0.835333941850628
"Repaid","Repaid",0.28902833966936,0.71097166033064
"Repaid","Not_Repaid",0.548238377341457,0.451761622658543
"Repaid","Not_Repaid",0.501740311213658,0.498259688786342
