"Pred","Prob_Repaid","Actual"
"Not_Repaid",0.338378868653908,"Not_Repaid"
"Not_Repaid",0.0256780334185283,"Repaid"
"Not_Repaid",0.0116829712032379,"Not_Repaid"
"Repaid",0.809162452277605,"Repaid"
"Repaid",0.886135600648839,"Repaid"
"Not_Repaid",0.0293852073162241,"Not_Repaid"
"Not_Repaid",0.0765346757396883,"Not_Repaid"
"Not_Repaid",0.206782822419771,"Not_Repaid"
"Not_Repaid",0.010962044467444,"Not_Repaid"
"Repaid",0.600091339857649,"Repaid"
"Not_Repaid",0.0114623184790615,"Not_Repaid"
"Repaid",0.569441255947504,"Repaid"
"Repaid",0.808652083552344,"Repaid"
"Not_Repaid",0.0544335787066166,"Not_Repaid"
"Not_Repaid",0.0728851026862174,"Not_Repaid"
"Not_Repaid",0.402738727691043,"Not_Repaid"
"Repaid",0.89197552946397,"Not_Repaid"
"Repaid",0.746333084534995,"Repaid"
"Not_Repaid",0.123534686697107,"Not_Repaid"
"Repaid",0.951090841009053,"Repaid"
"Not_Repaid",0.0265835994651058,"Not_Repaid"
"Not_Repaid",0.0273220910465383,"Not_Repaid"
"Not_Repaid",0.0456691668431107,"Repaid"
"Not_Repaid",0.109776473993946,"Not_Repaid"
"Repaid",0.972670854338175,"Repaid"
"Repaid",0.914086684595315,"Repaid"
"Repaid",0.925336953769715,"Repaid"
"Not_Repaid",0.426944355597441,"Repaid"
"Not_Repaid",0.0580401375060328,"Not_Repaid"
"Not_Repaid",0.0447414671404954,"Not_Repaid"
"Repaid",0.964844520195866,"Repaid"
"Repaid",0.518172225373923,"Repaid"
"Repaid",0.773902700799123,"Repaid"
"Not_Repaid",0.0724883382906345,"Not_Repaid"
"Not_Repaid",0.0228543421488278,"Not_Repaid"
"Not_Repaid",0.0195401393058114,"Not_Repaid"
"Repaid",0.996754788116773,"Repaid"
"Repaid",0.989071440315583,"Repaid"
"Not_Repaid",0.0193279674299559,"Not_Repaid"
"Not_Repaid",0.0862380245440281,"Not_Repaid"
"Repaid",0.979346876416574,"Repaid"
"Not_Repaid",0.0281199620874425,"Not_Repaid"
"Repaid",0.81273261085649,"Repaid"
"Not_Repaid",0.106712040757675,"Not_Repaid"
"Not_Repaid",0.117184731377407,"Not_Repaid"
"Not_Repaid",0.0962553056718125,"Not_Repaid"
"Repaid",0.933986005315402,"Repaid"
"Not_Repaid",0.112587230687529,"Not_Repaid"
"Not_Repaid",0.0228891370890201,"Not_Repaid"
"Repaid",0.982735736049749,"Repaid"
"Not_Repaid",0.0455309828290779,"Not_Repaid"
"Not_Repaid",0.331062973030312,"Not_Repaid"
"Not_Repaid",0.0542178216579816,"Not_Repaid"
"Repaid",0.895000705440686,"Repaid"
"Repaid",0.944329538731059,"Repaid"
"Repaid",0.984963836263082,"Repaid"
"Not_Repaid",0.0198833665432485,"Not_Repaid"
"Not_Repaid",0.0190091833003732,"Not_Repaid"
"Repaid",0.966912113984601,"Repaid"
"Not_Repaid",0.118232317689474,"Not_Repaid"
"Not_Repaid",0.146997470040428,"Not_Repaid"
"Not_Repaid",0.0381647660486357,"Not_Repaid"
"Repaid",0.941138359900038,"Repaid"
"Not_Repaid",0.0140103309464054,"Not_Repaid"
"Not_Repaid",0.0308250150015698,"Not_Repaid"
"Not_Repaid",0.118332539803174,"Not_Repaid"
"Repaid",0.92373631735404,"Not_Repaid"
"Not_Repaid",0.065995353301484,"Not_Repaid"
"Not_Repaid",0.0335169850934008,"Not_Repaid"
"Not_Repaid",0.00952986861910632,"Not_Repaid"
"Not_Repaid",0.0136825202638751,"Not_Repaid"
"Repaid",0.953162098111196,"Repaid"
"Not_Repaid",0.106302608602411,"Not_Repaid"
"Not_Repaid",0.0147695175271246,"Not_Repaid"
"Repaid",0.779562620560909,"Repaid"
"Not_Repaid",0.0217162156348743,"Not_Repaid"
"Repaid",0.882390470006086,"Repaid"
"Not_Repaid",0.0225053487933632,"Not_Repaid"
"Not_Repaid",0.0633232919980031,"Not_Repaid"
"Repaid",0.960312751488704,"Repaid"
"Repaid",0.806445522944951,"Repaid"
"Not_Repaid",0.0936302568270599,"Not_Repaid"
"Not_Repaid",0.00848942167691208,"Not_Repaid"
"Not_Repaid",0.0130839819130616,"Not_Repaid"
"Not_Repaid",0.0745121510261512,"Not_Repaid"
"Repaid",0.981207231504354,"Repaid"
"Repaid",0.91759745757667,"Repaid"
"Not_Repaid",0.0105260492428655,"Not_Repaid"
"Not_Repaid",0.0132985126167745,"Not_Repaid"
"Repaid",0.957870618905844,"Repaid"
"Repaid",0.753600298758197,"Repaid"
"Not_Repaid",0.0332111364475388,"Not_Repaid"
"Repaid",0.878508244598693,"Repaid"
"Repaid",0.959368175810592,"Repaid"
"Not_Repaid",0.0155049801206211,"Not_Repaid"
"Repaid",0.991024940112839,"Repaid"
"Not_Repaid",0.2272011848743,"Not_Repaid"
"Not_Repaid",0.0718194502227806,"Repaid"
"Not_Repaid",0.0295787602887747,"Not_Repaid"
"Repaid",0.954239434730358,"Repaid"
"Not_Repaid",0.0779215158132378,"Not_Repaid"
"Repaid",0.921512748766336,"Repaid"
"Not_Repaid",0.0390782952343066,"Repaid"
"Not_Repaid",0.0676311751931654,"Not_Repaid"
"Repaid",0.846085818309338,"Repaid"
"Repaid",0.902717742943442,"Repaid"
"Repaid",0.989100736791834,"Repaid"
"Repaid",0.989421212357072,"Repaid"
"Repaid",0.967430413649649,"Repaid"
"Not_Repaid",0.389830110491456,"Not_Repaid"
"Repaid",0.987874790700773,"Repaid"
"Repaid",0.979536735141055,"Repaid"
"Not_Repaid",0.0985973334874861,"Not_Repaid"
"Not_Repaid",0.0402452493921933,"Not_Repaid"
"Not_Repaid",0.0332685379454437,"Not_Repaid"
"Not_Repaid",0.0533206233977281,"Not_Repaid"
"Repaid",0.989428966082799,"Repaid"
"Not_Repaid",0.124595458795052,"Not_Repaid"
"Not_Repaid",0.0431335404046775,"Not_Repaid"
"Repaid",0.985277149651422,"Repaid"
"Repaid",0.981284471443723,"Repaid"
"Not_Repaid",0.390050703645413,"Not_Repaid"
"Not_Repaid",0.038281225468913,"Not_Repaid"
"Not_Repaid",0.0470578365504745,"Not_Repaid"
"Repaid",0.957200184185973,"Repaid"
"Repaid",0.870246593135059,"Repaid"
"Repaid",0.880709698915992,"Repaid"
"Not_Repaid",0.0858713480621306,"Not_Repaid"
"Not_Repaid",0.109138060367346,"Not_Repaid"
"Not_Repaid",0.0451852418173073,"Not_Repaid"
"Not_Repaid",0.0122178176419495,"Not_Repaid"
"Repaid",0.942077598541327,"Repaid"
"Not_Repaid",0.0385269100046092,"Not_Repaid"
"Not_Repaid",0.0211408466218842,"Not_Repaid"
"Repaid",0.913560656761082,"Repaid"
"Repaid",0.762759127696881,"Not_Repaid"
"Not_Repaid",0.0155550492888011,"Not_Repaid"
"Repaid",0.759034852813727,"Repaid"
"Repaid",0.89977424077622,"Repaid"
"Repaid",0.908079363813423,"Repaid"
"Not_Repaid",0.018925768797861,"Not_Repaid"
"Not_Repaid",0.0417859057913285,"Not_Repaid"
"Not_Repaid",0.0577780123777828,"Repaid"
"Repaid",0.928502663834379,"Repaid"
"Not_Repaid",0.035034406423805,"Not_Repaid"
"Not_Repaid",0.0338710932631507,"Not_Repaid"
"Repaid",0.981102356435705,"Repaid"
"Not_Repaid",0.390276619248702,"Not_Repaid"
"Not_Repaid",0.0348928658827245,"Not_Repaid"
"Not_Repaid",0.013227828752273,"Not_Repaid"
"Repaid",0.961566914747728,"Repaid"
"Repaid",0.992819299200261,"Repaid"
"Repaid",0.978778752305728,"Repaid"
"Not_Repaid",0.0308044981694004,"Not_Repaid"
"Repaid",0.981065708007281,"Repaid"
"Repaid",0.976404222730495,"Repaid"
"Repaid",0.825809960172805,"Repaid"
"Not_Repaid",0.0247743160556459,"Not_Repaid"
"Not_Repaid",0.0321452150264928,"Not_Repaid"
"Repaid",0.62680175481064,"Repaid"
"Not_Repaid",0.0187899934134702,"Not_Repaid"
"Repaid",0.976658075487033,"Repaid"
"Repaid",0.884659274540738,"Repaid"
"Not_Repaid",0.101644809808051,"Not_Repaid"
"Not_Repaid",0.0875235185680773,"Not_Repaid"
"Repaid",0.978895926887248,"Repaid"
"Not_Repaid",0.0240325971216866,"Not_Repaid"
"Not_Repaid",0.0802209198603314,"Not_Repaid"
"Not_Repaid",0.0511736785835326,"Not_Repaid"
"Repaid",0.931193259502261,"Repaid"
"Repaid",0.993340879413126,"Repaid"
"Repaid",0.949112715364569,"Repaid"
"Not_Repaid",0.340704758063787,"Repaid"
"Not_Repaid",0.154567379599333,"Not_Repaid"
"Repaid",0.967979308479134,"Repaid"
"Repaid",0.919291794634325,"Repaid"
"Repaid",0.818919874341046,"Repaid"
"Repaid",0.99003016287057,"Repaid"
"Not_Repaid",0.179339021246016,"Not_Repaid"
"Repaid",0.73297026078179,"Repaid"
"Not_Repaid",0.0481662986391122,"Repaid"
"Repaid",0.987511629435332,"Repaid"
"Not_Repaid",0.0788196292558308,"Not_Repaid"
"Not_Repaid",0.0211055200309016,"Not_Repaid"
"Not_Repaid",0.0415765540024721,"Repaid"
"Repaid",0.990437913600489,"Not_Repaid"
"Repaid",0.949440157140087,"Repaid"
"Repaid",0.915083271142787,"Repaid"
"Not_Repaid",0.0471072625166624,"Not_Repaid"
"Not_Repaid",0.030231649429344,"Not_Repaid"
"Repaid",0.919283446897476,"Repaid"
"Repaid",0.903301799883173,"Repaid"
"Repaid",0.975607732516538,"Repaid"
"Repaid",0.948580498173208,"Repaid"
"Repaid",0.907944799229642,"Repaid"
"Repaid",0.622998396262175,"Not_Repaid"
"Not_Repaid",0.0485446759536617,"Not_Repaid"
"Repaid",0.69721349550634,"Repaid"
"Repaid",0.98896921317607,"Repaid"
"Repaid",0.888238938430286,"Repaid"
"Repaid",0.901959741431232,"Not_Repaid"
"Repaid",0.974221401272049,"Repaid"
"Repaid",0.835252796279263,"Repaid"
"Repaid",0.981171918256185,"Repaid"
"Not_Repaid",0.0219192633094979,"Not_Repaid"
"Repaid",0.994410832041619,"Repaid"
"Repaid",0.957754200468203,"Repaid"
"Not_Repaid",0.0185224562759507,"Not_Repaid"
"Not_Repaid",0.0260711081999335,"Not_Repaid"
"Repaid",0.902035364186557,"Repaid"
"Not_Repaid",0.116568863243184,"Not_Repaid"
"Repaid",0.971736499485028,"Repaid"
"Repaid",0.88799437280014,"Repaid"
"Not_Repaid",0.0493023576039798,"Not_Repaid"
"Not_Repaid",0.0192217751462984,"Not_Repaid"
"Not_Repaid",0.0949263520509576,"Not_Repaid"
"Repaid",0.954655939909724,"Repaid"
"Repaid",0.855017967617901,"Repaid"
"Not_Repaid",0.471566041784305,"Repaid"
"Repaid",0.940238876750233,"Repaid"
"Repaid",0.86171104837605,"Repaid"
"Not_Repaid",0.485185592622092,"Not_Repaid"
"Repaid",0.921729640306098,"Repaid"
"Not_Repaid",0.0457616621662192,"Not_Repaid"
"Not_Repaid",0.0369931267038795,"Not_Repaid"
"Repaid",0.961398210999135,"Repaid"
"Repaid",0.870804363985325,"Repaid"
"Not_Repaid",0.01701543790956,"Not_Repaid"
"Repaid",0.810369015054102,"Repaid"
"Repaid",0.982834277639917,"Repaid"
"Repaid",0.947391071730059,"Repaid"
"Not_Repaid",0.0204876707612453,"Not_Repaid"
"Not_Repaid",0.0803108807458434,"Not_Repaid"
"Not_Repaid",0.0208747514246587,"Not_Repaid"
"Not_Repaid",0.0172772550217367,"Not_Repaid"
"Repaid",0.921427766765569,"Repaid"
"Repaid",0.77720225164188,"Repaid"
"Repaid",0.941498585307533,"Repaid"
"Not_Repaid",0.0208934791117498,"Not_Repaid"
"Repaid",0.911684911549523,"Repaid"
"Repaid",0.807510579262141,"Repaid"
"Repaid",0.963930771307064,"Repaid"
"Not_Repaid",0.0632152880879214,"Not_Repaid"
"Repaid",0.892198118767749,"Repaid"
"Repaid",0.890867738473463,"Repaid"
"Repaid",0.918313294174644,"Repaid"
"Not_Repaid",0.032247349597507,"Not_Repaid"
"Repaid",0.969507220986954,"Repaid"
"Not_Repaid",0.0191895158191033,"Not_Repaid"
"Repaid",0.982773888249323,"Repaid"
"Repaid",0.947673655032686,"Repaid"
"Not_Repaid",0.0147605202295088,"Not_Repaid"
"Not_Repaid",0.0379827220194292,"Not_Repaid"
"Repaid",0.89543718899098,"Repaid"
"Not_Repaid",0.0158272237325405,"Not_Repaid"
"Not_Repaid",0.363558157173002,"Repaid"
"Repaid",0.966053963562958,"Repaid"
"Not_Repaid",0.0147660706977025,"Not_Repaid"
"Not_Repaid",0.0637804825057924,"Not_Repaid"
"Repaid",0.979393812853719,"Repaid"
"Repaid",0.855331406511755,"Repaid"
"Repaid",0.760648839574467,"Repaid"
"Repaid",0.986518721177613,"Repaid"
"Not_Repaid",0.0311458384128273,"Not_Repaid"
"Repaid",0.84501832060823,"Repaid"
"Repaid",0.960457248970951,"Repaid"
"Repaid",0.960715049555847,"Repaid"
"Repaid",0.930743553579909,"Repaid"
"Repaid",0.625100489039465,"Repaid"
"Repaid",0.975394419303153,"Repaid"
"Repaid",0.963082854623023,"Repaid"
"Not_Repaid",0.0801895359297945,"Repaid"
"Repaid",0.781734275454957,"Repaid"
"Not_Repaid",0.121484244719927,"Not_Repaid"
"Repaid",0.870115469734547,"Repaid"
"Repaid",0.990025140722823,"Repaid"
"Not_Repaid",0.350706909738905,"Repaid"
"Not_Repaid",0.023620451643328,"Not_Repaid"
"Repaid",0.937716730002127,"Repaid"
"Repaid",0.976852543343047,"Repaid"
"Repaid",0.927838589843739,"Repaid"
"Not_Repaid",0.0623019704562405,"Not_Repaid"
"Repaid",0.932701132345758,"Repaid"
"Repaid",0.973360368658967,"Repaid"
"Not_Repaid",0.0288217251403376,"Not_Repaid"
"Not_Repaid",0.020442221346987,"Not_Repaid"
"Not_Repaid",0.0196325599981747,"Not_Repaid"
"Not_Repaid",0.1695044509888,"Not_Repaid"
"Not_Repaid",0.158240243302249,"Not_Repaid"
"Repaid",0.857623697630638,"Repaid"
"Not_Repaid",0.0315650447965416,"Not_Repaid"
"Not_Repaid",0.0342222083536051,"Not_Repaid"
"Repaid",0.82313642778076,"Repaid"
"Repaid",0.910728660624379,"Repaid"
"Repaid",0.961486925556292,"Repaid"
"Repaid",0.949027129480031,"Repaid"
"Repaid",0.814216336105754,"Repaid"
"Not_Repaid",0.0716690471164297,"Not_Repaid"
"Repaid",0.993012511382162,"Repaid"
"Not_Repaid",0.0417815098819365,"Not_Repaid"
"Not_Repaid",0.073888373801674,"Not_Repaid"
"Not_Repaid",0.0582002946868284,"Not_Repaid"
"Not_Repaid",0.034874009358056,"Not_Repaid"
"Not_Repaid",0.0202349049919196,"Not_Repaid"
"Repaid",0.971746934375155,"Repaid"
"Repaid",0.919678979738288,"Repaid"
"Repaid",0.991316484231982,"Repaid"
"Not_Repaid",0.0587368390551439,"Not_Repaid"
"Repaid",0.902904708197059,"Repaid"
"Not_Repaid",0.0214458908182003,"Not_Repaid"
"Repaid",0.96469802777581,"Repaid"
"Repaid",0.972710978622574,"Repaid"
"Not_Repaid",0.252438002226727,"Not_Repaid"
"Repaid",0.951952658263175,"Repaid"
"Repaid",0.967743351305633,"Repaid"
"Repaid",0.911369944704834,"Not_Repaid"
"Repaid",0.992479653001001,"Repaid"
"Repaid",0.898290771211616,"Repaid"
"Not_Repaid",0.291633642778174,"Not_Repaid"
"Repaid",0.945763714407482,"Not_Repaid"
"Not_Repaid",0.265415573136394,"Not_Repaid"
"Not_Repaid",0.0129218772660185,"Not_Repaid"
"Not_Repaid",0.305707698800016,"Repaid"
"Not_Repaid",0.0894808667287375,"Not_Repaid"
"Repaid",0.9000362297398,"Not_Repaid"
"Not_Repaid",0.144527338979931,"Not_Repaid"
"Repaid",0.980280780586779,"Repaid"
"Not_Repaid",0.0175021160609526,"Not_Repaid"
"Not_Repaid",0.0902774642562319,"Repaid"
"Repaid",0.921510740056616,"Repaid"
"Repaid",0.672800893701028,"Repaid"
"Not_Repaid",0.0208461354330002,"Not_Repaid"
"Repaid",0.902491377865462,"Repaid"
"Not_Repaid",0.0242214041002887,"Not_Repaid"
"Not_Repaid",0.381278678328669,"Repaid"
"Repaid",0.98619756727665,"Repaid"
"Repaid",0.958273731347838,"Repaid"
"Not_Repaid",0.0726597101211245,"Not_Repaid"
"Not_Repaid",0.0423659824754964,"Not_Repaid"
"Repaid",0.974240237928702,"Repaid"
"Not_Repaid",0.0286336815819583,"Not_Repaid"
"Not_Repaid",0.0154820136966094,"Not_Repaid"
"Repaid",0.710932167836904,"Repaid"
"Repaid",0.864124153964858,"Repaid"
"Repaid",0.96748921478619,"Not_Repaid"
"Not_Repaid",0.231419388373952,"Not_Repaid"
"Repaid",0.958597172985386,"Repaid"
"Not_Repaid",0.44344705214905,"Not_Repaid"
"Not_Repaid",0.0254936054110538,"Not_Repaid"
"Repaid",0.93950994580514,"Repaid"
"Repaid",0.907735589245485,"Repaid"
"Repaid",0.98323132155931,"Repaid"
"Repaid",0.956615382074671,"Repaid"
"Repaid",0.742459057511122,"Repaid"
"Not_Repaid",0.32051910058334,"Not_Repaid"
"Not_Repaid",0.0199119622045315,"Not_Repaid"
"Not_Repaid",0.197500423859203,"Not_Repaid"
"Repaid",0.979260003168864,"Repaid"
"Not_Repaid",0.148579549675616,"Not_Repaid"
"Not_Repaid",0.042630750741797,"Not_Repaid"
"Repaid",0.626772142514001,"Repaid"
"Repaid",0.919751353442948,"Repaid"
"Not_Repaid",0.0607871571366788,"Not_Repaid"
"Repaid",0.905315173351097,"Repaid"
"Not_Repaid",0.0673871430167185,"Not_Repaid"
"Not_Repaid",0.0749669779286703,"Not_Repaid"
"Repaid",0.876194491320306,"Repaid"
"Repaid",0.929813742683349,"Repaid"
"Repaid",0.981596237061623,"Repaid"
"Repaid",0.880412727278296,"Repaid"
"Not_Repaid",0.0358083962380916,"Not_Repaid"
"Not_Repaid",0.0661544142950709,"Not_Repaid"
"Not_Repaid",0.0136338937216278,"Not_Repaid"
"Repaid",0.624811812596759,"Repaid"
"Not_Repaid",0.0350010233082682,"Not_Repaid"
"Repaid",0.853463022767455,"Not_Repaid"
"Repaid",0.921269502271364,"Repaid"
"Repaid",0.831253794622258,"Repaid"
"Repaid",0.988254023723719,"Repaid"
"Repaid",0.93866225431757,"Repaid"
"Repaid",0.681316793644826,"Not_Repaid"
"Repaid",0.963033953277883,"Repaid"
"Not_Repaid",0.0267069196540503,"Not_Repaid"
"Repaid",0.977742775046369,"Repaid"
"Not_Repaid",0.0713017550786144,"Not_Repaid"
"Repaid",0.533778734886526,"Not_Repaid"
"Repaid",0.972877062307435,"Repaid"
"Not_Repaid",0.090199248401062,"Not_Repaid"
"Repaid",0.971773972967388,"Repaid"
"Not_Repaid",0.133188920401534,"Not_Repaid"
"Repaid",0.940434437980487,"Repaid"
"Not_Repaid",0.0442793752596944,"Not_Repaid"
"Not_Repaid",0.0419190221239759,"Not_Repaid"
"Repaid",0.876256097315034,"Repaid"
"Not_Repaid",0.0525169763762363,"Not_Repaid"
"Not_Repaid",0.152655888691153,"Not_Repaid"
"Repaid",0.741725158569969,"Repaid"
"Not_Repaid",0.029057561519201,"Not_Repaid"
"Repaid",0.967808447023817,"Repaid"
"Not_Repaid",0.0147967633784567,"Not_Repaid"
"Not_Repaid",0.03701756857193,"Not_Repaid"
"Repaid",0.942239526066444,"Repaid"
"Repaid",0.679657986543084,"Repaid"
"Repaid",0.923438228554053,"Not_Repaid"
"Repaid",0.964620879912839,"Repaid"
"Not_Repaid",0.0390499551462956,"Not_Repaid"
"Not_Repaid",0.0280748533518771,"Not_Repaid"
"Not_Repaid",0.035754056481277,"Not_Repaid"
"Not_Repaid",0.0234988788414704,"Not_Repaid"
"Repaid",0.826826933976561,"Repaid"
"Not_Repaid",0.0420164611919499,"Not_Repaid"
"Repaid",0.958406469129059,"Repaid"
"Repaid",0.964738939855515,"Repaid"
"Not_Repaid",0.0644771640226901,"Not_Repaid"
"Repaid",0.666483544526726,"Not_Repaid"
"Not_Repaid",0.163357010124304,"Not_Repaid"
"Repaid",0.968208869849744,"Repaid"
"Not_Repaid",0.418489359260772,"Not_Repaid"
"Repaid",0.957728040356274,"Repaid"
"Not_Repaid",0.0139336119799199,"Not_Repaid"
"Repaid",0.696055191546038,"Repaid"
"Repaid",0.504168351069104,"Repaid"
"Not_Repaid",0.0984142824632518,"Not_Repaid"
"Not_Repaid",0.0230135059271431,"Repaid"
"Repaid",0.98427553264418,"Repaid"
"Repaid",0.957836720811134,"Repaid"
"Not_Repaid",0.0346599319994709,"Not_Repaid"
"Repaid",0.732318718419444,"Repaid"
"Not_Repaid",0.0134772467813832,"Not_Repaid"
"Not_Repaid",0.0178811748892335,"Not_Repaid"
"Not_Repaid",0.0441969806080248,"Not_Repaid"
"Not_Repaid",0.0232211036418739,"Not_Repaid"
"Repaid",0.979629635822941,"Repaid"
"Not_Repaid",0.0246032175784255,"Not_Repaid"
"Repaid",0.798910667003357,"Repaid"
"Repaid",0.989078732863535,"Repaid"
"Not_Repaid",0.0226517788489742,"Not_Repaid"
"Repaid",0.952119119115428,"Repaid"
"Not_Repaid",0.0796072688130917,"Not_Repaid"
"Repaid",0.833426596880627,"Repaid"
"Repaid",0.994863754170275,"Repaid"
"Repaid",0.958760529055969,"Repaid"
"Not_Repaid",0.0374522486733871,"Not_Repaid"
"Not_Repaid",0.331906630328982,"Not_Repaid"
"Repaid",0.989518770869531,"Repaid"
"Not_Repaid",0.240196277431403,"Not_Repaid"
"Not_Repaid",0.0625010475398791,"Not_Repaid"
"Repaid",0.972994612272089,"Repaid"
"Not_Repaid",0.0945188463833074,"Not_Repaid"
"Not_Repaid",0.0234408323094144,"Not_Repaid"
"Not_Repaid",0.0284291376117419,"Not_Repaid"
"Repaid",0.753763282788643,"Repaid"
"Not_Repaid",0.0585327382624597,"Not_Repaid"
"Not_Repaid",0.127923755842053,"Repaid"
"Repaid",0.775699280380563,"Repaid"
"Not_Repaid",0.0702302535438329,"Not_Repaid"
"Repaid",0.998226620489669,"Repaid"
"Repaid",0.573337219455329,"Repaid"
"Repaid",0.954415827024471,"Repaid"
"Not_Repaid",0.0998213307231601,"Not_Repaid"
"Repaid",0.964878872684733,"Repaid"
"Repaid",0.79279728593821,"Repaid"
"Repaid",0.610445083908004,"Repaid"
"Repaid",0.795765882725729,"Repaid"
"Not_Repaid",0.204012561854769,"Not_Repaid"
"Repaid",0.89283319742784,"Not_Repaid"
"Not_Repaid",0.0325237017717958,"Not_Repaid"
"Not_Repaid",0.350705163231268,"Repaid"
"Repaid",0.856640683997898,"Repaid"
"Repaid",0.827345979250703,"Repaid"
"Repaid",0.971028841362389,"Repaid"
"Repaid",0.926320201477462,"Repaid"
"Repaid",0.970402546630707,"Repaid"
"Not_Repaid",0.11381109304306,"Not_Repaid"
"Repaid",0.933570393460364,"Repaid"
"Not_Repaid",0.032600313724332,"Not_Repaid"
"Repaid",0.933335063644318,"Repaid"
"Not_Repaid",0.0583327258169054,"Not_Repaid"
"Not_Repaid",0.259126781619782,"Not_Repaid"
"Not_Repaid",0.0381978606570077,"Not_Repaid"
"Repaid",0.505319598413504,"Repaid"
"Not_Repaid",0.0223682995515767,"Not_Repaid"
"Not_Repaid",0.0320663859164079,"Not_Repaid"
"Repaid",0.9591133454993,"Repaid"
"Not_Repaid",0.278026894208268,"Not_Repaid"
"Not_Repaid",0.0254689099658445,"Not_Repaid"
"Repaid",0.894620664307101,"Repaid"
"Not_Repaid",0.0960688017586634,"Not_Repaid"
"Repaid",0.97806808737567,"Repaid"
"Not_Repaid",0.0310864861701185,"Not_Repaid"
"Not_Repaid",0.0221365808689745,"Not_Repaid"
"Repaid",0.840943750202162,"Repaid"
"Not_Repaid",0.0229004232871405,"Not_Repaid"
"Not_Repaid",0.0225502672926192,"Not_Repaid"
"Repaid",0.960056332489967,"Repaid"
"Not_Repaid",0.0769963063153153,"Not_Repaid"
"Not_Repaid",0.0765808948269681,"Not_Repaid"
"Repaid",0.82400388526064,"Repaid"
"Not_Repaid",0.0313219210635054,"Not_Repaid"
"Repaid",0.992778535989228,"Repaid"
"Not_Repaid",0.247490476279734,"Not_Repaid"
"Repaid",0.970105823572413,"Repaid"
"Repaid",0.871692116465944,"Repaid"
"Repaid",0.953629509845743,"Repaid"
"Repaid",0.912714116195025,"Repaid"
"Repaid",0.975543588003084,"Repaid"
"Repaid",0.965072983285633,"Repaid"
"Repaid",0.967163358807355,"Repaid"
"Not_Repaid",0.0467374055183774,"Not_Repaid"
"Repaid",0.987293832189368,"Repaid"
"Repaid",0.973515602824101,"Repaid"
"Not_Repaid",0.0524111989587873,"Not_Repaid"
"Not_Repaid",0.0142841279245999,"Not_Repaid"
"Not_Repaid",0.0259811543285657,"Not_Repaid"
"Repaid",0.672264515097796,"Repaid"
"Not_Repaid",0.0417512229708863,"Not_Repaid"
"Not_Repaid",0.020974567417785,"Not_Repaid"
"Repaid",0.875824779483403,"Repaid"
"Not_Repaid",0.179153730415355,"Repaid"
"Not_Repaid",0.022958794704015,"Not_Repaid"
"Repaid",0.979776237565394,"Repaid"
"Not_Repaid",0.0528695448175274,"Not_Repaid"
"Repaid",0.89903756035528,"Repaid"
"Not_Repaid",0.428683837429399,"Not_Repaid"
"Not_Repaid",0.0322702970654296,"Not_Repaid"
"Not_Repaid",0.204815943524422,"Not_Repaid"
"Not_Repaid",0.0296526797793826,"Not_Repaid"
"Repaid",0.969891817134623,"Repaid"
"Repaid",0.96663887712169,"Repaid"
"Repaid",0.960069430458442,"Repaid"
"Repaid",0.977782356938536,"Repaid"
"Repaid",0.835009135658316,"Repaid"
"Not_Repaid",0.153972635214909,"Not_Repaid"
"Repaid",0.912847676606809,"Repaid"
"Not_Repaid",0.0211413340454361,"Not_Repaid"
"Repaid",0.793299197741687,"Repaid"
"Not_Repaid",0.0234685339482169,"Repaid"
"Not_Repaid",0.164367597732695,"Not_Repaid"
"Repaid",0.945570108106289,"Repaid"
"Not_Repaid",0.0678313332687051,"Not_Repaid"
"Repaid",0.878556626068396,"Repaid"
"Repaid",0.715159359983727,"Not_Repaid"
"Not_Repaid",0.0198356343161013,"Not_Repaid"
"Repaid",0.979092640218685,"Repaid"
"Repaid",0.970306911447861,"Repaid"
"Not_Repaid",0.0191500240699735,"Not_Repaid"
"Not_Repaid",0.0195770760050301,"Not_Repaid"
"Not_Repaid",0.0660192562672816,"Not_Repaid"
"Repaid",0.980833033450699,"Repaid"
"Not_Repaid",0.0446926204105979,"Not_Repaid"
"Repaid",0.978644288544278,"Repaid"
"Repaid",0.98756297172194,"Repaid"
"Repaid",0.859517985580488,"Repaid"
"Repaid",0.963288000411967,"Repaid"
"Not_Repaid",0.030300478283839,"Not_Repaid"
"Repaid",0.719008367096173,"Repaid"
"Repaid",0.832436578529205,"Repaid"
"Repaid",0.971130748995707,"Repaid"
"Not_Repaid",0.017945832164646,"Not_Repaid"
"Not_Repaid",0.0275700763999294,"Not_Repaid"
"Repaid",0.973442598058372,"Repaid"
"Repaid",0.973348617097542,"Repaid"
"Repaid",0.914618860378327,"Repaid"
"Repaid",0.91219474390982,"Repaid"
"Not_Repaid",0.0253746570013578,"Not_Repaid"
"Repaid",0.695246253414096,"Repaid"
"Not_Repaid",0.0399010944045114,"Not_Repaid"
"Repaid",0.950180045023825,"Repaid"
"Not_Repaid",0.0821870685197316,"Not_Repaid"
"Repaid",0.972103189637319,"Repaid"
"Repaid",0.978440351320965,"Repaid"
"Repaid",0.956927288748134,"Repaid"
"Repaid",0.94732955286023,"Repaid"
"Not_Repaid",0.236083129822116,"Not_Repaid"
"Not_Repaid",0.0133811018207344,"Not_Repaid"
"Not_Repaid",0.166736549150061,"Not_Repaid"
"Repaid",0.964103862850984,"Repaid"
