"actual","pred_class","pred_prob"
1,1,0.933171927928925
0,0,0.22146925330162
0,0,0.0236726421862841
1,1,0.977848470211029
0,0,0.0870121642947197
0,0,0.0158088542521
0,0,0.0141017679125071
1,1,0.967896521091461
0,0,0.0123968496918678
0,0,0.0460428334772587
1,0,0.0127362394705415
1,1,0.532915771007538
1,1,0.968573749065399
1,1,0.898212075233459
0,0,0.0303624551743269
1,1,0.968214571475983
1,1,0.959017097949982
1,1,0.97322940826416
1,1,0.871439754962921
1,1,0.982630431652069
0,0,0.0153183825314045
0,0,0.0115058878436685
0,0,0.0346586927771568
1,1,0.983572423458099
0,0,0.0239051412791014
1,1,0.953556776046753
1,1,0.967621088027954
0,0,0.0340956896543503
0,0,0.0187340714037418
0,0,0.0628638491034508
1,1,0.968810439109802
0,0,0.0121448412537575
1,1,0.987136840820312
0,0,0.00841409154236317
1,1,0.957155585289001
1,1,0.921601951122284
1,1,0.981805860996246
0,0,0.0126352421939373
1,1,0.972826957702637
0,0,0.012789242900908
0,0,0.0208738781511784
1,1,0.901615977287292
0,0,0.0228585861623287
1,1,0.939080417156219
1,1,0.975242733955383
1,1,0.838746249675751
0,0,0.024286650121212
1,0,0.0382095761597157
1,1,0.976194381713867
0,0,0.0345099717378616
0,0,0.127802312374115
1,1,0.671939134597778
1,1,0.902750074863434
1,1,0.978112280368805
1,1,0.980616927146912
1,1,0.966474056243896
0,0,0.0190205108374357
0,0,0.0389748103916645
1,1,0.953264772891998
1,1,0.929639041423798
0,0,0.0259894225746393
0,0,0.0126316146925092
1,1,0.94776451587677
1,1,0.961882948875427
1,1,0.903213322162628
0,0,0.0134132541716099
1,1,0.98463100194931
0,0,0.016860343515873
0,0,0.021179610863328
1,1,0.984452247619629
1,1,0.917710363864899
1,1,0.984544634819031
1,1,0.899529755115509
0,0,0.050618939101696
1,0,0.118815690279007
1,1,0.960860073566437
1,1,0.954392075538635
1,1,0.975916564464569
1,1,0.950490355491638
1,1,0.880682110786438
1,1,0.753673672676086
0,0,0.0162642579525709
0,0,0.0413589514791965
1,1,0.992110431194305
1,1,0.97182685136795
1,1,0.986429929733276
1,1,0.984527885913849
1,1,0.985692262649536
0,0,0.299158900976181
1,1,0.919380307197571
0,0,0.0236301049590111
0,0,0.0547620505094528
0,0,0.0384912453591824
1,1,0.973547160625458
1,1,0.964969575405121
0,0,0.0300437323749065
0,0,0.01859643869102
1,1,0.916497409343719
1,1,0.943234801292419
0,0,0.04852594435215
1,1,0.901971757411957
0,0,0.150527596473694
0,0,0.0197779648005962
1,1,0.937306582927704
0,0,0.0608586631715298
1,1,0.919078707695007
0,0,0.0154408169910312
0,0,0.231317803263664
0,0,0.252911508083344
1,1,0.849943459033966
1,1,0.969661772251129
0,0,0.0214315596967936
0,0,0.0250179376453161
1,1,0.939664661884308
0,0,0.277516096830368
1,1,0.895130276679993
0,0,0.233544394373894
0,0,0.0344845987856388
0,0,0.083194836974144
1,1,0.965440690517426
1,1,0.984708070755005
1,1,0.983055949211121
0,0,0.045061182230711
0,0,0.0276876986026764
1,1,0.956129610538483
0,0,0.028515649959445
1,1,0.987237572669983
1,1,0.967081964015961
1,1,0.982391536235809
0,1,0.543762922286987
0,0,0.0258950218558311
1,0,0.0209503341466188
1,1,0.979256629943848
0,0,0.0621749684214592
1,1,0.98097151517868
0,0,0.0110916262492537
0,0,0.0813213437795639
1,1,0.733111143112183
0,0,0.0216041468083858
0,0,0.0762730240821838
0,0,0.0152264330536127
1,1,0.878600239753723
1,1,0.891002833843231
1,1,0.959526658058167
1,1,0.974134147167206
1,1,0.968041598796844
1,1,0.54764312505722
1,1,0.963565111160278
1,1,0.971697807312012
0,0,0.0283365957438946
0,0,0.0160511676222086
1,1,0.965877115726471
0,0,0.0125766741111875
0,0,0.43438309431076
1,1,0.974903762340546
0,0,0.0396519377827644
1,1,0.727932155132294
1,1,0.985383152961731
0,0,0.0209305472671986
1,1,0.968279480934143
0,0,0.0168185494840145
0,0,0.0226375218480825
1,1,0.981804251670837
0,0,0.0506689175963402
1,1,0.933810472488403
0,0,0.011863412335515
0,0,0.021991977468133
0,0,0.00615641940385103
0,0,0.0176873523741961
0,0,0.00933968927711248
0,0,0.0262223221361637
1,1,0.984561741352081
0,1,0.522940933704376
1,1,0.827678203582764
1,1,0.903426826000214
0,0,0.0127128707244992
1,1,0.965504705905914
0,1,0.863119304180145
1,1,0.954184710979462
1,1,0.956520140171051
1,1,0.969383776187897
1,1,0.800327956676483
1,1,0.966626942157745
1,1,0.983129799365997
0,0,0.0140301175415516
1,1,0.981784820556641
1,1,0.975379586219788
1,1,0.982859790325165
1,1,0.95419716835022
0,0,0.0172059778124094
0,0,0.0145409423857927
0,0,0.0371533446013927
1,1,0.942077219486237
0,0,0.0525062531232834
1,1,0.989178895950317
1,1,0.972535312175751
0,0,0.145902365446091
0,0,0.17679437994957
0,0,0.0352784804999828
1,1,0.85918915271759
0,0,0.0425880365073681
0,0,0.0421409830451012
1,1,0.869262039661407
1,1,0.956456124782562
1,1,0.976548910140991
1,1,0.843860924243927
0,0,0.0131507748737931
1,1,0.975129842758179
1,1,0.940272390842438
0,0,0.0218691620975733
1,1,0.96906304359436
0,0,0.0812729075551033
1,1,0.947205662727356
0,0,0.0688244998455048
1,1,0.977336227893829
0,0,0.0127973007038236
0,0,0.0164586398750544
1,1,0.97236031293869
1,1,0.983286499977112
0,0,0.0771102458238602
1,1,0.960127592086792
1,1,0.981761693954468
1,1,0.938663005828857
0,0,0.0140380682423711
0,0,0.0372771508991718
0,0,0.0783352702856064
0,0,0.0213359352201223
1,1,0.928068280220032
1,1,0.977162957191467
1,1,0.977221012115479
1,0,0.0124377524480224
0,0,0.070267379283905
0,0,0.0147856641560793
1,1,0.936488926410675
0,0,0.0704718083143234
0,1,0.720966100692749
1,1,0.802485406398773
1,1,0.963369011878967
0,0,0.0334522873163223
0,0,0.166851818561554
1,1,0.783112823963165
0,0,0.0412597917020321
1,1,0.812913954257965
0,0,0.0274361632764339
0,0,0.0249399412423372
1,1,0.974836766719818
1,1,0.97678405046463
0,0,0.0379357971251011
1,1,0.984455108642578
1,1,0.972652316093445
1,1,0.734671950340271
0,0,0.0268981158733368
0,0,0.0208260510116816
0,0,0.0751361176371574
0,1,0.776957333087921
1,1,0.987782061100006
1,1,0.862735986709595
1,1,0.910393536090851
1,1,0.967558681964874
1,1,0.984366953372955
1,1,0.982560336589813
1,1,0.95805412530899
0,0,0.379526108503342
1,1,0.977471888065338
0,0,0.0261532142758369
1,1,0.983831405639648
0,0,0.0352244488894939
1,1,0.975485324859619
0,0,0.0626324266195297
1,1,0.949415922164917
0,0,0.0187668167054653
0,0,0.132082998752594
0,0,0.0339381508529186
0,0,0.0490404032170773
0,0,0.0302141308784485
1,1,0.981294751167297
0,0,0.0522656962275505
0,0,0.0948260650038719
1,1,0.934569001197815
0,0,0.0225076619535685
1,1,0.944528162479401
1,1,0.89467054605484
1,1,0.924879908561707
1,1,0.910780012607574
1,1,0.97806978225708
0,1,0.971143782138824
0,0,0.0147395925596356
1,1,0.967950761318207
1,1,0.987827122211456
1,1,0.973802447319031
0,0,0.124994784593582
1,1,0.958822548389435
1,1,0.971923887729645
1,1,0.654313743114471
1,1,0.983566582202911
1,1,0.980913579463959
1,1,0.726584076881409
1,1,0.973990142345428
0,0,0.0595888942480087
0,0,0.0480863712728024
0,0,0.0117635326460004
1,1,0.778556823730469
1,1,0.885922312736511
1,1,0.916045427322388
1,1,0.973584651947021
1,1,0.834690034389496
0,0,0.140657618641853
1,1,0.936495184898376
1,1,0.951413691043854
1,1,0.949489772319794
0,1,0.536714375019073
1,1,0.857628345489502
1,1,0.863018393516541
1,1,0.939927041530609
1,1,0.928450644016266
1,1,0.968549609184265
0,0,0.0177696999162436
1,1,0.962833523750305
1,1,0.970466792583466
0,0,0.0130316046997905
1,1,0.914199233055115
1,1,0.970927178859711
1,1,0.830432653427124
1,1,0.955508828163147
0,0,0.0198403783142567
1,1,0.96458899974823
1,1,0.980956256389618
0,0,0.0235241241753101
0,0,0.0360002741217613
1,1,0.972031235694885
1,1,0.975878298282623
0,1,0.505026936531067
0,0,0.202981218695641
0,0,0.107835166156292
1,1,0.988569557666779
0,1,0.756440460681915
1,1,0.963725388050079
0,0,0.0212762486189604
1,1,0.975727140903473
0,0,0.0164181105792522
0,0,0.0290069002658129
0,0,0.0187150724232197
0,0,0.0655534788966179
1,1,0.91597056388855
0,0,0.0773758292198181
1,1,0.97562974691391
0,0,0.021277941763401
1,1,0.884107172489166
1,1,0.985629260540009
0,0,0.0190054923295975
0,0,0.0708270594477654
0,0,0.107557065784931
0,0,0.0283323545008898
0,0,0.0248515196144581
1,0,0.451604604721069
0,0,0.0430337935686111
0,0,0.0631513595581055
0,0,0.0189208779484034
0,0,0.0391221232712269
0,0,0.028162932023406
1,1,0.961949229240417
0,0,0.012708873488009
0,0,0.0298719722777605
1,1,0.977738797664642
0,0,0.0199462715536356
0,0,0.0143953459337354
0,0,0.4287950694561
0,0,0.0233670715242624
0,0,0.0194331724196672
0,0,0.0310980211943388
1,1,0.774500131607056
1,1,0.976302206516266
0,0,0.0417620576918125
0,0,0.173573195934296
1,1,0.891675531864166
0,0,0.0864999741315842
0,0,0.0682250037789345
1,0,0.0312908366322517
1,1,0.979291975498199
0,0,0.0169777553528547
1,1,0.956177473068237
0,0,0.106276467442513
0,0,0.0417583361268044
0,0,0.0827858075499535
1,1,0.96161937713623
1,1,0.78657341003418
0,0,0.0176689438521862
1,1,0.973815202713013
1,1,0.809740662574768
0,0,0.0458672568202019
1,1,0.926825046539307
1,1,0.987062275409698
1,1,0.989099681377411
0,0,0.205222770571709
1,1,0.842484831809998
0,0,0.0219658296555281
1,1,0.891011714935303
0,0,0.0238658729940653
0,0,0.0247028879821301
0,0,0.150343999266624
1,1,0.974024057388306
1,1,0.841119050979614
1,1,0.980879604816437
1,1,0.755996346473694
1,1,0.960705101490021
1,1,0.984832227230072
1,1,0.899177134037018
1,1,0.964043259620667
0,0,0.0990645587444305
1,1,0.942731022834778
0,0,0.0221854690462351
1,1,0.972627401351929
1,1,0.888930797576904
1,1,0.944712400436401
0,0,0.0192570481449366
0,0,0.0673159509897232
1,1,0.837162613868713
1,1,0.980757832527161
0,0,0.0282744411379099
1,1,0.976671159267426
1,1,0.88266909122467
0,0,0.016126424074173
1,1,0.984374105930328
1,1,0.978227496147156
1,1,0.945207178592682
1,1,0.861315369606018
1,1,0.912664830684662
1,1,0.969588935375214
1,1,0.961768329143524
0,0,0.26844984292984
1,1,0.982109546661377
0,1,0.983249306678772
0,0,0.0497507974505424
1,1,0.98533171415329
1,1,0.976667165756226
0,0,0.0290737375617027
0,0,0.0141350924968719
1,1,0.97260856628418
1,1,0.979684472084045
1,1,0.966311037540436
1,1,0.986315906047821
0,1,0.687827825546265
1,1,0.994381964206696
1,1,0.973482310771942
1,1,0.956274032592773
1,1,0.962677597999573
1,1,0.967063546180725
0,0,0.0633401945233345
0,0,0.0416876338422298
0,0,0.0173803474754095
0,0,0.0488736480474472
0,0,0.0491220541298389
0,0,0.0666663199663162
0,1,0.538978278636932
1,1,0.970182359218597
1,1,0.976819097995758
1,1,0.97386622428894
0,0,0.0211378075182438
0,0,0.0174449197947979
0,0,0.0270291958004236
0,0,0.0130311567336321
0,1,0.972297549247742
1,1,0.973357915878296
0,0,0.0144835002720356
1,1,0.89970189332962
0,0,0.0270729307085276
0,0,0.0272628869861364
1,1,0.904513955116272
1,1,0.943020761013031
1,0,0.0387432090938091
0,0,0.0185143258422613
0,0,0.0212051440030336
1,1,0.974717497825623
0,1,0.746544063091278
0,0,0.0230799186974764
0,0,0.0406669862568378
1,1,0.969431698322296
0,0,0.0513132102787495
0,0,0.0420988015830517
0,0,0.0393208898603916
1,1,0.949589610099792
0,0,0.0149078825488687
0,0,0.0244820453226566
1,1,0.972272872924805
1,1,0.951733946800232
0,0,0.0789774283766747
1,1,0.980128109455109
1,1,0.95590877532959
1,1,0.974297404289246
1,1,0.933444380760193
0,0,0.208419248461723
1,1,0.866190969944
1,1,0.983155488967896
0,0,0.0131536787375808
1,1,0.968258023262024
0,0,0.0143193937838078
1,1,0.98447197675705
0,0,0.00521437404677272
1,1,0.968361973762512
1,1,0.966537415981293
0,0,0.0407452806830406
0,0,0.0246900301426649
1,1,0.98387199640274
0,1,0.963105320930481
1,1,0.98267662525177
1,0,0.0274737980216742
1,1,0.971281170845032
1,1,0.823809385299683
0,0,0.0467644259333611
0,0,0.0230506882071495
0,0,0.0482552647590637
0,0,0.0188760925084352
0,0,0.0435928031802177
1,1,0.68139237165451
0,0,0.411732077598572
1,1,0.939388394355774
1,1,0.874994397163391
1,1,0.749153316020966
1,1,0.731393754482269
0,0,0.0263106357306242
0,0,0.0215271208435297
0,0,0.0223478097468615
0,0,0.0206077843904495
0,0,0.154443070292473
1,1,0.741995394229889
0,0,0.0261781327426434
0,0,0.099917396903038
1,1,0.979639410972595
1,1,0.994598627090454
1,1,0.671280920505524
1,1,0.983587801456451
1,1,0.97729617357254
0,0,0.0168912205845118
1,1,0.939733564853668
0,0,0.0479475557804108
1,1,0.949597895145416
0,0,0.353799045085907
0,0,0.102957114577293
0,0,0.042235191911459
0,0,0.150185793638229
1,1,0.855946779251099
0,0,0.0184711925685406
1,1,0.971400320529938
0,0,0.0360749810934067
0,0,0.0127237737178802
0,0,0.0703001245856285
1,1,0.967637240886688
0,0,0.0286607649177313
0,0,0.120169527828693
1,0,0.0198147688060999
0,0,0.0291201584041119
1,0,0.141571700572968
0,0,0.0244734771549702
0,0,0.017488831654191
1,0,0.0080995624884963
1,1,0.980329036712646
1,1,0.983348846435547
1,1,0.977268159389496
0,0,0.0387897975742817
1,1,0.97152316570282
0,0,0.287339299917221
1,1,0.984155178070068
0,0,0.0134533187374473
1,1,0.97225821018219
1,1,0.756411552429199
0,0,0.0274913273751736
1,1,0.978174448013306
1,1,0.981875240802765
1,1,0.973070800304413
0,0,0.154895648360252
0,0,0.0158398672938347
1,1,0.975341618061066
0,0,0.0159989129751921
0,0,0.0764203518629074
0,0,0.0297379139810801
0,0,0.017323961481452
0,0,0.239688917994499
0,0,0.0365843549370766
1,1,0.635804116725922
0,1,0.85837858915329
0,0,0.0466845892369747
0,0,0.0454142466187477
0,0,0.043114461004734
0,0,0.0317018032073975
0,0,0.0218402314931154
1,1,0.95301753282547
0,0,0.0168060176074505
0,0,0.0214574672281742
1,1,0.975242853164673
1,1,0.985670506954193
0,0,0.0425108373165131
1,1,0.846826732158661
0,0,0.0118735618889332
1,1,0.974633395671844
1,1,0.955273509025574
1,1,0.989673614501953
1,1,0.708657801151276
1,1,0.913354456424713
0,0,0.0495244190096855
1,1,0.974649786949158
1,1,0.984869480133057
0,0,0.0282723288983107
1,1,0.993148624897003
1,1,0.887453138828278
1,1,0.945052027702332
0,0,0.0287304483354092
1,1,0.979565143585205
0,0,0.0158675946295261
0,0,0.0134715130552649
1,1,0.843280494213104
0,0,0.0624718256294727
0,0,0.0163950566202402
1,1,0.954028785228729
1,1,0.749602258205414
0,0,0.0276609640568495
1,1,0.968498706817627
1,1,0.963145136833191
0,0,0.101720847189426
1,1,0.851974904537201
1,1,0.927109181880951
1,1,0.982238411903381
0,0,0.359494477510452
1,1,0.98019939661026
1,1,0.700275301933289
0,0,0.033033724874258
0,1,0.965472042560577
0,0,0.0232131201773882
0,0,0.0102825444191694
1,1,0.951295137405396
0,1,0.656502306461334
0,0,0.0396758951246738
0,0,0.0229390561580658
0,0,0.0644255951046944
1,1,0.979657828807831
1,1,0.977505803108215
1,1,0.98626720905304
0,0,0.134630292654037
0,0,0.0251789372414351
0,0,0.0122836846858263
0,1,0.868909776210785
0,0,0.0385663434863091
1,1,0.957855045795441
0,0,0.184243366122246
0,0,0.0139042939990759
0,0,0.447959423065186
1,1,0.982816815376282
0,0,0.0148743987083435
0,0,0.121433362364769
1,1,0.968289852142334
0,0,0.0185449197888374
1,1,0.824057579040527
0,0,0.0143839986994863
1,1,0.980515003204346
0,0,0.0728290379047394
1,1,0.971355080604553
0,0,0.0240638479590416
1,1,0.986848831176758
0,1,0.915006935596466
0,0,0.0517187677323818
1,1,0.95880925655365
0,0,0.0338726006448269
1,1,0.989715278148651
0,0,0.0323781296610832
1,1,0.965646743774414
0,0,0.0206698402762413
0,0,0.0212929863482714
0,0,0.0130908153951168
0,0,0.0205320026725531
1,1,0.938479959964752
0,0,0.0417609140276909
0,0,0.0510634519159794
0,0,0.0717896819114685
1,1,0.917618036270142
1,1,0.97683984041214
0,0,0.0480629988014698
1,1,0.975953698158264
0,0,0.0501995980739594
0,0,0.0112301716580987
0,0,0.0615202710032463
1,1,0.964892089366913
0,1,0.873001635074615
0,0,0.0163778476417065
0,0,0.0456068180501461
0,0,0.0423643849790096
0,0,0.0570506118237972
0,0,0.0261910278350115
0,0,0.0198826976120472
1,1,0.97513347864151
1,1,0.975831568241119
1,1,0.939928412437439
1,1,0.986695766448975
1,1,0.974192500114441
0,0,0.020242977887392
1,1,0.944816052913666
1,1,0.977777898311615
1,1,0.973976671695709
1,1,0.964807212352753
1,1,0.967832088470459
1,1,0.979346811771393
1,1,0.979638040065765
1,1,0.833148062229156
0,0,0.0154930986464024
1,1,0.983597576618195
1,1,0.957552909851074
0,0,0.067416824400425
0,0,0.0383185930550098
1,1,0.905826985836029
1,1,0.967151820659637
1,1,0.987327873706818
1,1,0.95891535282135
1,1,0.784121215343475
1,1,0.967332303524017
1,1,0.981427788734436
0,0,0.0424770675599575
1,1,0.986804604530334
0,1,0.895078063011169
1,1,0.95414400100708
1,1,0.945557534694672
1,1,0.973774552345276
0,0,0.0124650811776519
1,1,0.965864539146423
0,0,0.140188783407211
0,0,0.0269987396895885
0,0,0.0209769625216722
1,1,0.976446032524109
1,1,0.981390357017517
0,0,0.0523714274168015
0,0,0.110218659043312
1,1,0.972345650196075
0,0,0.0378895588219166
1,1,0.965921938419342
0,1,0.561306118965149
1,1,0.964824080467224
0,0,0.0257738176733255
1,1,0.978757560253143
1,1,0.975686132907867
1,1,0.916937649250031
0,0,0.0916722938418388
1,1,0.970271110534668
0,0,0.0881033092737198
0,0,0.0443367399275303
1,1,0.919065654277802
1,1,0.975424528121948
1,1,0.843474626541138
1,1,0.968632996082306
0,0,0.00987816229462624
1,1,0.910467445850372
0,0,0.0648494586348534
1,1,0.970999121665955
0,0,0.0375328063964844
1,1,0.954127848148346
1,1,0.852001845836639
0,0,0.01579818315804
1,1,0.934640645980835
1,1,0.97058779001236
0,0,0.0396532453596592
1,1,0.983783960342407
0,0,0.0248567257076502
0,0,0.0173356458544731
0,0,0.0175443477928638
1,1,0.9625204205513
0,1,0.692573070526123
1,1,0.926519453525543
0,1,0.927087664604187
1,1,0.963444471359253
1,1,0.988933563232422
1,1,0.975217223167419
1,1,0.968908667564392
1,1,0.866885900497437
1,1,0.978708922863007
1,1,0.9699627161026
0,0,0.265987992286682
0,0,0.0153943905606866
0,0,0.0291035082191229
0,0,0.021069498732686
0,0,0.0216120351105928
1,1,0.965699553489685
0,0,0.0334261804819107
0,0,0.0109404232352972
1,1,0.776932954788208
0,0,0.0150570692494512
1,1,0.977523028850555
0,0,0.0813385024666786
1,1,0.96206670999527
1,1,0.986051797866821
1,1,0.961667716503143
0,0,0.0204796846956015
1,1,0.871228158473969
0,0,0.0397269874811172
0,0,0.0820182114839554
0,0,0.0402830466628075
1,1,0.981067061424255
1,1,0.938612937927246
0,0,0.021283870562911
1,1,0.935550510883331
0,0,0.0282417479902506
1,1,0.910287201404572
1,1,0.909379124641418
1,1,0.987423598766327
0,0,0.147914469242096
0,0,0.0155645236372948
1,1,0.977028787136078
0,0,0.0188758634030819
0,0,0.0242080222815275
0,0,0.0118893943727016
0,0,0.0456023253500462
0,0,0.0542435385286808
0,0,0.0174904949963093
1,1,0.865972220897675
1,1,0.963805794715881
0,1,0.764378726482391
1,1,0.979587554931641
1,1,0.941028654575348
0,0,0.0205404758453369
1,1,0.682352066040039
1,1,0.940423429012299
0,0,0.0491220541298389
1,1,0.958597600460052
0,0,0.0104110054671764
0,0,0.00766074750572443
1,1,0.961019098758698
0,0,0.083434134721756
0,0,0.0279199723154306
1,1,0.981521308422089
0,0,0.0503812208771706
0,0,0.0125345755368471
1,1,0.972688436508179
0,1,0.755105197429657
1,1,0.971619606018066
0,0,0.0105046927928925
1,1,0.952786326408386
1,1,0.949395596981049
1,1,0.922523140907288
0,0,0.0924414694309235
0,0,0.0171697549521923
0,0,0.0150210969150066
0,0,0.0191987063735723
1,1,0.970303237438202
0,0,0.0155304102227092
1,1,0.858156085014343
1,1,0.976419806480408
0,1,0.592857360839844
1,1,0.964446365833282
0,0,0.0154941519722342
1,1,0.875120162963867
0,0,0.0196062605828047
1,1,0.944510877132416
1,1,0.960609376430511
0,0,0.13005456328392
1,1,0.977417528629303
0,0,0.0299171097576618
1,1,0.975481808185577
0,0,0.0483426824212074
0,0,0.0186294354498386
0,0,0.0118768308311701
0,0,0.041141714900732
0,0,0.0131435682997108
1,1,0.967385530471802
0,0,0.0358785279095173
0,1,0.946800827980042
1,1,0.971567630767822
0,0,0.0152988685294986
0,0,0.0327937863767147
1,1,0.973820745944977
0,0,0.021885359659791
1,1,0.849734365940094
0,0,0.0227447897195816
1,1,0.906332433223724
1,1,0.504282772541046
0,0,0.0283454041928053
0,0,0.128752321004868
1,1,0.977707386016846
1,1,0.978356659412384
1,1,0.97785896062851
0,0,0.0203690864145756
0,1,0.791611433029175
0,0,0.0290286466479301
1,1,0.56211131811142
0,0,0.0264792516827583
1,1,0.971918165683746
0,0,0.0186729282140732
1,0,0.0113227721303701
1,1,0.893381834030151
1,1,0.957430839538574
0,0,0.157160148024559
0,0,0.0293233171105385
1,1,0.964000046253204
0,0,0.024116687476635
0,0,0.023712819442153
0,0,0.0366364829242229
0,1,0.744209408760071
1,1,0.958761036396027
0,1,0.979362845420837
0,0,0.00910553615540266
0,0,0.0178032889962196
1,1,0.960213661193848
1,1,0.971983015537262
1,1,0.993420898914337
0,0,0.0147461518645287
1,1,0.976759195327759
1,1,0.960657358169556
0,0,0.0301645509898663
0,0,0.0187838636338711
1,1,0.963880002498627
1,1,0.969778478145599
0,0,0.0207822471857071
0,0,0.0120062027126551
1,1,0.982209086418152
1,1,0.927702307701111
1,1,0.984537839889526
0,0,0.0190798509865999
0,0,0.0260436553508043
0,0,0.0515427701175213
0,0,0.019913911819458
0,0,0.030234482139349
0,0,0.0110074067488313
1,1,0.946406662464142
1,1,0.989425778388977
0,1,0.527013778686523
0,0,0.0195731911808252
1,1,0.985683619976044
1,1,0.973408639431
1,1,0.971513569355011
1,1,0.963831901550293
0,0,0.00668801832944155
1,1,0.980455636978149
0,0,0.0165641643106937
0,0,0.0156541895121336
0,0,0.0317544154822826
1,1,0.971724808216095
1,1,0.962893962860107
1,1,0.932627975940704
0,0,0.0246174596250057
0,0,0.0330277942121029
0,0,0.0181915909051895
0,0,0.016857884824276
0,0,0.00951847899705172
1,1,0.9567791223526
1,1,0.929540753364563
0,0,0.0318888947367668
1,0,0.107594281435013
0,0,0.0771752744913101
1,1,0.970458209514618
0,0,0.0219584461301565
1,1,0.986834943294525
0,0,0.16747322678566
1,1,0.971696794033051
1,1,0.941189587116241
0,0,0.0297768004238605
1,1,0.957038819789886
0,0,0.0144172497093678
0,0,0.0380700454115868
1,1,0.985149383544922
0,0,0.0271305870264769
0,0,0.0158476214855909
0,0,0.133112758398056
1,1,0.971008121967316
0,0,0.32239904999733
1,1,0.974064767360687
1,1,0.964708566665649
0,0,0.151278674602509
1,1,0.980923175811768
0,0,0.0148497465997934
1,1,0.970303237438202
0,0,0.00873320270329714
0,0,0.0164787583053112
1,1,0.959657251834869
0,0,0.0226823836565018
1,1,0.905042886734009
0,0,0.060623861849308
0,0,0.102826401591301
1,1,0.931837201118469
0,0,0.0155295133590698
0,1,0.740822672843933
1,1,0.963392376899719
0,1,0.707033634185791
1,1,0.9438436627388
1,1,0.985042572021484
0,0,0.0249071102589369
0,0,0.161538645625114
1,1,0.883952379226685
1,1,0.944609105587006
0,0,0.167421504855156
0,0,0.00656576035544276
0,0,0.0334063582122326
1,1,0.984946131706238
1,1,0.96917712688446
1,1,0.980908989906311
0,0,0.0265802126377821
1,1,0.970444560050964
0,0,0.311918884515762
1,1,0.963672697544098
1,1,0.934994101524353
1,1,0.954897224903107
1,1,0.983703553676605
0,0,0.129796355962753
1,1,0.968733668327332
0,0,0.088289387524128
0,0,0.0756307169795036
1,1,0.975348770618439
0,0,0.0792321488261223
0,0,0.0277116727083921
0,0,0.0727382823824883
0,1,0.985604584217072
0,0,0.011713620275259
0,0,0.0748122930526733
1,1,0.938938915729523
1,1,0.906660735607147
1,1,0.876982867717743
0,1,0.879315376281738
1,1,0.958751976490021
1,1,0.94282740354538
0,0,0.408266425132751
1,1,0.940591633319855
1,1,0.966840744018555
0,1,0.774228930473328
1,1,0.976203203201294
0,0,0.0212997179478407
0,0,0.0162421017885208
0,0,0.076027937233448
0,0,0.118838779628277
1,1,0.98050057888031
0,0,0.0138550773262978
0,0,0.0424361377954483
1,1,0.979256987571716
1,1,0.779614627361298
1,1,0.959160625934601
1,1,0.981159746646881
0,0,0.0275739207863808
0,0,0.0148545261472464
0,1,0.720619678497314
0,0,0.0394397005438805
0,0,0.0340544246137142
1,1,0.856655955314636
0,0,0.0199163071811199
1,1,0.95505303144455
0,1,0.970534801483154
0,0,0.020537881180644
0,0,0.0189846381545067
1,1,0.976489365100861
0,0,0.0257814265787601
0,0,0.0523307733237743
1,0,0.154709607362747
1,1,0.973839104175568
1,1,0.961221933364868
0,0,0.0278762392699718
0,0,0.016858171671629
0,0,0.0306084807962179
1,1,0.912552237510681
0,0,0.0231183655560017
0,0,0.0279920063912868
1,1,0.97733610868454
0,0,0.0265040602535009
0,0,0.0145016722381115
0,0,0.0553809180855751
0,0,0.0579982250928879
0,0,0.0349770784378052
0,0,0.0224272347986698
0,0,0.0109394425526261
0,0,0.0336343050003052
1,1,0.986935436725616
0,0,0.240467473864555
1,1,0.96539181470871
0,0,0.0321175940334797
0,0,0.0693748369812965
0,0,0.0148600395768881
1,1,0.786931216716766
0,0,0.0435435697436333
0,0,0.0212240815162659
1,1,0.540778338909149
1,1,0.952049612998962
1,1,0.968656539916992
1,1,0.969566524028778
1,1,0.899762511253357
0,1,0.806625783443451
0,0,0.0788107588887215
0,0,0.0150940855965018
0,0,0.0125555926933885
0,0,0.0188866872340441
0,0,0.069351889193058
0,0,0.0541811473667622
1,1,0.955907702445984
1,1,0.905253827571869
0,0,0.0817993357777596
1,1,0.978353679180145
0,0,0.0128156626597047
1,1,0.981012225151062
1,1,0.987674832344055
1,1,0.980680406093597
1,1,0.979025185108185
0,0,0.0581231750547886
0,0,0.0162837225943804
1,1,0.784706711769104
1,1,0.865143179893494
1,1,0.979524672031403
1,0,0.497418791055679
0,0,0.0122338514775038
1,1,0.843542218208313
1,1,0.937255501747131
1,1,0.980555951595306
0,0,0.0111235128715634
0,0,0.0522563084959984
1,1,0.890939235687256
0,0,0.0133694307878613
1,1,0.990143775939941
1,0,0.0799823477864265
1,1,0.697828531265259
0,0,0.012619131244719
1,1,0.983428299427032
0,0,0.0271478462964296
1,1,0.969128668308258
1,1,0.966970264911652
1,1,0.972367346286774
0,0,0.0566782839596272
1,1,0.962130486965179
0,0,0.0164692252874374
1,1,0.956462144851685
1,1,0.563761353492737
0,0,0.0333061888813972
0,0,0.0245450381189585
0,1,0.976722180843353
0,0,0.0264583863317966
1,1,0.945302844047546
0,0,0.0416773967444897
1,1,0.960958361625671
0,0,0.0173743218183517
1,1,0.971836626529694
1,1,0.657103419303894
0,0,0.0256802439689636
0,0,0.0125884106382728
