"actual","pred_class","pred_prob"
1,1,0.825292408466339
1,0,0.0569506958127022
1,1,0.907761812210083
1,0,0.370790660381317
1,1,0.982103407382965
0,0,0.0189166609197855
1,1,0.969411551952362
1,1,0.981509327888489
0,0,0.016126424074173
0,1,0.96646636724472
1,1,0.993284583091736
1,1,0.946942210197449
1,1,0.978714644908905
1,1,0.981322646141052
1,1,0.964797675609589
1,1,0.978733479976654
1,1,0.953314363956451
1,1,0.980099260807037
0,0,0.011684212833643
0,0,0.0288492441177368
1,1,0.555945158004761
0,0,0.367070257663727
0,0,0.0166092459112406
1,1,0.965870678424835
1,1,0.96257883310318
0,0,0.0494531467556953
0,0,0.0531352013349533
0,0,0.0277382675558329
0,0,0.0842979699373245
1,1,0.986878335475922
1,1,0.967078924179077
1,1,0.985458970069885
0,0,0.0168392136693001
1,1,0.979100584983826
0,1,0.875248730182648
1,0,0.461837917566299
0,0,0.0315025895833969
0,0,0.0517144538462162
0,0,0.0281864665448666
0,0,0.0179945006966591
1,1,0.910691380500793
1,1,0.941438019275665
1,1,0.965184509754181
0,0,0.00644430331885815
1,1,0.871175050735474
0,1,0.819485783576965
1,1,0.98123174905777
1,1,0.984297215938568
1,1,0.956456124782562
0,0,0.019136743620038
0,0,0.0420694388449192
1,0,0.185372412204742
1,1,0.964831948280334
0,0,0.104051433503628
0,0,0.177219614386559
1,1,0.965876698493958
0,0,0.0153893334791064
0,0,0.0224571581929922
0,0,0.0188252441585064
1,1,0.974487543106079
0,0,0.0421237498521805
1,1,0.956877470016479
1,1,0.922814786434174
1,1,0.978328824043274
0,0,0.0129301575943828
1,1,0.986590623855591
1,1,0.757409334182739
1,1,0.974179267883301
1,0,0.182027354836464
1,1,0.979767978191376
0,0,0.0118581587448716
0,0,0.0129312602803111
1,1,0.989310741424561
0,0,0.0158306751400232
1,1,0.991790652275085
0,0,0.0503164269030094
0,0,0.0932061076164246
0,0,0.0175629481673241
0,0,0.115304231643677
0,0,0.0711204037070274
1,1,0.982960760593414
1,1,0.970833837985992
0,0,0.0363410487771034
1,1,0.987238824367523
0,0,0.0200965907424688
0,0,0.0239796061068773
1,1,0.973732829093933
1,1,0.975322902202606
1,1,0.961088895797729
0,0,0.0251434855163097
0,0,0.0549048781394958
1,1,0.98530787229538
0,0,0.0118015976622701
1,1,0.937292873859406
1,1,0.624889671802521
0,0,0.011110607534647
0,0,0.0251928437501192
0,0,0.0685650035738945
1,1,0.987072587013245
0,0,0.0108474297448993
0,0,0.0135798435658216
1,1,0.967553019523621
0,0,0.0209552776068449
0,0,0.0132119627669454
1,1,0.989664971828461
1,1,0.980534374713898
0,0,0.297284692525864
0,0,0.200055137276649
1,1,0.864135265350342
0,0,0.101376503705978
1,1,0.942770540714264
1,1,0.844436705112457
0,0,0.0397937037050724
0,0,0.0424958243966103
0,0,0.325251877307892
1,1,0.94584995508194
1,1,0.969228088855743
0,0,0.0597921907901764
1,1,0.982623636722565
0,0,0.0233902260661125
1,1,0.957388758659363
1,1,0.98405659198761
1,1,0.947012364864349
1,1,0.965525507926941
1,1,0.976374089717865
1,1,0.977609694004059
1,1,0.91869705915451
1,1,0.533212661743164
1,1,0.974357485771179
1,1,0.78778874874115
0,0,0.0107807572931051
0,1,0.964631378650665
1,1,0.959694504737854
0,0,0.0186876244843006
1,1,0.955405116081238
0,0,0.03549824655056
1,1,0.963602840900421
1,1,0.970576465129852
0,0,0.248841494321823
1,1,0.967222571372986
0,1,0.582416951656342
1,1,0.924292683601379
0,0,0.0140841910615563
0,0,0.0589278377592564
1,1,0.90769237279892
0,0,0.0306731723248959
1,1,0.972164928913116
1,1,0.770258367061615
0,0,0.0251082461327314
1,0,0.0190518405288458
0,1,0.572517991065979
1,1,0.976913869380951
1,1,0.9834064245224
0,0,0.0226603522896767
0,0,0.0233229137957096
1,1,0.537278234958649
0,0,0.0471022799611092
0,0,0.0426926612854004
0,0,0.0335375592112541
0,0,0.0457719713449478
0,0,0.0222287848591805
1,1,0.980211615562439
1,1,0.892078459262848
1,1,0.984376788139343
0,0,0.0689514130353928
1,1,0.943935036659241
0,0,0.206765905022621
1,1,0.975184679031372
0,0,0.0288297925144434
1,1,0.832633137702942
1,1,0.990103721618652
1,1,0.766539752483368
0,0,0.021782822906971
1,1,0.985530495643616
1,1,0.95706582069397
0,0,0.0151524152606726
0,0,0.0247832182794809
0,0,0.0225364621728659
0,0,0.0666427686810493
0,0,0.40446475148201
0,0,0.265588194131851
0,0,0.0318058542907238
0,0,0.0517770759761333
1,1,0.981379568576813
0,0,0.0353821478784084
1,1,0.941891252994537
1,1,0.956485986709595
1,1,0.971652925014496
0,0,0.0440416894853115
1,1,0.956964015960693
1,1,0.968462288379669
0,1,0.909353792667389
1,1,0.959815859794617
1,1,0.943997800350189
1,1,0.907600343227386
0,0,0.0265129376202822
1,1,0.943122625350952
0,0,0.0222781971096992
1,1,0.988546371459961
1,1,0.971566736698151
0,0,0.0630403086543083
1,1,0.961414873600006
0,0,0.0349824391305447
0,0,0.0257832352072001
1,1,0.962639272212982
0,0,0.0139577519148588
0,0,0.0133970081806183
0,0,0.0212843976914883
0,0,0.0195136275142431
1,1,0.985904157161713
1,1,0.933914959430695
0,0,0.127838864922523
1,1,0.920558333396912
1,1,0.976938247680664
1,0,0.0482033975422382
1,1,0.955164909362793
0,0,0.0249991305172443
0,0,0.0125938523560762
0,0,0.0250490382313728
1,1,0.707663118839264
0,0,0.0308725349605083
0,0,0.0279676113277674
0,0,0.021534563973546
1,1,0.988620817661285
0,0,0.0417569540441036
1,1,0.979714572429657
1,1,0.73492020368576
1,1,0.961990237236023
0,0,0.0135088711977005
0,0,0.0305535905063152
0,0,0.0245372708886862
0,0,0.0542291104793549
1,1,0.767176568508148
0,0,0.109879143536091
1,1,0.977112233638763
0,0,0.0535462088882923
0,0,0.0557793118059635
1,1,0.955579042434692
0,0,0.0139589132741094
0,0,0.0390738807618618
1,1,0.92693418264389
0,0,0.116810761392117
1,1,0.857774674892426
0,0,0.0323030985891819
0,0,0.0361673422157764
1,1,0.927823483943939
1,1,0.967454135417938
0,0,0.0267954878509045
0,0,0.0265508573502302
0,0,0.242795988917351
1,1,0.944523632526398
1,1,0.946205139160156
0,0,0.0219341479241848
0,0,0.014950736425817
1,1,0.927021086215973
1,1,0.973726809024811
1,1,0.986361265182495
0,0,0.0376018099486828
0,0,0.0226794444024563
0,0,0.0167451035231352
1,1,0.977798759937286
1,1,0.95509672164917
0,0,0.0260765794664621
1,1,0.901207506656647
1,1,0.966404438018799
1,1,0.984269380569458
1,1,0.950345575809479
0,0,0.0358708240091801
1,1,0.977659404277802
1,1,0.973211348056793
0,0,0.152087152004242
1,1,0.935142517089844
1,1,0.980662226676941
1,0,0.0244711488485336
1,1,0.983040511608124
0,0,0.00913692358881235
1,1,0.841196238994598
1,1,0.980534374713898
1,1,0.965059161186218
0,0,0.0651989877223969
0,0,0.0142637863755226
0,0,0.0250452384352684
0,0,0.0174610037356615
1,1,0.970813035964966
1,1,0.936148524284363
0,0,0.0145627204328775
1,1,0.964353024959564
1,1,0.991292893886566
1,1,0.75820004940033
0,0,0.151504948735237
0,0,0.169731169939041
0,0,0.0198686141520739
1,1,0.952243030071259
1,1,0.759886503219604
1,1,0.966462433338165
0,0,0.0177547670900822
0,0,0.0294741559773684
0,0,0.021895207464695
0,0,0.14975817501545
1,1,0.828486979007721
1,1,0.984390318393707
0,0,0.103564128279686
0,0,0.0115768657997251
0,0,0.0132944509387016
1,1,0.945132732391357
0,0,0.0282536316663027
0,0,0.401074171066284
1,1,0.970992505550385
1,1,0.643193006515503
0,0,0.0372580103576183
0,1,0.960447490215302
0,0,0.0627647861838341
1,1,0.959291636943817
1,1,0.96871155500412
0,0,0.0394425950944424
0,0,0.0135006066411734
0,0,0.0911979675292969
1,1,0.968921363353729
0,0,0.188916206359863
1,1,0.986325085163116
1,0,0.495344638824463
1,1,0.93320232629776
1,1,0.813051044940948
0,0,0.0178402718156576
1,1,0.93379932641983
1,1,0.960417807102203
1,1,0.964817106723785
0,0,0.0188139136880636
1,1,0.981825053691864
0,0,0.0943836346268654
0,0,0.0119432201609015
0,0,0.0242565535008907
0,0,0.0600449368357658
0,0,0.112330801784992
0,0,0.0199102926999331
1,1,0.941851913928986
0,0,0.149727895855904
0,0,0.0368692874908447
1,1,0.95747709274292
1,1,0.967325150966644
1,1,0.96259617805481
0,0,0.0593026056885719
0,0,0.00507903657853603
0,0,0.0346664004027843
0,0,0.0274578388780355
0,0,0.0783571377396584
0,0,0.307808518409729
0,0,0.013248392380774
1,1,0.961890339851379
1,1,0.979145288467407
1,1,0.986817419528961
0,0,0.0744200125336647
1,1,0.969989717006683
0,1,0.750957131385803
0,1,0.729902327060699
0,0,0.0634586960077286
1,1,0.966877639293671
1,1,0.967494189739227
1,0,0.0879509523510933
1,1,0.966872036457062
1,1,0.774155497550964
1,1,0.98093581199646
1,1,0.979571580886841
0,0,0.0242078118026257
0,0,0.021566241979599
1,1,0.992463946342468
1,1,0.988909304141998
1,1,0.967712700366974
0,0,0.014310565777123
0,0,0.097433790564537
0,0,0.0240856278687716
1,1,0.96581906080246
1,1,0.971628725528717
0,0,0.404277503490448
0,0,0.0412514172494411
0,0,0.0147458408027887
1,1,0.985849499702454
1,1,0.972254872322083
0,0,0.0139636788517237
1,0,0.032803475856781
1,1,0.848554193973541
0,1,0.512166619300842
1,1,0.953369438648224
1,1,0.973536550998688
1,1,0.993358194828033
1,1,0.96363627910614
1,1,0.886728465557098
0,0,0.00671122362837195
1,1,0.652044832706451
1,1,0.927974045276642
1,0,0.2232356518507
0,0,0.0209756791591644
0,0,0.0303051043301821
1,1,0.969739437103271
1,1,0.973178148269653
1,1,0.918338179588318
1,0,0.11224776506424
0,0,0.0409583412110806
0,0,0.0525740571320057
0,0,0.0325856059789658
1,1,0.958616197109222
1,1,0.615734398365021
0,0,0.0185118168592453
1,1,0.930480182170868
0,0,0.0277773458510637
1,1,0.990911066532135
0,0,0.0502536334097385
0,1,0.753126382827759
0,0,0.063152089715004
1,1,0.986077904701233
1,1,0.984188199043274
0,0,0.161197423934937
0,0,0.0380602702498436
0,1,0.58961284160614
1,1,0.814464807510376
1,1,0.512165009975433
0,0,0.0162902399897575
1,1,0.771594285964966
1,1,0.953205823898315
0,0,0.0277788173407316
0,0,0.019201997667551
1,1,0.980300843715668
0,0,0.0230147205293179
1,1,0.940172791481018
1,1,0.956229567527771
1,1,0.961543142795563
0,0,0.0304313451051712
0,0,0.021132780238986
0,0,0.0356254018843174
1,1,0.972129344940186
1,1,0.893244445323944
1,1,0.98987203836441
0,0,0.389955103397369
1,1,0.964337289333344
0,0,0.0650475472211838
0,0,0.0582598671317101
1,1,0.966586053371429
0,0,0.0130993081256747
1,1,0.815425872802734
1,1,0.979739606380463
0,0,0.145164430141449
0,0,0.187500298023224
1,1,0.967558920383453
0,0,0.0474830567836761
0,1,0.954545319080353
1,1,0.982545733451843
0,0,0.0251105409115553
0,0,0.10839219391346
1,1,0.984597563743591
1,1,0.945082724094391
0,0,0.403613597154617
0,0,0.0196687076240778
1,1,0.944012582302094
1,1,0.951410710811615
1,1,0.927593231201172
0,0,0.031052665784955
0,0,0.0583149716258049
0,0,0.139339059591293
1,1,0.992961943149567
1,1,0.981572151184082
0,1,0.961662411689758
0,0,0.0997113287448883
1,1,0.978112876415253
1,1,0.915491938591003
0,0,0.0192118734121323
1,1,0.961417078971863
1,1,0.925998449325562
0,0,0.0338271521031857
1,1,0.974631428718567
0,0,0.110896393656731
1,1,0.983321070671082
0,0,0.0122504634782672
0,0,0.023454999551177
1,1,0.930408954620361
0,0,0.122558787465096
0,0,0.0352993384003639
0,0,0.0313388593494892
1,1,0.566415429115295
1,1,0.986422181129456
1,1,0.939699709415436
1,1,0.982600033283234
0,0,0.118931785225868
1,1,0.972135663032532
1,1,0.931325078010559
0,0,0.0167399141937494
0,0,0.0379992313683033
0,0,0.0223578754812479
0,0,0.0211174674332142
0,0,0.0119836991652846
0,0,0.0122114568948746
0,0,0.0252646673470736
0,0,0.0989658460021019
0,0,0.00908531621098518
1,1,0.712761700153351
1,1,0.95898824930191
1,1,0.9802565574646
1,1,0.972168564796448
1,1,0.970867395401001
0,0,0.048840444535017
0,1,0.735031306743622
0,0,0.0874332934617996
0,0,0.0313373319804668
0,1,0.961310386657715
0,0,0.0149547960609198
0,0,0.0214380268007517
0,0,0.0286229085177183
1,1,0.835987329483032
0,0,0.0660634115338326
1,1,0.773630261421204
1,1,0.968572854995728
1,1,0.938922226428986
1,1,0.966351449489594
1,0,0.0615661516785622
0,1,0.959425687789917
1,0,0.117417566478252
0,0,0.0150911854580045
1,1,0.987732172012329
1,1,0.960297226905823
1,1,0.958664417266846
0,0,0.0487166531383991
1,1,0.969570338726044
1,1,0.894164204597473
1,1,0.984980821609497
1,1,0.962095320224762
1,1,0.980384945869446
0,0,0.0967260003089905
1,1,0.778815150260925
0,0,0.0112151755020022
1,1,0.900538623332977
1,1,0.98708188533783
0,0,0.0111074429005384
1,1,0.978251695632935
0,0,0.0876981690526009
0,0,0.0229058377444744
0,0,0.0894274935126305
0,0,0.0103227440267801
0,0,0.0292036700993776
1,1,0.97002774477005
1,0,0.383334040641785
0,0,0.0171709395945072
0,0,0.0214822590351105
0,0,0.0965344235301018
1,1,0.981650710105896
1,0,0.404816299676895
1,1,0.987568557262421
1,1,0.990455687046051
1,1,0.785260200500488
1,1,0.978037595748901
1,1,0.978194892406464
0,0,0.0369868539273739
0,0,0.0848512798547745
1,1,0.973483681678772
0,0,0.0271656773984432
1,1,0.943441271781921
1,1,0.956099092960358
0,0,0.0558178760111332
0,0,0.0294931512326002
0,0,0.0230954382568598
0,1,0.959221959114075
1,1,0.975555896759033
0,0,0.0109814563766122
0,1,0.650742471218109
0,0,0.0234772972762585
1,1,0.973883152008057
1,1,0.915499866008759
0,1,0.9644935131073
0,0,0.0174278374761343
1,1,0.957515239715576
0,0,0.096093624830246
1,1,0.955528676509857
1,1,0.868203938007355
1,1,0.961987614631653
0,0,0.0714150741696358
0,1,0.928914844989777
1,1,0.949469983577728
0,0,0.016761802136898
1,1,0.980131030082703
0,0,0.0224165674299002
0,0,0.0582139976322651
1,1,0.990845143795013
0,0,0.0178498830646276
0,0,0.165562808513641
0,0,0.0331354290246964
0,0,0.0639838948845863
1,1,0.97489595413208
0,0,0.109670273959637
1,1,0.906598389148712
0,0,0.0132639855146408
0,0,0.0562890693545341
1,1,0.962759137153625
0,0,0.0316550768911839
0,0,0.0368399545550346
1,1,0.886346817016602
0,0,0.0284382794052362
1,1,0.951131939888
1,1,0.969767510890961
1,1,0.974949657917023
0,0,0.0443033650517464
1,1,0.94390070438385
1,1,0.889692962169647
1,1,0.941085636615753
0,0,0.0118630100041628
0,0,0.0185654051601887
0,0,0.0337355583906174
1,1,0.781669318675995
1,1,0.842923581600189
1,1,0.953433990478516
1,1,0.970350444316864
0,0,0.0332996100187302
1,1,0.989566206932068
0,0,0.111102655529976
0,0,0.0272660031914711
0,0,0.00999979674816132
0,0,0.0255121272057295
1,1,0.955044209957123
1,1,0.960419774055481
1,1,0.950568795204163
0,0,0.0319787710905075
1,1,0.927091419696808
1,1,0.971295237541199
1,1,0.974710941314697
0,0,0.139435797929764
0,0,0.0206592064350843
0,0,0.036294411867857
0,0,0.011242201551795
0,0,0.036577146500349
1,1,0.952339887619019
0,0,0.0329061113297939
1,0,0.0408971607685089
1,1,0.937362730503082
1,1,0.96526026725769
1,1,0.977729618549347
1,1,0.867519736289978
0,0,0.0210525095462799
1,1,0.971258699893951
1,1,0.988653957843781
1,1,0.96684855222702
0,0,0.0709429308772087
0,0,0.0130860107019544
1,1,0.97955334186554
0,0,0.0275676175951958
1,1,0.989006280899048
1,1,0.970257103443146
0,0,0.103103213012218
0,0,0.0125099532306194
0,0,0.356699764728546
1,1,0.984499275684357
1,1,0.787381649017334
0,0,0.0495023280382156
1,1,0.950424075126648
1,1,0.957234501838684
0,0,0.0153597304597497
0,0,0.191483154892921
0,0,0.0112722311168909
1,1,0.978907406330109
0,1,0.899288177490234
0,0,0.0166457183659077
1,1,0.921093463897705
0,0,0.0178577676415443
1,0,0.216360181570053
1,1,0.969536900520325
1,0,0.302601188421249
1,1,0.973168671131134
0,0,0.183940231800079
1,1,0.886906266212463
1,1,0.958069443702698
0,0,0.0266529694199562
1,1,0.943506956100464
0,0,0.00627006264403462
0,0,0.149236783385277
1,1,0.539560973644257
0,0,0.160647600889206
1,1,0.746551215648651
1,1,0.930267810821533
1,1,0.921275556087494
1,1,0.970480918884277
0,0,0.0283006113022566
1,1,0.960450768470764
0,0,0.016260327771306
1,1,0.970976948738098
0,0,0.0466911159455776
0,0,0.0463353395462036
0,0,0.0367067418992519
1,1,0.88803368806839
0,0,0.0299728214740753
1,1,0.96249920129776
1,1,0.894688963890076
0,0,0.122652113437653
1,1,0.922057509422302
0,0,0.0149573050439358
0,0,0.382519841194153
0,0,0.0324673764407635
1,1,0.966449320316315
0,0,0.060181375592947
0,0,0.00507903657853603
0,0,0.190176591277122
0,0,0.0203743819147348
0,1,0.563852608203888
1,1,0.948039829730988
1,1,0.947462320327759
1,1,0.978554427623749
0,0,0.0721875727176666
0,0,0.0945751294493675
0,0,0.413350582122803
0,0,0.0182047933340073
1,1,0.972049713134766
0,0,0.0329031683504581
1,1,0.658105909824371
1,1,0.95920592546463
0,0,0.199948310852051
1,1,0.973597347736359
1,1,0.975575864315033
0,0,0.0224728658795357
0,0,0.0318189635872841
0,0,0.0439280308783054
0,0,0.294350147247314
1,1,0.935917615890503
0,0,0.0630629137158394
0,0,0.0269759558141232
0,0,0.352549076080322
1,1,0.958321750164032
0,0,0.00507903657853603
0,1,0.512273609638214
0,0,0.0193307586014271
0,0,0.0304769203066826
1,1,0.882706344127655
1,1,0.79917961359024
0,1,0.509896755218506
0,0,0.0159650836139917
1,1,0.934844553470612
1,1,0.947219371795654
1,1,0.862122297286987
0,0,0.115295760333538
0,0,0.0871207714080811
1,1,0.971917271614075
1,1,0.971221268177032
0,0,0.013822696171701
0,0,0.043682225048542
1,1,0.984045624732971
1,1,0.986540496349335
0,0,0.011426879093051
1,1,0.972680747509003
0,1,0.904448091983795
0,0,0.0218285154551268
1,1,0.947173058986664
1,1,0.815860390663147
0,0,0.00969548337161541
1,1,0.922218382358551
1,1,0.968941390514374
1,1,0.611175358295441
0,0,0.0285762343555689
0,0,0.0308011546730995
0,0,0.0355410873889923
0,0,0.0134054934605956
0,0,0.014181662350893
1,1,0.868484377861023
1,1,0.949402570724487
1,1,0.926864624023438
1,1,0.888946235179901
1,1,0.911007702350616
0,0,0.0375166237354279
1,1,0.956685543060303
1,1,0.936813354492188
1,1,0.983037948608398
0,0,0.0177165139466524
0,0,0.0175266694277525
0,0,0.0134965553879738
1,1,0.959109306335449
1,1,0.972100913524628
0,0,0.00995038822293282
1,1,0.985159873962402
1,1,0.984098970890045
0,0,0.027010740712285
0,0,0.0496492832899094
0,0,0.312516003847122
0,0,0.0245624035596848
0,0,0.170447170734406
0,0,0.0138315400108695
1,0,0.0752865448594093
0,0,0.0103180874139071
0,0,0.0186343975365162
0,0,0.0493814311921597
0,0,0.0596987865865231
0,0,0.092399574816227
0,0,0.018607210367918
0,1,0.954330742359161
1,1,0.964152872562408
0,0,0.227359384298325
1,1,0.965974986553192
0,0,0.0218574702739716
0,0,0.0828707218170166
1,0,0.266348421573639
0,0,0.215798646211624
0,0,0.024663744494319
0,1,0.700564563274384
0,0,0.0210453327745199
1,1,0.978231132030487
0,1,0.595357120037079
1,1,0.974666118621826
0,0,0.0133276497945189
1,1,0.988827466964722
1,1,0.913923561573029
1,1,0.981451690196991
0,0,0.0782206952571869
0,0,0.0287365689873695
1,1,0.983852863311768
1,1,0.967115819454193
0,0,0.0671283006668091
0,0,0.0194614920765162
1,1,0.980339586734772
1,0,0.266161054372787
1,1,0.957760870456696
1,1,0.563166797161102
1,1,0.794227838516235
0,0,0.0117711508646607
0,0,0.0122105646878481
0,0,0.013778449036181
0,0,0.0170292109251022
0,0,0.0592774823307991
1,0,0.342350900173187
1,1,0.98076069355011
1,1,0.969216763973236
0,0,0.0213007666170597
0,0,0.0120486868545413
1,1,0.569329798221588
1,1,0.973250567913055
0,0,0.0203590840101242
1,1,0.562126100063324
0,0,0.0248068403452635
1,1,0.900896370410919
1,1,0.942564904689789
1,1,0.977929294109344
1,1,0.949646055698395
0,0,0.0250990260392427
1,1,0.962610125541687
0,0,0.0134786693379283
1,1,0.969653725624084
0,0,0.0828367471694946
0,0,0.038624219596386
0,0,0.0243118014186621
1,1,0.977706253528595
0,0,0.00977923441678286
1,1,0.985172510147095
0,0,0.0626619085669518
0,0,0.0593142062425613
0,0,0.0272368807345629
0,0,0.0437585115432739
1,1,0.982497990131378
0,0,0.029011582955718
1,1,0.957639932632446
0,0,0.0527049750089645
0,1,0.736930131912231
1,1,0.929618835449219
1,1,0.835002362728119
1,1,0.971604526042938
0,0,0.0470076352357864
1,1,0.955620110034943
1,1,0.780120432376862
1,1,0.979226589202881
0,0,0.182789713144302
0,0,0.0268432796001434
1,1,0.859531581401825
1,1,0.985856771469116
0,0,0.0989061594009399
0,0,0.0261295828968287
1,1,0.977813005447388
0,0,0.043776161968708
1,1,0.984808087348938
0,0,0.0391179695725441
0,0,0.046432975679636
1,1,0.984497308731079
0,0,0.0267996843904257
0,0,0.0159383099526167
1,1,0.966365039348602
0,1,0.58109986782074
0,0,0.0142535055056214
0,1,0.970416486263275
1,1,0.981069028377533
0,0,0.0341550000011921
1,1,0.978442490100861
1,1,0.980366170406342
0,0,0.0204130206257105
0,0,0.025702403858304
0,0,0.0237723086029291
1,1,0.97522383928299
1,1,0.927289962768555
1,1,0.972047090530396
1,1,0.986682057380676
1,1,0.936689794063568
0,0,0.0229207873344421
0,0,0.0122774261981249
1,0,0.221402794122696
0,0,0.0309220254421234
1,1,0.963748633861542
0,0,0.121311366558075
1,1,0.961819529533386
0,0,0.0775494575500488
1,1,0.918550372123718
0,0,0.00621038768440485
1,1,0.972966074943542
1,1,0.983203411102295
0,0,0.041281770914793
1,1,0.966467559337616
0,0,0.0551284290850163
1,1,0.94147127866745
0,0,0.0247178040444851
1,1,0.96742856502533
1,1,0.966851770877838
0,0,0.0145905623212457
0,0,0.0219679158180952
1,1,0.960614264011383
0,0,0.235928222537041
1,1,0.893049120903015
0,0,0.262360394001007
1,1,0.983375608921051
1,0,0.426421493291855
1,1,0.96690970659256
1,1,0.970663607120514
1,1,0.966026842594147
0,0,0.1170499548316
1,1,0.940271317958832
0,0,0.147057980298996
0,0,0.0817916318774223
0,0,0.0164562705904245
1,1,0.927026927471161
1,1,0.922038972377777
0,0,0.0689767971634865
1,1,0.908097505569458
1,1,0.927619099617004
0,0,0.070610947906971
1,1,0.948110938072205
0,0,0.0369028970599174
1,1,0.978931367397308
1,1,0.958218812942505
1,1,0.969345808029175
1,1,0.851781487464905
1,1,0.919344067573547
1,1,0.758295357227325
0,0,0.494297832250595
0,0,0.0155051397159696
1,1,0.971568167209625
1,1,0.968779683113098
1,1,0.919030010700226
1,1,0.976101994514465
0,1,0.836447656154633
0,0,0.0271607208997011
0,0,0.0247758850455284
1,1,0.968216121196747
0,0,0.036557774990797
0,0,0.215450808405876
1,1,0.879635512828827
1,1,0.851717412471771
1,1,0.977507650852203
1,1,0.598160624504089
0,0,0.0348347574472427
1,1,0.980419099330902
1,1,0.969376683235168
0,0,0.0352372415363789
1,1,0.888864994049072
1,1,0.964704275131226
1,1,0.971559524536133
1,1,0.943450152873993
0,0,0.0308325421065092
1,1,0.878491401672363
0,0,0.0344749316573143
1,1,0.657152354717255
0,0,0.0143120652064681
0,0,0.0164019018411636
0,0,0.0125628905370831
0,0,0.021716121584177
1,1,0.881349861621857
0,0,0.0153570398688316
1,1,0.948904275894165
0,0,0.040141973644495
1,0,0.112576015293598
0,0,0.0250637046992779
0,0,0.00886970385909081
1,1,0.861465215682983
1,1,0.984101831912994
0,0,0.0116581851616502
1,1,0.949378073215485
0,0,0.0570968315005302
0,0,0.0230841506272554
0,0,0.0300405845046043
1,1,0.975717902183533
1,1,0.984733521938324
0,0,0.0320362709462643
0,0,0.0290769692510366
0,0,0.0167393498122692
0,0,0.0234636031091213
0,0,0.0428026653826237
1,1,0.899528324604034
0,0,0.0170458368957043
0,0,0.0342704318463802
0,0,0.00796639919281006
0,1,0.587198078632355
0,0,0.0443974919617176
0,0,0.0296241007745266
0,0,0.013715454377234
1,1,0.547322809696198
1,1,0.728747844696045
0,0,0.0167875830084085
1,0,0.28904065489769
1,1,0.969091355800629
0,0,0.0265118610113859
0,0,0.0228374917060137
1,1,0.986113250255585
1,1,0.904404819011688
1,1,0.973900377750397
1,1,0.972712695598602
1,1,0.816648364067078
1,1,0.790995478630066
1,1,0.932263433933258
0,0,0.185452103614807
0,0,0.0569237545132637
1,1,0.972030222415924
1,1,0.947473287582397
1,1,0.95307320356369
0,0,0.0913420468568802
1,1,0.952639162540436
1,1,0.974971175193787
1,1,0.952611923217773
0,0,0.0179864261299372
0,0,0.0323241911828518
0,0,0.0653640851378441
1,1,0.98600035905838
0,0,0.0157852433621883
0,0,0.0206623021513224
1,1,0.893064379692078
0,0,0.0314549989998341
0,0,0.0296874828636646
1,1,0.97945648431778
0,0,0.0203466191887856
1,1,0.915176272392273
1,1,0.979053437709808
1,1,0.740135788917542
0,0,0.0559634454548359
1,1,0.982882261276245
0,0,0.0401162579655647
0,0,0.0855986475944519
1,1,0.974480271339417
1,1,0.975733816623688
1,1,0.960650444030762
0,0,0.0133057460188866
0,0,0.0262898709625006
0,0,0.0343508049845695
0,0,0.0101166116073728
1,1,0.985891401767731
0,0,0.0272142849862576
1,1,0.970493018627167
1,1,0.958458602428436
0,0,0.0230899900197983
1,1,0.963329970836639
1,1,0.96855616569519
0,0,0.0139558287337422
1,1,0.931957364082336
1,1,0.948036253452301
1,1,0.978409051895142
0,0,0.0381830967962742
0,0,0.0670815408229828
1,1,0.98954564332962
1,1,0.988418519496918
1,1,0.799999475479126
1,1,0.934051036834717
0,0,0.0135812368243933
1,1,0.848303854465485
0,0,0.0204434357583523
0,0,0.0126934889703989
1,1,0.956592559814453
0,0,0.0299396608024836
0,0,0.10939472168684
0,0,0.0118153477087617
1,1,0.975745618343353
1,1,0.91929566860199
1,1,0.99280858039856
1,1,0.947433471679688
1,1,0.973544120788574
0,0,0.0586300529539585
1,1,0.911239385604858
0,0,0.0426305755972862
1,1,0.971723616123199
0,0,0.100435994565487
1,0,0.342551797628403
0,0,0.0843012928962708
0,0,0.0243361163884401
1,1,0.974170446395874
0,0,0.0308132749050856
0,0,0.0105913104489446
1,1,0.978767812252045
1,1,0.976780533790588
1,1,0.956739544868469
1,1,0.986450672149658
0,0,0.0214195437729359
0,0,0.0182115957140923
1,1,0.984951913356781
1,1,0.986425518989563
1,1,0.964403808116913
0,0,0.0153088122606277
0,0,0.0508480854332447
1,1,0.965553045272827
1,1,0.982331275939941
1,1,0.862567782402039
1,1,0.985653340816498
1,1,0.893668293952942
1,1,0.972584366798401
0,0,0.0241731889545918
1,1,0.966489493846893
1,1,0.942840337753296
0,0,0.0293976701796055
1,1,0.952766180038452
0,0,0.0226926766335964
1,1,0.97949206829071
0,0,0.124238535761833
0,0,0.0843294784426689
1,1,0.967111706733704
0,0,0.011156527325511
0,1,0.75301730632782
1,1,0.956848680973053
1,1,0.851038753986359
1,1,0.958518505096436
0,0,0.0280530862510204
1,1,0.967293620109558
1,1,0.943386614322662
1,1,0.962400257587433
1,1,0.87913054227829
0,0,0.0304137542843819
0,0,0.0593379177153111
1,1,0.90439236164093
1,1,0.959488034248352
0,0,0.0266079902648926
0,1,0.591151833534241
