"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","driver_tenure","payment_to_income","downpayment_amount","repaid","pred_class","prob_Repaid"
39959,"0 - 20K €",0.678328912,20,0,6.796155034,0.534651902894694,39.959,"Not_Repaid","Not_Repaid",0.4425
60130,"0 - 20K €",0.285553859,19,0,6.964405395,0.841601032234558,240.52,"Not_Repaid","Not_Repaid",0
21094,"0 - 20K €",0.623931564,19,1,3.797825931,0.295832034434225,42.188,"Not_Repaid","Repaid",0.695
75026,"0 - 20K €",0.71446102,15,0,0.735750577,1.31815689305432,0,"Repaid","Repaid",0.9625
68515,"40K - 60K €",0.710810793,11,0,0.216348408,1.61527476113797,205.545,"Repaid","Repaid",0.9975
22890,"0 - 20K €",0.318142057,16,0,6.426975145,0.378260039333506,0,"Not_Repaid","Not_Repaid",0
20610,"60K+ €",0.727554478,6,1,6.615295815,0.35155937880001,0,"Not_Repaid","Not_Repaid",0.065
11144,"40K - 60K €",0.59632853,21,1,5.775237275,0.142040521702901,44.576,"Repaid","Repaid",0.975
21961,"20K - 40K €",0.460074414,21,0,2.694972245,0.279913127882036,87.844,"Repaid","Repaid",0.96
29923,"20K - 40K €",0.694243074,6,1,6.781943789,1.27349246351881,59.846,"Not_Repaid","Not_Repaid",0.0625
18645,"0 - 20K €",0.507642875,17,0,1.412939938,0.290061282617128,55.935,"Repaid","Repaid",0.7775
13733,"0 - 20K €",0.469218235,18,0,4.823692207,0.20304343012413,0,"Not_Repaid","Not_Repaid",0
45821,"20K - 40K €",0.576942789,13,1,6.839840342,0.922840884767586,0,"Repaid","Repaid",0.905
29010,"20K - 40K €",0.664307779,19,1,6.789706102,0.406442022994509,87.03,"Repaid","Repaid",0.9775
15721,"40K - 60K €",0.590192656,21,0,2.590704188,0.200579776443015,47.163,"Repaid","Repaid",0.995
11961,"0 - 20K €",0.416944437,17,0,1.885585833,0.18663784334411,0,"Not_Repaid","Not_Repaid",0.08
17650,"40K - 60K €",0.725929114,16,0,2.28658555325311,0.290793395594306,52.95,"Repaid","Repaid",0.985
14739,"20K - 40K €",0.482283456,19,1,3.516823855,0.206706568480423,29.478,"Repaid","Repaid",0.8275
15767,"20K - 40K €",0.43145428,6,1,5.335655463,0.669682748500438,63.068,"Not_Repaid","Not_Repaid",0.0225
18079,"20K - 40K €",0.69730676,16,0,0.783137354,0.298458920395777,18.079,"Repaid","Repaid",1
76296,"60K+ €",0.726365541,6,1,6.265725059,1.30013351725185,76.296,"Not_Repaid","Not_Repaid",0.0375
18333,"40K - 60K €",0.605677059,13,1,6.340542664,0.369228998503833,0,"Repaid","Repaid",0.8875
18739,"40K - 60K €",0.71878059,7,1,5.72501627479934,0.687215245243094,0,"Not_Repaid","Not_Repaid",0.035
12215,"0 - 20K €",0.308670119,13,0,3.698500722,0.245765673076289,12.215,"Repaid","Not_Repaid",0.0125
25285,"0 - 20K €",0.715627933,9,0,0.543464734,0.725980552007708,0,"Repaid","Repaid",0.9375
72148,"20K - 40K €",0.561224231,6,1,6.220874363,3.06746884321666,216.444,"Not_Repaid","Not_Repaid",0.0925
22148,"60K+ €",0.7247052,6,1,5.960000648,0.377794134966649,0,"Not_Repaid","Not_Repaid",0.075
17182,"40K - 60K €",0.727983285,21,1,6.643790001,0.219879900425395,0,"Repaid","Repaid",0.91
30854,"0 - 20K €",0.381871323,7,1,6.894681909,1.12698254015815,123.416,"Not_Repaid","Not_Repaid",0.0125
33845,"0 - 20K €",0.270939858,17,0,6.685523214,0.526000399360376,135.38,"Not_Repaid","Not_Repaid",0
26857,"20K - 40K €",0.610829102,15,1,6.970565334,0.470444038836264,80.571,"Repaid","Repaid",0.865
36595,"20K - 40K €",0.552192022,6,1,3.628711356,1.55432486721466,146.38,"Not_Repaid","Not_Repaid",0.0875
25705,"0 - 20K €",0.541313493,6,0,6.612117387,1.09178632905459,102.82,"Not_Repaid","Not_Repaid",0.015
24290,"40K - 60K €",0.689202712,21,1,5.709594489,0.309909215049986,72.87,"Repaid","Repaid",0.945
54462,"20K - 40K €",0.675539526,19,1,5.24870564181855,0.763800334661837,108.924,"Repaid","Repaid",0.915
36965,"20K - 40K €",0.658625882,12,1,0.600835275,0.800666293004514,147.86,"Repaid","Repaid",0.9975
15984,"20K - 40K €",0.677902871,18,0,2.76206022113747,0.235851983887708,31.968,"Repaid","Repaid",0.995
81014,"20K - 40K €",0.686322421,20,1,6.894158591,1.0817981923295,243.042,"Repaid","Repaid",0.9275
15228,"0 - 20K €",0.294406105,15,0,6.471508446,0.266743188866911,45.684,"Not_Repaid","Not_Repaid",0
11776,"0 - 20K €",0.60834069,18,0,2.968312418,0.174109039040396,0,"Repaid","Repaid",0.7825
21211,"20K - 40K €",0.596673031,6,1,4.753761797,0.900909543885506,84.844,"Not_Repaid","Not_Repaid",0.0425
32562,"0 - 20K €",0.477636483,20,0,6.306837383,0.435679953503767,32.562,"Not_Repaid","Not_Repaid",0.01
16321,"0 - 20K €",0.441047824,20,0,5.074069249,0.218375177235273,16.321,"Repaid","Not_Repaid",0.005
14245,"20K - 40K €",0.674484303,21,0,3.710860583,0.181747911419804,42.735,"Repaid","Repaid",0.995
17522,"20K - 40K €",0.729092655,8,1,5.923575134,0.564116709494613,0,"Not_Repaid","Not_Repaid",0.0925
23016,"40K - 60K €",0.717322614,14,0,0.375727115,0.431413959582132,23.016,"Repaid","Repaid",0.9975
21254,"0 - 20K €",0.433268989,19,1,6.911895259,0.298374621899776,21.254,"Not_Repaid","Not_Repaid",0.07
25932,"20K - 40K €",0.722237088,11,0,0.188371729,0.613199228508407,0,"Repaid","Repaid",0.985
49880,"20K - 40K €",0.315003258,6,1,6.543061766,2.11858790481397,199.52,"Not_Repaid","Not_Repaid",0.0375
13350,"0 - 20K €",0.4663406,14,1,3.035770509,0.249482140072806,53.4,"Repaid","Not_Repaid",0.29
11823,"20K - 40K €",0.686619569,12,1,5.51820821,0.256858933219967,11.823,"Not_Repaid","Repaid",0.9775
15987,"20K - 40K €",0.719481952,19,1,6.78689491,0.224658415840877,0,"Repaid","Repaid",0.9825
56724,"60K+ €",0.730793657,6,1,5.336714367,0.967581475160204,0,"Not_Repaid","Not_Repaid",0.02
18302,"0 - 20K €",0.284959217,17,0,6.647202546,0.284439630937911,73.208,"Not_Repaid","Not_Repaid",0
18356,"0 - 20K €",0.291380871,18,1,6.027433129,0.270852040555728,36.712,"Not_Repaid","Not_Repaid",0.0325
68815,"0 - 20K €",0.267618784,19,0,6.48111998429271,0.964126432691041,206.445,"Not_Repaid","Not_Repaid",0
49970,"0 - 20K €",0.328807797,18,0,6.5650162780591,0.735854939378838,199.88,"Not_Repaid","Not_Repaid",0
78815,"20K - 40K €",0.634643006,8,1,6.76731899,2.534893140073,78.815,"Not_Repaid","Not_Repaid",0.1775
19525,"0 - 20K €",0.637619473,20,0,2.665611397,0.261506242197023,0,"Not_Repaid","Repaid",0.865
10151,"60K+ €",0.704555918,10,1,6.092416906,0.105269127390849,0,"Not_Repaid","Repaid",0.825
15035,"40K - 60K €",0.683808018,15,1,6.832458875,0.263626634890538,30.07,"Repaid","Repaid",0.9525
11558,"60K+ €",0.72964616,8,1,1.065367591,0.148842847353926,0,"Not_Repaid","Repaid",0.59
30725,"20K - 40K €",0.655381627,12,1,6.854255978,0.668179870912398,0,"Repaid","Repaid",0.8725
99744,"0 - 20K €",0.382352466,19,1,6.872300968,1.39745443438691,299.232,"Repaid","Repaid",0.52
14190,"20K - 40K €",0.725741035,10,0,0.423912114,0.367887133700163,0,"Repaid","Repaid",0.9525
17226,"0 - 20K €",0.287634946,18,1,4.986691262,0.253923632777712,51.678,"Not_Repaid","Not_Repaid",0.0325
84337,"60K+ €",0.723458177,11,0,0.029240106,0.794516763865103,337.348,"Not_Repaid","Repaid",1
81271,"0 - 20K €",0.327472704,20,0,6.874954029,1.08414147576727,325.084,"Not_Repaid","Not_Repaid",0.0175
11869,"60K+ €",0.709711325,13,1,5.790034942,0.0955216626686032,11.869,"Repaid","Repaid",0.97
16655,"0 - 20K €",0.269773243,14,0,6.874801258,0.311557816869263,49.965,"Not_Repaid","Not_Repaid",0
10149,"0 - 20K €",0.262656066,12,1,3.921162265,0.219828546130199,40.596,"Not_Repaid","Not_Repaid",0.0375
26931,"40K - 60K €",0.730452684,7,1,6.782695655,0.987640416758725,0,"Not_Repaid","Not_Repaid",0.02
38088,"40K - 60K €",0.697631128,21,1,1.959858468,0.485466564125995,152.352,"Repaid","Repaid",0.94
71839,"60K+ €",0.729596338,15,0,0.12937397,0.502845908074367,287.356,"Repaid","Repaid",1
15415,"0 - 20K €",0.406667491,18,0,6.436783515,0.227456101828642,30.83,"Not_Repaid","Not_Repaid",0.0025
10535,"0 - 20K €",0.26808972,12,0,1.436737646,0.228876669328626,10.535,"Not_Repaid","Not_Repaid",0.03
12223,"20K - 40K €",0.702278142,20,0,3.853093307,0.163707595307258,0,"Repaid","Repaid",0.9875
55353,"20K - 40K €",0.594338251,19,1,6.502343496,0.776296131698003,110.706,"Repaid","Repaid",0.9125
10535,"20K - 40K €",0.703760543,6,1,5.883549977,0.448808148665994,10.535,"Not_Repaid","Not_Repaid",0.055
39754,"20K - 40K €",0.669533106,6,1,6.127062488,1.68849926960654,159.016,"Not_Repaid","Not_Repaid",0.0875
21445,"0 - 20K €",0.597300171,6,1,6.426228308,0.910848388507128,85.78,"Not_Repaid","Not_Repaid",0.045
10850,"40K - 60K €",0.726849401,19,1,5.042705797,0.151860488936387,43.4,"Repaid","Repaid",0.995
16584,"40K - 60K €",0.706920225,17,1,3.89440851703327,0.257739418614049,66.336,"Repaid","Repaid",0.9725
10297,"40K - 60K €",0.716498084,10,1,3.690144527,0.266957985603283,0,"Repaid","Repaid",0.795
67672,"20K - 40K €",0.561417203,21,1,6.798775694,0.862541832796008,270.688,"Not_Repaid","Repaid",0.925
46328,"20K - 40K €",0.385693286,7,1,6.303727504,1.69388953295145,138.984,"Repaid","Not_Repaid",0.0525
15094,"20K - 40K €",0.689792901,20,0,1.030825133,0.20175574234481,30.188,"Repaid","Repaid",1
10753,"40K - 60K €",0.730403013,17,1,5.461836539,0.167452796256187,21.506,"Repaid","Repaid",0.9875
17536,"0 - 20K €",0.404024946,6,0,5.78832667767827,0.744818714892096,70.144,"Not_Repaid","Not_Repaid",0
23008,"0 - 20K €",0.478771024,20,1,4.923832782,0.308155473519544,0,"Not_Repaid","Not_Repaid",0.1025
35735,"20K - 40K €",0.634775131,13,1,0.880000949,0.71826812114828,71.47,"Not_Repaid","Repaid",0.9925
26116,"20K - 40K €",0.616520761,7,1,6.493959452,0.956794174258171,26.116,"Not_Repaid","Not_Repaid",0.0525
37996,"0 - 20K €",0.474410357,19,0,6.928161313,0.531805634804329,151.984,"Not_Repaid","Not_Repaid",0.005
13143,"20K - 40K €",0.635790742,6,1,5.832488521,0.559352720249564,26.286,"Not_Repaid","Not_Repaid",0.0425
26283,"0 - 20K €",0.289898022,16,0,6.754813043,0.432592458687082,105.132,"Not_Repaid","Not_Repaid",0
17567,"40K - 60K €",0.68634163,20,1,5.592400401,0.23481139033863,35.134,"Repaid","Repaid",0.9475
40473,"20K - 40K €",0.376617237,9,1,4.7199473281248,1.15857081466339,121.419,"Not_Repaid","Not_Repaid",0.49
31803,"0 - 20K €",0.660347878,7,0,0.406887333,1.16631124630269,0,"Repaid","Repaid",0.87
47131,"60K+ €",0.728097348,17,0,0.376111644,0.292993645410003,188.524,"Repaid","Repaid",0.9975
98059,"20K - 40K €",0.71652294,7,0,0.044775886,3.58173270581991,392.236,"Repaid","Repaid",0.9325
15401,"0 - 20K €",0.318197255,15,0,6.742384638,0.270044150578595,30.802,"Not_Repaid","Not_Repaid",0
13418,"20K - 40K €",0.713026529,8,1,5.003648965,0.431557395844694,13.418,"Not_Repaid","Not_Repaid",0.2475
30013,"20K - 40K €",0.554346622,6,0,6.2709953,1.27476300696034,120.052,"Not_Repaid","Not_Repaid",0.0675
58928,"20K - 40K €",0.66923865,18,0,0.126586878,0.86864111414867,176.784,"Repaid","Repaid",1
35914,"40K - 60K €",0.723046454,6,1,4.091478657,1.52846333371702,71.828,"Not_Repaid","Not_Repaid",0.065
35839,"40K - 60K €",0.686145845,19,1,4.743918784,0.501615489676606,143.356,"Repaid","Repaid",0.8725
18096,"40K - 60K €",0.635827501,20,0,1.444728482,0.241639964554209,54.288,"Repaid","Repaid",0.9975
18521,"20K - 40K €",0.705885868,19,1,5.771274713,0.259486822057266,55.563,"Repaid","Repaid",0.985
33861,"0 - 20K €",0.412234253,18,0,6.966893987,0.498634862963915,135.444,"Not_Repaid","Not_Repaid",0
38201,"40K - 60K €",0.729244344,6,1,5.7366598,1.62742478283717,38.201,"Not_Repaid","Not_Repaid",0.04
36293,"60K+ €",0.723430756,20,0,0.172066391,0.194045876690611,72.586,"Repaid","Repaid",1
12501,"40K - 60K €",0.697235172,21,0,3.993187368,0.15949671047097,37.503,"Repaid","Repaid",0.99
16558,"0 - 20K €",0.335293093,6,1,2.640840875,0.703279441217114,66.232,"Not_Repaid","Not_Repaid",0.0575
21683,"0 - 20K €",0.593053684,19,1,4.831482731,0.304092443473846,43.366,"Not_Repaid","Repaid",0.545
11732,"20K - 40K €",0.621316959,9,1,2.117590877,0.335500692932957,46.928,"Not_Repaid","Repaid",0.6725
15706,"40K - 60K €",0.707839376,20,0,0.684754559,0.20993611297652,31.412,"Repaid","Repaid",1
27135,"0 - 20K €",0.731187571,6,0,6.756361899,1.15715232214196,0,"Not_Repaid","Not_Repaid",0.0825
37199,"40K - 60K €",0.69174837,18,0,0.800849049,0.548340021809944,111.597,"Repaid","Repaid",1
97438,"40K - 60K €",0.726280156,10,0,0.01811995,2.51857984312023,292.314,"Repaid","Repaid",0.9975
14723,"0 - 20K €",0.347055894,18,1,5.545811911,0.217027612062362,44.169,"Not_Repaid","Not_Repaid",0.0325
12111,"20K - 40K €",0.576239695,20,0,2.141139494,0.161883118824566,24.222,"Repaid","Repaid",1
10098,"40K - 60K €",0.731268309,19,1,6.699692143,0.141760935915307,10.098,"Repaid","Repaid",0.9325
39078,"20K - 40K €",0.711090575,19,1,6.872053844,0.549146279741652,0,"Repaid","Repaid",0.8975
15266,"0 - 20K €",0.279745809,17,0,2.894867732,0.237732203817256,30.532,"Not_Repaid","Not_Repaid",0.08
23793,"0 - 20K €",0.271221406,18,0,6.577724252,0.350725937227452,71.379,"Not_Repaid","Not_Repaid",0
11435,"0 - 20K €",0.351819623,15,0,3.283696454,0.200905340442995,0,"Not_Repaid","Not_Repaid",0.0125
11416,"60K+ €",0.721567325,6,1,3.972607107,0.194536073096193,11.416,"Not_Repaid","Not_Repaid",0.195
13456,"0 - 20K €",0.290209732,18,1,4.355341222,0.19855006851808,26.912,"Not_Repaid","Not_Repaid",0.0325
25242,"0 - 20K €",0.50469432,20,0,2.96374612959687,0.337062112360596,75.726,"Repaid","Repaid",0.6825
10130,"0 - 20K €",0.668869093,21,1,6.53752652,0.12950506389931,10.13,"Repaid","Repaid",0.9175
30182,"40K - 60K €",0.662510813,10,0,0.087796826,0.780145085336879,90.546,"Repaid","Repaid",0.9975
21317,"20K - 40K €",0.713400934,18,1,2.103951222,0.315173436245255,0,"Not_Repaid","Repaid",0.98
18040,"0 - 20K €",0.32478857,15,1,6.888297537,0.316316893476908,36.08,"Not_Repaid","Not_Repaid",0.0575
12197,"40K - 60K €",0.68642885,11,1,5.84484924,0.288127093904324,12.197,"Repaid","Repaid",0.9025
62073,"0 - 20K €",0.441177316,21,0,5.39324331,0.791971786982205,186.219,"Not_Repaid","Not_Repaid",0.045
33518,"40K - 60K €",0.717503881,13,0,0.101255274,0.673706754852331,67.036,"Repaid","Repaid",0.9975
19324,"0 - 20K €",0.664124272,19,0,2.409083346,0.271551837599869,0,"Not_Repaid","Repaid",0.88
26256,"40K - 60K €",0.658114726,21,0,4.46796863207822,0.335664852689071,26.256,"Not_Repaid","Repaid",0.8925
17937,"0 - 20K €",0.387692605,18,1,5.699503023,0.264669484171285,35.874,"Not_Repaid","Not_Repaid",0.0325
43636,"20K - 40K €",0.643750949,15,1,6.819475421,0.765888826421946,43.636,"Repaid","Repaid",0.9
11130,"40K - 60K €",0.686515642,21,0,3.746128232,0.142289374254622,11.13,"Repaid","Repaid",0.995
13873,"0 - 20K €",0.315842543,15,0,5.842966583,0.243251899290751,27.746,"Not_Repaid","Not_Repaid",0
25375,"40K - 60K €",0.706991546,6,1,6.03693877601398,1.0810163049264,25.375,"Not_Repaid","Not_Repaid",0.03
21703,"40K - 60K €",0.704458898,18,0,0.285469289,0.320238714108791,43.406,"Repaid","Repaid",0.9975
17451,"40K - 60K €",0.480839435,8,1,6.732977697,0.56183088102902,0,"Repaid","Not_Repaid",0.305
13878,"20K - 40K €",0.683583674,16,1,5.373973123,0.228418298583089,55.512,"Repaid","Repaid",0.985
16701,"20K - 40K €",0.70719009,6,1,6.22760127593572,0.710777583572089,33.402,"Not_Repaid","Not_Repaid",0.035
30419,"40K - 60K €",0.717244492,10,1,0.335423509,0.786271067220944,91.257,"Repaid","Repaid",0.94
17954,"20K - 40K €",0.691829212,18,1,6.442532022,0.264654876517534,53.862,"Repaid","Repaid",0.9875
34204,"0 - 20K €",0.705828101,16,0,0.548601709,0.564094817500764,68.408,"Repaid","Repaid",0.96
94027,"0 - 20K €",0.462319593,19,1,6.918607444,1.31735691472267,282.081,"Repaid","Not_Repaid",0.4375
79056,"0 - 20K €",0.662429722,14,0,0.380824045,1.47738277644912,316.224,"Repaid","Repaid",0.9625
20775,"0 - 20K €",0.675294955,21,0,3.225978609,0.265062327816528,62.325,"Repaid","Repaid",0.87
27297,"60K+ €",0.70845471,21,1,3.403627131,0.139449598850616,54.594,"Repaid","Repaid",0.9875
10772,"20K - 40K €",0.727913032,11,1,6.588714767,0.254209907655158,21.544,"Repaid","Repaid",0.9275
19328,"20K - 40K €",0.656087842,21,1,2.527286451,0.246353123068348,77.312,"Repaid","Repaid",0.9975
10239,"20K - 40K €",0.730082643,11,1,6.271614134,0.241873683240663,10.239,"Repaid","Repaid",0.8625
89504,"0 - 20K €",0.362349919,21,0,6.877400395,1.14195612942914,268.512,"Not_Repaid","Not_Repaid",0.0325
25918,"40K - 60K €",0.720834535,19,0,1.79692417999064,0.363121832194818,77.754,"Repaid","Repaid",1
11576,"0 - 20K €",0.265234476,10,0,5.641242383,0.29921673540056,34.728,"Not_Repaid","Not_Repaid",0
12470,"20K - 40K €",0.622216161,21,0,2.359254959,0.159579930060801,0,"Repaid","Repaid",1
64459,"0 - 20K €",0.626825064,12,1,6.876701597,1.4017967876043,0,"Repaid","Repaid",0.7225
29346,"0 - 20K €",0.281661404,18,1,6.479983525,0.432581152182441,88.038,"Not_Repaid","Not_Repaid",0.0325
16756,"0 - 20K €",0.676909165,18,0,2.709948369,0.247490972070543,16.756,"Repaid","Repaid",0.9125
10298,"60K+ €",0.729070349,14,1,0.714761914,0.0769787888680076,41.192,"Repaid","Repaid",1
37550,"40K - 60K €",0.592602799,15,0,3.768534161,0.657089597857448,150.2,"Repaid","Repaid",0.835
12492,"20K - 40K €",0.683702621,21,0,3.136063213,0.159541743492132,24.984,"Repaid","Repaid",1
10449,"40K - 60K €",0.72801993,12,1,2.625226578,0.22632658178288,41.796,"Repaid","Repaid",0.9575
48982,"20K - 40K €",0.678799367,6,1,5.061305663,2.08253532846979,146.946,"Not_Repaid","Not_Repaid",0.0925
19026,"40K - 60K €",0.727701614,15,0,0.248222667,0.334274158921593,0,"Repaid","Repaid",0.995
69574,"0 - 20K €",0.515565478,20,0,6.796150372,0.929037295197533,208.722,"Not_Repaid","Not_Repaid",0.1525
65306,"20K - 40K €",0.69532861,9,1,5.638273277,1.87130963644677,130.612,"Not_Repaid","Not_Repaid",0.46
28118,"60K+ €",0.528739126,18,1,3.84998299018989,0.165958110184048,56.236,"Repaid","Repaid",0.94
57967,"0 - 20K €",0.629421781,19,1,6.897862673,0.811326908956272,231.868,"Repaid","Repaid",0.6875
15452,"40K - 60K €",0.579288901,21,0,0.570279478,0.196949940896736,61.808,"Repaid","Repaid",0.995
13770,"40K - 60K €",0.728890185,19,1,2.984363414,0.19292335941518,41.31,"Repaid","Repaid",0.9925
15440,"20K - 40K €",0.730812288,19,1,5.334302552,0.216971660760814,0,"Not_Repaid","Repaid",0.8975
21472,"20K - 40K €",0.693001279,20,0,0.936582177,0.287295619483842,21.472,"Repaid","Repaid",1
15617,"0 - 20K €",0.27488245,16,1,5.684509525,0.257556682402919,31.234,"Not_Repaid","Not_Repaid",0.0325
19236,"60K+ €",0.632341132,21,0,2.52330308496246,0.0982691315342508,38.472,"Repaid","Repaid",1
45026,"20K - 40K €",0.718529139,12,1,4.306823941,0.979185252000053,0,"Not_Repaid","Repaid",0.8425
25441,"0 - 20K €",0.342375245,20,1,5.49492335328004,0.340060145819155,50.882,"Not_Repaid","Not_Repaid",0.0325
22693,"20K - 40K €",0.66869909,14,1,5.684273157,0.4245080479264,68.079,"Not_Repaid","Repaid",0.9575
53000,"0 - 20K €",0.423590374,19,0,4.805489841,0.743296568930215,106,"Not_Repaid","Not_Repaid",0.0025
16000,"0 - 20K €",0.671463729,7,1,6.729311043,0.586181145203352,16,"Not_Repaid","Not_Repaid",0.09
16413,"0 - 20K €",0.56855624,6,1,6.930030343,0.697820675884503,49.239,"Not_Repaid","Not_Repaid",0.06
16610,"0 - 20K €",0.32296424,16,0,5.63390119403388,0.273933309516071,33.22,"Not_Repaid","Not_Repaid",0
12493,"20K - 40K €",0.613315748,6,1,6.640773925,0.531156626078419,37.479,"Not_Repaid","Not_Repaid",0.0475
16137,"40K - 60K €",0.724711307,16,1,0.826947815,0.265865893751009,48.411,"Repaid","Repaid",1
41161,"0 - 20K €",0.379400557,6,1,6.650124651,1.74825975842116,164.644,"Not_Repaid","Not_Repaid",0.0075
12294,"60K+ €",0.719641082,18,1,4.103387627,0.0726343759998868,12.294,"Repaid","Repaid",0.98
19099,"0 - 20K €",0.268995397,16,0,6.751962257,0.314982075764446,38.198,"Not_Repaid","Not_Repaid",0
13666,"0 - 20K €",0.531076144,9,1,6.512359491,0.39119978141452,40.998,"Not_Repaid","Not_Repaid",0.2575
11520,"0 - 20K €",0.699650594,21,0,3.955320586,0.147422677971165,0,"Repaid","Repaid",0.885
36217,"20K - 40K €",0.723795741,17,0,0.565380092,0.564560096114139,36.217,"Repaid","Repaid",1
11528,"0 - 20K €",0.264307262,15,1,5.052651011,0.202134209977927,23.056,"Not_Repaid","Not_Repaid",0.0375
22240,"0 - 20K €",0.699713258,17,0,0.833286191,0.347029983778363,0,"Repaid","Repaid",0.945
14879,"0 - 20K €",0.670481132,6,1,5.776483534,0.632600611496101,44.637,"Not_Repaid","Not_Repaid",0.07
39689,"20K - 40K €",0.724584802,21,1,5.348349079,0.507396493691976,39.689,"Repaid","Repaid",0.8825
16986,"0 - 20K €",0.699715081,13,1,6.502426921,0.341073943014256,50.958,"Repaid","Repaid",0.745
12466,"20K - 40K €",0.718242832,8,1,5.216795641,0.400938626963776,12.466,"Not_Repaid","Not_Repaid",0.2525
12603,"0 - 20K €",0.634464006,6,1,6.414409802,0.535295977633729,50.412,"Not_Repaid","Not_Repaid",0.045
29564,"0 - 20K €",0.283573195,18,0,4.738131329,0.435794629016618,88.692,"Not_Repaid","Not_Repaid",0.0025
53392,"40K - 60K €",0.720083287,15,0,0.250734775,0.936185785838086,106.784,"Repaid","Repaid",0.9975
12040,"0 - 20K €",0.308398839,14,0,6.310737147,0.225452930564477,24.08,"Not_Repaid","Not_Repaid",0
42192,"0 - 20K €",0.676354188,20,0,6.423640446,0.563399280751061,126.576,"Not_Repaid","Not_Repaid",0.435
17018,"20K - 40K €",0.714706843,19,1,5.725887569,0.23842917433025,51.054,"Repaid","Repaid",0.9875
64074,"0 - 20K €",0.450532046,19,0,6.905880812,0.897703074158916,192.222,"Not_Repaid","Not_Repaid",0
18346,"20K - 40K €",0.609275119,15,1,5.738023229,0.321360030401389,55.038,"Repaid","Repaid",0.98
11074,"40K - 60K €",0.72289791,15,1,6.37160772,0.194562810674746,0,"Repaid","Repaid",0.955
25530,"40K - 60K €",0.630046599,20,0,0.359812231,0.340907841239443,76.59,"Repaid","Repaid",1
32459,"0 - 20K €",0.711372186,10,0,0.378592111,0.838159512253876,129.836,"Repaid","Repaid",0.9625
18006,"20K - 40K €",0.723965037,21,1,5.424815796,0.229733442823798,54.018,"Repaid","Repaid",0.99
15983,"60K+ €",0.730330676,6,1,6.138678913,0.272633360085423,0,"Not_Repaid","Not_Repaid",0.055
38961,"20K - 40K €",0.653927094,18,0,1.045523113,0.574313169432975,116.883,"Repaid","Repaid",1
11108,"0 - 20K €",0.527615416,14,1,4.711559582,0.208209344066664,11.108,"Repaid","Not_Repaid",0.435
11651,"40K - 60K €",0.702583972,10,1,3.943510637,0.30206152182809,0,"Not_Repaid","Repaid",0.7675
40221,"40K - 60K €",0.686853112,20,0,0.632458807,0.53654137757423,160.884,"Repaid","Repaid",1
12177,"20K - 40K €",0.71982687,12,1,6.742352116,0.264549710718053,12.177,"Repaid","Repaid",0.98
27858,"20K - 40K €",0.568892956,11,1,4.82221430634136,0.657424768609117,55.716,"Repaid","Repaid",0.7675
55363,"40K - 60K €",0.70424095,15,0,0.092061579,0.968800303759838,221.452,"Repaid","Repaid",1
39296,"60K+ €",0.725983534,12,0,0.069819535,0.341146071472206,78.592,"Repaid","Repaid",0.9975
19539,"40K - 60K €",0.698003422,21,1,4.76950961,0.249542597349725,39.078,"Repaid","Repaid",0.9575
67898,"20K - 40K €",0.718344172,15,0,0.38342744,1.19053683111392,135.796,"Repaid","Repaid",0.9975
14421,"20K - 40K €",0.534654226,10,0,0.348651018,0.373502118022196,14.421,"Repaid","Repaid",0.97
24502,"20K - 40K €",0.726530166,11,1,4.02497345,0.579384833291415,0,"Not_Repaid","Repaid",0.665
94781,"20K - 40K €",0.535355527,21,1,6.732622184,1.20807095185953,379.124,"Repaid","Repaid",0.9225
46104,"0 - 20K €",0.428161985,18,0,6.822782822,0.680287779351782,92.208,"Not_Repaid","Not_Repaid",0
37525,"20K - 40K €",0.706664861,19,0,0.881015493,0.52574067262561,112.575,"Repaid","Repaid",1
10905,"40K - 60K €",0.727729763,13,1,5.838964298,0.219408486688246,10.905,"Repaid","Repaid",0.96
39429,"20K - 40K €",0.699704006,19,1,6.759469707,0.552970573893386,78.858,"Repaid","Repaid",0.8975
31805,"40K - 60K €",0.725996837,18,0,1.04258280458681,0.468828581243186,95.415,"Repaid","Repaid",0.9975
55650,"20K - 40K €",0.595939688,10,0,1.38028632657642,1.43699981074365,222.6,"Repaid","Repaid",0.96
10670,"60K+ €",0.712728315,10,1,6.603229488,0.110651323934623,0,"Repaid","Repaid",0.8175
15288,"0 - 20K €",0.33396747,17,0,5.644836155,0.237836250396924,45.864,"Not_Repaid","Not_Repaid",0
28512,"20K - 40K €",0.633429884,10,1,4.378991447,0.737718080348621,57.024,"Not_Repaid","Repaid",0.635
34933,"20K - 40K €",0.506264012,6,1,5.327820193,1.48522327853977,104.799,"Not_Repaid","Not_Repaid",0.075
14975,"0 - 20K €",0.363214417,17,1,6.27013661,0.233434228105841,14.975,"Not_Repaid","Not_Repaid",0.0325
16922,"0 - 20K €",0.500640861,21,0,3.47483579627209,0.216119547180104,33.844,"Repaid","Repaid",0.6225
38865,"60K+ €",0.721531649,20,0,0.817666872,0.207381026224335,155.46,"Repaid","Repaid",1
18627,"0 - 20K €",0.635463923,18,0,2.404372739,0.275401585445436,0,"Repaid","Repaid",0.86
52586,"0 - 20K €",0.29340943,18,0,6.930218261,0.774377983633692,210.344,"Not_Repaid","Not_Repaid",0
