"Pred","Prob_Repaid","Actual"
"Not_Repaid",0.0243846116306182,"Not_Repaid"
"Repaid",0.987485231161541,"Repaid"
"Not_Repaid",0.0446456789463697,"Not_Repaid"
"Repaid",0.984774837254195,"Repaid"
"Repaid",0.943845111543992,"Repaid"
"Repaid",0.987624416282668,"Repaid"
"Repaid",0.960037922043445,"Repaid"
"Not_Repaid",0.00516969243216076,"Not_Repaid"
"Not_Repaid",0.0184972764141146,"Not_Repaid"
"Not_Repaid",0.0111806562284238,"Not_Repaid"
"Not_Repaid",0.0249765247911939,"Not_Repaid"
"Not_Repaid",0.336147538581481,"Repaid"
"Repaid",0.987112842693665,"Repaid"
"Repaid",0.94471552693539,"Repaid"
"Not_Repaid",0.00558881664472729,"Not_Repaid"
"Not_Repaid",0.0324604025478824,"Not_Repaid"
"Repaid",0.978699323380173,"Repaid"
"Repaid",0.987163643723541,"Repaid"
"Not_Repaid",0.0574720676417474,"Not_Repaid"
"Repaid",0.982862038712312,"Repaid"
"Not_Repaid",0.0133787972256004,"Not_Repaid"
"Repaid",0.920598230774967,"Repaid"
"Not_Repaid",0.0517515335856431,"Not_Repaid"
"Repaid",0.985873410438406,"Repaid"
"Repaid",0.986705179193173,"Repaid"
"Not_Repaid",0.0129479336296019,"Not_Repaid"
"Not_Repaid",0.0187519409516883,"Not_Repaid"
"Repaid",0.992987761438121,"Repaid"
"Repaid",0.936493905878964,"Repaid"
"Not_Repaid",0.053681553468657,"Not_Repaid"
"Not_Repaid",0.030880951821541,"Not_Repaid"
"Not_Repaid",0.0270843069556279,"Not_Repaid"
"Repaid",0.94191050042465,"Repaid"
"Repaid",0.981537630303823,"Repaid"
"Not_Repaid",0.107550371353315,"Not_Repaid"
"Not_Repaid",0.0194417126913073,"Not_Repaid"
"Not_Repaid",0.0592308311449885,"Not_Repaid"
"Repaid",0.989788518704645,"Repaid"
"Repaid",0.979288008676116,"Repaid"
"Repaid",0.916791390085847,"Repaid"
"Not_Repaid",0.0253801278184499,"Not_Repaid"
"Repaid",0.970992566716937,"Repaid"
"Repaid",0.988820715483818,"Repaid"
"Not_Repaid",0.0419015456508416,"Not_Repaid"
"Repaid",0.969531813232915,"Repaid"
"Repaid",0.99196308136563,"Repaid"
"Not_Repaid",0.0179856632955405,"Not_Repaid"
"Repaid",0.946060243808444,"Repaid"
"Not_Repaid",0.0176297880361521,"Not_Repaid"
"Not_Repaid",0.0228883941722986,"Not_Repaid"
"Repaid",0.981826571131531,"Repaid"
"Repaid",0.503960933742882,"Not_Repaid"
"Not_Repaid",0.0216766825103208,"Not_Repaid"
"Repaid",0.993095999180365,"Repaid"
"Not_Repaid",0.157391005431199,"Not_Repaid"
"Not_Repaid",0.0211372500200612,"Not_Repaid"
"Repaid",0.936778181187478,"Repaid"
"Not_Repaid",0.36664835665323,"Repaid"
"Not_Repaid",0.0965342838323381,"Not_Repaid"
"Not_Repaid",0.169857260911919,"Not_Repaid"
"Not_Repaid",0.00950843491547822,"Not_Repaid"
"Repaid",0.984825346185644,"Repaid"
"Repaid",0.871741713718678,"Repaid"
"Repaid",0.991699460491502,"Repaid"
"Repaid",0.971444738239784,"Repaid"
"Not_Repaid",0.197860885316531,"Not_Repaid"
"Repaid",0.550580009577642,"Not_Repaid"
"Repaid",0.887902583512374,"Repaid"
"Repaid",0.86811471105274,"Repaid"
"Repaid",0.983645237386321,"Repaid"
"Not_Repaid",0.158491749016391,"Not_Repaid"
"Repaid",0.903935177723225,"Repaid"
"Repaid",0.924447474559074,"Repaid"
"Not_Repaid",0.0615488799376834,"Not_Repaid"
"Repaid",0.95612780476732,"Repaid"
"Repaid",0.906689102589242,"Repaid"
"Repaid",0.976884254049684,"Repaid"
"Not_Repaid",0.0325823090560066,"Not_Repaid"
"Not_Repaid",0.0296222928714167,"Not_Repaid"
"Repaid",0.999191920375251,"Repaid"
"Repaid",0.516883590024097,"Not_Repaid"
"Not_Repaid",0.0174901491725807,"Not_Repaid"
"Not_Repaid",0.0746319211325281,"Not_Repaid"
"Not_Repaid",0.0123832408940636,"Not_Repaid"
"Not_Repaid",0.140057333616751,"Not_Repaid"
"Repaid",0.967160711022192,"Repaid"
"Not_Repaid",0.147179002241683,"Not_Repaid"
"Not_Repaid",0.00906410010460292,"Not_Repaid"
"Not_Repaid",0.0259994428940955,"Not_Repaid"
"Repaid",0.992346051585888,"Repaid"
"Not_Repaid",0.0220609462451104,"Not_Repaid"
"Not_Repaid",0.365317832697903,"Not_Repaid"
"Not_Repaid",0.0205870839003862,"Not_Repaid"
"Repaid",0.931478568686093,"Repaid"
"Not_Repaid",0.0188644639761048,"Not_Repaid"
"Repaid",0.968078084747205,"Repaid"
"Repaid",0.948513530906238,"Repaid"
"Repaid",0.834639018813564,"Repaid"
"Repaid",0.995119040415264,"Repaid"
"Not_Repaid",0.027988762622114,"Not_Repaid"
"Not_Repaid",0.0214572388276409,"Not_Repaid"
"Not_Repaid",0.0521768459085516,"Not_Repaid"
"Repaid",0.978355426958423,"Repaid"
"Not_Repaid",0.0183548032132848,"Not_Repaid"
"Repaid",0.981784823019798,"Repaid"
"Not_Repaid",0.0266334018307823,"Not_Repaid"
"Repaid",0.907414946791903,"Repaid"
"Repaid",0.968840228686538,"Repaid"
"Not_Repaid",0.0043169274990625,"Not_Repaid"
"Repaid",0.963463155162212,"Repaid"
"Not_Repaid",0.0541661954240639,"Not_Repaid"
"Not_Repaid",0.0713008624212423,"Not_Repaid"
"Not_Repaid",0.0264639738045044,"Not_Repaid"
"Not_Repaid",0.016974169206257,"Not_Repaid"
"Not_Repaid",0.0217559848370585,"Not_Repaid"
"Repaid",0.934498059360857,"Repaid"
"Not_Repaid",0.018921570888961,"Not_Repaid"
"Not_Repaid",0.136501706885248,"Not_Repaid"
"Not_Repaid",0.0282026169731498,"Not_Repaid"
"Repaid",0.989310218875184,"Repaid"
"Repaid",0.954990336543778,"Repaid"
"Not_Repaid",0.018356947567672,"Not_Repaid"
"Repaid",0.850566568208154,"Repaid"
"Repaid",0.501115412418935,"Not_Repaid"
"Repaid",0.885020330569437,"Repaid"
"Repaid",0.953585290906144,"Repaid"
"Not_Repaid",0.0637858664482059,"Not_Repaid"
"Not_Repaid",0.0175404057405627,"Not_Repaid"
"Repaid",0.82230981787651,"Repaid"
"Repaid",0.98097708980505,"Repaid"
"Not_Repaid",0.0407129068785504,"Not_Repaid"
"Not_Repaid",0.0227749033290956,"Not_Repaid"
"Not_Repaid",0.0872365810182212,"Not_Repaid"
"Not_Repaid",0.0842435642104999,"Not_Repaid"
"Not_Repaid",0.00610099101196043,"Not_Repaid"
"Repaid",0.926581454264598,"Repaid"
"Repaid",0.981208582155949,"Repaid"
"Repaid",0.992502499409665,"Repaid"
"Repaid",0.880577209689609,"Repaid"
"Not_Repaid",0.120814291212811,"Not_Repaid"
"Repaid",0.969021311032394,"Repaid"
"Repaid",0.636021417780113,"Repaid"
"Repaid",0.942706409501619,"Repaid"
"Repaid",0.99688128681413,"Repaid"
"Repaid",0.71633430655373,"Repaid"
"Not_Repaid",0.0167562309657319,"Not_Repaid"
"Not_Repaid",0.484174317624921,"Repaid"
"Not_Repaid",0.0866175608016937,"Not_Repaid"
"Repaid",0.913470476630947,"Repaid"
"Repaid",0.926036544255747,"Repaid"
"Repaid",0.981249422505998,"Repaid"
"Not_Repaid",0.0300290972217167,"Not_Repaid"
"Repaid",0.976338580544789,"Repaid"
"Repaid",0.763006055745892,"Repaid"
"Repaid",0.680464060616474,"Repaid"
"Repaid",0.972405020051951,"Repaid"
"Repaid",0.995375546844434,"Repaid"
"Repaid",0.858186397312372,"Repaid"
"Not_Repaid",0.0215574111216956,"Not_Repaid"
"Repaid",0.572384752700353,"Repaid"
"Repaid",0.747340873779228,"Repaid"
"Not_Repaid",0.065449845258916,"Not_Repaid"
"Repaid",0.920785839489785,"Repaid"
"Repaid",0.830595773872157,"Repaid"
"Not_Repaid",0.0165896775994772,"Not_Repaid"
"Not_Repaid",0.0218064605213274,"Not_Repaid"
"Repaid",0.760422418612005,"Repaid"
"Not_Repaid",0.0161743897157328,"Not_Repaid"
"Not_Repaid",0.010039705165881,"Not_Repaid"
"Not_Repaid",0.00340855495711952,"Not_Repaid"
"Repaid",0.96951456800713,"Repaid"
"Repaid",0.94687944335354,"Repaid"
"Repaid",0.993715693268118,"Repaid"
"Repaid",0.903635116943603,"Repaid"
"Not_Repaid",0.0360487592216454,"Not_Repaid"
"Repaid",0.990129780761733,"Repaid"
"Not_Repaid",0.0168542032509916,"Not_Repaid"
"Not_Repaid",0.0170502536444957,"Not_Repaid"
"Repaid",0.963052807955171,"Repaid"
"Not_Repaid",0.0443393022298586,"Not_Repaid"
"Repaid",0.987570181511388,"Repaid"
"Repaid",0.971942818844749,"Repaid"
"Repaid",0.94725719085553,"Repaid"
"Not_Repaid",0.0297528891054222,"Not_Repaid"
"Repaid",0.953778273940961,"Repaid"
"Not_Repaid",0.0163908783332229,"Not_Repaid"
"Repaid",0.982813654097983,"Repaid"
"Repaid",0.970282256845142,"Repaid"
"Repaid",0.989955209502608,"Repaid"
"Not_Repaid",0.033563264483125,"Not_Repaid"
"Repaid",0.975418449389178,"Repaid"
"Not_Repaid",0.0507558437181655,"Not_Repaid"
"Repaid",0.989677428386305,"Repaid"
"Repaid",0.990102384812563,"Repaid"
"Not_Repaid",0.0362655913760364,"Not_Repaid"
"Not_Repaid",0.0100298906727258,"Not_Repaid"
"Not_Repaid",0.11829842238987,"Not_Repaid"
"Not_Repaid",0.0178493434367877,"Not_Repaid"
"Not_Repaid",0.00924559303630103,"Not_Repaid"
"Not_Repaid",0.0148815824173084,"Not_Repaid"
"Repaid",0.994953692669519,"Repaid"
"Not_Repaid",0.156462344286893,"Not_Repaid"
"Repaid",0.848414686324592,"Repaid"
"Repaid",0.604435434157126,"Not_Repaid"
"Repaid",0.946084403168015,"Repaid"
"Not_Repaid",0.0387668880299311,"Not_Repaid"
"Not_Repaid",0.0431428270061849,"Not_Repaid"
"Repaid",0.895602182708697,"Repaid"
"Repaid",0.89502675098909,"Repaid"
"Repaid",0.983810929099728,"Repaid"
"Not_Repaid",0.43783316190445,"Repaid"
"Repaid",0.960321497747459,"Repaid"
"Repaid",0.963763883974431,"Repaid"
"Repaid",0.922845098930399,"Repaid"
"Repaid",0.878701561833931,"Repaid"
"Repaid",0.83984985693163,"Repaid"
"Not_Repaid",0.0383626876867939,"Not_Repaid"
"Not_Repaid",0.0185139801523712,"Not_Repaid"
"Not_Repaid",0.0214622579123516,"Not_Repaid"
"Repaid",0.967291759770947,"Repaid"
"Not_Repaid",0.0637631687475585,"Not_Repaid"
"Repaid",0.993402467207676,"Repaid"
"Not_Repaid",0.0129121683910922,"Not_Repaid"
"Not_Repaid",0.021806595279469,"Not_Repaid"
"Not_Repaid",0.0389532893893117,"Not_Repaid"
"Repaid",0.987977636536795,"Repaid"
"Repaid",0.890582080329619,"Repaid"
"Not_Repaid",0.0236316129148354,"Not_Repaid"
"Repaid",0.972932274782461,"Repaid"
"Not_Repaid",0.0305959884790712,"Not_Repaid"
"Not_Repaid",0.0259395406249786,"Not_Repaid"
"Not_Repaid",0.0156255433891956,"Not_Repaid"
"Not_Repaid",0.0243399470667385,"Not_Repaid"
"Not_Repaid",0.0184242233753199,"Not_Repaid"
"Not_Repaid",0.0675429913259546,"Not_Repaid"
"Not_Repaid",0.00870909099019414,"Not_Repaid"
"Repaid",0.999614058805688,"Repaid"
"Repaid",0.973205195785799,"Repaid"
"Repaid",0.993659148791391,"Repaid"
"Not_Repaid",0.116583981162449,"Not_Repaid"
"Not_Repaid",0.367512130164689,"Not_Repaid"
"Not_Repaid",0.0260640595492561,"Not_Repaid"
"Not_Repaid",0.0299176213877973,"Not_Repaid"
"Repaid",0.984343435026405,"Repaid"
"Not_Repaid",0.0239291351049601,"Not_Repaid"
"Repaid",0.911641803382734,"Repaid"
"Not_Repaid",0.048469336517633,"Not_Repaid"
"Not_Repaid",0.264059621225295,"Not_Repaid"
"Repaid",0.981555233167661,"Repaid"
"Not_Repaid",0.364578232398111,"Repaid"
"Not_Repaid",0.0519357942989808,"Not_Repaid"
"Not_Repaid",0.166098242372524,"Not_Repaid"
"Repaid",0.894801145852591,"Repaid"
"Not_Repaid",0.0259160099595435,"Not_Repaid"
"Not_Repaid",0.0240483969448629,"Not_Repaid"
"Not_Repaid",0.0374479472025349,"Not_Repaid"
"Not_Repaid",0.0329586980954189,"Not_Repaid"
"Not_Repaid",0.0852831690295941,"Not_Repaid"
"Not_Repaid",0.00595172521023203,"Not_Repaid"
"Repaid",0.984747749832552,"Repaid"
"Not_Repaid",0.0679042241702921,"Not_Repaid"
"Repaid",0.993183904747551,"Repaid"
"Not_Repaid",0.0808569773755363,"Not_Repaid"
"Not_Repaid",0.0713880919091419,"Not_Repaid"
"Not_Repaid",0.0307425682024357,"Not_Repaid"
"Repaid",0.985897267737721,"Repaid"
"Not_Repaid",0.00366283244030958,"Not_Repaid"
"Repaid",0.959773029035326,"Repaid"
"Repaid",0.897790892135469,"Repaid"
"Repaid",0.991673240964761,"Repaid"
"Repaid",0.76527521715249,"Repaid"
"Repaid",0.983309049474255,"Repaid"
"Repaid",0.996344107518563,"Repaid"
"Not_Repaid",0.212654546274536,"Not_Repaid"
"Not_Repaid",0.0202105881038674,"Not_Repaid"
"Not_Repaid",0.0166056850601008,"Not_Repaid"
"Repaid",0.963358432816662,"Repaid"
"Repaid",0.95855963786108,"Repaid"
"Repaid",0.982197849020567,"Repaid"
"Not_Repaid",0.045869972285001,"Not_Repaid"
"Repaid",0.947255684640838,"Repaid"
"Not_Repaid",0.0907819078720038,"Not_Repaid"
"Repaid",0.973943022825126,"Repaid"
"Not_Repaid",0.0195066513772283,"Not_Repaid"
"Not_Repaid",0.0366826809786256,"Not_Repaid"
"Repaid",0.976002033051239,"Repaid"
"Repaid",0.962412747885478,"Repaid"
"Not_Repaid",0.0709244603029035,"Not_Repaid"
"Repaid",0.977738385817209,"Repaid"
"Not_Repaid",0.0791126627872259,"Not_Repaid"
"Not_Repaid",0.0803339310467149,"Not_Repaid"
"Not_Repaid",0.473991816974632,"Repaid"
"Repaid",0.901298659227222,"Repaid"
"Repaid",0.95951014005762,"Repaid"
"Not_Repaid",0.0470148575067368,"Not_Repaid"
"Not_Repaid",0.0281721822025717,"Not_Repaid"
"Repaid",0.990119563480302,"Repaid"
"Repaid",0.98711475513778,"Repaid"
"Not_Repaid",0.0178223259139254,"Not_Repaid"
"Repaid",0.99479784050959,"Repaid"
"Not_Repaid",0.306205295075488,"Not_Repaid"
"Repaid",0.987501271508575,"Repaid"
"Repaid",0.878247720960908,"Repaid"
"Not_Repaid",0.0273562432060618,"Not_Repaid"
"Repaid",0.886201527565144,"Repaid"
"Not_Repaid",0.00440715365382421,"Not_Repaid"
"Repaid",0.986963454181453,"Repaid"
"Not_Repaid",0.0550024150213704,"Not_Repaid"
"Repaid",0.999660570433595,"Repaid"
"Repaid",0.855969794579942,"Repaid"
"Not_Repaid",0.0242432757123598,"Not_Repaid"
"Not_Repaid",0.0369413710270124,"Not_Repaid"
"Not_Repaid",0.0388074817922461,"Not_Repaid"
"Not_Repaid",0.0551028257546921,"Not_Repaid"
"Repaid",0.968625095634212,"Repaid"
"Repaid",0.508089850195649,"Not_Repaid"
"Repaid",0.993206980097551,"Repaid"
"Not_Repaid",0.0268209104776359,"Not_Repaid"
"Not_Repaid",0.0296649424934057,"Not_Repaid"
"Repaid",0.73358747293601,"Repaid"
"Repaid",0.994343024024893,"Repaid"
"Repaid",0.986491507532662,"Repaid"
"Not_Repaid",0.0118045508687953,"Not_Repaid"
"Repaid",0.989995209588496,"Repaid"
"Not_Repaid",0.0313892481450813,"Not_Repaid"
"Repaid",0.975315150184752,"Repaid"
"Not_Repaid",0.0234884444654585,"Not_Repaid"
"Not_Repaid",0.25213363752714,"Not_Repaid"
"Repaid",0.968255460054011,"Repaid"
"Not_Repaid",0.0429666480915919,"Not_Repaid"
"Not_Repaid",0.317229512787405,"Not_Repaid"
"Not_Repaid",0.0692405243125799,"Not_Repaid"
"Repaid",0.635524588731912,"Repaid"
"Not_Repaid",0.0158502157586672,"Not_Repaid"
"Repaid",0.987156438317841,"Repaid"
"Repaid",0.746014569642508,"Repaid"
"Not_Repaid",0.352524647993496,"Not_Repaid"
"Not_Repaid",0.0105024107385169,"Not_Repaid"
"Repaid",0.988944916230846,"Repaid"
"Repaid",0.80965480279185,"Repaid"
"Not_Repaid",0.0158822072519088,"Not_Repaid"
"Not_Repaid",0.303362849920782,"Not_Repaid"
"Repaid",0.994992126203631,"Repaid"
"Repaid",0.987550511940586,"Repaid"
"Not_Repaid",0.0204789527069989,"Not_Repaid"
"Not_Repaid",0.016072741888358,"Not_Repaid"
"Not_Repaid",0.0491943143791006,"Not_Repaid"
"Not_Repaid",0.0163018953159839,"Not_Repaid"
"Not_Repaid",0.0455633620564093,"Not_Repaid"
"Not_Repaid",0.0232930066866315,"Not_Repaid"
"Not_Repaid",0.0288744706867161,"Not_Repaid"
"Repaid",0.527871353790358,"Not_Repaid"
"Not_Repaid",0.00898779952148012,"Not_Repaid"
"Repaid",0.978977712930849,"Repaid"
"Not_Repaid",0.0259973578705237,"Not_Repaid"
"Not_Repaid",0.0410728326132367,"Not_Repaid"
"Repaid",0.779767548896512,"Repaid"
"Not_Repaid",0.0133398578619094,"Not_Repaid"
"Not_Repaid",0.30006223955763,"Repaid"
"Repaid",0.927647495394179,"Repaid"
"Repaid",0.987443274136192,"Repaid"
"Not_Repaid",0.134571905187413,"Not_Repaid"
"Not_Repaid",0.0221511049293806,"Not_Repaid"
"Repaid",0.812491082942394,"Repaid"
"Not_Repaid",0.0821775562263105,"Not_Repaid"
"Not_Repaid",0.00940744995001289,"Not_Repaid"
"Repaid",0.863430484194535,"Repaid"
"Repaid",0.993316205347466,"Repaid"
"Not_Repaid",0.0773188124473915,"Not_Repaid"
"Repaid",0.98120084038633,"Repaid"
"Not_Repaid",0.0162638026569859,"Not_Repaid"
"Repaid",0.995557959497271,"Repaid"
"Repaid",0.991249762090331,"Repaid"
"Not_Repaid",0.0940116279254915,"Not_Repaid"
"Not_Repaid",0.0162505869814424,"Not_Repaid"
"Repaid",0.988930634093121,"Repaid"
"Repaid",0.952382742821042,"Repaid"
"Not_Repaid",0.0177361939235501,"Not_Repaid"
"Repaid",0.922733222741435,"Repaid"
"Not_Repaid",0.032831571427735,"Not_Repaid"
"Not_Repaid",0.0144738079302616,"Not_Repaid"
"Repaid",0.932006714348417,"Repaid"
"Repaid",0.979066603508039,"Repaid"
"Not_Repaid",0.0320221822270327,"Not_Repaid"
"Not_Repaid",0.0629229676226528,"Not_Repaid"
"Repaid",0.913692205648469,"Repaid"
"Not_Repaid",0.0171192956664911,"Not_Repaid"
"Repaid",0.874422636241453,"Repaid"
"Repaid",0.985520173089616,"Repaid"
"Not_Repaid",0.481005334016613,"Not_Repaid"
"Repaid",0.988754271081795,"Repaid"
"Not_Repaid",0.0458046449486056,"Not_Repaid"
"Repaid",0.992456643793657,"Repaid"
"Repaid",0.956241253335035,"Repaid"
"Repaid",0.949652385836624,"Repaid"
"Repaid",0.992333341465816,"Repaid"
"Not_Repaid",0.246473502530336,"Not_Repaid"
"Repaid",0.992941777370663,"Repaid"
"Repaid",0.965276207973725,"Repaid"
"Repaid",0.951857268837809,"Repaid"
"Repaid",0.983146238016256,"Repaid"
"Repaid",0.907709370116498,"Repaid"
"Repaid",0.942342339866603,"Repaid"
"Not_Repaid",0.0749541508625841,"Not_Repaid"
"Repaid",0.984618259673944,"Repaid"
"Not_Repaid",0.0607199230214536,"Not_Repaid"
"Repaid",0.98940858349197,"Repaid"
"Not_Repaid",0.0174558916148742,"Not_Repaid"
"Repaid",0.980614648038336,"Repaid"
"Not_Repaid",0.0251573683838806,"Not_Repaid"
"Repaid",0.530196965415844,"Not_Repaid"
"Not_Repaid",0.0433722692400286,"Not_Repaid"
"Not_Repaid",0.158937955765236,"Not_Repaid"
"Not_Repaid",0.027843139521194,"Not_Repaid"
"Repaid",0.993141901878805,"Repaid"
"Not_Repaid",0.0178159765185949,"Not_Repaid"
"Not_Repaid",0.0497898944525368,"Not_Repaid"
"Not_Repaid",0.0657229414232195,"Not_Repaid"
"Not_Repaid",0.00284011453678305,"Not_Repaid"
"Not_Repaid",0.0252178786252131,"Not_Repaid"
"Not_Repaid",0.0464100282488627,"Not_Repaid"
"Repaid",0.985533579584302,"Repaid"
"Not_Repaid",0.142831346094774,"Not_Repaid"
"Repaid",0.936172273202406,"Repaid"
"Not_Repaid",0.0198397954903138,"Not_Repaid"
"Repaid",0.9812598336504,"Repaid"
"Repaid",0.600278195913662,"Not_Repaid"
"Repaid",0.968409827916983,"Repaid"
"Repaid",0.619931437942431,"Repaid"
"Repaid",0.990392115949289,"Repaid"
"Not_Repaid",0.0380556776557612,"Not_Repaid"
"Not_Repaid",0.0946363447609352,"Not_Repaid"
"Not_Repaid",0.0206555738337655,"Not_Repaid"
"Not_Repaid",0.0240479587652893,"Not_Repaid"
"Repaid",0.981345363725376,"Repaid"
"Not_Repaid",0.00847484128742526,"Not_Repaid"
"Not_Repaid",0.0414495483744268,"Not_Repaid"
"Not_Repaid",0.414882653727265,"Not_Repaid"
"Repaid",0.862696057633033,"Repaid"
"Repaid",0.929347567481239,"Repaid"
"Repaid",0.888174752588154,"Repaid"
"Not_Repaid",0.18970085048759,"Not_Repaid"
"Not_Repaid",0.273721168276665,"Not_Repaid"
"Repaid",0.737246131015904,"Repaid"
"Not_Repaid",0.0365190875894011,"Not_Repaid"
"Repaid",0.920077744964492,"Repaid"
"Repaid",0.895193232159043,"Repaid"
"Repaid",0.955224311574184,"Repaid"
"Repaid",0.879438793212165,"Repaid"
"Repaid",0.915882079769492,"Repaid"
"Not_Repaid",0.00576051373832511,"Not_Repaid"
"Not_Repaid",0.0160140382205098,"Not_Repaid"
"Not_Repaid",0.0505253426657883,"Not_Repaid"
"Not_Repaid",0.0376773948315205,"Not_Repaid"
"Repaid",0.770168767493061,"Repaid"
"Repaid",0.986729221931085,"Repaid"
"Repaid",0.995262654279667,"Repaid"
"Repaid",0.993197954659241,"Repaid"
"Repaid",0.861112229182517,"Repaid"
"Not_Repaid",0.011873954264367,"Not_Repaid"
"Not_Repaid",0.0764220683983701,"Not_Repaid"
"Repaid",0.54804708616646,"Not_Repaid"
"Not_Repaid",0.0684576071575517,"Not_Repaid"
"Repaid",0.976572610563117,"Repaid"
"Repaid",0.987012793050944,"Repaid"
"Repaid",0.984534059994411,"Repaid"
"Repaid",0.993834184941361,"Repaid"
"Repaid",0.994464192231158,"Repaid"
"Repaid",0.744821461105242,"Repaid"
"Repaid",0.97930378348051,"Repaid"
"Repaid",0.991546935870296,"Repaid"
"Not_Repaid",0.00674632717486021,"Not_Repaid"
"Not_Repaid",0.0107790481644599,"Not_Repaid"
"Not_Repaid",0.0295119488448561,"Not_Repaid"
"Not_Repaid",0.0674798765189697,"Not_Repaid"
"Not_Repaid",0.0194686098674783,"Not_Repaid"
"Repaid",0.985131767620082,"Repaid"
"Repaid",0.981531801890418,"Repaid"
"Not_Repaid",0.0165429629400096,"Not_Repaid"
"Not_Repaid",0.0139332084381493,"Not_Repaid"
"Repaid",0.927258227689283,"Repaid"
"Not_Repaid",0.0370357719382054,"Not_Repaid"
"Repaid",0.989589955718946,"Repaid"
"Repaid",0.972590174340832,"Repaid"
"Repaid",0.760177288777334,"Repaid"
"Repaid",0.978714420321692,"Repaid"
"Repaid",0.97654114510972,"Repaid"
"Repaid",0.882415105121935,"Repaid"
"Repaid",0.975447002611004,"Repaid"
"Repaid",0.970291874198507,"Repaid"
"Not_Repaid",0.0140072544086391,"Not_Repaid"
"Not_Repaid",0.13111457042384,"Not_Repaid"
"Not_Repaid",0.0349339736258185,"Not_Repaid"
"Repaid",0.933405902472734,"Repaid"
"Repaid",0.935773825845476,"Repaid"
"Repaid",0.979416777939787,"Repaid"
"Not_Repaid",0.00693940645807909,"Not_Repaid"
"Repaid",0.948215641053268,"Repaid"
"Repaid",0.567220049237454,"Not_Repaid"
"Repaid",0.978629134256354,"Repaid"
"Repaid",0.989370320530307,"Repaid"
"Repaid",0.987592323232601,"Repaid"
"Repaid",0.969308173712948,"Repaid"
"Not_Repaid",0.0185967076222629,"Not_Repaid"
"Not_Repaid",0.0282366991974025,"Not_Repaid"
"Not_Repaid",0.051288232899403,"Not_Repaid"
"Repaid",0.997799492568579,"Repaid"
"Not_Repaid",0.0285108429420649,"Not_Repaid"
"Not_Repaid",0.0333052878517877,"Not_Repaid"
"Not_Repaid",0.0518182930547796,"Not_Repaid"
"Not_Repaid",0.014046165253573,"Not_Repaid"
"Repaid",0.933088124958399,"Repaid"
"Repaid",0.984427051570087,"Repaid"
"Not_Repaid",0.022371268084183,"Not_Repaid"
"Repaid",0.947502182724768,"Repaid"
"Repaid",0.98737626300231,"Repaid"
"Not_Repaid",0.050290085190211,"Not_Repaid"
"Repaid",0.980921924820004,"Repaid"
"Repaid",0.98983778164305,"Repaid"
"Not_Repaid",0.0116010893071208,"Not_Repaid"
"Not_Repaid",0.019135340482491,"Not_Repaid"
"Not_Repaid",0.017616952828324,"Not_Repaid"
"Repaid",0.928731990931898,"Repaid"
"Repaid",0.976739835809906,"Repaid"
"Not_Repaid",0.0350954511737241,"Not_Repaid"
"Not_Repaid",0.0166788871148176,"Not_Repaid"
"Repaid",0.983502172267523,"Repaid"
"Not_Repaid",0.0164606418483226,"Not_Repaid"
"Repaid",0.961498208261107,"Repaid"
"Repaid",0.703746099163294,"Repaid"
"Not_Repaid",0.0287374768360196,"Not_Repaid"
"Not_Repaid",0.0166219058473241,"Not_Repaid"
"Repaid",0.897809627115744,"Repaid"
"Repaid",0.930798458889699,"Repaid"
"Repaid",0.569231192821948,"Not_Repaid"
"Repaid",0.957934491647038,"Repaid"
"Repaid",0.722352976732545,"Repaid"
"Not_Repaid",0.0175769675051237,"Not_Repaid"
"Not_Repaid",0.0180748562916091,"Not_Repaid"
"Repaid",0.832543806748396,"Repaid"
"Repaid",0.558593081512991,"Repaid"
"Repaid",0.973286787117708,"Repaid"
"Repaid",0.975878322332395,"Repaid"
"Repaid",0.998527945363331,"Repaid"
"Repaid",0.982870325245441,"Repaid"
"Repaid",0.995972320466568,"Repaid"
"Not_Repaid",0.0555622582980633,"Not_Repaid"
"Repaid",0.850167532348377,"Repaid"
"Not_Repaid",0.0376845893107036,"Not_Repaid"
"Not_Repaid",0.0204290457291151,"Not_Repaid"
"Repaid",0.98434132496263,"Repaid"
"Repaid",0.984725527952378,"Repaid"
"Not_Repaid",0.10188413677641,"Not_Repaid"
"Repaid",0.988356156117978,"Repaid"
"Repaid",0.550447834696301,"Not_Repaid"
"Repaid",0.951945989389197,"Repaid"
"Repaid",0.987069915140195,"Repaid"
"Repaid",0.988383097944921,"Repaid"
"Not_Repaid",0.497802500844089,"Repaid"
"Not_Repaid",0.0568695557706408,"Not_Repaid"
"Not_Repaid",0.0355848064630543,"Not_Repaid"
"Repaid",0.934634945076514,"Repaid"
"Not_Repaid",0.0396650081191524,"Not_Repaid"
"Not_Repaid",0.0745696959201516,"Not_Repaid"
"Repaid",0.843666966481138,"Repaid"
"Not_Repaid",0.0464548131741988,"Not_Repaid"
"Not_Repaid",0.027079696489303,"Not_Repaid"
"Not_Repaid",0.00801618865091225,"Not_Repaid"
"Repaid",0.993331746191715,"Repaid"
"Repaid",0.959860961184402,"Repaid"
"Not_Repaid",0.0175748894961915,"Not_Repaid"
"Not_Repaid",0.0183273310921444,"Not_Repaid"
"Repaid",0.775395376508872,"Repaid"
"Repaid",0.965165380044484,"Repaid"
"Repaid",0.878945375833536,"Repaid"
