"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
17330,"20K - 40K €",0.648678395,20,0,"Repaid","Repaid",0.961111983533582
17832,"20K - 40K €",0.680102579,19,0,"Not_Repaid","Repaid",0.960288311681149
46233,"0 - 20K €",0.295380496,19,0,"Not_Repaid","Not_Repaid",0.105291940460476
14472,"0 - 20K €",0.294600491,14,1,"Not_Repaid","Not_Repaid",0.0165101621517212
19323,"20K - 40K €",0.675245292,12,0,"Repaid","Repaid",0.715599356442541
10348,"40K - 60K €",0.730390705,15,1,"Repaid","Repaid",0.876412412350581
12537,"0 - 20K €",0.283276526,13,0,"Not_Repaid","Not_Repaid",0.0131630460568857
11085,"60K+ €",0.716516243,14,1,"Repaid","Repaid",0.789825807521833
25968,"0 - 20K €",0.725714875,7,0,"Repaid","Not_Repaid",0.116396066336481
13945,"20K - 40K €",0.718457449,18,1,"Repaid","Repaid",0.952814444562169
27735,"20K - 40K €",0.620514826,13,1,"Repaid","Repaid",0.637794395435123
18305,"20K - 40K €",0.65089389,17,1,"Repaid","Repaid",0.888614073607803
43562,"20K - 40K €",0.715789449,16,0,"Repaid","Repaid",0.936196694500876
26421,"40K - 60K €",0.650018787,21,0,"Repaid","Repaid",0.967466999813184
73669,"0 - 20K €",0.281912696,19,0,"Repaid","Not_Repaid",0.10552425687742
38059,"40K - 60K €",0.714288574,6,1,"Not_Repaid","Not_Repaid",0.284556337196266
34003,"20K - 40K €",0.689763634,8,1,"Repaid","Not_Repaid",0.41417272120687
17219,"0 - 20K €",0.422810938,17,0,"Not_Repaid","Not_Repaid",0.151826803014642
15027,"60K+ €",0.726753584,6,1,"Not_Repaid","Not_Repaid",0.248943667642499
71061,"40K - 60K €",0.698769155,18,1,"Repaid","Repaid",0.947879872124479
10614,"20K - 40K €",0.553059787,21,0,"Repaid","Repaid",0.930884758202511
55291,"0 - 20K €",0.688041849,19,1,"Repaid","Repaid",0.797181257181134
10603,"20K - 40K €",0.450455979,20,0,"Repaid","Repaid",0.78982152276456
12596,"0 - 20K €",0.318460375,14,0,"Not_Repaid","Not_Repaid",0.0248363469694811
11937,"20K - 40K €",0.611495177,21,0,"Repaid","Repaid",0.95900868114865
72630,"20K - 40K €",0.583625887,21,1,"Repaid","Repaid",0.951352897627485
15604,"0 - 20K €",0.350124857,17,0,"Not_Repaid","Not_Repaid",0.0826373355191955
21563,"0 - 20K €",0.699060802,17,1,"Repaid","Repaid",0.663392000000437
10812,"60K+ €",0.682376158,11,1,"Repaid","Repaid",0.512567074558557
12853,"0 - 20K €",0.376834982,14,1,"Not_Repaid","Not_Repaid",0.0346784821741666
11367,"0 - 20K €",0.466482138,14,0,"Not_Repaid","Not_Repaid",0.0917044733966604
12687,"0 - 20K €",0.512481736,15,0,"Not_Repaid","Not_Repaid",0.176644309763277
32669,"20K - 40K €",0.705890347,20,0,"Repaid","Repaid",0.978409965985279
22357,"20K - 40K €",0.715306705,9,0,"Not_Repaid","Repaid",0.588533980631162
12259,"40K - 60K €",0.671162983,6,1,"Not_Repaid","Not_Repaid",0.190684781658211
11499,"20K - 40K €",0.713967387,8,1,"Not_Repaid","Not_Repaid",0.443781198214067
24037,"20K - 40K €",0.680216744,9,1,"Not_Repaid","Not_Repaid",0.458900194718224
17473,"20K - 40K €",0.716891109,12,1,"Repaid","Repaid",0.750359913660226
43696,"0 - 20K €",0.503778888,18,0,"Not_Repaid","Not_Repaid",0.372332086136024
23258,"20K - 40K €",0.404760871,6,1,"Not_Repaid","Not_Repaid",0.0242337845447153
29196,"60K+ €",0.664894427,13,0,"Repaid","Repaid",0.692351001049511
18795,"40K - 60K €",0.709111353,10,1,"Repaid","Repaid",0.55247555464594
41351,"20K - 40K €",0.634754431,14,1,"Repaid","Repaid",0.7465512174896
18410,"0 - 20K €",0.284147012,17,0,"Not_Repaid","Not_Repaid",0.0469588945015119
17822,"0 - 20K €",0.680993574,11,0,"Repaid","Not_Repaid",0.22937385466401
35457,"40K - 60K €",0.631925218,13,0,"Repaid","Repaid",0.673356870666284
35752,"0 - 20K €",0.330586325,18,0,"Not_Repaid","Not_Repaid",0.101779775157812
14954,"0 - 20K €",0.71795932,19,0,"Repaid","Repaid",0.840552605021072
20642,"60K+ €",0.722505518,6,1,"Not_Repaid","Not_Repaid",0.246440345878092
43755,"60K+ €",0.732038311,15,0,"Repaid","Repaid",0.894931217576518
41172,"20K - 40K €",0.649739744,18,0,"Repaid","Repaid",0.936627815039355
17772,"60K+ €",0.641583151,18,1,"Repaid","Repaid",0.872818828939674
22299,"20K - 40K €",0.630005181,6,1,"Not_Repaid","Not_Repaid",0.168627886767726
12017,"40K - 60K €",0.702573455,11,0,"Repaid","Repaid",0.654378836256598
19775,"20K - 40K €",0.5521981,19,0,"Repaid","Repaid",0.880754535514488
14428,"40K - 60K €",0.715298572,20,1,"Repaid","Repaid",0.968502348596289
62631,"20K - 40K €",0.688615639,18,0,"Repaid","Repaid",0.959177741357225
12988,"20K - 40K €",0.681299343,6,1,"Not_Repaid","Not_Repaid",0.238729786246546
17301,"0 - 20K €",0.712829242,17,1,"Repaid","Repaid",0.687221680655822
43696,"0 - 20K €",0.672227453,16,1,"Repaid","Repaid",0.553161671631516
17276,"20K - 40K €",0.72799414,11,1,"Not_Repaid","Repaid",0.7079763506868
14916,"40K - 60K €",0.692946479,21,0,"Repaid","Repaid",0.976790738943813
12086,"60K+ €",0.712027526,6,1,"Not_Repaid","Not_Repaid",0.221732164593739
69415,"20K - 40K €",0.646823531,21,1,"Repaid","Repaid",0.972043407132211
14173,"0 - 20K €",0.661316022,13,1,"Repaid","Not_Repaid",0.272913781884169
16242,"0 - 20K €",0.722284914,19,1,"Repaid","Repaid",0.818484518083325
23298,"0 - 20K €",0.456369366,19,0,"Not_Repaid","Not_Repaid",0.322390307158957
36175,"20K - 40K €",0.370508066,6,1,"Not_Repaid","Not_Repaid",0.0187964309359865
15425,"0 - 20K €",0.299553933,16,0,"Not_Repaid","Not_Repaid",0.0392347826322772
12528,"0 - 20K €",0.568839436,6,0,"Not_Repaid","Not_Repaid",0.0203640925268034
12255,"20K - 40K €",0.68065111,6,1,"Not_Repaid","Not_Repaid",0.237010357645841
18954,"60K+ €",0.730724077,14,1,"Not_Repaid","Repaid",0.816591834458184
15757,"20K - 40K €",0.691151217,7,1,"Not_Repaid","Not_Repaid",0.323687029374687
30210,"20K - 40K €",0.477058835,6,1,"Repaid","Not_Repaid",0.0479962026337589
33978,"0 - 20K €",0.710668337,20,1,"Repaid","Repaid",0.857940726407707
64012,"0 - 20K €",0.731191275,16,0,"Repaid","Repaid",0.743083998473356
16275,"20K - 40K €",0.680604878,8,1,"Not_Repaid","Not_Repaid",0.373970769746161
38297,"0 - 20K €",0.581770098,7,0,"Repaid","Not_Repaid",0.0350835992997579
27071,"40K - 60K €",0.731835699,9,1,"Repaid","Repaid",0.53592001954706
77489,"20K - 40K €",0.727573641,6,1,"Not_Repaid","Not_Repaid",0.39516285389548
85621,"0 - 20K €",0.645164922,14,1,"Repaid","Not_Repaid",0.382510923966906
14810,"40K - 60K €",0.714798394,18,1,"Repaid","Repaid",0.941990950745941
16708,"0 - 20K €",0.294113441,17,0,"Not_Repaid","Not_Repaid",0.0509206953878198
24930,"40K - 60K €",0.731318922,7,0,"Not_Repaid","Not_Repaid",0.42462993530994
16715,"0 - 20K €",0.336775115,16,0,"Not_Repaid","Not_Repaid",0.0549737612539314
11084,"0 - 20K €",0.50658748,9,1,"Not_Repaid","Not_Repaid",0.0238658015414
30568,"0 - 20K €",0.723994534,9,1,"Not_Repaid","Not_Repaid",0.169568255346137
18412,"20K - 40K €",0.544734884,6,1,"Not_Repaid","Not_Repaid",0.0823917244146112
27116,"0 - 20K €",0.264350612,16,0,"Not_Repaid","Not_Repaid",0.0301072812967645
31680,"0 - 20K €",0.53165403,11,1,"Not_Repaid","Not_Repaid",0.0603653942995665
74964,"20K - 40K €",0.71575199,6,0,"Not_Repaid","Not_Repaid",0.414533881218207
20679,"20K - 40K €",0.648061597,10,1,"Not_Repaid","Not_Repaid",0.459305301610201
59809,"20K - 40K €",0.448723638,6,1,"Not_Repaid","Not_Repaid",0.0425423077954643
35100,"0 - 20K €",0.471761405,18,1,"Not_Repaid","Not_Repaid",0.256497975418404
21672,"20K - 40K €",0.616255968,7,1,"Not_Repaid","Not_Repaid",0.196391168291653
16817,"20K - 40K €",0.638388206,8,1,"Repaid","Not_Repaid",0.287585936621901
26962,"20K - 40K €",0.436643114,19,0,"Repaid","Repaid",0.721820999860204
25484,"0 - 20K €",0.518144787,17,0,"Repaid","Not_Repaid",0.311966926567051
13879,"20K - 40K €",0.303521157,19,0,"Not_Repaid","Not_Repaid",0.413019378108263
13366,"0 - 20K €",0.334925787,15,0,"Not_Repaid","Not_Repaid",0.0393515123224101
25850,"40K - 60K €",0.673149585,11,0,"Repaid","Repaid",0.605421875801632
48636,"0 - 20K €",0.673054692,14,1,"Repaid","Not_Repaid",0.403411556480994
43199,"0 - 20K €",0.294222801,19,1,"Not_Repaid","Not_Repaid",0.085689727817877
19546,"20K - 40K €",0.718553143,17,0,"Repaid","Repaid",0.948695676588152
20293,"0 - 20K €",0.355306601,18,0,"Not_Repaid","Not_Repaid",0.117230608715601
14355,"20K - 40K €",0.710103304,7,1,"Not_Repaid","Not_Repaid",0.362078149089247
41936,"20K - 40K €",0.602241927,11,0,"Repaid","Repaid",0.507148681712463
47091,"40K - 60K €",0.67181452,21,1,"Repaid","Repaid",0.970403741320409
38715,"60K+ €",0.695270126,6,1,"Not_Repaid","Not_Repaid",0.216251318035299
13502,"40K - 60K €",0.633823673,6,0,"Not_Repaid","Not_Repaid",0.169952547682301
13999,"20K - 40K €",0.687259248,10,1,"Repaid","Repaid",0.542861226105249
39036,"0 - 20K €",0.30380063,18,0,"Not_Repaid","Not_Repaid",0.082222978881325
12036,"60K+ €",0.732001702,9,1,"Not_Repaid","Not_Repaid",0.47106393677599
11255,"0 - 20K €",0.261745737,14,0,"Not_Repaid","Not_Repaid",0.0146799627556436
29309,"0 - 20K €",0.284678606,16,0,"Not_Repaid","Not_Repaid",0.0365363198375518
12809,"20K - 40K €",0.663019652,14,0,"Repaid","Repaid",0.804332870702113
16444,"0 - 20K €",0.419075421,18,0,"Not_Repaid","Not_Repaid",0.191375928535611
12367,"0 - 20K €",0.499538328,20,0,"Repaid","Not_Repaid",0.481808496656374
10081,"20K - 40K €",0.72979706,7,1,"Repaid","Not_Repaid",0.400751878437689
17187,"20K - 40K €",0.689120411,17,1,"Repaid","Repaid",0.91898269441345
15684,"0 - 20K €",0.276219024,15,0,"Not_Repaid","Not_Repaid",0.0233675345460729
13695,"0 - 20K €",0.292391269,14,0,"Not_Repaid","Not_Repaid",0.0196711443676788
81492,"40K - 60K €",0.710317332,11,0,"Repaid","Repaid",0.73799781379717
24025,"20K - 40K €",0.721320626,6,1,"Not_Repaid","Not_Repaid",0.324294977359374
15308,"20K - 40K €",0.490045818,21,0,"Repaid","Repaid",0.884273640118131
10895,"0 - 20K €",0.681577396,6,1,"Not_Repaid","Not_Repaid",0.0460736515712374
21686,"20K - 40K €",0.722876104,21,1,"Repaid","Repaid",0.982641280301447
13978,"0 - 20K €",0.486812304,18,1,"Repaid","Not_Repaid",0.26456092292283
15839,"0 - 20K €",0.502822595,18,0,"Not_Repaid","Not_Repaid",0.340418586766035
29035,"40K - 60K €",0.723685568,20,0,"Repaid","Repaid",0.977581189452167
25977,"20K - 40K €",0.696801513,6,1,"Not_Repaid","Not_Repaid",0.278067066507037
54045,"0 - 20K €",0.603993854,15,0,"Repaid","Not_Repaid",0.379705291860584
16191,"0 - 20K €",0.267187406,15,0,"Not_Repaid","Not_Repaid",0.0215671881642625
14926,"40K - 60K €",0.676858223,18,1,"Repaid","Repaid",0.919342281079521
12673,"20K - 40K €",0.720606393,21,0,"Repaid","Repaid",0.984864565633708
91435,"20K - 40K €",0.724197281,6,1,"Not_Repaid","Not_Repaid",0.403237869144072
23713,"0 - 20K €",0.427600315,19,0,"Not_Repaid","Not_Repaid",0.267043987938328
61792,"20K - 40K €",0.520194506,19,1,"Repaid","Repaid",0.844799737214332
26786,"20K - 40K €",0.457849285,13,0,"Repaid","Not_Repaid",0.319551693055112
29364,"0 - 20K €",0.471848303,20,0,"Not_Repaid","Not_Repaid",0.437322255334365
22821,"0 - 20K €",0.302414055,17,0,"Not_Repaid","Not_Repaid",0.0563018297039506
15386,"0 - 20K €",0.267446427,17,1,"Not_Repaid","Not_Repaid",0.0328233654652538
31029,"0 - 20K €",0.713989995,18,1,"Repaid","Repaid",0.764944540452455
11027,"60K+ €",0.728140052,20,0,"Repaid","Repaid",0.971847041460723
11417,"0 - 20K €",0.29240057,13,0,"Not_Repaid","Not_Repaid",0.0142439281527358
90825,"20K - 40K €",0.406287433,19,1,"Repaid","Repaid",0.682624167543334
20823,"40K - 60K €",0.607575877,20,0,"Repaid","Repaid",0.934128271862343
27888,"20K - 40K €",0.702223541,12,0,"Repaid","Repaid",0.77115801069408
28991,"0 - 20K €",0.664287702,21,0,"Repaid","Repaid",0.865536798848645
22198,"40K - 60K €",0.539215727,6,1,"Not_Repaid","Not_Repaid",0.0671107916624568
34103,"20K - 40K €",0.721630655,19,1,"Repaid","Repaid",0.969142276627474
11081,"20K - 40K €",0.729535631,20,1,"Repaid","Repaid",0.976592267546002
30810,"40K - 60K €",0.728514534,15,0,"Repaid","Repaid",0.90375972129996
14446,"0 - 20K €",0.720163124,17,1,"Repaid","Repaid",0.698956887504578
77245,"20K - 40K €",0.47410987,6,1,"Not_Repaid","Not_Repaid",0.0575923298161215
16158,"20K - 40K €",0.533570724,16,0,"Repaid","Repaid",0.701678537595684
52846,"0 - 20K €",0.324586381,20,0,"Not_Repaid","Not_Repaid",0.179730754927768
32885,"0 - 20K €",0.680721474,16,1,"Repaid","Repaid",0.560270894232398
13939,"20K - 40K €",0.681832719,6,1,"Not_Repaid","Not_Repaid",0.240447945540237
11189,"0 - 20K €",0.297758782,15,1,"Not_Repaid","Not_Repaid",0.0228609890276659
20029,"40K - 60K €",0.673176585,18,1,"Repaid","Repaid",0.918557550851777
16703,"20K - 40K €",0.60303523,9,1,"Repaid","Not_Repaid",0.284914059661533
28684,"60K+ €",0.727837256,14,0,"Repaid","Repaid",0.847435146148248
24336,"20K - 40K €",0.717909772,7,1,"Not_Repaid","Not_Repaid",0.390135886986956
25823,"0 - 20K €",0.518331604,17,1,"Not_Repaid","Not_Repaid",0.270856711247202
78812,"0 - 20K €",0.354833269,20,1,"Not_Repaid","Not_Repaid",0.211350313332647
53588,"20K - 40K €",0.651533768,20,1,"Repaid","Repaid",0.960870684158799
10369,"0 - 20K €",0.688103242,9,1,"Not_Repaid","Not_Repaid",0.117274262539318
30607,"0 - 20K €",0.660236788,15,0,"Repaid","Not_Repaid",0.481284706808323
15471,"0 - 20K €",0.363072524,18,0,"Not_Repaid","Not_Repaid",0.122506093490422
15497,"0 - 20K €",0.306114944,15,0,"Not_Repaid","Not_Repaid",0.0306407693568646
25657,"20K - 40K €",0.706647385,9,1,"Not_Repaid","Repaid",0.522424988613553
47958,"0 - 20K €",0.608519918,8,0,"Repaid","Not_Repaid",0.0628899352212435
19374,"20K - 40K €",0.726334343,11,1,"Not_Repaid","Repaid",0.706797048636347
68496,"20K - 40K €",0.712905242,21,1,"Repaid","Repaid",0.984660810423235
10482,"40K - 60K €",0.652049031,21,0,"Repaid","Repaid",0.965671890745199
77001,"40K - 60K €",0.7242763,6,1,"Not_Repaid","Not_Repaid",0.343768669005995
59858,"0 - 20K €",0.306548059,18,0,"Not_Repaid","Not_Repaid",0.0919981519387401
17592,"20K - 40K €",0.661292179,6,1,"Not_Repaid","Not_Repaid",0.209977066606864
88065,"0 - 20K €",0.351987449,6,1,"Not_Repaid","Not_Repaid",0.00317583304674787
53786,"60K+ €",0.710578266,19,0,"Repaid","Repaid",0.963017830201846
12062,"60K+ €",0.728231198,20,1,"Repaid","Repaid",0.96592644838904
62517,"0 - 20K €",0.703209092,11,0,"Repaid","Not_Repaid",0.311038404308679
40529,"0 - 20K €",0.717198629,21,0,"Not_Repaid","Repaid",0.917616162886225
26619,"40K - 60K €",0.674189865,21,1,"Repaid","Repaid",0.968216980352609
17158,"20K - 40K €",0.730380808,9,1,"Not_Repaid","Repaid",0.567527331471638
35723,"0 - 20K €",0.312565807,18,0,"Not_Repaid","Not_Repaid",0.0873750907787549
33286,"20K - 40K €",0.674590486,10,1,"Repaid","Repaid",0.53586047171874
16774,"40K - 60K €",0.706233056,20,1,"Repaid","Repaid",0.966173690439707
11692,"20K - 40K €",0.730376909,6,1,"Not_Repaid","Not_Repaid",0.330226917673634
12163,"20K - 40K €",0.627698254,20,0,"Repaid","Repaid",0.951993121046508
24056,"0 - 20K €",0.52675119,15,0,"Not_Repaid","Not_Repaid",0.205419903954798
12180,"0 - 20K €",0.299580285,16,0,"Not_Repaid","Not_Repaid",0.0386758995066852
59553,"60K+ €",0.726453456,20,0,"Repaid","Repaid",0.977083433675726
11384,"20K - 40K €",0.675944982,14,1,"Repaid","Repaid",0.790017564926129
25266,"40K - 60K €",0.660439364,10,1,"Repaid","Not_Repaid",0.446745394310733
14333,"0 - 20K €",0.274486596,13,0,"Not_Repaid","Not_Repaid",0.0122388970248943
26661,"40K - 60K €",0.722469644,20,0,"Repaid","Repaid",0.977083575193774
11245,"60K+ €",0.721297277,21,0,"Repaid","Repaid",0.978041694711635
26550,"40K - 60K €",0.723354964,6,1,"Not_Repaid","Not_Repaid",0.290887070186202
14790,"0 - 20K €",0.420013293,15,0,"Not_Repaid","Not_Repaid",0.0836775656283218
51751,"60K+ €",0.718245009,19,0,"Repaid","Repaid",0.965167610443329
18044,"0 - 20K €",0.70843738,12,1,"Repaid","Not_Repaid",0.301685545715748
39337,"40K - 60K €",0.705786729,6,1,"Not_Repaid","Not_Repaid",0.269840401034182
79887,"20K - 40K €",0.712564221,18,0,"Repaid","Repaid",0.969566596560654
16052,"20K - 40K €",0.707319158,6,1,"Not_Repaid","Not_Repaid",0.288596389225905
46308,"40K - 60K €",0.361349422,15,0,"Repaid","Not_Repaid",0.246302915248354
18091,"0 - 20K €",0.277869694,17,0,"Not_Repaid","Not_Repaid",0.0443393869356337
26489,"0 - 20K €",0.726626213,20,1,"Repaid","Repaid",0.871285428342289
96588,"0 - 20K €",0.432937186,20,0,"Not_Repaid","Not_Repaid",0.425254218304781
72056,"0 - 20K €",0.679731528,19,1,"Repaid","Repaid",0.797302710078432
55857,"20K - 40K €",0.710252583,21,1,"Repaid","Repaid",0.983340857150265
42357,"60K+ €",0.719408552,6,1,"Not_Repaid","Not_Repaid",0.260171419922378
59302,"60K+ €",0.691579559,6,0,"Not_Repaid","Not_Repaid",0.264407158397752
37071,"0 - 20K €",0.366124948,6,1,"Not_Repaid","Not_Repaid",0.0028562758904903
14437,"40K - 60K €",0.641896473,20,0,"Repaid","Repaid",0.949918129981521
55111,"0 - 20K €",0.392968697,6,1,"Not_Repaid","Not_Repaid",0.00398907248572394
10590,"0 - 20K €",0.658726508,6,1,"Not_Repaid","Not_Repaid",0.0374968840762193
17519,"0 - 20K €",0.689227253,14,0,"Not_Repaid","Not_Repaid",0.454376228152166
16915,"20K - 40K €",0.709176375,15,1,"Repaid","Repaid",0.878592850061337
31236,"60K+ €",0.729737074,20,0,"Repaid","Repaid",0.974691291255876
22370,"20K - 40K €",0.647747695,8,1,"Repaid","Not_Repaid",0.311370662832522
61499,"20K - 40K €",0.7055451,6,1,"Not_Repaid","Not_Repaid",0.330425658807009
25325,"0 - 20K €",0.652758286,17,0,"Repaid","Repaid",0.614455986812836
47926,"20K - 40K €",0.690793926,6,1,"Not_Repaid","Not_Repaid",0.287499255716681
91210,"0 - 20K €",0.600383415,20,1,"Repaid","Repaid",0.737976402769663
33982,"0 - 20K €",0.327496768,20,1,"Not_Repaid","Not_Repaid",0.14407292611612
21166,"60K+ €",0.725811021,6,1,"Not_Repaid","Not_Repaid",0.252683183285382
37509,"40K - 60K €",0.730821764,6,1,"Not_Repaid","Not_Repaid",0.316464992371999
18826,"0 - 20K €",0.310486936,16,0,"Not_Repaid","Not_Repaid",0.0439352246426058
10484,"0 - 20K €",0.441262849,16,1,"Not_Repaid","Not_Repaid",0.109108268818372
14667,"40K - 60K €",0.628778151,6,1,"Not_Repaid","Not_Repaid",0.1381989599488
46912,"40K - 60K €",0.702682854,6,1,"Not_Repaid","Not_Repaid",0.271107620481792
13724,"20K - 40K €",0.702555341,16,1,"Repaid","Repaid",0.902045586423758
17216,"20K - 40K €",0.725604051,6,1,"Repaid","Not_Repaid",0.326090234976367
92859,"60K+ €",0.72998458,7,0,"Repaid","Not_Repaid",0.45272993885468
18974,"20K - 40K €",0.716133492,15,1,"Repaid","Repaid",0.886331474431295
16304,"40K - 60K €",0.656808601,19,0,"Repaid","Repaid",0.941199362930287
50985,"20K - 40K €",0.666132911,20,0,"Repaid","Repaid",0.971470555631257
78302,"20K - 40K €",0.697628531,21,1,"Repaid","Repaid",0.983126678058989
12589,"40K - 60K €",0.712133039,12,1,"Repaid","Repaid",0.69961054473697
15202,"0 - 20K €",0.42696539,19,1,"Not_Repaid","Not_Repaid",0.221305173125315
13943,"0 - 20K €",0.508190846,6,1,"Not_Repaid","Not_Repaid",0.00960201336652486
13318,"20K - 40K €",0.658913651,7,1,"Repaid","Not_Repaid",0.259321676709557
11294,"40K - 60K €",0.701528395,15,1,"Repaid","Repaid",0.844701552143808
11260,"40K - 60K €",0.686667122,6,1,"Not_Repaid","Not_Repaid",0.213261791439837
22842,"20K - 40K €",0.689195758,12,0,"Not_Repaid","Repaid",0.744509269543377
68764,"20K - 40K €",0.637644817,6,1,"Not_Repaid","Not_Repaid",0.213037046987778
49805,"40K - 60K €",0.714714967,20,0,"Repaid","Repaid",0.977871064646021
30305,"20K - 40K €",0.680188516,19,1,"Repaid","Repaid",0.954437959215929
66359,"20K - 40K €",0.702458032,8,0,"Repaid","Repaid",0.531420565327403
22452,"0 - 20K €",0.275843812,7,1,"Not_Repaid","Not_Repaid",0.00157880458603066
24606,"0 - 20K €",0.726628169,21,1,"Repaid","Repaid",0.902151500139907
12402,"60K+ €",0.720976114,20,0,"Repaid","Repaid",0.970143444155064
11349,"20K - 40K €",0.714403515,14,0,"Repaid","Repaid",0.868399092161362
17807,"40K - 60K €",0.708321204,19,0,"Repaid","Repaid",0.963078482055652
36870,"0 - 20K €",0.6281037,12,1,"Repaid","Not_Repaid",0.182150159696151
79805,"0 - 20K €",0.649249844,20,1,"Repaid","Repaid",0.808257658527252
10399,"60K+ €",0.695737356,14,1,"Repaid","Repaid",0.755196036343103
10444,"40K - 60K €",0.730909522,21,1,"Repaid","Repaid",0.979584734461527
36784,"0 - 20K €",0.563109361,6,1,"Not_Repaid","Not_Repaid",0.0177024939320162
26416,"0 - 20K €",0.30512058,19,0,"Not_Repaid","Not_Repaid",0.105135234063775
18945,"20K - 40K €",0.365916881,6,1,"Not_Repaid","Not_Repaid",0.0166495169738819
23700,"40K - 60K €",0.714672806,18,1,"Repaid","Repaid",0.944159515784606
47815,"40K - 60K €",0.711680977,18,0,"Repaid","Repaid",0.957518788472777
19720,"20K - 40K €",0.655971203,18,0,"Repaid","Repaid",0.934082920068622
11009,"0 - 20K €",0.64066498,21,0,"Repaid","Repaid",0.825958323443079
24388,"20K - 40K €",0.716109854,14,0,"Repaid","Repaid",0.876943145858269
24978,"0 - 20K €",0.680751545,6,1,"Not_Repaid","Not_Repaid",0.048697495681267
13707,"0 - 20K €",0.559266039,21,0,"Not_Repaid","Repaid",0.691963070769387
24229,"20K - 40K €",0.519920195,21,0,"Repaid","Repaid",0.913282378210294
17879,"20K - 40K €",0.61212607,10,1,"Not_Repaid","Not_Repaid",0.374725238952898
24476,"0 - 20K €",0.579981909,15,1,"Repaid","Not_Repaid",0.258055045117924
24479,"20K - 40K €",0.706857548,6,1,"Not_Repaid","Not_Repaid",0.295854708399642
16758,"60K+ €",0.729628801,14,0,"Repaid","Repaid",0.842320181198717
90564,"20K - 40K €",0.539557666,20,1,"Repaid","Repaid",0.91113953536405
12487,"0 - 20K €",0.324081282,14,0,"Repaid","Not_Repaid",0.0261276083496577
20107,"40K - 60K €",0.724483281,19,0,"Repaid","Repaid",0.968418928780821
27405,"0 - 20K €",0.389196823,20,1,"Not_Repaid","Not_Repaid",0.225111089741178
21800,"20K - 40K €",0.722438759,19,1,"Repaid","Repaid",0.967611953646154
21615,"40K - 60K €",0.724585354,8,1,"Not_Repaid","Not_Repaid",0.433617438899968
44946,"60K+ €",0.722977298,10,0,"Repaid","Repaid",0.616366436288471
10942,"40K - 60K €",0.669630561,10,1,"Repaid","Not_Repaid",0.451419905437628
53542,"20K - 40K €",0.556132826,18,1,"Repaid","Repaid",0.842084067070086
20412,"20K - 40K €",0.715204152,21,1,"Repaid","Repaid",0.981266089487922
75681,"20K - 40K €",0.590829736,6,1,"Not_Repaid","Not_Repaid",0.152932096922826
15678,"0 - 20K €",0.297167304,18,1,"Not_Repaid","Not_Repaid",0.0580635329749512
25622,"60K+ €",0.722987014,6,1,"Not_Repaid","Not_Repaid",0.251636900619331
20986,"0 - 20K €",0.280184787,18,0,"Not_Repaid","Not_Repaid",0.0619437515845112
61952,"0 - 20K €",0.282173924,20,0,"Repaid","Not_Repaid",0.133325279301748
16758,"20K - 40K €",0.714790205,13,0,"Repaid","Repaid",0.831739765826365
18487,"20K - 40K €",0.715051005,17,1,"Repaid","Repaid",0.935653763129657
69678,"20K - 40K €",0.684634099,6,1,"Not_Repaid","Not_Repaid",0.296630488329928
13603,"0 - 20K €",0.542813911,7,0,"Not_Repaid","Not_Repaid",0.0220149228677773
16835,"20K - 40K €",0.608146624,17,0,"Repaid","Repaid",0.866810662803688
84132,"60K+ €",0.710398739,12,0,"Repaid","Repaid",0.76412466056297
40989,"20K - 40K €",0.522781946,7,1,"Not_Repaid","Not_Repaid",0.100466825263197
42516,"40K - 60K €",0.718127706,12,0,"Repaid","Repaid",0.776272705170144
14271,"0 - 20K €",0.686877514,6,1,"Not_Repaid","Not_Repaid",0.0490306580428193
12311,"20K - 40K €",0.723271113,16,1,"Repaid","Repaid",0.917368144825602
34876,"40K - 60K €",0.727579896,6,0,"Not_Repaid","Not_Repaid",0.352059844551117
11724,"40K - 60K €",0.725933337,21,1,"Repaid","Repaid",0.978758672446485
22071,"40K - 60K €",0.718829581,20,0,"Repaid","Repaid",0.975807975207431
19043,"0 - 20K €",0.30860007,6,1,"Not_Repaid","Not_Repaid",0.00153579983420216
34870,"0 - 20K €",0.32956317,18,0,"Not_Repaid","Not_Repaid",0.100535536037932
15160,"40K - 60K €",0.724549823,21,0,"Repaid","Repaid",0.982641275127871
10494,"20K - 40K €",0.73146567,16,1,"Repaid","Repaid",0.922383621684137
10197,"0 - 20K €",0.289731808,13,0,"Not_Repaid","Not_Repaid",0.0138200416452659
11878,"20K - 40K €",0.684197035,6,1,"Not_Repaid","Not_Repaid",0.242729632972274
19860,"20K - 40K €",0.717931751,6,1,"Not_Repaid","Not_Repaid",0.313190750109854
14622,"0 - 20K €",0.606649155,18,0,"Repaid","Repaid",0.575172307133825
32279,"20K - 40K €",0.610208166,21,0,"Repaid","Repaid",0.962153699956486
13235,"0 - 20K €",0.452937948,16,0,"Not_Repaid","Not_Repaid",0.144889473547371
12172,"0 - 20K €",0.297582304,14,0,"Not_Repaid","Not_Repaid",0.0204851980246554
14476,"20K - 40K €",0.701031986,6,1,"Not_Repaid","Not_Repaid",0.275214468761239
16895,"20K - 40K €",0.725911897,21,1,"Repaid","Repaid",0.982742660813868
