"car_value","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","payment_to_income","downpayment_amount","loan_to_value_ratio","driver_tenure","repaid","salary_range.0...20K..","salary_range.20K...40K..","salary_range.40K...60K..","salary_range.60K..."
10736,0.729518775,6,1,0.457828904754599,0,1,6.781314652,"Not_Repaid",0,0,1,0
17016,0.717442735,8,1,0.54618267885938,51.048,0.997,5.12428134,"Not_Repaid",1,0,0,0
14825,0.26228353,15,0,0.259423522988992,59.3,0.996,5.123869782,"Repaid",1,0,0,0
40279,0.331867861,18,0,0.594932493675663,40.279,0.999,5.883869655,"Not_Repaid",1,0,0,0
10597,0.723317941,17,0,0.165023461538809,21.194,0.998,0.391045321,"Repaid",0,0,0,1
16390,0.295490434,18,0,0.242085046087145,16.39,0.999,5.013343002,"Not_Repaid",1,0,0,0
30147,0.710369431,21,1,0.384251221085549,120.588,0.996,5.226314379,"Repaid",0,1,0,0
22673,0.57513669,15,1,0.398349521981987,0,1,6.873902148,"Repaid",0,1,0,0
21083,0.297796329,17,0,0.32766040536903,84.332,0.996,6.260772859,"Not_Repaid",1,0,0,0
89478,0.48624273,15,1,1.57206891579871,0,1,6.647508759,"Repaid",1,0,0,0
41821,0.698992616,6,1,1.78164267540204,41.821,0.999,5.311797259,"Not_Repaid",0,0,0,1
58792,0.607653631,17,1,0.915547735282594,117.584,0.998,6.75212402,"Repaid",0,1,0,0
37561,0.703584815,21,0,0.478749464795645,150.244,0.996,0.548449063,"Repaid",0,1,0,0
68813,0.703808361,6,1,2.93154581244927,68.813,0.999,6.587660133,"Not_Repaid",0,0,1,0
16943,0.318914169,19,0,0.238092671520109,0,1,3.693946012,"Not_Repaid",1,0,0,0
83893,0.304498359,6,0,3.56324569163108,335.572,0.996,6.513739238,"Not_Repaid",1,0,0,0
18480,0.71827507,20,0,0.247262623326258,18.48,0.999,1.223260798,"Repaid",0,0,1,0
64850,0.702793496,21,1,0.827402741704058,194.55,0.997,6.895803153,"Repaid",1,0,0,0
30227,0.474727386,20,0,0.404032782818112,60.454,0.998,2.664291649,"Repaid",1,0,0,0
65460,0.692567152,21,1,0.834347859895181,261.84,0.996,6.274619173,"Repaid",0,1,0,0
16495,0.711897695,6,1,0.701307015701875,49.485,0.997,6.08499128,"Not_Repaid",1,0,0,0
45442,0.509131426,18,0,0.669847772012352,136.326,0.997,1.679757998,"Repaid",1,0,0,0
80888,0.726728605,15,0,1.4154637387881,323.552,0.996,0.096543308,"Repaid",0,0,0,1
14044,0.428022777,13,0,0.282282286089448,28.088,0.998,6.857919466,"Not_Repaid",1,0,0,0
10508,0.717199209,10,1,0.272428329874652,0,1,6.790570265,"Repaid",1,0,0,0
25071,0.712524,6,1,1.06806541008117,25.071,0.999,4.726324334,"Not_Repaid",0,1,0,0
19771,0.444138987,6,1,0.839747423137068,79.084,0.996,4.9098310761131,"Not_Repaid",0,0,0,1
16512,0.722278366,6,1,0.70343807790915,16.512,0.999,6.502856321,"Not_Repaid",0,0,1,0
57602,0.467005774,20,1,0.769172482219914,172.806,0.997,6.650219812,"Not_Repaid",1,0,0,0
21994,0.715004114,20,1,0.293690836671379,65.982,0.997,6.561441739,"Repaid",0,1,0,0
41140,0.549352552,6,1,1.74736781082692,164.56,0.996,5.35255664231952,"Not_Repaid",0,0,1,0
12723,0.600761195,21,0,0.162654780650634,12.723,0.999,1.599527048,"Repaid",0,1,0,0
12233,0.443827261,15,0,0.214925669404386,0,1,2.403141894,"Not_Repaid",1,0,0,0
24004,0.715535404,18,1,0.354900931821133,0,1,6.902445655,"Repaid",0,1,0,0
21271,0.307133903,19,1,0.298015452296318,63.813,0.997,5.949621569,"Not_Repaid",1,0,0,0
10797,0.26801815,14,0,0.202582514805746,0,1,3.55700851115919,"Not_Repaid",1,0,0,0
10791,0.708493431,8,1,0.347413732002989,0,1,5.352519841,"Not_Repaid",0,1,0,0
84272,0.354736788,20,0,1.12417431120399,337.088,0.996,6.942916367,"Not_Repaid",1,0,0,0
12714,0.667904347,11,0,0.300640713838342,0,1,0.859274467,"Repaid",1,0,0,0
42028,0.467340581,6,1,1.78508445195512,168.112,0.996,6.759992858,"Not_Repaid",0,1,0,0
16985,0.270372908,16,1,0.279556477981969,67.94,0.996,6.046148093,"Not_Repaid",1,0,0,0
11897,0.303917647,14,0,0.222775208880863,23.794,0.998,5.107683642,"Repaid",1,0,0,0
30981,0.711249561,6,1,1.31984103026304,30.981,0.999,6.746843703,"Not_Repaid",0,1,0,0
13237,0.56822241,12,1,0.287866458950933,0,1,5.075816225,"Repaid",0,0,0,1
25357,0.725254417,6,1,1.07916814481992,50.714,0.998,6.553062462,"Not_Repaid",0,1,0,0
55541,0.688704413,6,1,2.36376850303439,111.082,0.998,5.881181427,"Not_Repaid",0,0,1,0
51753,0.284822861,20,0,0.690376318679275,207.012,0.996,6.84545685,"Not_Repaid",1,0,0,0
37338,0.621145859,13,1,0.751992164192228,0,1,5.57527735162329,"Repaid",0,1,0,0
12304,0.268606064,12,0,0.266506102235291,49.216,0.996,5.94822380664971,"Not_Repaid",1,0,0,0
10931,0.279173852,13,0,0.219931606418085,10.931,0.999,3.424096918,"Not_Repaid",1,0,0,0
12607,0.728337087,6,0,0.53707872142688,12.607,0.999,6.802025485,"Not_Repaid",0,1,0,0
29226,0.702926213,21,1,0.372512229656226,116.904,0.996,5.400907251,"Repaid",0,0,1,0
15730,0.45578577,6,1,0.668111221786762,62.92,0.996,3.397271364,"Not_Repaid",0,1,0,0
25599,0.390294204,19,1,0.359731706205705,0,1,6.025742271,"Not_Repaid",1,0,0,0
11027,0.262359573,14,0,0.206277276890865,33.081,0.997,3.71251898,"Not_Repaid",1,0,0,0
27620,0.324552497,17,0,0.429685847459645,82.86,0.997,6.498814897,"Not_Repaid",1,0,0,0
11283,0.676969695,6,1,0.480193010924129,22.566,0.998,6.349164717,"Not_Repaid",0,1,0,0
12661,0.730681249,6,1,0.539919128455475,0,1,5.892079833,"Not_Repaid",0,0,1,0
32484,0.376957825,19,0,0.455570674436398,64.968,0.998,5.741071997,"Not_Repaid",1,0,0,0
15690,0.641050829,6,1,0.667081362616697,47.07,0.997,5.99879165879177,"Not_Repaid",0,1,0,0
13451,0.686561588,10,0,0.348379237883404,13.451,0.999,5.93480415,"Not_Repaid",0,1,0,0
22829,0.696083684,18,1,0.337190940642064,22.829,0.999,6.939384188,"Not_Repaid",1,0,0,0
40315,0.684270013,21,0,0.515915387361763,0,1,4.940644856,"Not_Repaid",1,0,0,0
10817,0.72675943,12,1,0.235238459354252,0,1,6.29204401,"Not_Repaid",0,1,0,0
49099,0.412744635,19,1,0.687207202422827,196.396,0.996,6.547125684,"Not_Repaid",1,0,0,0
36457,0.500304288,19,0,0.511802182676208,36.457,0.999,6.13761051067861,"Not_Repaid",1,0,0,0
25726,0.493492378,21,0,0.328230731427581,77.178,0.997,0.813884329,"Repaid",0,0,1,0
11306,0.730419144,19,1,0.158878341746228,0,1,1.457070822,"Repaid",0,0,0,1
22608,0.711704197,12,1,0.491166942589614,22.608,0.999,6.858675288,"Repaid",1,0,0,0
70218,0.714999094,7,0,2.56480391536996,280.872,0.996,0.05571372,"Repaid",0,0,0,1
19456,0.664469874,14,0,0.364685001634948,19.456,0.999,0.298368336,"Repaid",0,1,0,0
15293,0.716836396,14,1,0.286653357833227,15.293,0.999,2.292433345,"Not_Repaid",0,0,1,0
11139,0.722306748,18,1,0.164196873650931,33.417,0.997,6.32206369,"Repaid",0,1,0,0
16799,0.46851597,18,1,0.248126094522144,16.799,0.999,3.024809035,"Not_Repaid",1,0,0,0
43843,0.685376129,13,0,0.882120704435835,43.843,0.999,0.57710484,"Repaid",1,0,0,0
59040,0.727511239,6,0,2.5152001041519,59.04,0.999,6.916809454,"Not_Repaid",0,1,0,0
41839,0.731167931,6,1,1.78419369840049,0,1,5.753360442,"Not_Repaid",0,0,0,1
25599,0.676804068,6,1,1.08946741882893,51.198,0.998,6.246589394,"Not_Repaid",0,1,0,0
26773,0.463228335,6,0,1.13714823527635,107.092,0.996,5.962721688,"Not_Repaid",0,0,1,0
26543,0.726983743,6,1,1.13077500617385,26.543,0.999,6.865508975,"Not_Repaid",0,0,0,1
21649,0.532472557,6,1,0.920436228125486,64.947,0.997,6.861727577,"Not_Repaid",0,1,0,0
11380,0.706620025,6,1,0.483835940508477,34.14,0.997,6.798091843,"Not_Repaid",1,0,0,0
11880,0.695585331,11,1,0.2803577518514,23.76,0.998,6.45924152,"Repaid",0,0,1,0
11862,0.290882873,13,0,0.238663316744244,11.862,0.999,5.02128527306317,"Not_Repaid",1,0,0,0
14372,0.577007289,16,1,0.237024053242924,28.744,0.998,3.718678238,"Repaid",0,0,1,0
43177,0.727852228,6,1,1.8394104826722,43.177,0.999,6.841188231,"Not_Repaid",0,0,1,0
72010,0.728870333,13,1,1.44448957953046,288.04,0.996,0.497018682,"Repaid",0,0,1,0
14500,0.652467852,20,0,0.194204379608545,0,1,3.876838454,"Repaid",1,0,0,0
49787,0.629217646,6,1,2.11676098155497,149.361,0.997,6.787482854,"Not_Repaid",0,1,0,0
15825,0.712431041,22,0,0.19354911642595,31.65,0.998,1.471485139,"Repaid",0,0,0,1
21701,0.707603901,19,0,0.303734974231201,86.804,0.996,0.466277412,"Repaid",0,0,1,0
95753,0.719596947,14,0,1.78941298564729,383.012,0.996,0.601586194,"Repaid",0,1,0,0
13089,0.504141767,21,0,0.166831334221937,52.356,0.996,1.326872453,"Repaid",0,1,0,0
61719,0.725210246,10,0,1.59531424431472,185.157,0.997,0.087617982,"Repaid",0,1,0,0
13122,0.262117146,13,0,0.263485946086958,39.366,0.997,5.078794703,"Not_Repaid",1,0,0,0
44035,0.7310229,7,1,1.61489531588023,0,1,5.528254243,"Not_Repaid",0,0,0,1
43537,0.43916917,19,1,0.609971263533675,130.611,0.997,5.027486602,"Not_Repaid",1,0,0,0
29939,0.5730672,10,1,0.774640207896934,59.878,0.998,6.404491162,"Repaid",0,0,1,0
58331,0.467084854,21,0,0.745721607335702,58.331,0.999,6.368876004,"Not_Repaid",1,0,0,0
38221,0.69172346,21,1,0.487161771357374,152.884,0.996,5.624095739,"Repaid",0,1,0,0
20986,0.659322847,7,1,0.768080225113305,41.972,0.998,6.432664732,"Not_Repaid",1,0,0,0
18768,0.703974762,11,1,0.443352406197946,18.768,0.999,6.016501207,"Repaid",0,1,0,0
13209,0.657620241,11,1,0.312033351101272,13.209,0.999,6.687523235,"Repaid",0,1,0,0
32350,0.7115038,6,1,1.37540357429255,97.05,0.997,6.785449695,"Not_Repaid",0,1,0,0
17730,0.666045007,6,1,0.754570777602127,35.46,0.998,3.246806711,"Not_Repaid",0,0,0,1
21455,0.266592038,16,0,0.354191942977565,21.455,0.999,6.262738314,"Not_Repaid",1,0,0,0
10658,0.730378167,16,1,0.175772499266844,21.316,0.998,6.877804574,"Not_Repaid",1,0,0,0
13049,0.704709447,16,1,0.215636315127257,0,1,6.847335726,"Repaid",0,0,1,0
15042,0.719369488,21,0,0.191724114093237,60.168,0.996,2.18061534819731,"Repaid",0,0,0,1
33979,0.716928356,16,1,0.56150711561875,0,1,1.533949739,"Repaid",0,1,0,0
21077,0.424716515,16,0,0.34725509342443,63.231,0.997,6.102966528,"Not_Repaid",1,0,0,0
21492,0.675975764,6,0,0.913761162865395,64.476,0.997,6.0781550815193,"Not_Repaid",0,1,0,0
19606,0.580007723,6,1,0.832739263467976,78.424,0.996,6.422940297,"Not_Repaid",0,1,0,0
14804,0.365573552,16,1,0.244637903988345,0,1,5.2403065,"Not_Repaid",1,0,0,0
20377,0.727690341,21,1,0.259984358792654,61.131,0.997,6.502500558,"Repaid",0,1,0,0
10236,0.58424686,13,1,0.205535904903681,30.708,0.997,5.463565874,"Not_Repaid",1,0,0,0
17912,0.720059276,20,1,0.239182971103835,53.736,0.997,1.275182319,"Repaid",0,0,0,1
12488,0.359889228,19,1,0.175488477952141,0,1,1.476838129,"Not_Repaid",0,1,0,0
51654,0.379265659,6,0,2.19393623968045,206.616,0.996,6.921338885,"Not_Repaid",1,0,0,0
25490,0.430053457,12,1,0.553225096818158,50.98,0.998,4.938887997,"Repaid",0,0,1,0
35260,0.300836393,19,0,0.494998078864501,35.26,0.999,6.000587058733,"Not_Repaid",1,0,0,0
16398,0.723790244,20,1,0.218966188039342,49.194,0.997,2.816286349,"Repaid",0,0,0,1
39366,0.693559424,19,1,0.552640226108336,39.366,0.999,3.417666518,"Repaid",0,1,0,0
13016,0.364839582,14,0,0.243484631904553,39.048,0.997,6.370561389,"Not_Repaid",1,0,0,0
12163,0.333650233,7,1,0.444269418420416,48.652,0.996,5.63351388094215,"Not_Repaid",1,0,0,0
13661,0.685940346,21,0,0.17412199990877,54.644,0.996,4.538225381,"Repaid",0,1,0,0
14855,0.280093424,15,0,0.26073147209868,14.855,0.999,1.600739208,"Not_Repaid",1,0,0,0
18639,0.317345254,18,0,0.275579006341197,0,1,3.960547672,"Not_Repaid",1,0,0,0
16847,0.271940829,15,0,0.295398597805181,33.694,0.998,6.479238894,"Not_Repaid",1,0,0,0
60495,0.700060975,7,1,2.2163142736923,60.495,0.999,6.761798289,"Not_Repaid",0,1,0,0
26841,0.729160564,16,1,0.443550795795134,0,1,3.363176413,"Not_Repaid",0,1,0,0
60438,0.608651139,7,1,2.20979311847089,181.314,0.997,3.440136933,"Not_Repaid",0,1,0,0
12111,0.649949187,6,1,0.514398919711346,48.444,0.996,5.458318001,"Not_Repaid",1,0,0,0
76132,0.680541248,21,1,0.974269385355966,0,1,5.02885461,"Repaid",0,0,1,0
12805,0.682139712,16,0,0.210757768652288,51.22,0.996,1.734468866,"Repaid",0,0,1,0
40375,0.310296073,19,0,0.565102971502915,161.5,0.996,6.375895434,"Not_Repaid",1,0,0,0
16780,0.369159278,20,0,0.224291861438049,33.56,0.998,3.372769592,"Repaid",1,0,0,0
65093,0.438766799,21,0,0.831336111842247,130.186,0.998,6.404788412,"Not_Repaid",1,0,0,0
30213,0.299498488,18,0,0.446701460302945,0,1,6.429633024,"Not_Repaid",1,0,0,0
43441,0.718585532,8,1,1.39857287850448,0,1,6.396793518,"Not_Repaid",0,0,1,0
16643,0.534115267,19,0,0.232941393305833,66.572,0.996,1.296888881,"Repaid",0,1,0,0
11329,0.327420142,16,0,0.187025892425674,11.329,0.999,4.397302899,"Not_Repaid",1,0,0,0
24453,0.34129104,19,0,0.342940207548123,48.906,0.998,4.879053679,"Not_Repaid",1,0,0,0
21767,0.547876469,6,1,0.925453156155363,65.301,0.997,6.307377734,"Not_Repaid",0,1,0,0
27824,0.281505028,16,0,0.457955810619388,111.296,0.996,6.872649146,"Not_Repaid",1,0,0,0
19538,0.679258921,22,0,0.238961304058781,39.076,0.998,3.918334173,"Repaid",0,1,0,0
22905,0.720577461,6,1,0.974813517257571,45.81,0.998,6.879668101,"Not_Repaid",0,0,1,0
12045,0.729475744,20,1,0.160839598422605,36.135,0.997,6.640886764,"Repaid",0,1,0,0
15222,0.695618473,21,0,0.194602772228559,15.222,0.999,1.887524734,"Repaid",0,1,0,0
51023,0.437051934,21,0,0.652946814073155,0,1,6.498605904,"Not_Repaid",1,0,0,0
15261,0.306686743,16,0,0.251685504908173,30.522,0.998,6.552860379,"Not_Repaid",1,0,0,0
33372,0.61442255,6,1,1.418855272992,100.116,0.997,6.11039947646161,"Not_Repaid",0,1,0,0
31452,0.696280366,11,0,0.742240068285374,62.904,0.998,0.12070499,"Repaid",0,1,0,0
10556,0.729695067,6,0,0.450152935785166,0,1,6.292678929,"Not_Repaid",0,1,0,0
10972,0.644950042,9,1,0.313766928303819,43.888,0.996,4.93567715339675,"Repaid",0,1,0,0
26976,0.288486428,16,0,0.444444342184249,80.928,0.997,6.785208882,"Not_Repaid",1,0,0,0
16953,0.674192448,10,1,0.438641085022102,33.906,0.998,0.425043904,"Repaid",0,1,0,0
33352,0.399230967,6,1,1.41800494620727,100.056,0.997,6.816338035,"Not_Repaid",0,0,1,0
12984,0.305564856,13,0,0.260976445641227,25.968,0.998,6.443696433,"Not_Repaid",1,0,0,0
50471,0.689245418,13,0,1.0124265181014,201.884,0.996,0.468927269,"Repaid",0,1,0,0
10372,0.316375809,13,1,0.208893425652199,0,1,3.38741419772401,"Not_Repaid",1,0,0,0
52854,0.725925421,6,0,2.24490467363748,211.416,0.996,5.50332248776176,"Not_Repaid",0,0,1,0
39554,0.305650794,6,1,1.68000453061371,158.216,0.996,6.306723799,"Not_Repaid",0,1,0,0
12218,0.717566706,13,1,0.245826033045116,12.218,0.999,4.939858808,"Repaid",0,0,0,1
23931,0.320049042,16,0,0.39546269118786,0,1,6.649228915,"Not_Repaid",1,0,0,0
10378,0.395338054,11,0,0.245402652840515,0,1,2.865160032,"Not_Repaid",1,0,0,0
14593,0.702208399,6,1,0.621063246336596,29.186,0.998,3.704729097,"Not_Repaid",0,0,1,0
30846,0.692216116,7,1,1.12895276011841,61.692,0.998,3.701586044,"Not_Repaid",0,0,1,0
16288,0.68212767,16,1,0.268353701271391,48.864,0.997,6.358950996,"Repaid",0,1,0,0
29063,0.543079755,7,1,1.06476141394031,29.063,0.999,0.678294017,"Repaid",1,0,0,0
12870,0.728353112,20,1,0.172200755530787,12.87,0.999,5.67910058,"Repaid",0,1,0,0
10611,0.702933457,10,1,0.274273391442238,31.833,0.997,5.559577395,"Repaid",0,1,0,0
52254,0.642294087,13,1,1.05134993703875,52.254,0.999,6.304186879,"Repaid",0,1,0,0
29855,0.726219225,13,0,0.600081006209092,59.71,0.998,0.657083339,"Repaid",0,0,1,0
20429,0.439154526,6,1,0.867695114423507,81.716,0.996,6.02401144,"Not_Repaid",0,1,0,0
24008,0.331822189,20,0,0.320905781251769,48.016,0.998,5.26211282615611,"Not_Repaid",1,0,0,0
12895,0.32155872,15,0,0.226556568868598,0,1,4.726071208,"Not_Repaid",1,0,0,0
13060,0.653153031,21,0,0.166628832793446,39.18,0.997,1.890928148,"Repaid",0,1,0,0
10127,0.726895763,9,1,0.290765475585607,0,1,1.132827419,"Repaid",0,0,0,1
13097,0.707016111,18,0,0.193640122648783,0,1,1.308823652,"Repaid",0,1,0,0
13056,0.730946963,14,1,0.244967797842347,0,1,4.394761523,"Not_Repaid",0,1,0,0
21480,0.462436184,18,0,0.316948236605853,42.96,0.998,3.960975367,"Not_Repaid",1,0,0,0
10742,0.727565948,17,1,0.167449113743769,10.742,0.999,6.373422683,"Repaid",0,1,0,0
24922,0.588127894,12,0,0.540897444601888,49.844,0.998,1.074037934,"Repaid",1,0,0,0
11339,0.319421787,14,0,0.212751980678184,0,1,4.263235784,"Not_Repaid",1,0,0,0
11869,0.724594433,19,1,0.166789937925525,0,1,3.258167043,"Repaid",0,0,0,1
18693,0.471757353,19,1,0.26215929741533,37.386,0.998,4.152693549,"Not_Repaid",1,0,0,0
17706,0.729145261,20,1,0.237143637610268,0,1,6.798635749,"Repaid",0,1,0,0
32752,0.719504578,17,0,0.511057825031876,0,1,0.314701257,"Repaid",0,1,0,0
19223,0.702024398,18,0,0.283076635975173,76.892,0.996,0.523138815,"Repaid",0,0,0,1
13370,0.558157066,19,0,0.18750707786032,26.74,0.998,1.559597208,"Repaid",0,1,0,0
16936,0.705163148,19,0,0.237042326325037,67.744,0.996,1.710978467,"Repaid",0,0,0,1
37986,0.290734304,19,0,0.532199472094774,113.958,0.997,6.26666412169378,"Not_Repaid",1,0,0,0
14463,0.553774451,21,0,0.184344226973175,57.852,0.996,3.873923414,"Repaid",0,1,0,0
26807,0.689551328,18,0,0.395550809063925,53.614,0.998,0.529113184,"Repaid",0,0,1,0
12301,0.711756766,19,1,0.172860647604843,0,1,4.219051759,"Repaid",0,0,0,1
12609,0.286001627,13,0,0.253439002086432,25.218,0.998,5.476209461,"Not_Repaid",1,0,0,0
74192,0.642992269,8,0,2.37903978559417,296.768,0.996,0.131937287,"Repaid",0,1,0,0
41909,0.392481665,18,0,0.619008065678228,41.909,0.999,5.64275176,"Not_Repaid",1,0,0,0
24284,0.684892894,15,0,0.426227066202918,24.284,0.999,3.57178718954428,"Repaid",1,0,0,0
12261,0.315044039,21,0,0.156277713262677,49.044,0.996,4.647875671,"Repaid",1,0,0,0
11008,0.336784367,15,0,0.193403234595233,0,1,2.74559885,"Not_Repaid",1,0,0,0
43674,0.707081276,17,1,0.681483251417995,0,1,6.888991227,"Repaid",1,0,0,0
13435,0.713109046,21,0,0.171413351346091,40.305,0.997,3.032802474,"Repaid",0,1,0,0
28568,0.549876611,20,1,0.381857562429213,57.136,0.998,4.560952897,"Not_Repaid",1,0,0,0
20848,0.728719826,21,1,0.265726919998392,83.392,0.996,6.660473116,"Not_Repaid",0,1,0,0
12233,0.498896438,22,0,0.14931699708255,48.932,0.996,4.076781634,"Repaid",0,0,1,0
101913,0.355703772,21,0,1.29897484640235,407.652,0.996,6.779965232,"Not_Repaid",1,0,0,0
54149,0.723622092,6,1,2.30914468736557,0,1,1.04596194935158,"Repaid",0,1,0,0
19008,0.269517793,15,1,0.333289995078108,38.016,0.998,6.899896941,"Not_Repaid",1,0,0,0
19856,0.563280065,6,1,0.844204431874897,59.568,0.997,6.44111763,"Not_Repaid",0,0,1,0
17334,0.619819752,20,0,0.231696968186362,34.668,0.998,2.44110045729462,"Repaid",0,1,0,0
12823,0.541335113,12,1,0.27830543022751,25.646,0.998,2.549763428,"Not_Repaid",1,0,0,0
49231,0.648809291,6,1,2.09312189693962,147.693,0.997,4.989583437,"Not_Repaid",0,1,0,0
87578,0.398868816,21,1,1.11626209706539,350.312,0.996,6.95108609,"Not_Repaid",1,0,0,0
23971,0.440150844,7,1,0.876451087773682,71.913,0.997,5.438899623,"Not_Repaid",0,0,1,0
12607,0.720019929,11,1,0.297812435258818,12.607,0.999,6.660567885,"Repaid",1,0,0,0
50186,0.444793064,20,0,0.670817125037541,100.372,0.998,6.615739855,"Not_Repaid",1,0,0,0
42061,0.721615495,8,1,1.35008166757783,126.183,0.997,0.738381331611933,"Repaid",0,1,0,0
17185,0.30330807,17,0,0.267616135372693,34.37,0.998,5.332979507,"Not_Repaid",1,0,0,0
13279,0.695708272,17,1,0.206789331487576,26.558,0.998,5.859483061,"Repaid",0,0,1,0
109031,0.442361461,21,0,1.39249086092624,218.062,0.998,4.072279661,"Repaid",0,1,0,0
16100,0.715111801,6,1,0.684513061703558,48.3,0.997,4.267378614,"Not_Repaid",0,0,1,0
21661,0.646334957,21,0,0.276089352172159,86.644,0.996,0.508982757,"Repaid",0,0,0,1
16467,0.303233421,17,0,0.256948864338053,0,1,5.706767955,"Not_Repaid",1,0,0,0
26212,0.464532486,6,1,1.11332049240144,104.848,0.996,6.240470414,"Not_Repaid",0,1,0,0
45754,0.463884621,20,0,0.612801874800645,0,1,5.69099684860732,"Not_Repaid",1,0,0,0
21727,0.484268968,15,0,0.380202015782923,86.908,0.996,4.48574855,"Repaid",0,0,0,1
19829,0.575389825,21,0,0.252992582347722,59.487,0.997,2.77710669325096,"Repaid",0,1,0,0
16153,0.309498536,17,0,0.252049250358448,0,1,3.477343005,"Not_Repaid",1,0,0,0
46024,0.670355069,20,0,0.614568840000162,138.072,0.997,1.159878022,"Repaid",0,1,0,0
11489,0.661875869,20,0,0.153722958841741,11.489,0.999,1.462921524,"Repaid",0,1,0,0
32402,0.599972148,21,0,0.4134079203808,97.206,0.997,0.635243697,"Repaid",0,0,0,1
21725,0.632860737,20,0,0.29038979080701,43.45,0.998,0.63190241,"Repaid",0,1,0,0
11884,0.466930814,15,1,0.208376383707294,23.768,0.998,5.36343783374256,"Not_Repaid",1,0,0,0
13930,0.659447255,13,0,0.280552007263317,0,1,1.011240844,"Repaid",1,0,0,0
15677,0.709270081,18,0,0.231553829622219,15.677,0.999,1.316683717,"Repaid",0,1,0,0
60129,0.711246437,21,0,0.768707797354553,60.129,0.999,0.790699019,"Repaid",0,1,0,0
17639,0.714831208,18,1,0.259750755967647,70.556,0.996,5.313397636,"Repaid",0,1,0,0
10426,0.702514918,7,1,0.38158793610175,20.852,0.998,6.495413603,"Repaid",1,0,0,0
10908,0.653475841,10,1,0.282515852117476,10.908,0.999,6.874069692,"Not_Repaid",1,0,0,0
20472,0.459348842,6,1,0.869521483306968,81.888,0.996,5.16466264769782,"Not_Repaid",0,0,1,0
11098,0.619834505,6,1,0.471846332843856,33.294,0.997,5.218667905,"Not_Repaid",0,1,0,0
24935,0.719915816,13,0,0.501189746770179,49.87,0.998,0.617377898,"Repaid",0,1,0,0
30267,0.709059931,21,1,0.386555391472651,60.534,0.998,5.990756995,"Repaid",0,1,0,0
33569,0.727008198,19,1,0.471730678761644,0,1,6.952669479,"Repaid",1,0,0,0
66172,0.715593911,22,1,0.809322725569538,132.344,0.998,6.489912234,"Repaid",0,1,0,0
86104,0.716792364,21,0,1.10078025883378,86.104,0.999,6.735111941,"Not_Repaid",1,0,0,0
78744,0.715274098,7,1,2.8848905061183,78.744,0.999,4.809218638,"Not_Repaid",0,0,0,1
14334,0.265314383,12,0,0.310476143485099,57.336,0.996,5.739340548,"Not_Repaid",1,0,0,0
13901,0.730776874,6,1,0.592798025800454,0,1,6.845048494,"Not_Repaid",0,0,1,0
13285,0.728120011,20,1,0.177219666370146,53.14,0.996,3.999480679,"Repaid",0,0,1,0
27978,0.722561568,16,0,0.461415179629178,55.956,0.998,0.853408854,"Not_Repaid",0,1,0,0
18318,0.524485648,16,0,0.302101767833558,36.636,0.998,1.370550303,"Repaid",1,0,0,0
13407,0.489120421,6,1,0.569444828384941,53.628,0.996,6.443344795,"Not_Repaid",1,0,0,0
73371,0.558129735,21,1,0.936119761936291,220.113,0.997,4.432132034,"Repaid",0,1,0,0
67587,0.648178206,19,1,0.949770960870542,0,1,6.11659160376578,"Repaid",0,1,0,0
61261,0.448103208,19,1,0.857430913615853,245.044,0.996,5.5358436458512,"Repaid",0,1,0,0
10563,0.642379705,17,1,0.164823638428545,0,1,3.326404331,"Repaid",1,0,0,0
25338,0.279572809,17,0,0.394580019672581,50.676,0.998,6.088067493,"Not_Repaid",1,0,0,0
86547,0.583400778,20,1,1.15799990589922,86.547,0.999,6.388856092,"Repaid",0,1,0,0
31533,0.450005865,18,0,0.464819105560175,94.599,0.997,5.797533468,"Not_Repaid",1,0,0,0
40669,0.481799904,6,1,1.72736270049878,162.676,0.996,4.67478543,"Not_Repaid",0,0,1,0
12884,0.698323847,8,1,0.414382582207709,12.884,0.999,6.632799899,"Repaid",0,0,1,0
22071,0.727513152,13,1,0.44451280346796,0,1,6.302060933,"Not_Repaid",0,1,0,0
10549,0.704934569,6,1,0.449404571454919,10.549,0.999,5.94151507319582,"Not_Repaid",0,0,1,0
20220,0.712359021,6,1,0.86140491371869,20.22,0.999,6.823890418,"Not_Repaid",0,1,0,0
13349,0.724740974,20,1,0.178430992749495,26.698,0.998,5.185906603,"Repaid",0,0,0,1
10834,0.727685078,20,1,0.144959050926227,10.834,0.999,3.746488949,"Repaid",0,0,0,1
19510,0.632876877,8,1,0.62686366671815,39.02,0.998,5.651313344,"Not_Repaid",0,1,0,0
57402,0.465096091,21,1,0.734579562578195,0,1,6.352457098,"Not_Repaid",1,0,0,0
15359,0.301179918,16,0,0.25304791857977,46.077,0.997,6.03540053435568,"Not_Repaid",1,0,0,0
19459,0.426406433,17,0,0.30333199630795,19.459,0.999,6.106824088,"Not_Repaid",1,0,0,0
18105,0.589173214,8,1,0.581720486208719,36.21,0.998,5.395431132,"Not_Repaid",0,1,0,0
33193,0.723533667,7,1,1.21606942204593,33.193,0.999,0.247230648,"Repaid",0,0,1,0
40792,0.59615846,7,0,1.49147690010696,122.376,0.997,0.109825888,"Repaid",1,0,0,0
25866,0.613251895,19,0,0.362393290823025,77.598,0.997,3.35299745551027,"Repaid",1,0,0,0
