"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
18534,"0-20K",0.271250198,18,0,"Not_Repaid","Not_Repaid",0
48150,"60K+",0.719928841,6,1,"Not_Repaid","Not_Repaid",0.01
11815,"0-20K",0.263600644,12,1,"Not_Repaid","Not_Repaid",0
10241,"20-40K",0.73117542,17,1,"Repaid","Repaid",0.95
12912,"0-20K",0.417942861,18,1,"Not_Repaid","Not_Repaid",0.08
23153,"40-60K",0.707986202,7,1,"Not_Repaid","Not_Repaid",0.04
12484,"40-60K",0.703626542,6,1,"Not_Repaid","Not_Repaid",0.01
10920,"0-20K",0.729822419,17,1,"Repaid","Repaid",0.85
22187,"20-40K",0.640374015,20,0,"Repaid","Repaid",0.97
30209,"60K+",0.702499017,6,1,"Not_Repaid","Not_Repaid",0.01
51396,"20-40K",0.590905305,10,0,"Repaid","Repaid",0.99
16730,"20-40K",0.702555305,6,1,"Not_Repaid","Not_Repaid",0.03
14272,"0-20K",0.261331282,14,0,"Not_Repaid","Not_Repaid",0
12404,"20-40K",0.269797556,17,1,"Not_Repaid","Not_Repaid",0.09
38391,"0-20K",0.675671551,8,1,"Repaid","Not_Repaid",0.41
10523,"20-40K",0.710576334,10,1,"Not_Repaid","Repaid",0.87
16370,"40-60K",0.720142397,6,1,"Not_Repaid","Not_Repaid",0.02
14982,"0-20K",0.661802789,6,1,"Not_Repaid","Not_Repaid",0.07
22001,"20-40K",0.701388613,6,1,"Not_Repaid","Not_Repaid",0.03
15464,"20-40K",0.609029128,6,1,"Not_Repaid","Not_Repaid",0.02
55952,"0-20K",0.45386623,6,1,"Not_Repaid","Not_Repaid",0.04
33215,"0-20K",0.699971318,6,0,"Not_Repaid","Not_Repaid",0.17
64401,"40-60K",0.497032724,19,1,"Repaid","Repaid",0.96
34035,"20-40K",0.713870235,19,1,"Repaid","Repaid",0.99
67107,"20-40K",0.516823028,19,1,"Repaid","Repaid",0.93
13293,"40-60K",0.680082509,19,0,"Repaid","Repaid",1
52359,"20-40K",0.715159242,21,1,"Repaid","Repaid",0.98
27988,"60K+",0.728019185,6,1,"Not_Repaid","Not_Repaid",0.02
17250,"40-60K",0.726257898,11,1,"Repaid","Not_Repaid",0.3
14786,"20-40K",0.636418238,18,0,"Repaid","Repaid",1
50607,"20-40K",0.71082662,21,1,"Repaid","Repaid",0.99
19220,"40-60K",0.721219948,20,1,"Repaid","Repaid",0.98
37176,"0-20K",0.46904239,11,0,"Repaid","Not_Repaid",0.29
71549,"20-40K",0.716904504,16,0,"Repaid","Repaid",1
35104,"40-60K",0.717951747,8,0,"Repaid","Repaid",0.92
23339,"20-40K",0.49885334,10,1,"Repaid","Repaid",0.79
24483,"0-20K",0.292257808,17,0,"Not_Repaid","Not_Repaid",0
11445,"0-20K",0.542611238,20,0,"Repaid","Repaid",0.66
101278,"20-40K",0.491204873,21,0,"Repaid","Repaid",0.96
44311,"20-40K",0.485735597,7,1,"Not_Repaid","Not_Repaid",0.05
11312,"40-60K",0.731239283,9,1,"Not_Repaid","Not_Repaid",0.15
18299,"0-20K",0.665317894,15,0,"Repaid","Repaid",0.9
20723,"40-60K",0.701003677,19,0,"Repaid","Repaid",1
49652,"40-60K",0.727856123,16,0,"Repaid","Repaid",1
20545,"40-60K",0.604982826,18,1,"Repaid","Repaid",0.94
11322,"20-40K",0.517756274,17,0,"Repaid","Repaid",0.99
63136,"20-40K",0.681524144,20,1,"Repaid","Repaid",0.98
14884,"20-40K",0.502973593,21,0,"Repaid","Repaid",1
26347,"20-40K",0.671430123,6,1,"Not_Repaid","Not_Repaid",0.03
16439,"60K+",0.68584181,18,0,"Repaid","Repaid",0.99
11116,"20-40K",0.719093866,18,1,"Not_Repaid","Repaid",0.99
20890,"60K+",0.72973974,17,0,"Repaid","Repaid",1
61975,"20-40K",0.408889588,12,1,"Repaid","Repaid",0.98
65721,"40-60K",0.71014205,10,0,"Repaid","Repaid",0.94
42422,"60K+",0.719149326,6,1,"Not_Repaid","Not_Repaid",0.01
23240,"20-40K",0.702365785,18,1,"Repaid","Repaid",0.99
67804,"0-20K",0.668507214,20,0,"Not_Repaid","Not_Repaid",0.35
18476,"0-20K",0.553675092,19,0,"Not_Repaid","Not_Repaid",0.26
24943,"0-20K",0.372567733,20,0,"Not_Repaid","Not_Repaid",0
34958,"60K+",0.728868246,18,0,"Repaid","Repaid",0.99
71486,"20-40K",0.647810416,19,1,"Repaid","Repaid",1
19531,"0-20K",0.267545648,8,1,"Not_Repaid","Not_Repaid",0.01
20562,"40-60K",0.713069962,7,1,"Not_Repaid","Not_Repaid",0.01
18250,"60K+",0.730172036,21,0,"Repaid","Repaid",1
37234,"0-20K",0.502414638,20,0,"Not_Repaid","Not_Repaid",0.05
56077,"20-40K",0.679188187,19,1,"Repaid","Repaid",1
16012,"0-20K",0.684785644,9,1,"Not_Repaid","Repaid",0.52
16662,"60K+",0.636775339,22,0,"Repaid","Repaid",1
71260,"0-20K",0.270080941,20,0,"Not_Repaid","Not_Repaid",0.01
58986,"40-60K",0.446336921,20,0,"Repaid","Repaid",0.98
31330,"20-40K",0.719998234,17,0,"Repaid","Repaid",1
16301,"0-20K",0.565345299,21,0,"Repaid","Repaid",0.76
42187,"0-20K",0.35194393,21,1,"Not_Repaid","Not_Repaid",0.06
10085,"60K+",0.730522258,16,1,"Repaid","Repaid",0.94
102556,"20-40K",0.685878816,6,0,"Not_Repaid","Not_Repaid",0.48
35701,"40-60K",0.71214412,8,1,"Not_Repaid","Not_Repaid",0.21
19684,"0-20K",0.706667774,18,0,"Repaid","Repaid",0.86
27323,"40-60K",0.69562131,20,0,"Repaid","Repaid",1
14420,"0-20K",0.705782026,11,1,"Repaid","Repaid",0.55
34653,"20-40K",0.678434221,16,0,"Repaid","Repaid",0.99
29588,"0-20K",0.264166986,16,0,"Not_Repaid","Not_Repaid",0
10296,"20-40K",0.731865403,18,1,"Repaid","Repaid",0.93
25458,"40-60K",0.711610077,7,1,"Not_Repaid","Not_Repaid",0.03
54626,"40-60K",0.651121025,20,0,"Repaid","Repaid",0.99
14598,"40-60K",0.613129419,6,1,"Not_Repaid","Not_Repaid",0.01
30136,"20-40K",0.705001311,14,0,"Repaid","Repaid",0.99
54100,"0-20K",0.606335152,21,0,"Repaid","Not_Repaid",0.19
21895,"0-20K",0.432834313,19,0,"Not_Repaid","Not_Repaid",0.05
41216,"0-20K",0.726756638,21,1,"Repaid","Repaid",0.96
11080,"40-60K",0.717822925,22,0,"Repaid","Repaid",1
12135,"0-20K",0.303357199,16,0,"Not_Repaid","Not_Repaid",0.01
11426,"40-60K",0.726702292,20,1,"Repaid","Repaid",1
20964,"0-20K",0.359116474,16,0,"Not_Repaid","Not_Repaid",0
24333,"0-20K",0.28316395,18,0,"Not_Repaid","Not_Repaid",0
65875,"40-60K",0.660846475,6,1,"Not_Repaid","Not_Repaid",0.01
11407,"20-40K",0.727507277,20,1,"Repaid","Repaid",0.99
14920,"0-20K",0.559368315,15,1,"Not_Repaid","Not_Repaid",0.47
43298,"20-40K",0.492141244,12,1,"Repaid","Repaid",0.97
25073,"20-40K",0.652348832,17,1,"Not_Repaid","Repaid",1
32667,"20-40K",0.714457219,18,1,"Repaid","Repaid",0.99
55846,"60K+",0.703802406,17,0,"Repaid","Repaid",1
42653,"20-40K",0.656698643,17,0,"Repaid","Repaid",1
13490,"60K+",0.728980489,18,1,"Repaid","Repaid",0.94
48590,"20-40K",0.707434484,21,1,"Repaid","Repaid",1
38184,"20-40K",0.723321588,21,0,"Repaid","Repaid",1
17174,"20-40K",0.711326381,18,1,"Repaid","Repaid",0.99
47503,"20-40K",0.616067385,9,1,"Not_Repaid","Repaid",0.61
20754,"60K+",0.720556341,6,1,"Not_Repaid","Not_Repaid",0.01
28957,"40-60K",0.71651222,7,1,"Not_Repaid","Not_Repaid",0.02
33715,"0-20K",0.343701264,19,0,"Not_Repaid","Not_Repaid",0.01
16723,"0-20K",0.309945799,15,0,"Not_Repaid","Not_Repaid",0
33739,"60K+",0.727250122,19,0,"Repaid","Repaid",1
42032,"0-20K",0.384376601,17,0,"Not_Repaid","Not_Repaid",0
25186,"0-20K",0.371543682,6,1,"Not_Repaid","Not_Repaid",0
11079,"40-60K",0.720284324,7,1,"Repaid","Not_Repaid",0.16
35042,"60K+",0.73163587,7,1,"Not_Repaid","Not_Repaid",0.07
13317,"20-40K",0.704392437,17,1,"Repaid","Repaid",0.97
11714,"0-20K",0.386079609,16,0,"Not_Repaid","Not_Repaid",0.03
23679,"60K+",0.724169001,20,0,"Repaid","Repaid",0.99
12556,"20-40K",0.591337606,21,0,"Repaid","Repaid",0.99
24171,"20-40K",0.719375068,11,0,"Repaid","Repaid",0.88
37634,"40-60K",0.584476295,6,1,"Not_Repaid","Not_Repaid",0.01
14171,"60K+",0.455472874,8,1,"Repaid","Repaid",0.8
29250,"0-20K",0.313593004,19,1,"Not_Repaid","Not_Repaid",0
12020,"20-40K",0.727203281,7,1,"Not_Repaid","Not_Repaid",0.04
29304,"0-20K",0.285340746,18,1,"Not_Repaid","Not_Repaid",0
78931,"0-20K",0.629064238,9,0,"Repaid","Repaid",0.9
22532,"40-60K",0.694114325,18,1,"Repaid","Repaid",0.98
40783,"20-40K",0.695137215,6,1,"Not_Repaid","Not_Repaid",0.02
10915,"20-40K",0.729001644,14,1,"Repaid","Repaid",0.88
14650,"0-20K",0.620580522,6,1,"Not_Repaid","Not_Repaid",0.05
10509,"20-40K",0.724188795,16,1,"Repaid","Repaid",0.97
13898,"20-40K",0.638209686,14,1,"Repaid","Repaid",1
14781,"40-60K",0.713090955,19,0,"Repaid","Repaid",1
12826,"40-60K",0.707508248,6,1,"Not_Repaid","Not_Repaid",0.01
28383,"40-60K",0.694641828,6,1,"Not_Repaid","Not_Repaid",0.01
31127,"60K+",0.596967644,14,1,"Repaid","Repaid",0.98
18442,"0-20K",0.290210584,15,0,"Not_Repaid","Not_Repaid",0
11388,"0-20K",0.267938687,16,0,"Not_Repaid","Not_Repaid",0.01
30105,"0-20K",0.370663539,20,0,"Not_Repaid","Not_Repaid",0
28456,"0-20K",0.674853836,7,1,"Not_Repaid","Not_Repaid",0.08
17704,"20-40K",0.655169872,6,1,"Not_Repaid","Not_Repaid",0.03
13389,"20-40K",0.718561498,6,0,"Not_Repaid","Not_Repaid",0.06
35943,"0-20K",0.626646999,10,1,"Repaid","Repaid",0.65
20507,"20-40K",0.683046019,21,0,"Repaid","Repaid",0.96
13618,"0-20K",0.546270249,15,0,"Not_Repaid","Not_Repaid",0.39
14611,"40-60K",0.730336004,21,1,"Repaid","Repaid",0.92
19513,"40-60K",0.572440855,11,1,"Repaid","Repaid",0.92
15322,"0-20K",0.281685202,18,1,"Not_Repaid","Not_Repaid",0.02
11394,"20-40K",0.719642607,11,1,"Repaid","Repaid",0.91
10202,"40-60K",0.727026558,13,1,"Repaid","Repaid",0.95
19998,"20-40K",0.697477282,7,1,"Not_Repaid","Not_Repaid",0.04
20022,"40-60K",0.695337289,18,1,"Repaid","Repaid",0.99
12979,"0-20K",0.275004991,14,0,"Not_Repaid","Not_Repaid",0
12476,"0-20K",0.265499855,16,0,"Not_Repaid","Not_Repaid",0
45087,"20-40K",0.71411325,13,0,"Repaid","Repaid",1
53897,"0-20K",0.351412113,20,1,"Not_Repaid","Not_Repaid",0.01
16337,"40-60K",0.720000766,6,1,"Not_Repaid","Not_Repaid",0.02
18086,"60K+",0.699153017,21,0,"Repaid","Repaid",1
32080,"20-40K",0.663512888,7,0,"Not_Repaid","Repaid",0.58
47855,"0-20K",0.498293289,6,0,"Not_Repaid","Not_Repaid",0.03
12455,"20-40K",0.708542929,17,1,"Repaid","Repaid",1
22629,"20-40K",0.637153447,8,1,"Not_Repaid","Not_Repaid",0.2
13026,"20-40K",0.69685426,19,1,"Repaid","Repaid",1
31926,"0-20K",0.269757692,18,0,"Not_Repaid","Not_Repaid",0
18636,"40-60K",0.727605073,21,1,"Repaid","Repaid",0.97
27854,"60K+",0.731183638,17,0,"Repaid","Repaid",0.93
30498,"20-40K",0.604299257,13,1,"Repaid","Repaid",0.91
31317,"60K+",0.722050228,7,1,"Not_Repaid","Not_Repaid",0.05
58166,"0-20K",0.298953922,20,0,"Not_Repaid","Not_Repaid",0
21371,"60K+",0.727907646,6,1,"Not_Repaid","Not_Repaid",0.01
52461,"0-20K",0.353598162,20,0,"Not_Repaid","Not_Repaid",0
51755,"20-40K",0.690051417,14,0,"Repaid","Repaid",1
14633,"0-20K",0.488298189,6,1,"Not_Repaid","Not_Repaid",0.02
13619,"0-20K",0.720236203,14,1,"Repaid","Repaid",0.9
69337,"60K+",0.730755085,13,0,"Repaid","Repaid",1
11801,"20-40K",0.625318026,10,1,"Not_Repaid","Repaid",0.72
33512,"20-40K",0.717401158,16,0,"Repaid","Repaid",0.97
10483,"0-20K",0.270904111,13,0,"Not_Repaid","Not_Repaid",0.01
15574,"40-60K",0.682891625,16,1,"Repaid","Repaid",0.98
57986,"0-20K",0.342638707,20,0,"Not_Repaid","Not_Repaid",0.01
17395,"20-40K",0.716599254,13,1,"Repaid","Repaid",0.98
18241,"0-20K",0.658213594,15,0,"Repaid","Repaid",0.89
24162,"40-60K",0.67442538,6,1,"Not_Repaid","Not_Repaid",0.02
29538,"40-60K",0.710776504,18,0,"Repaid","Repaid",1
17515,"40-60K",0.72858972,6,1,"Not_Repaid","Not_Repaid",0
11669,"20-40K",0.704581638,21,0,"Repaid","Repaid",1
41032,"40-60K",0.726499984,6,1,"Not_Repaid","Not_Repaid",0.03
10974,"0-20K",0.26359925,10,0,"Not_Repaid","Not_Repaid",0
22119,"0-20K",0.352005825,6,1,"Not_Repaid","Not_Repaid",0
22060,"20-40K",0.720045786,6,1,"Not_Repaid","Not_Repaid",0.03
60170,"20-40K",0.454660126,6,1,"Not_Repaid","Not_Repaid",0.04
32955,"20-40K",0.665480242,21,0,"Repaid","Repaid",0.99
17706,"0-20K",0.346644261,18,0,"Not_Repaid","Not_Repaid",0
13833,"0-20K",0.728636181,20,1,"Not_Repaid","Repaid",0.91
44439,"40-60K",0.666552162,20,1,"Repaid","Repaid",0.98
18657,"0-20K",0.280470907,15,0,"Not_Repaid","Not_Repaid",0
46493,"0-20K",0.469803086,20,0,"Not_Repaid","Not_Repaid",0
67647,"20-40K",0.683609856,21,1,"Repaid","Repaid",1
19746,"0-20K",0.326553341,19,0,"Not_Repaid","Not_Repaid",0
33551,"0-20K",0.699222469,17,1,"Repaid","Repaid",0.92
25229,"60K+",0.71963929,6,1,"Not_Repaid","Not_Repaid",0.02
80655,"0-20K",0.716391046,21,1,"Repaid","Repaid",0.94
81797,"0-20K",0.400197766,19,1,"Repaid","Repaid",0.54
30969,"40-60K",0.726269424,7,1,"Not_Repaid","Not_Repaid",0.02
29135,"0-20K",0.517107832,20,1,"Not_Repaid","Not_Repaid",0.15
11507,"60K+",0.730060277,21,0,"Repaid","Repaid",1
51034,"40-60K",0.628527358,19,1,"Repaid","Repaid",0.99
43551,"40-60K",0.714868481,20,0,"Repaid","Repaid",0.99
14741,"20-40K",0.725707748,7,0,"Not_Repaid","Not_Repaid",0.16
54779,"0-20K",0.689217473,10,1,"Not_Repaid","Repaid",0.65
75818,"20-40K",0.631112067,6,0,"Not_Repaid","Not_Repaid",0.07
10349,"60K+",0.722918347,8,1,"Repaid","Repaid",0.63
10526,"0-20K",0.264635776,10,1,"Not_Repaid","Not_Repaid",0
13597,"40-60K",0.722113492,20,1,"Repaid","Repaid",0.99
45863,"40-60K",0.708526525,6,1,"Not_Repaid","Not_Repaid",0.02
14114,"0-20K",0.293102648,16,0,"Repaid","Not_Repaid",0
20897,"0-20K",0.71767801,17,1,"Repaid","Repaid",0.91
15482,"20-40K",0.71025932,17,0,"Repaid","Repaid",1
13891,"0-20K",0.696047452,7,1,"Not_Repaid","Not_Repaid",0.07
36553,"0-20K",0.31280997,20,1,"Not_Repaid","Not_Repaid",0
10824,"0-20K",0.646811766,21,0,"Repaid","Repaid",0.91
14269,"0-20K",0.64532208,6,1,"Not_Repaid","Not_Repaid",0.06
77117,"20-40K",0.642349763,6,1,"Not_Repaid","Not_Repaid",0.01
23488,"0-20K",0.292815796,18,0,"Not_Repaid","Not_Repaid",0
14053,"0-20K",0.636608367,18,0,"Not_Repaid","Repaid",0.82
41065,"40-60K",0.690454813,20,1,"Repaid","Repaid",0.99
25229,"20-40K",0.722241159,21,1,"Not_Repaid","Repaid",1
14277,"0-20K",0.263040603,16,0,"Not_Repaid","Not_Repaid",0
20404,"60K+",0.72011425,6,1,"Not_Repaid","Not_Repaid",0.01
69995,"0-20K",0.703515349,20,1,"Repaid","Repaid",0.94
22323,"60K+",0.618286504,18,1,"Repaid","Repaid",0.98
94571,"60K+",0.726845619,7,0,"Repaid","Repaid",0.94
27450,"0-20K",0.370478412,19,0,"Not_Repaid","Not_Repaid",0
29117,"40-60K",0.633400475,17,1,"Repaid","Repaid",0.99
17581,"20-40K",0.71085708,16,0,"Repaid","Repaid",0.98
19320,"0-20K",0.324383409,17,0,"Not_Repaid","Not_Repaid",0
35471,"40-60K",0.725266167,6,1,"Not_Repaid","Not_Repaid",0.02
12767,"20-40K",0.721794371,20,1,"Repaid","Repaid",1
27202,"20-40K",0.693152192,19,1,"Repaid","Repaid",1
28329,"40-60K",0.692255041,6,1,"Not_Repaid","Not_Repaid",0.02
18113,"60K+",0.731615026,6,1,"Not_Repaid","Not_Repaid",0.02
70319,"40-60K",0.729836808,8,0,"Repaid","Repaid",0.82
17642,"40-60K",0.682947118,17,1,"Repaid","Repaid",0.99
27240,"60K+",0.701878619,19,0,"Repaid","Repaid",0.98
16932,"0-20K",0.340748864,16,0,"Not_Repaid","Not_Repaid",0
84615,"0-20K",0.331013434,20,0,"Not_Repaid","Not_Repaid",0
18200,"0-20K",0.299655387,16,0,"Not_Repaid","Not_Repaid",0
31598,"0-20K",0.287535295,19,0,"Not_Repaid","Not_Repaid",0
28010,"40-60K",0.666973717,6,1,"Not_Repaid","Not_Repaid",0.01
67844,"60K+",0.713495026,6,1,"Not_Repaid","Not_Repaid",0.01
17024,"20-40K",0.71743064,17,1,"Repaid","Repaid",1
89618,"60K+",0.727195656,16,0,"Repaid","Repaid",0.99
89909,"0-20K",0.705698361,10,1,"Not_Repaid","Repaid",0.66
20954,"0-20K",0.346200464,18,0,"Not_Repaid","Not_Repaid",0
88485,"40-60K",0.723256718,9,0,"Repaid","Repaid",0.97
37077,"40-60K",0.717838455,19,0,"Repaid","Repaid",1
106910,"0-20K",0.365627626,17,1,"Repaid","Repaid",0.8
14789,"20-40K",0.688316154,17,1,"Repaid","Repaid",1
13735,"0-20K",0.2664179,15,0,"Not_Repaid","Not_Repaid",0
15984,"20-40K",0.720539576,20,1,"Repaid","Repaid",1
60501,"20-40K",0.559223371,6,1,"Not_Repaid","Not_Repaid",0.01
30827,"20-40K",0.723618541,6,1,"Not_Repaid","Not_Repaid",0.04
18914,"0-20K",0.28556622,18,0,"Not_Repaid","Not_Repaid",0
12814,"40-60K",0.724751405,19,1,"Repaid","Repaid",0.98
11581,"40-60K",0.647311446,21,0,"Repaid","Repaid",1
15184,"20-40K",0.729140612,19,1,"Repaid","Repaid",0.96
24958,"20-40K",0.283453785,6,1,"Not_Repaid","Not_Repaid",0.04
54714,"60K+",0.714458334,6,1,"Not_Repaid","Not_Repaid",0.01
17443,"0-20K",0.289011002,13,0,"Not_Repaid","Not_Repaid",0
27814,"0-20K",0.343533482,18,0,"Not_Repaid","Not_Repaid",0
71516,"20-40K",0.610326966,6,1,"Not_Repaid","Not_Repaid",0.01
25330,"20-40K",0.664010176,17,1,"Repaid","Repaid",1
22003,"20-40K",0.702380235,19,1,"Repaid","Repaid",1
11177,"0-20K",0.352727987,14,0,"Not_Repaid","Not_Repaid",0
37462,"0-20K",0.475301735,8,1,"Repaid","Not_Repaid",0.18
23231,"0-20K",0.472407086,19,0,"Not_Repaid","Not_Repaid",0
13153,"0-20K",0.63749629,21,0,"Repaid","Repaid",0.9
16020,"0-20K",0.336143154,18,0,"Not_Repaid","Not_Repaid",0
13898,"0-20K",0.583420946,21,0,"Repaid","Repaid",0.79
42632,"0-20K",0.675099581,19,0,"Not_Repaid","Repaid",0.59
52417,"40-60K",0.571334326,19,1,"Repaid","Repaid",0.9
14141,"0-20K",0.614351703,11,0,"Repaid","Repaid",0.79
20312,"60K+",0.725509124,7,1,"Not_Repaid","Not_Repaid",0.04
17844,"40-60K",0.704171178,12,1,"Repaid","Repaid",0.81
19041,"0-20K",0.303847238,16,0,"Not_Repaid","Not_Repaid",0
51512,"0-20K",0.360920994,18,0,"Not_Repaid","Not_Repaid",0.01
19797,"60K+",0.726120271,21,0,"Repaid","Repaid",1
13070,"0-20K",0.456571383,6,0,"Not_Repaid","Not_Repaid",0.03
36105,"0-20K",0.300832789,19,0,"Not_Repaid","Not_Repaid",0
16300,"20-40K",0.635921096,7,1,"Not_Repaid","Not_Repaid",0.04
69928,"20-40K",0.649733566,21,1,"Repaid","Repaid",1
15351,"0-20K",0.384762292,19,0,"Not_Repaid","Not_Repaid",0.07
13492,"60K+",0.690029178,18,1,"Repaid","Repaid",0.99
29393,"40-60K",0.666331508,16,0,"Repaid","Repaid",0.99
12600,"0-20K",0.722343715,9,1,"Not_Repaid","Not_Repaid",0.43
14078,"60K+",0.709473944,21,0,"Repaid","Repaid",0.98
17877,"0-20K",0.28574878,17,0,"Not_Repaid","Not_Repaid",0
16772,"40-60K",0.699945619,17,1,"Repaid","Repaid",0.99
58385,"0-20K",0.5775993,6,0,"Not_Repaid","Not_Repaid",0.11
19452,"20-40K",0.709397615,6,0,"Not_Repaid","Not_Repaid",0.06
11510,"20-40K",0.688117451,21,0,"Repaid","Repaid",1
10346,"0-20K",0.307603692,13,0,"Not_Repaid","Not_Repaid",0
33797,"20-40K",0.654090221,9,1,"Repaid","Repaid",0.6
12037,"20-40K",0.682475078,6,1,"Not_Repaid","Not_Repaid",0.03
20641,"0-20K",0.461004362,19,1,"Not_Repaid","Not_Repaid",0.04
16157,"20-40K",0.661937152,18,1,"Repaid","Repaid",1
46786,"40-60K",0.634330049,6,1,"Not_Repaid","Not_Repaid",0.01
11032,"20-40K",0.725359575,12,1,"Not_Repaid","Repaid",0.98
10507,"60K+",0.725093226,15,1,"Repaid","Repaid",0.98
10794,"0-20K",0.592194086,13,1,"Not_Repaid","Not_Repaid",0.41
34850,"0-20K",0.662639542,7,1,"Repaid","Not_Repaid",0.08
89884,"60K+",0.724294203,18,0,"Repaid","Repaid",0.99
26212,"0-20K",0.266446224,16,0,"Not_Repaid","Not_Repaid",0
11670,"20-40K",0.553712902,7,1,"Not_Repaid","Not_Repaid",0.07
15607,"20-40K",0.726817134,21,1,"Repaid","Repaid",1
33217,"0-20K",0.630186223,17,0,"Repaid","Repaid",0.81
17501,"20-40K",0.712572726,8,1,"Not_Repaid","Not_Repaid",0.12
13477,"0-20K",0.269840525,15,0,"Not_Repaid","Not_Repaid",0
28496,"0-20K",0.303252111,19,0,"Not_Repaid","Not_Repaid",0
53275,"60K+",0.699995405,21,0,"Repaid","Repaid",1
34558,"40-60K",0.664234555,19,1,"Repaid","Repaid",0.98
19165,"20-40K",0.698749429,18,1,"Repaid","Repaid",1
23858,"40-60K",0.728965384,6,0,"Not_Repaid","Not_Repaid",0.02
13466,"20-40K",0.553813616,21,0,"Repaid","Repaid",1
10407,"0-20K",0.721160316,10,1,"Not_Repaid","Not_Repaid",0.38
43994,"40-60K",0.661875385,21,1,"Repaid","Repaid",0.97
26531,"20-40K",0.569803077,15,1,"Repaid","Repaid",1
15600,"60K+",0.716033616,16,1,"Repaid","Repaid",0.98
106779,"20-40K",0.682098626,7,0,"Repaid","Repaid",0.87
84361,"0-20K",0.652193751,20,0,"Not_Repaid","Not_Repaid",0.32
11085,"20-40K",0.668188746,19,1,"Repaid","Repaid",1
19570,"0-20K",0.357059209,19,1,"Not_Repaid","Not_Repaid",0
17434,"0-20K",0.275855168,15,0,"Not_Repaid","Not_Repaid",0
31401,"20-40K",0.683508868,20,0,"Repaid","Repaid",0.99
62625,"0-20K",0.428504994,7,1,"Not_Repaid","Not_Repaid",0.03
15337,"0-20K",0.316025314,17,0,"Not_Repaid","Not_Repaid",0
19122,"0-20K",0.435894124,11,1,"Not_Repaid","Not_Repaid",0.04
52017,"20-40K",0.620898049,15,0,"Not_Repaid","Repaid",1
68299,"40-60K",0.713675909,6,1,"Not_Repaid","Not_Repaid",0.01
39182,"0-20K",0.562603037,18,0,"Not_Repaid","Not_Repaid",0.28
32040,"20-40K",0.564832116,19,1,"Repaid","Repaid",0.94
11845,"20-40K",0.730208351,21,1,"Repaid","Repaid",0.96
20023,"0-20K",0.59819709,19,0,"Repaid","Not_Repaid",0.35
23453,"40-60K",0.622413004,12,1,"Not_Repaid","Repaid",0.96
20295,"20-40K",0.723618606,21,1,"Repaid","Repaid",1
22133,"40-60K",0.532626588,9,1,"Repaid","Repaid",0.71
11563,"40-60K",0.610861847,8,1,"Not_Repaid","Not_Repaid",0.48
30996,"20-40K",0.659565156,10,1,"Repaid","Repaid",0.75
15127,"40-60K",0.717551387,18,0,"Repaid","Repaid",0.98
12843,"40-60K",0.61664611,7,1,"Not_Repaid","Not_Repaid",0.25
16181,"60K+",0.717143816,20,1,"Repaid","Repaid",0.95
23041,"0-20K",0.371180843,20,1,"Not_Repaid","Not_Repaid",0
13541,"60K+",0.730767557,6,1,"Not_Repaid","Not_Repaid",0
27950,"0-20K",0.542294628,18,0,"Not_Repaid","Not_Repaid",0.18
25353,"20-40K",0.729683749,6,1,"Not_Repaid","Not_Repaid",0.04
34159,"20-40K",0.722861787,14,0,"Repaid","Repaid",0.98
15378,"0-20K",0.302554904,16,0,"Not_Repaid","Not_Repaid",0
20993,"0-20K",0.271889825,17,0,"Not_Repaid","Not_Repaid",0
40188,"40-60K",0.675194733,19,0,"Repaid","Repaid",1
23393,"40-60K",0.520889586,9,1,"Repaid","Repaid",0.73
13385,"60K+",0.72121258,21,1,"Repaid","Repaid",0.98
10582,"60K+",0.699501212,20,0,"Repaid","Repaid",1
19787,"0-20K",0.287854352,18,0,"Not_Repaid","Not_Repaid",0
20019,"0-20K",0.302411358,15,0,"Not_Repaid","Not_Repaid",0
12287,"0-20K",0.638847006,19,0,"Not_Repaid","Repaid",0.8
23929,"20-40K",0.709931517,6,1,"Not_Repaid","Not_Repaid",0.03
11090,"40-60K",0.73154318,7,1,"Not_Repaid","Not_Repaid",0.02
10222,"40-60K",0.731539396,18,1,"Repaid","Repaid",0.74
58122,"40-60K",0.702889211,7,1,"Not_Repaid","Not_Repaid",0.06
10747,"60K+",0.705255693,16,1,"Repaid","Repaid",0.97
18666,"60K+",0.571661096,19,1,"Not_Repaid","Repaid",0.98
10245,"0-20K",0.559227019,6,1,"Not_Repaid","Not_Repaid",0.07
19569,"0-20K",0.29833323,17,0,"Not_Repaid","Not_Repaid",0
65475,"20-40K",0.55502322,12,0,"Repaid","Repaid",0.99
15579,"0-20K",0.350640681,6,1,"Not_Repaid","Not_Repaid",0
16082,"0-20K",0.308875122,19,1,"Not_Repaid","Not_Repaid",0
13615,"20-40K",0.670128702,7,1,"Repaid","Not_Repaid",0.05
11616,"20-40K",0.487528436,20,0,"Repaid","Repaid",0.94
10764,"20-40K",0.675535688,19,1,"Repaid","Repaid",1
11465,"0-20K",0.312814721,14,0,"Not_Repaid","Not_Repaid",0
30189,"0-20K",0.292106086,18,0,"Not_Repaid","Not_Repaid",0
19405,"0-20K",0.282060383,16,0,"Not_Repaid","Not_Repaid",0
44240,"0-20K",0.682108705,17,0,"Repaid","Repaid",0.89
